episode_id,decision_node_id,status,n_scenarios,support_mass,Point_minus_Joint_VS,Marginal_minus_Joint_VS,Joint_VS,point_scenario_id
sha256:d4ae75692920a77849a3d163680d986a04498b1194b8da2acaa12e2bc91df643,sha256:807befd9cfe682b22eb84470c4171d6aa8119e3c75e116b2e4f072d6d00de9ce,PASS,64,1.0,-1.0615453639132917,-1.687538997430238e-14,1.0615453639132917,0
sha256:d4ae75692920a77849a3d163680d986a04498b1194b8da2acaa12e2bc91df643,sha256:a30f177dd20debbadb06d824b3d0f24bddd83d52e947a031d82725eced2a0f7f,PASS,64,1.0,-1.0545210165719012,-5.551115123125783e-15,1.0545210165719012,0
sha256:d4ae75692920a77849a3d163680d986a04498b1194b8da2acaa12e2bc91df643,sha256:b0541a269e64409e788746c573d10db41e0cbffeb7c9f90e95d33c2cb7c722cb,PASS,64,1.0,-0.9813157141665886,-1.1879386363489175e-14,0.9813157141665886,0
sha256:d4ae75692920a77849a3d163680d986a04498b1194b8da2acaa12e2bc91df643,sha256:b236de7e5374e110bb2243b1e6705bca8fb798755e7eee3dbfb06cb5c78fc39c,PASS,64,1.0,-1.0185205066988943,1.9984014443252818e-15,1.0185205066988943,0
sha256:d7ce77792223668e97638f9d4860d230c8160e71e3bc799dfc9459e660ca2ca4,sha256:059cb15cad0343c15c86defc7beee9b9ad4ac5c0dbfea127726d127d90436639,PASS,64,1.0,5.976664421226779,0.1308835767725558,10.56283663725781,9
sha256:d7ce77792223668e97638f9d4860d230c8160e71e3bc799dfc9459e660ca2ca4,sha256:256cc1aafe0be1e87e9fc2866bdfe89e3aa0aeeec7bdf771072f0685ea30c827,PASS,64,1.0,6.58016790145459,-0.05729675108315746,12.924734530581489,24
sha256:d7ce77792223668e97638f9d4860d230c8160e71e3bc799dfc9459e660ca2ca4,sha256:302c29e01fa1e1e7f02bd54e09d896a97420c9c311431d5d638fa3c18831e88a,PASS,64,1.0,5.845957393632165,-0.0792076557745034,12.429309548618196,9
sha256:d7ce77792223668e97638f9d4860d230c8160e71e3bc799dfc9459e660ca2ca4,sha256:a03b7e264c5a4c729ada528af2ffd057785b79fcf343b1d54edf846396f74904,PASS,64,1.0,6.657827714391674,-0.050363710506493575,9.633885351738622,24
sha256:d7ce77792223668e97638f9d4860d230c8160e71e3bc799dfc9459e660ca2ca4,sha256:b93ccf1f2b38ff13dff0041007e62a030ce49d999f6fbc75a18148be25716712,PASS,64,1.0,9.725856531363007,-0.12421279509081984,20.274143468636996,3
sha256:d7ce77792223668e97638f9d4860d230c8160e71e3bc799dfc9459e660ca2ca4,sha256:d4397c033350306f50a4c2cfdeebf646a18a53adaeacc782f11db8e037f6d7a0,PASS,64,1.0,5.69864932483933,0.43281231041466306,10.863257174806648,9
sha256:d7ce77792223668e97638f9d4860d230c8160e71e3bc799dfc9459e660ca2ca4,sha256:f94aaf193d29ca1b92221cbe403e4b5f38b3fede648cb9ad5f4ac12aad858981,PASS,64,1.0,6.430492875627969,0.4915561726838078,10.657857208745689,9
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:058c0d7224a239b0190c0d9985ca85639d58796ca0fff6c3b9b3b97e48c7d4c7,PASS,64,1.0,3.493914322771289,0.027340794589482353,2.50608567722871,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:0c9e81891168b3d83bc276b1134821bfbfa70248bc1f7861137a6b8db66ba58c,PASS,64,1.0,2.997396445566645,-0.0362121500717949,3.002603554433354,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:0ef3cb4aee229977fc9ff8a72c6518fa6ce552187d5a5388ca692d9db0a49227,PASS,64,1.0,3.367937627404763,0.008544108864145361,2.632062372595236,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:17c5ce96f17ddcd8a667296bf91d563c733e03451a6cc4ab337e2a1b296437d1,PASS,64,1.0,2.506212363120785,-4.440892098500626e-15,3.493787636879214,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:20fceca6f11d0cbaaa3908b813951ca3880d132f9ab743719b694d6c6161a9b2,PASS,64,1.0,3.552560926347882,0.03484835474278469,2.447439073652117,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:29a9e31681173ee719b3c61b6ee536c5c9760bb8cb9d881aea87a3c198608eb8,PASS,64,1.0,3.271826901158895,-0.007297809109954034,2.728173098841104,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:2bd7744d4dc59391c7258bf03edadd5ea93b6f79936da83f44f27d7290da99dd,PASS,64,1.0,3.139700989850925,-0.031555238604739966,2.860299010149074,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:33efd847d178d91777d82d84f07a3145859e505075220fdf9b6c83bd0f154c58,PASS,64,1.0,3.003005181754274,-0.03528300672654705,2.9969948182457253,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:3ec2e331ca310df0eea468733da7001daf000891b3bbaa5d542d90739a0ce457,PASS,64,1.0,2.929568880289199,-0.045433423277101426,3.0704311197108,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:3ff16366a0c1eb686bde558e56940bd596f8fb33d0c394c7a3a605cb1f4ab973,PASS,64,1.0,3.6902438736335186,0.05106801914851555,2.3097561263664805,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:4566e37216276566842a6faf406b8fbdca2ea32d8577c69ac8a450eb159c32a7,PASS,64,1.0,2.9350479746603666,-0.0452501760433357,3.0649520253396325,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:4885ca7ac681aa2a679d429925c33c38c1d7603b3e4ec5dc0fe53e80cce902e1,PASS,64,1.0,3.1848980709843135,-0.023934945748601333,2.8151019290156856,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:4a8e43efce69a22aef5551b527a2b67bbcf520395a0fc88353dc9af49ceac541,PASS,64,1.0,2.9423918602391073,-0.04328988372250997,3.057608139760892,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:571c9c2a15c42dca26d8ddbd34ac796bbec5c80f89cc83e84624bbaeaec272e1,PASS,64,1.0,3.2424688756422606,-0.0098287086738722,2.7575311243577385,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:65b7cc676db385d97a26986ec69262cd0b6c75968a373815e80414d25ebe3196,PASS,64,1.0,3.615091603394358,0.04194790368862078,2.384908396605641,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:6e591c915ed4089bd58057ba2e671cb9e64a9c95f7fe1502ab09d95ef90c39c9,PASS,64,1.0,3.071289356712125,-0.030509879336455548,2.9287106432878742,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:70b7772dbfcabf54edd25be522d8fba44053e31f643f3476f30c34143cd8b36d,PASS,64,1.0,3.0243863963192075,-0.03549206171207819,2.9756136036807916,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:7276e457fc1bab8a1a01d60374137dcdd3771dc006043d6e9cc8b8831fc6cf26,PASS,64,1.0,3.74749518342652,0.05790696214637592,2.252504816573479,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:78f1588dc7ac8f957c905aaf867a15380d30c6058a87b702115efc0a312160c7,PASS,64,1.0,3.6601851373948695,0.046850534138166644,2.3398148626051296,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:7bd691bc85372ee939afc1713ca9c7dcffd7d509db1b20e4a5af5cf5f92c54b2,PASS,64,1.0,3.2957838677361333,-0.006936014276888169,2.704216132263866,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:7fe7dc55982977d63cf844eab64245b23403099011910d9fa56ebd4aa6b5540e,PASS,64,1.0,2.9511127260991556,-0.04310323993313636,3.0488872739008435,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:a730968dc3846da117b6c550c7c044cb0cd6e57b5e4c3d1950e2c8e0197d2998,PASS,64,1.0,2.969386122333151,-0.03991238479788084,3.0306138776668483,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:adc49a2ffe00ff5bea5c21319651722ccbf13e14c958b03bb20aa7c48221cc96,PASS,64,1.0,2.516919517018938,-1.3322676295501878e-15,3.483080482981061,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:b14a208d2c14299c21c1fc544c988b0355364d91a3e97999c7b6f64b6d8917fd,PASS,64,1.0,3.5780693291054915,0.038551824528777257,2.4219306708945076,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:bea8e108d1969107207671cfc8133db4690763ef4b92bf9e46c5fd68d3da4db6,PASS,64,1.0,3.021891305493547,-0.033392376584986394,2.978108694506452,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:cff498a3921f95bbf3e146580c4d92a8d4ca87d1ad79983b52c94e599eae0345,PASS,64,1.0,3.4091584492212945,0.016016214823041608,2.5908415507787046,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:d6718b86c2b1ae0090ef9be76215c3735bf7732ac05740d5b33df2a64ed08290,PASS,64,1.0,2.955271500123205,-0.04160201045151535,3.0447284998767943,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:e0c9eea825273b8728fd07935498fa63b4788b4821cc708c3bbe88513a77b737,PASS,64,1.0,2.975095359073005,-0.04115414426737507,3.024904640926994,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:e837f303bbfd81bc8e94254d30a1262984e219b50da4711201d96bb9466cf38d,PASS,64,1.0,3.717745194852017,0.05427586506183735,2.282254805147982,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:ee576e854bcd1b1b07afdc3222ff096d1bf4cab70a2a97604af0dee8b20eb943,PASS,64,1.0,2.9327594420561716,-0.045190611992550256,3.0672405579438276,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:f610a6cc8ea0e07470ae7173707fea21843c971b77f5056b0a0f4f865e982f9e,PASS,64,1.0,3.0683098938230753,-0.03167184129408751,2.931690106176924,0
sha256:d85b5c56a0ee58753276c7817539de3f44ea64c1d1852275933b7c232ac3e103,sha256:f8706fa61c957ae98aee48200c3e72104a24573429071fc843abdf887e07b94d,PASS,64,1.0,3.3245614796245677,-0.0003419629901171284,2.6754385203754314,0
sha256:d8b4210cf7ac4644335c15d3ce837c4be4ede7bd301bb6b742b1e6d4ef12ba73,sha256:138d470ed870eb56923b9fb9ab6ce37008b286f9350698bd0410c015adc070b6,PASS,64,1.0,-0.9155953656330268,1.887379141862766e-15,0.9155953656330268,0
sha256:d8b4210cf7ac4644335c15d3ce837c4be4ede7bd301bb6b742b1e6d4ef12ba73,sha256:14d3362639b1179c0fa7682c0a020dfcd861bf37914ef7dd61159cb84847b95c,PASS,64,1.0,0.0,0.0,0.0,0
sha256:d8b4210cf7ac4644335c15d3ce837c4be4ede7bd301bb6b742b1e6d4ef12ba73,sha256:18b4764512fcc192f4285b39dfed40e11f0f370dcb2a957a4fa857e1b5ae0be7,PASS,64,1.0,-1.1399037597677286,-1.7763568394002505e-15,1.1399037597677286,0
sha256:d8b4210cf7ac4644335c15d3ce837c4be4ede7bd301bb6b742b1e6d4ef12ba73,sha256:282846a8a90661d2763e18efd407a99e20ac652a239e400860eea65f2206bd8f,PASS,64,1.0,-1.099628731761565,1.3100631690576847e-14,1.099628731761565,0
sha256:d8b4210cf7ac4644335c15d3ce837c4be4ede7bd301bb6b742b1e6d4ef12ba73,sha256:3d851713f74278fa646d459ae0654ad80c50d3edc9b2d7e665d8b15ef31b2e3b,PASS,64,1.0,-0.8947476237747378,4.3298697960381105e-15,0.8947476237747378,0
sha256:d8b4210cf7ac4644335c15d3ce837c4be4ede7bd301bb6b742b1e6d4ef12ba73,sha256:5be13d5dae6dc78b8e4ad90197c8374cf002ac245b9c4f50966e48e2f7cbd1aa,PASS,64,1.0,-0.9788696829848345,7.993605777301127e-15,0.9788696829848345,0
sha256:d8b4210cf7ac4644335c15d3ce837c4be4ede7bd301bb6b742b1e6d4ef12ba73,sha256:6d4365430a5596d30132f589a811c7454430442900ebf7154625c6c67612424c,PASS,64,1.0,-0.8405410306381306,-2.4313884239290928e-14,0.8405410306381306,0
sha256:d8b4210cf7ac4644335c15d3ce837c4be4ede7bd301bb6b742b1e6d4ef12ba73,sha256:b1a1e37e76a757a4c6069ed7bc27639a6f7c474f0390211149e243a1e70db980,PASS,64,1.0,-1.2096686249332207,1.1102230246251565e-15,1.2096686249332207,0
sha256:d8b4210cf7ac4644335c15d3ce837c4be4ede7bd301bb6b742b1e6d4ef12ba73,sha256:e1ae08236eaa0fa58e4778340841f653421802f2753673024d58abaf1bd17802,PASS,64,1.0,-1.1774577559195258,-5.995204332975845e-15,1.1774577559195258,0
sha256:d8b4210cf7ac4644335c15d3ce837c4be4ede7bd301bb6b742b1e6d4ef12ba73,sha256:f4f3ce045d7622dc2d3be38c4d63fac0b4d6d56a78a04302d155d9b64fd926ca,PASS,64,1.0,-1.0472155332973418,1.0880185641326534e-14,1.0472155332973418,0
sha256:da8db6416a421e61d5a4428efeb0b891a606bce29d6ef02f1d59b84eac8e80b4,sha256:278e60740363d077742e4d848e1580bb40e6710d24f5063465dd54ea225992f1,PASS,64,1.0,3.475740181776417,-0.05808127087337667,5.227178643121559,5
sha256:da8db6416a421e61d5a4428efeb0b891a606bce29d6ef02f1d59b84eac8e80b4,sha256:33879ec90dd85fa3a3378e24d20b6707e3372971e709680ad907aadf69b7f20b,PASS,64,1.0,10.073365164280013,0.05584425414416572,25.606149379827144,4
sha256:da8db6416a421e61d5a4428efeb0b891a606bce29d6ef02f1d59b84eac8e80b4,sha256:6010b8c8ff1e3b8618d3e31ef40f52ddbc7754ae7d24d6e13646cafd5f6c2e3f,PASS,64,1.0,3.1805856132343333,-0.022893431027191102,1.6668197117709749,5
sha256:da8db6416a421e61d5a4428efeb0b891a606bce29d6ef02f1d59b84eac8e80b4,sha256:63106a0783e92a4a4d816b526bebde75fa2f51b1a56ab279f2c4a7f2600da8e8,PASS,64,1.0,2.675146570605385,0.05150090925802964,14.655276626995132,5
sha256:da8db6416a421e61d5a4428efeb0b891a606bce29d6ef02f1d59b84eac8e80b4,sha256:64b19a1e8903f179c143429dde6557d64ed1635c8d3b80d492148d829f6e6aa4,PASS,64,1.0,6.519018204481832,-4.618527782440651e-14,7.480981795518168,3
sha256:da8db6416a421e61d5a4428efeb0b891a606bce29d6ef02f1d59b84eac8e80b4,sha256:c4dac7eade09d773594ca0d3a71e3014b3d0a9f9659f686160a3cb6534fbf176,PASS,64,1.0,6.495938407165348,5.950795411990839e-14,7.504061592834652,3
sha256:da8db6416a421e61d5a4428efeb0b891a606bce29d6ef02f1d59b84eac8e80b4,sha256:e3ac54c6a7194d6a115c4d6a8f307ada72e462c7b163028d1005f3d71064b6c6,PASS,64,1.0,6.531779916712445,2.3092638912203256e-14,7.468220083287555,3
sha256:e00a8cc5aae1da8c11c75483bd97322d029a4c0d4bc4150cd1d3ab99fe4e7814,sha256:229bba21499e2b36b7ff5085642f80f0065afd5a4e7371b580801f7db602d3b6,PASS,64,1.0,0.0,0.0,0.0,0
sha256:e00a8cc5aae1da8c11c75483bd97322d029a4c0d4bc4150cd1d3ab99fe4e7814,sha256:5694e98bed86e2fa78328b5bfb0b2a0152d024ea567cad35e1e183eb60e4ff25,PASS,64,1.0,-2.4512703561407596,-4.529709940470639e-14,2.4512703561407596,1
sha256:e00a8cc5aae1da8c11c75483bd97322d029a4c0d4bc4150cd1d3ab99fe4e7814,sha256:756e5f5b6bffa20070fd549bea610148d9fb51769a8c560239bcdb17278e7d21,PASS,64,1.0,-2.2209308106205405,2.6645352591003757e-15,2.2209308106205405,1
sha256:e00a8cc5aae1da8c11c75483bd97322d029a4c0d4bc4150cd1d3ab99fe4e7814,sha256:78713d46d845302272d2639e2f0deca72da0d8bde91127f931b20b48127ab0d4,PASS,64,1.0,0.0,0.0,0.0,0
sha256:e00a8cc5aae1da8c11c75483bd97322d029a4c0d4bc4150cd1d3ab99fe4e7814,sha256:7889ffe32a9053f71de7cd0d72b4128e555eb547665632043dcf19a0680b2bb0,PASS,64,1.0,-2.359487159137238,1.7763568394002505e-14,2.359487159137238,1
sha256:e00a8cc5aae1da8c11c75483bd97322d029a4c0d4bc4150cd1d3ab99fe4e7814,sha256:98f6deedb90fbc321d2763ea3df7bbd109e144e7dd563fd79f431f5e9c542920,PASS,64,1.0,-1.8648104980879265,-1.354472090042691e-14,1.8648104980879265,1
sha256:e00a8cc5aae1da8c11c75483bd97322d029a4c0d4bc4150cd1d3ab99fe4e7814,sha256:a85558016237d422e8511accbfcc977ecb97e9af9bd791819a12f8d7d88ee5d2,PASS,64,1.0,-2.4860524492830622,-1.9984014443252818e-14,2.4860524492830622,1
sha256:e0815a75841784dfa8de14581c799c741af2b44dd56ecead7b62f0af6d4f3e42,sha256:032f921506e82c149e3f761e46dd862017dcf3861af8f3bbe7bad7c0feb16de9,PASS,64,1.0,4.519951367771112,0.02683802166199456,11.480048632228891,0
sha256:e0815a75841784dfa8de14581c799c741af2b44dd56ecead7b62f0af6d4f3e42,sha256:138d83c06da7b8c0cb2f3debf78a28a623a7b54b58920a395f3100008873c2a9,PASS,64,1.0,4.544153567941935,0.03388632627785526,11.455846432058069,0
sha256:e0815a75841784dfa8de14581c799c741af2b44dd56ecead7b62f0af6d4f3e42,sha256:425002f206b5fdaf05a706c710a701609b661a681d76e317874700f3e85b01a9,PASS,64,1.0,4.551463072823498,0.034140417436709924,11.448536927176505,0
sha256:e0815a75841784dfa8de14581c799c741af2b44dd56ecead7b62f0af6d4f3e42,sha256:4f490cc54f7794d44a76173b2abbdc220b1ebe9ef17cd47ca15ba19e68617f06,PASS,64,1.0,0.4143667117788663,0.0,15.585633288221137,0
sha256:e0815a75841784dfa8de14581c799c741af2b44dd56ecead7b62f0af6d4f3e42,sha256:51b9e494c1e3b460008f839eafc78c6255e58070f2afdd404f32adb591114bcf,PASS,64,1.0,4.473808945651859,0.024328679445384083,11.526191054348145,0
sha256:e0815a75841784dfa8de14581c799c741af2b44dd56ecead7b62f0af6d4f3e42,sha256:62042ae8f5fbaed73fe5929f5d6bf95f7529866b7510fb051c5ab28ec34e3e9a,PASS,64,1.0,4.526357342005895,0.030894983094038153,11.473642657994109,0
sha256:e0815a75841784dfa8de14581c799c741af2b44dd56ecead7b62f0af6d4f3e42,sha256:7c8e39886b9d62ec5b77a7f3f07c81c41b5ce7ee7b3f23540befb216330d16a7,PASS,64,1.0,0.4161708611704906,0.0,15.583829138829513,0
sha256:e0815a75841784dfa8de14581c799c741af2b44dd56ecead7b62f0af6d4f3e42,sha256:8394cdd1083aa86cb6ddc09c710942305be13adcf2f791376fd69fa7dc0708e8,PASS,64,1.0,4.526351402537781,0.02867274843061196,11.473648597462223,0
sha256:e0815a75841784dfa8de14581c799c741af2b44dd56ecead7b62f0af6d4f3e42,sha256:88f86a02c326f11027de933c65db14bc7a880b83703e11b2047a6a133955aeef,PASS,64,1.0,4.5365918068346005,0.03377876171413163,11.463408193165403,0
sha256:e0815a75841784dfa8de14581c799c741af2b44dd56ecead7b62f0af6d4f3e42,sha256:ae1fde3f2426580083a901d002f45dcdfa256cc3a2857f8a8b45d8847d9231c4,PASS,64,1.0,4.530822850833674,0.03319292710731325,11.46917714916633,0
sha256:e0815a75841784dfa8de14581c799c741af2b44dd56ecead7b62f0af6d4f3e42,sha256:eef5e806bf9e167cfb707605665dfdc5aa0427101349bf8cb4f6e7937f4805a9,PASS,64,1.0,4.527301850665879,0.03221015459159027,11.472698149334125,0
sha256:e3a06db01f4ca40f07f3e8841f02d87e9642b25450778e924bcd23643c2103e6,sha256:0d40cdc06a92236ef8f377db4b0c2136668ce08c0c14b58b41a913f7d429d882,PASS,64,1.0,5.061301669478944,0.14929410843804014,11.462898176032052,2
sha256:e3a06db01f4ca40f07f3e8841f02d87e9642b25450778e924bcd23643c2103e6,sha256:2b36538490f87bb9dac0833c770735e6fd0de51200b613ee7f47cb695a78eb79,PASS,64,1.0,4.495454144751733,0.45093905790742994,9.825420416177392,1
sha256:e3a06db01f4ca40f07f3e8841f02d87e9642b25450778e924bcd23643c2103e6,sha256:3fb57a6d6af3dce92c97c3f64f9c31244e0f2258021ec9ba938c80046dd9a02b,PASS,64,1.0,5.559865194480663,0.18209667818763364,11.318013318976805,1
sha256:e3a06db01f4ca40f07f3e8841f02d87e9642b25450778e924bcd23643c2103e6,sha256:53775e4d79c8c0a5b0aab8338210494fb1f3dec2d6f475b7a0d9cb5e6506e183,PASS,64,1.0,4.989066197200241,0.5467251740153909,13.32050479215167,1
sha256:e3a06db01f4ca40f07f3e8841f02d87e9642b25450778e924bcd23643c2103e6,sha256:a2509a5610034b441ceabab24c2670e64d03f55f6614006a260965a5846a4e30,PASS,64,1.0,2.3386288232964,0.10678264804111137,20.167469644784404,1
sha256:e3a06db01f4ca40f07f3e8841f02d87e9642b25450778e924bcd23643c2103e6,sha256:ad6e82a918dd4fc93419d1eaba63f5960ed8356dc28960801b855ba68d2bc0b5,PASS,64,1.0,4.868764331207766,0.5380804361459965,9.856276443000139,1
sha256:e3a06db01f4ca40f07f3e8841f02d87e9642b25450778e924bcd23643c2103e6,sha256:d63fd7da769a21f1367a2c27c5f7581367d660aea1e57af52de7a53e0f277078,PASS,64,1.0,7.827361059680726,-1.4210854715202004e-14,30.172638940319274,1
sha256:e41f8ce6d0cc6c8b759025976d3074d737ff0e3f4011ffbe54400fa35deadd96,sha256:198d717aa5d3f98126b233fdf07668ea46ce0028019b176afcf1f5b2daf2f46d,PASS,64,1.0,5.985775884946111,-0.2685365305189258,19.41039798576854,22
sha256:e41f8ce6d0cc6c8b759025976d3074d737ff0e3f4011ffbe54400fa35deadd96,sha256:1afcbacc19c597fb0cb0def0f504a8c8d3cd83bd9de9df2dcff31d8f867a89f3,PASS,64,1.0,6.046018388138343,-0.26592959741946487,19.345415368105023,22
sha256:e41f8ce6d0cc6c8b759025976d3074d737ff0e3f4011ffbe54400fa35deadd96,sha256:3d015d34a27679a213fd765d3b6e9acec32f0d7415c8f3dfbbb7df60c839d91d,PASS,64,1.0,6.150149684328802,-0.26325570671758314,19.23893810112039,22
sha256:e41f8ce6d0cc6c8b759025976d3074d737ff0e3f4011ffbe54400fa35deadd96,sha256:525759cb4506dabbce557d0f0eaf433c0a07fde0dc7dda5dca5bb97fb350201d,PASS,64,1.0,5.9669737244331955,-0.2795556513468114,19.441356657124878,22
sha256:e41f8ce6d0cc6c8b759025976d3074d737ff0e3f4011ffbe54400fa35deadd96,sha256:5c374f0c0b29aeb2055fb243f30119f9cc54abb8075704e598adfb71bce2f3cb,PASS,64,1.0,6.438269165344096,-0.2609032065173693,19.13741936842851,61
sha256:e41f8ce6d0cc6c8b759025976d3074d737ff0e3f4011ffbe54400fa35deadd96,sha256:7c3130c823572e19b8abae476259be914b00627bdfe3426d1568da33ece52a2a,PASS,64,1.0,0.9119144979420746,-0.29973640598177465,5.756400663208872,21
sha256:e41f8ce6d0cc6c8b759025976d3074d737ff0e3f4011ffbe54400fa35deadd96,sha256:95a3fffae2c393d6cdf0c2fee1e12ee550699f755d6dcec8de5500931b10e05b,PASS,64,1.0,6.963509363265658,-0.14058463664025211,18.845460692792635,21
sha256:e41f8ce6d0cc6c8b759025976d3074d737ff0e3f4011ffbe54400fa35deadd96,sha256:9ac5fcaf4a5840d4b92c11bd2353ba2508a9fa87f74cd8f35f77047e726f8462,PASS,64,1.0,4.771273358459148,-0.5102658279769212,7.378192558041263,0
sha256:e41f8ce6d0cc6c8b759025976d3074d737ff0e3f4011ffbe54400fa35deadd96,sha256:a79c361e92e8612d6f14b26c80a8a5254b0c8135361bc525c5a77bf9b3b15174,PASS,64,1.0,6.013306890389913,-0.26733846947692186,19.380362306919874,22
sha256:e41f8ce6d0cc6c8b759025976d3074d737ff0e3f4011ffbe54400fa35deadd96,sha256:aee0ceb4516325d738451e8aa3babb9edfeb0fff6d1def47ea690905093fb44c,PASS,64,1.0,7.407674206564632,-0.18836783627211418,17.973897221477195,22
sha256:e41f8ce6d0cc6c8b759025976d3074d737ff0e3f4011ffbe54400fa35deadd96,sha256:c6d5b11928de2beb89c381b910b00a4e48bdd7a73d7a3895e0da5f90b86f969d,PASS,64,1.0,5.970591424432612,-0.2727306882662113,19.4295988674971,22
sha256:e41f8ce6d0cc6c8b759025976d3074d737ff0e3f4011ffbe54400fa35deadd96,sha256:f5a0004038cef97f1486c6ee773bbd28fafbd7157c5d55daa4f9b1b60c3ae8b6,PASS,64,1.0,7.408775249290933,-0.18882277565849037,18.161187801387026,61
sha256:e41f8ce6d0cc6c8b759025976d3074d737ff0e3f4011ffbe54400fa35deadd96,sha256:ff968d6fcd84d5816143deb82ed076fdfce3bc866c318a14603c6de5db7756dd,PASS,64,1.0,0.5884937489027955,-0.3077653878845794,13.213834973722928,0
sha256:e4977066bfa76a191b543c955acfeac3a7b4b88d46c7a97e7e3dcfb1b064e2e0,sha256:039c008a81e10895820be17f4db5e0e6359b63e53341aac69157d294828496d2,PASS,64,1.0,-3.579823718084894,-0.2419558071990764,3.579823718084894,1
sha256:e4977066bfa76a191b543c955acfeac3a7b4b88d46c7a97e7e3dcfb1b064e2e0,sha256:0a149f1e678564896b44bcc8db11bd16b35166f7c9efe0b363668490c33530d2,PASS,64,1.0,-4.297154681542482,-0.3065190623103762,4.297154681542482,1
sha256:e4977066bfa76a191b543c955acfeac3a7b4b88d46c7a97e7e3dcfb1b064e2e0,sha256:0dc6fd251e3b0d7c0b847a64f6c571a0c318542de3580a1d059d75255d1fb1eb,PASS,64,1.0,-4.147676795485886,-0.2880620663884135,4.147676795485886,1
sha256:e4977066bfa76a191b543c955acfeac3a7b4b88d46c7a97e7e3dcfb1b064e2e0,sha256:133401a766bce4fa0228dfef54f52ccf72aa229eb51bfd8af9ba6d96e653434f,PASS,64,1.0,-3.880722885145868,-0.20684508617979747,3.880722885145868,1
sha256:e4977066bfa76a191b543c955acfeac3a7b4b88d46c7a97e7e3dcfb1b064e2e0,sha256:19a85b0a2dc0d9e4ed3a826227f6af9adaa6bf617f46b64ffb1479524133e4b2,PASS,64,1.0,-4.373806247724569,-0.3174923489901422,4.555778989805257,59
sha256:e4977066bfa76a191b543c955acfeac3a7b4b88d46c7a97e7e3dcfb1b064e2e0,sha256:239ff1072ca0473effab91aafec86de0e71ed4463d298917d51094b7ac2e2048,PASS,64,1.0,-3.81825937519209,-0.19472248995567698,3.81825937519209,1
