episode_id,decision_node_id,status,support_mass,F_continuity_point_minus_joint_native_W1,F_continuity_marginal_minus_joint_native_W1,F_continuity_joint_self_native_W1,F_execution_point_minus_joint_native_W1,F_execution_marginal_minus_joint_native_W1,F_execution_joint_self_native_W1,F_propagation_point_minus_joint_native_W1,F_propagation_marginal_minus_joint_native_W1,F_propagation_joint_self_native_W1,P_time_point_minus_joint_native_W1,P_time_marginal_minus_joint_native_W1,P_time_joint_self_native_W1,P_itinerary_point_minus_joint_native_W1,P_itinerary_marginal_minus_joint_native_W1,P_itinerary_joint_self_native_W1,P_service_point_minus_joint_native_W1,P_service_marginal_minus_joint_native_W1,P_service_joint_self_native_W1,R_operating_point_minus_joint_native_W1,R_operating_marginal_minus_joint_native_W1,R_operating_joint_self_native_W1
sha256:bc24e3930bea7251f86fe351a82a9983bae107469a72e1d8d0b10472e2083cac,sha256:7c11cb5c6f7672d2f454171477d95a95f69029d0cd02f2bb4e22caa3ab8874b0,PASS,1.0,0.0,0.0,0.0,9.456701735965908,0.0,0.0,10.482362100377209,0.32260195641283507,0.0,1296.8981620055977,39.9129395001685,0.0,0.1058273973956492,0.0,0.0,3.866310586734694,0.0,0.0,1.0256603644113005,0.0,0.0
sha256:bc24e3930bea7251f86fe351a82a9983bae107469a72e1d8d0b10472e2083cac,sha256:84052c8d7eae62a13ad1d45c2106f7bc98ac2a6d5051465dcc903ed8aa6010b9,PASS,1.0,0.0,0.0,0.0,9.43793496210128,0.0,0.0,10.30122946195159,0.3056165970511937,0.0,1274.4880808040564,37.81147790914756,0.0,0.1058273973956492,0.0,0.0,3.866310586734694,0.0,0.0,0.8632944998503075,0.0,0.0
sha256:bc24e3930bea7251f86fe351a82a9983bae107469a72e1d8d0b10472e2083cac,sha256:9bb654031995194c1493c34410f5ac6bfe9d7c4e4bd62bc430ea956a25690b94,PASS,1.0,0.0,0.0,0.0,9.453299517277628,0.0,0.0,10.39914338444962,0.3135067445500872,0.0,1286.602181128628,38.78766225493539,0.0,0.1058273973956492,0.0,0.0,3.866310586734694,0.0,0.0,0.9458438671719915,0.0,0.0
sha256:bc24e3930bea7251f86fe351a82a9983bae107469a72e1d8d0b10472e2083cac,sha256:a181ed0b18af62932bbb2149eb764ebeeb18640b084a908c8631f7b4a46a9288,PASS,1.0,0.0,0.0,0.0,9.424802890396677,0.0,0.0,10.269692664328424,0.304187317264648,0.0,1270.5862870593478,37.63464464290348,0.0,0.1058273973956492,0.0,0.0,3.866310586734694,0.0,0.0,0.8448897739317481,0.0,0.0
sha256:bc24e3930bea7251f86fe351a82a9983bae107469a72e1d8d0b10472e2083cac,sha256:d3d9199586ac99aa9899c0088ea85c1712ad16058bc4ac9df255130d09430d50,PASS,1.0,0.0,0.0,0.0,9.44596316642128,0.0,0.0,10.336142558604479,0.308948650250386,0.0,1278.8075968106089,38.22372599105475,0.0,0.1058273973956492,0.0,0.0,3.866310586734694,0.0,0.0,0.8901793921831995,0.0,0.0
sha256:bc24e3930bea7251f86fe351a82a9983bae107469a72e1d8d0b10472e2083cac,sha256:e4d1491eb9bf17d8b6a16b66561761be0719def83941594da5a82fe257cd6528,PASS,1.0,0.0,0.0,0.0,9.414966896714759,0.0,0.0,10.267524917121273,0.3040914147834402,0.0,1270.3180891721038,37.62277940199505,0.0,0.1058273973956492,0.0,0.0,3.866310586734694,0.0,0.0,0.8525580204065143,0.0,0.0
sha256:bc24e3930bea7251f86fe351a82a9983bae107469a72e1d8d0b10472e2083cac,sha256:fb4a9be23572b446d6eb314f39df7cc3a1053995e82bc8d5f212caa237175c93,PASS,1.0,0.0,0.0,0.0,9.334259111434221,0.0,0.0,10.170668654318433,0.2984742373046174,0.0,1258.3348445555862,36.927811313868986,0.0,0.1058273973956492,0.0,0.0,3.866310586734694,0.0,0.0,0.836409542884212,0.0,0.0
sha256:be13645fcae97faaa759801e9055be6fed86a5c0c0b215d310ea93d0d9f9d807,sha256:0aafedb00bbefa8842d57c354f1f6aa7dd381d9d4572a3a746efcf8e19b26ea4,PASS,1.0,0.0,0.0,0.0,12.66787247825414,0.0,0.0,12.75699369845097,0.08128820734054898,0.0,780.6110752362968,4.974093147340966,0.0,0.03143364726027397,0.0,0.0,2.8683203125,0.0,0.0,0.08912122019683011,0.0,0.0
sha256:be13645fcae97faaa759801e9055be6fed86a5c0c0b215d310ea93d0d9f9d807,sha256:15aed7e2fdb30f5274828487f6beed2455af008ed3e361d9e8d0dabe9211a35b,PASS,1.0,0.0,0.0,0.0,12.70119524281472,0.0,0.0,12.810372708947398,0.09036016132449731,0.0,783.8773813710819,5.5292135715803905,0.0,0.03143364726027397,0.0,0.0,2.8683203125,0.0,0.0,0.10917746613267809,0.0,0.0
sha256:be13645fcae97faaa759801e9055be6fed86a5c0c0b215d310ea93d0d9f9d807,sha256:25bd8a23c6fb48fc09f51bab2b187d9c598dfbcdd364e44a4cff3e0012b02d38,PASS,1.0,0.0,0.0,0.0,12.754520827438682,0.0,0.0,12.87332029582467,0.09542471004169784,0.0,787.7291966684247,5.839117528043191,0.0,0.03143364726027397,0.0,0.0,2.8683203125,0.0,0.0,0.11879946838598698,0.0,0.0
sha256:be13645fcae97faaa759801e9055be6fed86a5c0c0b215d310ea93d0d9f9d807,sha256:3c1c2ffbd37451c50521f3b8e6e4fc77b2634f695bc55e67911e775251337a7a,PASS,1.0,0.0,0.0,0.0,12.751190016046166,0.0,0.0,12.863966955570504,0.09399414615472779,0.0,787.1568579838221,5.75158013166295,0.0,0.03143364726027397,0.0,0.0,2.8683203125,0.0,0.0,0.11277693952433765,0.0,0.0
sha256:be13645fcae97faaa759801e9055be6fed86a5c0c0b215d310ea93d0d9f9d807,sha256:528a33fb67f2660ccbbf595ef0865bcff8271bb56de7bd9847d79ac50648201e,PASS,1.0,0.0,0.0,0.0,12.726393482647836,0.0,0.0,12.833094748784788,0.09049669170053676,0.0,785.2677619237651,5.53756797906559,0.0,0.03143364726027397,0.0,0.0,2.8683203125,0.0,0.0,0.10670126613695174,0.0,0.0
sha256:be13645fcae97faaa759801e9055be6fed86a5c0c0b215d310ea93d0d9f9d807,sha256:625e74d10b3f21448ee9419dd85010c24484992dff833a9c73629c29c343db6e,PASS,1.0,0.0,0.0,0.0,12.741449050256051,0.0,0.0,12.847549673053436,0.09087748337697121,0.0,786.1522707855338,5.560868939073003,0.0,0.03143364726027397,0.0,0.0,2.8683203125,0.0,0.0,0.10610062279738486,0.0,0.0
sha256:be13645fcae97faaa759801e9055be6fed86a5c0c0b215d310ea93d0d9f9d807,sha256:b40296b34a315ffd322885a07efbfd5a612a8ed9854ed4708e873fd16bf98c36,PASS,1.0,0.0,0.0,0.0,12.734681688249111,0.0,0.0,12.839914083073381,0.09023426124622347,0.0,785.6850426716627,5.521509640874119,0.0,0.03143364726027397,0.0,0.0,2.8683203125,0.0,0.0,0.10523239482427016,0.0,0.0
sha256:be13645fcae97faaa759801e9055be6fed86a5c0c0b215d310ea93d0d9f9d807,sha256:c7db7dbd1e42f67ad1c18522a23d9f7698394c72e52083426d1fe76edc9a1c67,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0436573063780088,0.0,0.0,2.6714269583590067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0436573063780088,0.0,0.0
sha256:be13645fcae97faaa759801e9055be6fed86a5c0c0b215d310ea93d0d9f9d807,sha256:d17b8daf366fc708a455ae6cf137910bf2f17706bf5ef6ebe200581bbe2a219b,PASS,1.0,0.0,0.0,0.0,12.716509157791734,0.0,0.0,12.8261853797012,0.09127066662040306,0.0,784.8449718717328,5.5849281493913345,0.0,0.03143364726027397,0.0,0.0,2.8683203125,0.0,0.0,0.10967622190946713,0.0,0.0
sha256:be13645fcae97faaa759801e9055be6fed86a5c0c0b215d310ea93d0d9f9d807,sha256:e555c0e67f6fca8ad3a4006aa1d5c1b3e95310f50122e1071bf861ba465e92eb,PASS,1.0,0.0,0.0,0.0,12.746882445644587,0.0,0.0,12.855718864186201,0.09223167841992108,0.0,786.6521503986071,5.643733262246963,0.0,0.03143364726027397,0.0,0.0,2.8683203125,0.0,0.0,0.10883641854161397,0.0,0.0
sha256:bfaabe1cb07792a96ee159e4d9e4635877f722e7adacd8acadf55508fb6b73cb,sha256:0b9769d7b4b29074bdcdb3771704463cf9769ff12cb2a0bc3a9fc5b85bae9d0b,PASS,1.0,0.0,0.0,0.0,3.1711913173785433,0.0,0.0,4.5881054563215,0.2603263712626358,0.0,352.33762285730455,19.99142689524919,0.0,0.03715421940669636,0.0011610693564592612,0.0,0.0,0.0,0.0,1.416914138942957,0.0,0.0
sha256:bfaabe1cb07792a96ee159e4d9e4635877f722e7adacd8acadf55508fb6b73cb,sha256:154b913a8539f62b3991bd29aa439a591b88edd0f0c4a78cf7b50f36f817d4bb,PASS,1.0,0.0,0.0,0.0,3.1741792472312227,0.0,0.0,4.606972284731455,0.26016937802342,0.0,353.7864765369124,19.979370802546743,0.0,0.03715421940669636,0.0011610693564592612,0.0,0.0,0.0,0.0,1.4327930375002325,0.0,0.0
sha256:bfaabe1cb07792a96ee159e4d9e4635877f722e7adacd8acadf55508fb6b73cb,sha256:1bdbfa00c202744231b9cbc17005447d75efe7a0e83eb6a901e2e4cde84f2914,PASS,1.0,0.0,0.0,0.0,3.0558512149145827,0.0,0.0,4.344631416432094,0.24724793817404134,0.0,333.6403489478954,18.987085545861788,0.0,0.03715421940669636,0.0005805346782296306,0.0,0.0,0.0,0.0,1.2887802015175112,0.0,0.0
sha256:bfaabe1cb07792a96ee159e4d9e4635877f722e7adacd8acadf55508fb6b73cb,sha256:489cb37299ac8c2f59bc5a9a9f9e91e6b4966c14a72731d685bafa695e89d739,PASS,1.0,0.0,0.0,0.0,3.157197210006416,0.0,0.0,4.50612267449892,0.2581626253557175,0.0,346.0418611888803,19.82526482757909,0.0,0.03715421940669636,0.0005805346782296306,0.0,0.0,0.0,0.0,1.348925464492504,0.0,0.0
sha256:bfaabe1cb07792a96ee159e4d9e4635877f722e7adacd8acadf55508fb6b73cb,sha256:625703bf8704bfbe3a8eb6ba3861c7437e5cc28e2769083e18439956561e27f3,PASS,1.0,0.0,0.0,0.0,3.1420208159834146,0.0,0.0,4.473290506936451,0.2559802365038095,0.0,343.5205573561023,19.657671099067013,0.0,0.03715421940669636,0.0005805346782296306,0.0,0.0,0.0,0.0,1.3312696909530355,0.0,0.0
sha256:bfaabe1cb07792a96ee159e4d9e4635877f722e7adacd8acadf55508fb6b73cb,sha256:8432babbbffe4e3fda50a2e8e61d7c6b5967faba76d7a9dd3781abd7d7bb1995,PASS,1.0,0.0,0.0,0.0,3.1675260248593986,0.0,0.0,4.569684370420873,0.2603716037556296,0.0,350.9229993970407,19.99490046603112,0.0,0.03715421940669636,0.0011610693564592612,0.0,0.0,0.0,0.0,1.4021583455614746,0.0,0.0
sha256:bfaabe1cb07792a96ee159e4d9e4635877f722e7adacd8acadf55508fb6b73cb,sha256:94c6edbba4ab4e8f11795c8db17c82619cc7aeb781932c27541d31a38808b2c6,PASS,1.0,0.0,0.0,0.0,3.178787617245689,0.0,0.0,4.660231503657997,0.2610963670667843,0.0,357.8764493525894,20.05055772688035,0.0,0.03715421940669636,0.0011610693564592612,0.0,0.0,0.0,0.0,1.4814438864123076,0.0,0.0
sha256:bfaabe1cb07792a96ee159e4d9e4635877f722e7adacd8acadf55508fb6b73cb,sha256:bd4ccb95b278fff0ed560064d1620b3f0b9c1514577dbcb59623911ae7ca7eed,PASS,1.0,0.0,0.0,0.0,3.131273980019614,0.0,0.0,4.478904608503525,0.2558793686028559,0.0,343.95168502294723,19.649925079106723,0.0,0.03715421940669636,0.0005805346782296306,0.0,0.0,0.0,0.0,1.3476306284839108,0.0,0.0
sha256:bfaabe1cb07792a96ee159e4d9e4635877f722e7adacd8acadf55508fb6b73cb,sha256:c3c3db43aa3e8f2da89bb03c0b4bcf89fec74b2444889afd28eef6e8b154ca50,PASS,1.0,0.0,0.0,0.0,3.11722741543781,0.0,0.0,4.4923145326656835,0.2563551458209205,0.0,344.981482800477,19.68646177505201,0.0,0.03715421940669636,0.0005805346782296306,0.0,0.0,0.0,0.0,1.3750871172278736,0.0,0.0
sha256:bfaabe1cb07792a96ee159e4d9e4635877f722e7adacd8acadf55508fb6b73cb,sha256:c78a02cfc3ae4a769de14c3afed416b478a04a7fdb7ce3791df341628ed98dc1,PASS,1.0,0.0,0.0,0.0,3.1766672789817676,0.0,0.0,4.6401668942702425,0.26145954153069323,0.0,356.33561363236834,20.078447239995153,0.0,0.03715421940669636,0.0011610693564592612,0.0,0.0,0.0,0.0,1.463499615288475,0.0,0.0
sha256:bfaabe1cb07792a96ee159e4d9e4635877f722e7adacd8acadf55508fb6b73cb,sha256:e261c2aa0b5b29415a0a3c3ef50851d6dd69a7cbdf7e7375223dafb3cc5cc5fb,PASS,1.0,0.0,0.0,0.0,3.1505006053484976,0.0,0.0,4.483261320656086,0.25668033118766703,0.0,344.2862530963972,19.711433964596946,0.0,0.03715421940669636,0.0005805346782296306,0.0,0.0,0.0,0.0,1.3327607153075884,0.0,0.0
sha256:bfaabe1cb07792a96ee159e4d9e4635877f722e7adacd8acadf55508fb6b73cb,sha256:e3b67e8edd4cb013de0038fe6a16a9cba01001d7a9087cae36a140f7734f8b24,PASS,1.0,0.0,0.0,0.0,3.0962791095662396,0.0,0.0,4.472889408999112,0.25411283755912817,0.0,343.48975555890735,19.51426661297599,0.0,0.03715421940669636,0.0005805346782296306,0.0,0.0,0.0,0.0,1.3766102994328726,0.0,0.0
sha256:bfaabe1cb07792a96ee159e4d9e4635877f722e7adacd8acadf55508fb6b73cb,sha256:e46f593d89b4e731fe567b890a53be67d32878995a3a7dc2f5ba2856c39a471f,PASS,1.0,0.0,0.0,0.0,3.162951879668981,0.0,0.0,4.5378068408642775,0.2595991800928772,0.0,348.47500575490255,19.93558319013938,0.0,0.03715421940669636,0.0005805346782296306,0.0,0.0,0.0,0.0,1.3748549611952967,0.0,0.0
sha256:c048336919f3e39d80d73a48d5b6fd5d5e0e9a3ace24fb201bc4897d9e1d6f19,sha256:000e98f9d2de0d98e9821f3ac9ee2ee6a0dec2962c578618cc4671bd79607092,PASS,1.0,0.0,0.0,0.0,7.77315910353175,0.0,0.0,8.715938799612584,0.31322614182715525,0.0,853.4071618508567,30.66903507010496,0.0,0.4718795908938766,0.014746237215433644,0.0,1.5298968029138,0.0,0.0,1.2207515011541545,0.0,0.0
sha256:c048336919f3e39d80d73a48d5b6fd5d5e0e9a3ace24fb201bc4897d9e1d6f19,sha256:2d22bbbdc217d13eb1e09509cfad0b12d93eb699261ecb1805f1da39bc1f9d52,PASS,1.0,0.0,0.0,0.0,7.057509266908592,0.0,0.0,7.737057142562544,0.3120666648911912,0.0,757.5615351275403,30.55550674643234,0.0,0.2359397954469383,0.011059677911575232,0.0,1.5298968029138,0.0,0.0,0.7664900491945446,0.0,0.0
sha256:c048336919f3e39d80d73a48d5b6fd5d5e0e9a3ace24fb201bc4897d9e1d6f19,sha256:4886b0f8de34291aee4337ac742c78e652c8ba54763c53070fa43945bc610662,PASS,1.0,0.0,0.0,0.0,6.707190214470227,0.0,0.0,7.558696987852652,0.42263213683333384,0.0,740.0976867782364,41.381347516796495,0.0,0.2359397954469383,0.011059677911575232,0.0,1.5298968029138,0.0,0.0,0.9417355768382549,0.0,0.0
sha256:c048336919f3e39d80d73a48d5b6fd5d5e0e9a3ace24fb201bc4897d9e1d6f19,sha256:4deb4a3f8c77bd074faaa6654a81dc045832ece32ae9a0883cb8cb8af608b541,PASS,1.0,0.0,0.0,0.0,6.828782314346316,0.0,0.0,7.664402357214275,0.4074203245691024,0.0,750.4476584030151,39.891907328023855,0.0,0.2359397954469383,0.018432796519292055,0.0,1.5298968029138,0.0,0.0,0.9275398151949048,0.0,0.0
sha256:c048336919f3e39d80d73a48d5b6fd5d5e0e9a3ace24fb201bc4897d9e1d6f19,sha256:54889f3375018fd9ed1b026173ef3451a8f9855f87f1db782a68f57ebc242115,PASS,1.0,0.0,0.0,0.0,6.701875245664269,0.0,0.0,7.555172585416585,0.42239524879551027,0.0,739.7526005690127,41.35815300468673,0.0,0.2359397954469383,0.011059677911575232,0.0,1.5298968029138,0.0,0.0,0.9413277078419924,0.0,0.0
sha256:c048336919f3e39d80d73a48d5b6fd5d5e0e9a3ace24fb201bc4897d9e1d6f19,sha256:562d0f8c82f036887da43dc53262b0c8b42e6370f4d5b34652f8e995f779b9b8,PASS,1.0,0.0,0.0,0.0,6.9461998683831885,0.0,0.0,7.8310219790286615,0.44839474110222,0.0,766.7619513128734,43.90385157476143,0.0,0.4718795908938766,0.007373118607716822,0.0,1.5298968029138,0.0,0.0,0.9780425084754825,0.0,0.0
sha256:c048336919f3e39d80d73a48d5b6fd5d5e0e9a3ace24fb201bc4897d9e1d6f19,sha256:69eb540a8e9e8ff3b0e1070f43277a6061628f3e47d9dbe78f9dde55f7496c1b,PASS,1.0,0.0,0.0,0.0,6.511250117690413,0.0,0.0,8.606949993073119,0.40719283297385767,0.0,842.7356977434572,39.86963285351155,0.0,0.2359397954469383,0.0368655930385841,0.0,1.5298968029138,0.0,0.0,2.2525715560186654,0.0,0.0
sha256:c048336919f3e39d80d73a48d5b6fd5d5e0e9a3ace24fb201bc4897d9e1d6f19,sha256:75791f3091d1b7b1889b892f74c86fd1be12c4c57ba18c4505a0ac5289ce91bd,PASS,1.0,0.0,0.0,0.0,7.10047771979589,0.0,0.0,8.6009324650513,0.36689475788443815,0.0,842.1465011430075,35.92391149396704,0.0,0.2359397954469383,0.04055215234244251,0.0,1.5298968029138,0.0,0.0,1.617057834751904,0.0,0.0
sha256:c048336919f3e39d80d73a48d5b6fd5d5e0e9a3ace24fb201bc4897d9e1d6f19,sha256:9e7545975ef163fc1d2c5ed6e2dba8b32d2c6478f877f6ea8018e373eaee08ac,PASS,1.0,0.0,0.0,0.0,6.684620348736644,0.0,0.0,7.541789672337472,0.4199516173976008,0.0,738.4422341092745,41.1188887574444,0.0,0.2359397954469383,0.011059677911575232,0.0,1.5298968029138,0.0,0.0,0.9423654014244676,0.0,0.0
sha256:c048336919f3e39d80d73a48d5b6fd5d5e0e9a3ace24fb201bc4897d9e1d6f19,sha256:a1017f21345972fac266f8392b3560e247ae6369038f8280b620ae9a07e26e03,PASS,1.0,0.0,0.0,0.0,7.801778268440435,0.0,0.0,8.749446985450382,0.31513398765124656,0.0,856.6880620994767,30.85583873261563,0.0,0.4718795908938766,0.014746237215433644,0.0,1.5298968029138,0.0,0.0,1.2270898253191262,0.0,0.0
sha256:c048336919f3e39d80d73a48d5b6fd5d5e0e9a3ace24fb201bc4897d9e1d6f19,sha256:ad17dbaaef21f7d98ffdc21ce9a6dac81a1a80b83edc1b84937283814a8d0bfa,PASS,1.0,0.0,0.0,0.0,7.604312337457627,0.0,0.0,8.602204666972387,0.3124307153068411,0.0,842.2710667527185,30.591152158720497,0.0,0.4718795908938766,0.014746237215433644,0.0,1.5298968029138,0.0,0.0,1.2769305501587578,0.0,0.0
sha256:c048336919f3e39d80d73a48d5b6fd5d5e0e9a3ace24fb201bc4897d9e1d6f19,sha256:bc0f5c46f9928bb99adb1a4bd38fca6bf8b69afb32b7ab0c6038b27346572386,PASS,1.0,0.0,0.0,0.0,6.828509619647324,0.0,0.0,7.768172672206223,0.3379702670089689,0.0,760.6081622842016,33.09181638252448,0.0,0.2359397954469383,0.022119355823150465,0.0,1.5298968029138,0.0,0.0,1.0368542820215225,0.0,0.0
sha256:c048336919f3e39d80d73a48d5b6fd5d5e0e9a3ace24fb201bc4897d9e1d6f19,sha256:dfa4517787b777f9cf4cc31cf829717ebe13a46ef6d59945160cb6af45e3d2f5,PASS,1.0,0.0,0.0,0.0,7.722776083081984,0.0,0.0,8.668780664486833,0.31011298833563716,0.0,848.7897487206,30.364215641391166,0.0,0.4718795908938766,0.014746237215433644,0.0,1.5298968029138,0.0,0.0,1.2237989355344325,0.0,0.0
sha256:c65f6261a16dba4c764c9b4d37570f64e0f5eb544f7e0e89a6f160052663c8f1,sha256:3af7bc124329e8f23041c6e5cfadd221cbd02de1ec665a43706580d1ab077b39,PASS,1.0,0.0,0.0,0.0,8.07404589383383,0.0,0.0,8.07404589383383,0.0,0.0,637.7339147640755,0.0,0.0,2.8259069705996485,0.0,0.0,1.2341510748407643,0.0,0.0,0.0,0.0,0.0
sha256:c65f6261a16dba4c764c9b4d37570f64e0f5eb544f7e0e89a6f160052663c8f1,sha256:5130d2087b2c7620af4fc028ffa404ce88b77036f7bd20793ac4429e327c0b67,PASS,1.0,0.0,0.0,0.0,8.498316873803468,0.0,0.0,8.498316873803468,0.0,0.0,671.245241865085,0.0,0.0,2.8259069705996485,0.0,0.0,1.2341510748407643,0.0,0.0,0.0,0.0,0.0
sha256:c65f6261a16dba4c764c9b4d37570f64e0f5eb544f7e0e89a6f160052663c8f1,sha256:64eb7f926d2fd65a33b59601e554377b97e1a01e5357ac2f0bdee88222250910,PASS,1.0,0.0,0.0,0.0,8.657669033130176,0.0,0.0,8.657669033130176,0.0,0.0,683.8317787426053,0.0,0.0,2.8259069705996485,0.0,0.0,1.2341510748407643,0.0,0.0,0.0,0.0,0.0
sha256:c65f6261a16dba4c764c9b4d37570f64e0f5eb544f7e0e89a6f160052663c8f1,sha256:8621e38023d9d3368091ea1776d95f049c90642ca250c8a7cec3b4fd316ca574,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:c65f6261a16dba4c764c9b4d37570f64e0f5eb544f7e0e89a6f160052663c8f1,sha256:86df0c532dd95941297ee3253d1ecdf025e7b3cf18eabf4f948e0a181a0e974b,PASS,1.0,0.0,0.0,0.0,8.315623024689279,0.0,0.0,8.315623024689279,0.0,0.0,656.8150460090164,0.0,0.0,2.8259069705996485,0.0,0.0,1.2341510748407643,0.0,0.0,0.0,0.0,0.0
sha256:c65f6261a16dba4c764c9b4d37570f64e0f5eb544f7e0e89a6f160052663c8f1,sha256:aad903de5ad95d033d8d62715d15bece1b21d97e0846b52359f6ac8b47eca189,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:c65f6261a16dba4c764c9b4d37570f64e0f5eb544f7e0e89a6f160052663c8f1,sha256:ac93951f059c4099c285e91ff0ba01e356a224ee009e18ee5a74b0b19ee28607,PASS,1.0,0.0,0.0,0.0,7.58072082132491,0.0,0.0,7.58072082132491,0.0,0.0,598.7683039811775,0.0,0.0,2.8259069705996485,0.0,0.0,1.2341510748407643,0.0,0.0,0.0,0.0,0.0
sha256:c76bc28500075caf9834af73b017a1a789116d70bb9c8e405bb1daa51a85b53b,sha256:002642fafa86aebdb610c62d19e89250528539089967b3a0784ad511ed710773,PASS,1.0,0.0,0.0,0.0,6.224586355499923,0.0,0.0,6.224586355499923,0.0,0.0,962.5285367721381,0.0,0.0,2.131966379900702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:c76bc28500075caf9834af73b017a1a789116d70bb9c8e405bb1daa51a85b53b,sha256:00745cde87c28189ae625a4fb5a6a8072bba0fdc202c21cbe60fc2af1f42a85f,PASS,1.0,0.0,0.0,0.0,6.211746907782483,0.0,0.0,6.211746907782483,0.0,0.0,960.5431301734311,0.0,0.0,2.131966379900702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:c76bc28500075caf9834af73b017a1a789116d70bb9c8e405bb1daa51a85b53b,sha256:020e38a1c553ed974915eebe48b415956c19635a459505217eb76562dc28757c,PASS,1.0,0.0,0.0,0.0,6.201882903064478,0.0,0.0,6.201882903064478,0.0,0.0,959.0178262438703,0.0,0.0,2.131966379900702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:c76bc28500075caf9834af73b017a1a789116d70bb9c8e405bb1daa51a85b53b,sha256:849603ac68eb0f658afb0198fd5f0243a02f08f9635b3e1cbb054596ec5feb53,PASS,1.0,0.0,0.0,0.0,6.189565718404708,0.0,0.0,6.189565718404708,0.0,0.0,957.1131789226481,0.0,0.0,2.131966379900702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:c76bc28500075caf9834af73b017a1a789116d70bb9c8e405bb1daa51a85b53b,sha256:cd693eb3622be3b9e08790495adfea344591125f3876d48c3a6a685a6f04b096,PASS,1.0,1.0390625,0.0,0.0,5.708017859607935,0.0,0.0,5.884587499604095,0.10857558685893309,0.0,909.9533803554464,16.78940491461967,0.0,2.131966379900702,0.0,0.0,0.0,0.0,0.0,0.17656963999615982,0.0,0.0
sha256:c76bc28500075caf9834af73b017a1a789116d70bb9c8e405bb1daa51a85b53b,sha256:d5f078b60fd435f7e0ff2d98c9e0d69dbd6e907c891c7876b30dda04208c7dc6,PASS,1.0,0.5625,0.0,0.0,5.7311687134687,0.0,0.0,5.962202697807565,0.09299757743428926,0.0,921.9552771709764,14.380525390588948,0.0,2.131966379900702,0.0,0.0,0.0,0.0,0.0,0.23103398433886468,0.0,0.0
sha256:c76bc28500075caf9834af73b017a1a789116d70bb9c8e405bb1daa51a85b53b,sha256:d62af62619601f15f124c4c398b3b1d931099c7821cb6e2116c67f31ea3cddde,PASS,1.0,0.0,0.0,0.0,6.158621284877881,0.0,0.0,6.158621284877881,0.0,0.0,952.328138018283,0.0,0.0,2.131966379900702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:c76bc28500075caf9834af73b017a1a789116d70bb9c8e405bb1daa51a85b53b,sha256:d6bf87d1c75599eee3cbda394c1706ed1a9a74b77093b9c8a9d5609d35f7cf7d,PASS,1.0,0.0,0.0,0.0,6.2196704373836855,0.0,0.0,6.2196704373836855,0.0,0.0,961.7683719674305,0.0,0.0,2.131966379900702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:c76bc28500075caf9834af73b017a1a789116d70bb9c8e405bb1daa51a85b53b,sha256:ee5e587e33ae3465ae38cb50c5ebd78323caeadf25b14121830f74c3992b5ea1,PASS,1.0,0.0,0.0,0.0,6.175411128439009,0.0,0.0,6.175411128439009,0.0,0.0,954.9244074942854,0.0,0.0,2.131966379900702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:c8031e6b4cb07d97ff79a49126a23a7c2b141c1b051f4e2c9218487d14c25420,sha256:156c605fde1964d51fe32a21ee62a1451266696a91c5253a6c8bf43e80c7adcd,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:c8031e6b4cb07d97ff79a49126a23a7c2b141c1b051f4e2c9218487d14c25420,sha256:3d9c84036ab324ec855369eb7d56897bbe357219788474803f85d95e405344ee,PASS,1.0,0.0,0.0,0.0,6.185241322498769,0.0,0.0,6.2572380299679935,0.13872214942239225,0.0,284.25522823714675,6.301901263265732,0.0,0.06484030150046588,0.0,0.0,0.7098160434258143,0.0,0.0,0.07199670746922493,0.0,0.0
sha256:c8031e6b4cb07d97ff79a49126a23a7c2b141c1b051f4e2c9218487d14c25420,sha256:3db891d721e27220b45b03a8b546fa71bf9a6658e5bab008137f8c9f7bb06346,PASS,1.0,0.0,0.0,0.0,6.207824299577624,0.0,0.0,6.279610133264214,0.13833171781152487,0.0,285.2715532192163,6.284164647505469,0.0,0.06484030150046588,0.0,0.0,0.7098160434258143,0.0,0.0,0.0717858336865902,0.0,0.0
