episode_id,decision_node_id,target,observation_minutes,History_point,Current_point,History_AE,Current_AE,paired_status,History_R_IB_CRPS,History_R_IB_finite_support_mass,Current_R_IB_CRPS,Current_R_IB_finite_support_mass,CRPS_scope
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:40c1d98231994adc5ea80599241c9c3cdd0c52f149d8f8c5bbeb5e13f9d633f7,R_IB,,12.29110736345156,7.3682906916991815,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000111176213,,1.0000000093303902,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:40c1d98231994adc5ea80599241c9c3cdd0c52f149d8f8c5bbeb5e13f9d633f7,D_OB,0.0,2.0623645782470703,2.174278974533081,2.0623645782470703,2.174278974533081,MATCHED_TARGET_SUPPORT,,1.0000000111176213,,1.0000000093303902,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:40c1d98231994adc5ea80599241c9c3cdd0c52f149d8f8c5bbeb5e13f9d633f7,D_TX,0.0,2.2352659702301025,0.0,2.2352659702301025,0.0,MATCHED_TARGET_SUPPORT,,1.0000000111176213,,1.0000000093303902,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:551a54b7190ffa850973a7f47ba45d8d099fed9f2431e0f496f7291e221ca476,R_IB,,12.389194330947719,7.33433002272614,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000520374357,,1.0000000063016161,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:551a54b7190ffa850973a7f47ba45d8d099fed9f2431e0f496f7291e221ca476,D_OB,0.0,2.0504136085510254,2.1698567867279053,2.0504136085510254,2.1698567867279053,MATCHED_TARGET_SUPPORT,,1.0000000520374357,,1.0000000063016161,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:551a54b7190ffa850973a7f47ba45d8d099fed9f2431e0f496f7291e221ca476,D_TX,0.0,2.239199161529541,0.0,2.239199161529541,0.0,MATCHED_TARGET_SUPPORT,,1.0000000520374357,,1.0000000063016161,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:575f97f68cdf8985e176a3f877ed510f863165492a4fb3c9cd0ff5612f3e5fe1,R_IB,,13.62830626207166,7.104447676473548,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000217189962,,1.0000000008257446,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:575f97f68cdf8985e176a3f877ed510f863165492a4fb3c9cd0ff5612f3e5fe1,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000217189962,,1.0000000008257446,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:575f97f68cdf8985e176a3f877ed510f863165492a4fb3c9cd0ff5612f3e5fe1,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000217189962,,1.0000000008257446,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:aa2239129a8f7eebef0b3964549c555e33b7f9f275fc24ce7746a0e52e0b8a46,R_IB,,12.21090155643809,7.469113919106574,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000188248785,,1.0000000131625284,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:aa2239129a8f7eebef0b3964549c555e33b7f9f275fc24ce7746a0e52e0b8a46,D_OB,0.0,2.0729212760925293,2.1881532669067383,2.0729212760925293,2.1881532669067383,MATCHED_TARGET_SUPPORT,,1.0000000188248785,,1.0000000131625284,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:aa2239129a8f7eebef0b3964549c555e33b7f9f275fc24ce7746a0e52e0b8a46,D_TX,0.0,2.2283291816711426,0.0,2.2283291816711426,0.0,MATCHED_TARGET_SUPPORT,,1.0000000188248785,,1.0000000131625284,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:bfdb27f91f8b6903c4c0ad517e3a926fb3be209a32b230c70adee2ab03e566d2,R_IB,,12.529377288751345,7.3002022245605565,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000129737565,,1.0000000259103725,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:bfdb27f91f8b6903c4c0ad517e3a926fb3be209a32b230c70adee2ab03e566d2,D_OB,0.0,2.031099557876587,2.1655359268188477,2.031099557876587,2.1655359268188477,MATCHED_TARGET_SUPPORT,,1.0000000129737565,,1.0000000259103725,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:bfdb27f91f8b6903c4c0ad517e3a926fb3be209a32b230c70adee2ab03e566d2,D_TX,0.0,2.247291088104248,0.0,2.247291088104248,0.0,MATCHED_TARGET_SUPPORT,,1.0000000129737565,,1.0000000259103725,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:d50d38203d1a4d5f6d47bb92d44cf6e218acb2195d5ccdc0c7cf4d29d251855d,R_IB,,12.221699971112233,7.435688332683119,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000224052328,,0.999999999078624,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:d50d38203d1a4d5f6d47bb92d44cf6e218acb2195d5ccdc0c7cf4d29d251855d,D_OB,0.0,2.0721516609191895,2.18342661857605,2.0721516609191895,2.18342661857605,MATCHED_TARGET_SUPPORT,,1.0000000224052328,,0.999999999078624,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:d50d38203d1a4d5f6d47bb92d44cf6e218acb2195d5ccdc0c7cf4d29d251855d,D_TX,0.0,2.2305469512939453,0.0,2.2305469512939453,0.0,MATCHED_TARGET_SUPPORT,,1.0000000224052328,,0.999999999078624,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:eeac7f10d8738e2383c57b264804efff4a70e4d6df61bbdeef29addc971d03f5,R_IB,,12.295663001549558,7.315789230113717,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000372793139,,0.9999999841111249,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:eeac7f10d8738e2383c57b264804efff4a70e4d6df61bbdeef29addc971d03f5,D_OB,,2.0543746948242188,2.1738786697387695,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000372793139,,0.9999999841111249,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b00f20df231b1a299c71229da84471cd5c27513fd5e80369efdef30a91fe2b50,sha256:eeac7f10d8738e2383c57b264804efff4a70e4d6df61bbdeef29addc971d03f5,D_TX,0.0,2.274352550506592,0.0,2.274352550506592,0.0,MATCHED_TARGET_SUPPORT,,1.0000000372793139,,0.9999999841111249,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:17e805a3b9defb621208e88c77f6ee93bbf3774827110b20b2096ea10b614bd6,R_IB,,14.697787801320544,6.975168211324084,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000121857524,,1.0000000037562122,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:17e805a3b9defb621208e88c77f6ee93bbf3774827110b20b2096ea10b614bd6,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000121857524,,1.0000000037562122,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:17e805a3b9defb621208e88c77f6ee93bbf3774827110b20b2096ea10b614bd6,D_TX,0.0,2.4420692920684814,0.0,2.4420692920684814,0.0,MATCHED_TARGET_SUPPORT,,1.0000000121857524,,1.0000000037562122,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:1a499df8a3b01e11df6a0f0f0631627eda18a745b58f1f37b4a895190eb2692a,R_IB,,14.491593036473173,6.8989867319133,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999707207938,,0.9999999925525332,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:1a499df8a3b01e11df6a0f0f0631627eda18a745b58f1f37b4a895190eb2692a,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999707207938,,0.9999999925525332,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:1a499df8a3b01e11df6a0f0f0631627eda18a745b58f1f37b4a895190eb2692a,D_TX,0.0,2.553342580795288,0.0,2.553342580795288,0.0,MATCHED_TARGET_SUPPORT,,0.9999999707207938,,0.9999999925525332,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:2011c31abff09dee7be1851726df95e9dbd2e5e33ab8fedf81476ce3b16352e9,R_IB,,14.771657360246357,6.9415062660323885,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.000000042375829,,1.0000000028024822,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:2011c31abff09dee7be1851726df95e9dbd2e5e33ab8fedf81476ce3b16352e9,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.000000042375829,,1.0000000028024822,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:2011c31abff09dee7be1851726df95e9dbd2e5e33ab8fedf81476ce3b16352e9,D_TX,0.0,2.4469752311706543,0.0,2.4469752311706543,0.0,MATCHED_TARGET_SUPPORT,,1.000000042375829,,1.0000000028024822,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:43aef62205d039b3c8d3a05cef6a7d4bf7d4447f5f455a47655e06695020ed47,R_IB,,14.497857839196246,7.075428879722639,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999599447986,,1.0000000127681274,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:43aef62205d039b3c8d3a05cef6a7d4bf7d4447f5f455a47655e06695020ed47,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999599447986,,1.0000000127681274,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:43aef62205d039b3c8d3a05cef6a7d4bf7d4447f5f455a47655e06695020ed47,D_TX,0.0,2.440229892730713,0.0,2.440229892730713,0.0,MATCHED_TARGET_SUPPORT,,0.9999999599447986,,1.0000000127681274,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:482c34b31fcf74bd38676e00d2ed56ec1b0272335431c74e4c104c459aa14c11,R_IB,,14.618318286054224,7.00871398986575,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000086000975,,1.0000000038323251,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:482c34b31fcf74bd38676e00d2ed56ec1b0272335431c74e4c104c459aa14c11,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000086000975,,1.0000000038323251,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:482c34b31fcf74bd38676e00d2ed56ec1b0272335431c74e4c104c459aa14c11,D_TX,0.0,2.4408271312713623,0.0,2.4408271312713623,0.0,MATCHED_TARGET_SUPPORT,,1.0000000086000975,,1.0000000038323251,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:4eb6a3a0c447462302cf54ea4d16410aedef63416018be5da34d5b444cb8cf1e,R_IB,,14.552965562385879,7.042135551832289,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999931326182,,0.9999999961958113,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:4eb6a3a0c447462302cf54ea4d16410aedef63416018be5da34d5b444cb8cf1e,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999931326182,,0.9999999961958113,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:4eb6a3a0c447462302cf54ea4d16410aedef63416018be5da34d5b444cb8cf1e,D_TX,0.0,2.440538167953491,0.0,2.440538167953491,0.0,MATCHED_TARGET_SUPPORT,,0.9999999931326182,,0.9999999961958113,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:c1f54bb3cd3980425692c0bd6cae56cecf26f4f81cd690bd0bb2210f93064794,R_IB,,14.444992030180362,7.10858684196376,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.999999989294001,,1.0000000128065458,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:c1f54bb3cd3980425692c0bd6cae56cecf26f4f81cd690bd0bb2210f93064794,D_OB,0.0,2.0843923091888428,0.0,2.0843923091888428,0.0,MATCHED_TARGET_SUPPORT,,0.999999989294001,,1.0000000128065458,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:c1f54bb3cd3980425692c0bd6cae56cecf26f4f81cd690bd0bb2210f93064794,D_TX,0.0,2.4396309852600098,0.0,2.4396309852600098,0.0,MATCHED_TARGET_SUPPORT,,0.999999989294001,,1.0000000128065458,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:d08df023b48f9a992aede2aa32d08e99a3ccf1b51d905aba815f847c328fc46e,R_IB,,14.737898027452692,6.907733287041081,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.000000029825684,,0.9999999904657655,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:d08df023b48f9a992aede2aa32d08e99a3ccf1b51d905aba815f847c328fc46e,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.000000029825684,,0.9999999904657655,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:d08df023b48f9a992aede2aa32d08e99a3ccf1b51d905aba815f847c328fc46e,D_TX,0.0,2.4622344970703125,0.0,2.4622344970703125,0.0,MATCHED_TARGET_SUPPORT,,1.000000029825684,,0.9999999904657655,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:da2ac1626ac2e334cf52a71ca097f5d5db601750ec5f21e7ebaed92c5e79e360,R_IB,,13.9440924727506,7.113473591465402,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.999999975726338,,0.9999999953226394,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:da2ac1626ac2e334cf52a71ca097f5d5db601750ec5f21e7ebaed92c5e79e360,D_OB,,2.0686991214752197,0.0,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.999999975726338,,0.9999999953226394,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b0fcf2f43e05b9f5aa53a45d31eaa24e97743ce710cac64aa513fe04b484f971,sha256:da2ac1626ac2e334cf52a71ca097f5d5db601750ec5f21e7ebaed92c5e79e360,D_TX,0.0,2.4106268882751465,0.0,2.4106268882751465,0.0,MATCHED_TARGET_SUPPORT,,0.999999975726338,,0.9999999953226394,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:2a078245f9c369854f341a14aba3562e4b4e1cde5760eabde1eac476ed57afa7,R_IB,,12.25161486587621,7.283322519194746,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000297844196,,1.0000000013462085,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:2a078245f9c369854f341a14aba3562e4b4e1cde5760eabde1eac476ed57afa7,D_OB,9.0,0.0,0.0,9.0,9.0,MATCHED_TARGET_SUPPORT,,1.0000000297844196,,1.0000000013462085,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:2a078245f9c369854f341a14aba3562e4b4e1cde5760eabde1eac476ed57afa7,D_TX,1.0,2.4158854484558105,0.0,1.4158854484558105,1.0,MATCHED_TARGET_SUPPORT,,1.0000000297844196,,1.0000000013462085,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:4690b5602cde855cae25a88bafc0259ed3e65206cb21a61f28cc3951afc26e4d,R_IB,,11.808974700542908,7.455398263517457,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000512050211,,0.9999999720096191,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:4690b5602cde855cae25a88bafc0259ed3e65206cb21a61f28cc3951afc26e4d,D_OB,9.0,0.0,0.0,9.0,9.0,MATCHED_TARGET_SUPPORT,,1.0000000512050211,,0.9999999720096191,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:4690b5602cde855cae25a88bafc0259ed3e65206cb21a61f28cc3951afc26e4d,D_TX,1.0,2.377850294113159,0.0,1.3778502941131592,1.0,MATCHED_TARGET_SUPPORT,,1.0000000512050211,,0.9999999720096191,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:473125e7e6b7a29baf696c8f50ce0cd88c156d45718ba86d62695c045e7e4cce,R_IB,,12.082207225677202,7.388310133033717,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000238606597,,0.9999999977885146,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:473125e7e6b7a29baf696c8f50ce0cd88c156d45718ba86d62695c045e7e4cce,D_OB,9.0,0.0,0.0,9.0,9.0,MATCHED_TARGET_SUPPORT,,1.0000000238606597,,0.9999999977885146,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:473125e7e6b7a29baf696c8f50ce0cd88c156d45718ba86d62695c045e7e4cce,D_TX,1.0,2.3815841674804688,0.0,1.3815841674804688,1.0,MATCHED_TARGET_SUPPORT,,1.0000000238606597,,0.9999999977885146,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:a72f27aab9614274fbf88763b489425e0edbe67e7c9d7bec6ba394bd1fcde902,R_IB,,11.184315147746268,7.559822182449935,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999731542392,,1.0000000246860576,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:a72f27aab9614274fbf88763b489425e0edbe67e7c9d7bec6ba394bd1fcde902,D_OB,9.0,0.0,0.0,9.0,9.0,MATCHED_TARGET_SUPPORT,,0.9999999731542392,,1.0000000246860576,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:a72f27aab9614274fbf88763b489425e0edbe67e7c9d7bec6ba394bd1fcde902,D_TX,1.0,2.318871259689331,0.0,1.318871259689331,1.0,MATCHED_TARGET_SUPPORT,,0.9999999731542392,,1.0000000246860576,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:cbfc12bb6386c646042b0b6fd15f7cdfa62bf694c844539ae22fafced47ce9a1,R_IB,,11.58921622287186,7.522976419312239,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999571530869,,0.9999999818321537,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:cbfc12bb6386c646042b0b6fd15f7cdfa62bf694c844539ae22fafced47ce9a1,D_OB,9.0,0.0,0.0,9.0,9.0,MATCHED_TARGET_SUPPORT,,0.9999999571530869,,0.9999999818321537,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:cbfc12bb6386c646042b0b6fd15f7cdfa62bf694c844539ae22fafced47ce9a1,D_TX,1.0,2.369080066680908,0.0,1.3690800666809082,1.0,MATCHED_TARGET_SUPPORT,,0.9999999571530869,,0.9999999818321537,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:cd0788924e24d444cd3cb2ef4c34d423117c41b7b596a50c181e97f9ca8c2b4c,R_IB,,12.168573743117866,7.35444874567509,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999531612401,,1.0000000074705881,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:cd0788924e24d444cd3cb2ef4c34d423117c41b7b596a50c181e97f9ca8c2b4c,D_OB,9.0,0.0,0.0,9.0,9.0,MATCHED_TARGET_SUPPORT,,0.9999999531612401,,1.0000000074705881,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:cd0788924e24d444cd3cb2ef4c34d423117c41b7b596a50c181e97f9ca8c2b4c,D_TX,1.0,2.386125326156616,0.0,1.3861253261566162,1.0,MATCHED_TARGET_SUPPORT,,0.9999999531612401,,1.0000000074705881,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:dde90a455ff988c0b981cbf06a379a9a14f7e5e1fa7d8a67ceff9ce4ad0a8651,R_IB,,10.710417366103679,7.590575263618107,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999884818825,,0.9999999825609085,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:dde90a455ff988c0b981cbf06a379a9a14f7e5e1fa7d8a67ceff9ce4ad0a8651,D_OB,9.0,0.0,0.0,9.0,9.0,MATCHED_TARGET_SUPPORT,,0.9999999884818825,,0.9999999825609085,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:b755487f5d6f40d7e286d3b35950eb8f439b0053ee1f0d8a147dc413369373be,sha256:dde90a455ff988c0b981cbf06a379a9a14f7e5e1fa7d8a67ceff9ce4ad0a8651,D_TX,1.0,2.313584566116333,0.0,1.313584566116333,1.0,MATCHED_TARGET_SUPPORT,,0.9999999884818825,,0.9999999825609085,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
