episode_id,decision_node_id,lead_time_minutes,lead_time_source,target,observed_minutes,point_prediction,absolute_error,crps,crps_supported,lead_time_bin_minutes,model_id,model_role
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:0eeb8956c07b9ba6431118486d506c4a3ed6136e1107584f57c3ffa708790f20,26.0,REALIZED_REMAINING_MINUTES,T_IB_A00,26.0,7.5,18.5,14.45712,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:0eeb8956c07b9ba6431118486d506c4a3ed6136e1107584f57c3ffa708790f20,375.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3151584297501224,True,360.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:0eeb8956c07b9ba6431118486d506c4a3ed6136e1107584f57c3ffa708790f20,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.23507908538811761,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:116a6bed57961defd2c95f808bc433bdfcf4dd0155ae15e6d2166d58912a93bb,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:116a6bed57961defd2c95f808bc433bdfcf4dd0155ae15e6d2166d58912a93bb,10.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.28585653791656784,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:116a6bed57961defd2c95f808bc433bdfcf4dd0155ae15e6d2166d58912a93bb,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.21848534437238565,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:16a3530c74a8c56d39e54d399968a3644694d5ab78929c8424ca9708d916166d,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:16a3530c74a8c56d39e54d399968a3644694d5ab78929c8424ca9708d916166d,40.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2836026555990153,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:16a3530c74a8c56d39e54d399968a3644694d5ab78929c8424ca9708d916166d,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.21683733220692325,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:1a79218c708e8e97d25795ce74c9ac284f1ac3a9bd1a7eb183ca3cffd7d083e4,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:1a79218c708e8e97d25795ce74c9ac284f1ac3a9bd1a7eb183ca3cffd7d083e4,155.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2764777845569375,True,120.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:1a79218c708e8e97d25795ce74c9ac284f1ac3a9bd1a7eb183ca3cffd7d083e4,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.21000946614952853,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:1ab572cc0ff3831dbd8d7714c35f862a3484390318a5b764b9ee6b945143ecb0,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:1ab572cc0ff3831dbd8d7714c35f862a3484390318a5b764b9ee6b945143ecb0,65.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2818527622307072,True,60.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:1ab572cc0ff3831dbd8d7714c35f862a3484390318a5b764b9ee6b945143ecb0,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2154862647453264,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:1b24f9b6e8431ac9e44fc766cb811cb0ae4b3e1ae9d59e600d8af3493e987e24,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:1b24f9b6e8431ac9e44fc766cb811cb0ae4b3e1ae9d59e600d8af3493e987e24,300.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.270972346177238,True,300.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:1b24f9b6e8431ac9e44fc766cb811cb0ae4b3e1ae9d59e600d8af3493e987e24,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.20538241694264292,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:1f73a393eb21430da27ec90e19e2b908a168100cb1f5e88586aa57175e1450e3,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:1f73a393eb21430da27ec90e19e2b908a168100cb1f5e88586aa57175e1450e3,205.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.27413440460220173,True,180.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:1f73a393eb21430da27ec90e19e2b908a168100cb1f5e88586aa57175e1450e3,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.20667761704607535,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:28bbeca837daf204a588aa353185c458e37ce2684f1e5f3305a30589b7d307ee,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:28bbeca837daf204a588aa353185c458e37ce2684f1e5f3305a30589b7d307ee,265.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.27195075423177495,True,240.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:28bbeca837daf204a588aa353185c458e37ce2684f1e5f3305a30589b7d307ee,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.20737647077917198,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:28ce345854a7718a30737a8338301571a64f2cbdbd64c3b138af5127c126f96a,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:28ce345854a7718a30737a8338301571a64f2cbdbd64c3b138af5127c126f96a,305.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2708491743125331,True,300.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:28ce345854a7718a30737a8338301571a64f2cbdbd64c3b138af5127c126f96a,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.20508944554332442,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:28e4e474e6dfde83d2a155c74af62190e202c92109bca2b64c25b0f1c1b476b4,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:28e4e474e6dfde83d2a155c74af62190e202c92109bca2b64c25b0f1c1b476b4,35.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2839667165548819,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:28e4e474e6dfde83d2a155c74af62190e202c92109bca2b64c25b0f1c1b476b4,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.21709855682592838,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:2a353df43109e3ff21a9eb15adf43327111b29e715468cb63d48c6b0a5d80fa1,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:2a353df43109e3ff21a9eb15adf43327111b29e715468cb63d48c6b0a5d80fa1,145.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2770058343606765,True,120.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:2a353df43109e3ff21a9eb15adf43327111b29e715468cb63d48c6b0a5d80fa1,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2106619902057988,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:2ae55e6b1ef722f7c76a3016044c4d24cddfade0d5bb7b18debae7865df2583c,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:2ae55e6b1ef722f7c76a3016044c4d24cddfade0d5bb7b18debae7865df2583c,335.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.27019153223641856,True,300.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:2ae55e6b1ef722f7c76a3016044c4d24cddfade0d5bb7b18debae7865df2583c,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.20316661762242916,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:2bfa85c1189828213d6b2d953e9fe1f92a91cee8745d822809d7c904d9edc663,46.0,REALIZED_REMAINING_MINUTES,T_IB_A00,46.0,7.5,38.5,33.853120000000004,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:2bfa85c1189828213d6b2d953e9fe1f92a91cee8745d822809d7c904d9edc663,395.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.31485156483063026,True,360.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:2bfa85c1189828213d6b2d953e9fe1f92a91cee8745d822809d7c904d9edc663,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.23297873491073684,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:2c5d7b3fa6cba0f55ddea96402fc9905545229f81c16867ec855d9bb69c92eea,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:2c5d7b3fa6cba0f55ddea96402fc9905545229f81c16867ec855d9bb69c92eea,80.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.28085963637176337,True,60.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:2c5d7b3fa6cba0f55ddea96402fc9905545229f81c16867ec855d9bb69c92eea,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.21463413885506855,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:366466e4459b5c097667cb89cf038c0fa6e76a3091a168cf2520eb91a8cb0a86,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:366466e4459b5c097667cb89cf038c0fa6e76a3091a168cf2520eb91a8cb0a86,100.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.27960256290271523,True,60.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:366466e4459b5c097667cb89cf038c0fa6e76a3091a168cf2520eb91a8cb0a86,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.21347341999852487,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:3a185e3974e2b3733a530a0f825d90d49fd9612444d9896118353878d2c9af82,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:3a185e3974e2b3733a530a0f825d90d49fd9612444d9896118353878d2c9af82,245.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2726052578246637,True,240.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:3a185e3974e2b3733a530a0f825d90d49fd9612444d9896118353878d2c9af82,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.20851591317396023,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:3aba7c990301a6fbeecbaf5837c7b3b12f634d2535a7da713e079b9ed5420b26,36.0,REALIZED_REMAINING_MINUTES,T_IB_A00,36.0,7.5,28.5,24.037119999999998,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:3aba7c990301a6fbeecbaf5837c7b3b12f634d2535a7da713e079b9ed5420b26,385.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.314999304553226,True,360.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:3aba7c990301a6fbeecbaf5837c7b3b12f634d2535a7da713e079b9ed5420b26,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.23400121899655768,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:3bc7d419d4f0a7f005daad73c70f4b79dc3ef352a0d3f6068c91a83d7318b9d7,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:3bc7d419d4f0a7f005daad73c70f4b79dc3ef352a0d3f6068c91a83d7318b9d7,85.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2805381730528087,True,60.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:3bc7d419d4f0a7f005daad73c70f4b79dc3ef352a0d3f6068c91a83d7318b9d7,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.21434666985659956,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:3fc0fa806bd3111881c895826a8f1f1d8fc8a539b0183bf2a336711e6912a939,91.0,REALIZED_REMAINING_MINUTES,T_IB_A00,91.0,7.5,83.5,78.61672,True,60.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:3fc0fa806bd3111881c895826a8f1f1d8fc8a539b0183bf2a336711e6912a939,440.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3094553728974583,True,420.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:3fc0fa806bd3111881c895826a8f1f1d8fc8a539b0183bf2a336711e6912a939,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2286264864130957,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:3fec224145c093c7c73d7d0a6e314f15f74d70a4a1b22546d2bd774e266d29f7,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:3fec224145c093c7c73d7d0a6e314f15f74d70a4a1b22546d2bd774e266d29f7,190.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.27478631016361565,True,180.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:3fec224145c093c7c73d7d0a6e314f15f74d70a4a1b22546d2bd774e266d29f7,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2076534591631355,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:47e1a724beec760dc4da80de28289973f0089f4d3b2b31e603766307d1a1e1d9,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:47e1a724beec760dc4da80de28289973f0089f4d3b2b31e603766307d1a1e1d9,320.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.27050319629500963,True,300.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:47e1a724beec760dc4da80de28289973f0089f4d3b2b31e603766307d1a1e1d9,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.204158338374534,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:562b3f9a1d007180697f60ba81d73e57e1218d60229bbae42430cb8bd7251a64,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:562b3f9a1d007180697f60ba81d73e57e1218d60229bbae42430cb8bd7251a64,195.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.274564162321968,True,180.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:562b3f9a1d007180697f60ba81d73e57e1218d60229bbae42430cb8bd7251a64,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.20732420983520228,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:56fb86f5d868eac4c1e29378c4623e9bc21fe0291fbb9b9a57171b21efd96531,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:56fb86f5d868eac4c1e29378c4623e9bc21fe0291fbb9b9a57171b21efd96531,120.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2784040174314105,True,120.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:56fb86f5d868eac4c1e29378c4623e9bc21fe0291fbb9b9a57171b21efd96531,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2122546890413144,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:589dec2fd92584ea1d8bdeff3cc266e0f9d293e6b017a22d5f982b63394c28dd,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:589dec2fd92584ea1d8bdeff3cc266e0f9d293e6b017a22d5f982b63394c28dd,20.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2850867201209686,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:589dec2fd92584ea1d8bdeff3cc266e0f9d293e6b017a22d5f982b63394c28dd,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.217930425874861,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:5b90d7cf0a1f1e8fa82b3209c699951920f8d33255a144072922eb36fb26474c,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:5b90d7cf0a1f1e8fa82b3209c699951920f8d33255a144072922eb36fb26474c,310.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.27072990776205585,True,300.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:5b90d7cf0a1f1e8fa82b3209c699951920f8d33255a144072922eb36fb26474c,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.20478987151913763,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:5d49c4914248686dadafd72022c617545f7b31e05e48cff9759ffec4231a2fb2,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:5d49c4914248686dadafd72022c617545f7b31e05e48cff9759ffec4231a2fb2,290.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.27123088388348426,True,240.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:5d49c4914248686dadafd72022c617545f7b31e05e48cff9759ffec4231a2fb2,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.20596245889083853,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:5da1474d9db8e2c53addfca27a8515ab4dd3064b6f96a69e25201e397640087d,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
