episode_id,decision_node_id,operational_stage,n_scenarios_total,n_finite_d_to,n_formal_available,support_fraction,q_state,q_ctx,q_state_p90,exclusion_reason,included_main,included_sensitivity
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:1a8bdd12193b1c3e011028e885cd319c6348e11648d2b002c1f364f94a0ac14d,PRE_IB,250,232,232,0.928,1.7348039904087453,0.6308907629928631,3.829625129699707,,True,True
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:356cc732b93601b1fbc8ce2e791dc7f1152330e62d07c738910df6631be7e224,PRE_IB,250,232,232,0.928,1.7103802375495418,0.6215366448547107,3.879505157470703,,True,True
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:4c594314560bd650a90c71fe481951fe7dcfcee528271bb01082f8f797025a01,POST_IB_PRE_OB,250,231,231,0.924,1.6422833314899237,0.5982332582725871,3.708585023880005,,True,True
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:571311323e50a0e534ee3381e9e98cc3c18b9ba872f4aee52807ab5e4a78daa3,PRE_IB,250,232,232,0.928,1.7354521041671769,0.6355213044689719,3.799926280975342,,True,True
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:78c7574996e6775822011e1c2f1c984b30e926941987565c496d07403cf41f62,PRE_IB,250,232,232,0.928,1.728514848148514,0.6279333664231448,3.8591158390045166,,True,True
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:791a7b56562f233dd8269802e1443ea359eb43f9314d88c8b88db7071bfe79ba,POST_IB_PRE_OB,250,231,231,0.924,1.6462738894176103,0.5993210248692856,3.713799476623535,,True,True
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:8e0daba63604f69d02a4a0b08236b0ef8a033b78743508b421e73caa707ae832,PRE_IB,250,232,232,0.928,1.7469990643640514,0.6363501651384715,3.8420541286468506,,True,True
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:d03c137b5f772399038e1d47b80eb7b1caedd63ff84adea12e52a396dedfe94c,PRE_IB,250,231,231,0.924,1.7774114339366482,0.6482037379552661,3.8436695337295532,,True,True
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,sha256:f8ff65d34266203ba86db630836872bea4d6d8bd645fbc7d69afb705b23b1ef6,PRE_IB,250,232,232,0.928,1.7682390228427667,0.648368709846872,3.8448567390441895,,True,True
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:166083e5a640b4ea1bdab14ee3da3e3577a6a513c173e21303e3f314e8e651fe,POST_IB_PRE_OB,250,223,223,0.892,1.8893218148758653,0.4195454111569464,4.423840761184692,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:330872ad06ca29a803133cc27fd81ee14c1a98ba48434d238e810374a248e83f,POST_IB_PRE_OB,250,225,225,0.9,1.7858234940386464,0.3942949304831688,4.179220914840698,,True,True
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:4224de2ca70042699ad8f55318a758e67330be84e044a018fe05d0f1a2884658,POST_IB_PRE_OB,250,223,223,0.892,1.92894580038139,0.42910638380780736,4.504960775375366,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:63b38c956bdaaf210d5eddf4d4596ca9de755fcb8cdc9dee16e867b0d0c7c4e5,POST_IB_PRE_OB,250,223,223,0.892,1.9201697741923294,0.42702715368824606,4.4903717041015625,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:9c6637346c94da11b9486cbb6b6cd83e55c53d0e5acfac91d826c10b9a54307a,POST_IB_PRE_OB,250,223,223,0.892,1.90768751680784,0.4240303100881621,4.460913926362991,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:c9e74b1ef7df69377370c771e0fd0f487255880bfa0e0936900cc8ac32e52362,POST_IB_PRE_OB,250,225,225,0.9,1.8446797494507485,0.4096371789704838,4.302209854125977,,True,True
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,sha256:f931c192e0cd1eadaee2666e99a6600ee7477255328a0e80caeae3ee424e2f2e,POST_IB_PRE_OB,250,224,224,0.896,1.8691528999978393,0.41565405283618156,4.3709975481033325,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:f1a2b1b8f516c06be50e9c6d4fdccc61707d3927ff3273b1bc7135d02fa615d0,sha256:01a5d444778ea2139bf1a74eb6218c889d018f7caa9864229630821c73641b19,POST_IB_PRE_OB,250,228,228,0.912,1.5206030265513888,0.4780136402131904,3.7957370281219482,,True,True
sha256:f1a2b1b8f516c06be50e9c6d4fdccc61707d3927ff3273b1bc7135d02fa615d0,sha256:063a0ebfaba550de53260476712eb90450445122c596a23f3bd6073a91cff9a0,POST_OB_PRE_TO,250,241,241,0.964,0.6402295047254974,0.2552980218854438,2.627354621887207,,True,True
sha256:f1a2b1b8f516c06be50e9c6d4fdccc61707d3927ff3273b1bc7135d02fa615d0,sha256:0f37e3cb93d49edf3bfed02abe9f3e4d498381f80f239df874820bdb24087f67,POST_IB_PRE_OB,250,228,228,0.912,1.5240228552322241,0.4787961611110012,3.809715747833252,,True,True
sha256:f1a2b1b8f516c06be50e9c6d4fdccc61707d3927ff3273b1bc7135d02fa615d0,sha256:0fcf916448b8c6f4630fe87f757400dc260aa0cf5dab6c6384bfc8604063e356,POST_IB_PRE_OB,250,228,228,0.912,1.4337727553476645,0.45422251077011283,3.6037139892578125,,True,True
sha256:f1a2b1b8f516c06be50e9c6d4fdccc61707d3927ff3273b1bc7135d02fa615d0,sha256:3490cc75185b4ddecfd51e69b2d67512dcf678ee7b5061313b12f68415f4608e,POST_IB_PRE_OB,250,228,228,0.912,1.5273632477527779,0.479553054748072,3.8231313228607178,,True,True
sha256:f1a2b1b8f516c06be50e9c6d4fdccc61707d3927ff3273b1bc7135d02fa615d0,sha256:577acb36d97f19393a0519c6c8780589bda6cd0361244391229774be84082058,POST_IB_PRE_OB,250,228,228,0.912,1.530615882180107,0.4802723242215387,3.8362152576446533,,True,True
sha256:f1a2b1b8f516c06be50e9c6d4fdccc61707d3927ff3273b1bc7135d02fa615d0,sha256:5b6ffcb0c5aff022f36a463a7e4654b45aae2c078952407340ef750af513bca0,POST_IB_PRE_OB,250,227,227,0.908,1.4966550985046563,0.4700131224740482,3.7459187507629395,,True,True
sha256:f1a2b1b8f516c06be50e9c6d4fdccc61707d3927ff3273b1bc7135d02fa615d0,sha256:66145cce12754904050f265623e80a344df30f5145d282efd3a2d363850c355f,POST_IB_PRE_OB,250,227,227,0.908,1.4677472773627553,0.4619772953037578,3.69033145904541,,True,True
sha256:f1a2b1b8f516c06be50e9c6d4fdccc61707d3927ff3273b1bc7135d02fa615d0,sha256:69f9eeb463a959aca17545543c2bd221efb70c1d3f949a952f3ec956b2a504c0,POST_IB_PRE_OB,250,228,228,0.912,1.5340674589061283,0.4810685999748124,3.8491265773773193,,True,True
sha256:f1a2b1b8f516c06be50e9c6d4fdccc61707d3927ff3273b1bc7135d02fa615d0,sha256:c00120cc2904194b1938bba9245b68dd6dea3563a571eb352ab265bba5dd3f82,POST_IB_PRE_OB,250,227,227,0.908,1.503239431008717,0.4718033350084279,3.764551877975464,,True,True
sha256:f1a2b1b8f516c06be50e9c6d4fdccc61707d3927ff3273b1bc7135d02fa615d0,sha256:cd0d728ac5d3b2bf44ce55ce8d8552c399928730b6aff0b2e875ae9d2aeeb652,POST_IB_PRE_OB,250,228,228,0.912,1.4867867204246277,0.4660594383739163,3.722625494003296,,True,True
sha256:f1a2b1b8f516c06be50e9c6d4fdccc61707d3927ff3273b1bc7135d02fa615d0,sha256:d8a46fd8133f7a500e0c4a03734c382c0919700e9cc89d1b008c18c2c84391b8,POST_IB_PRE_OB,250,227,227,0.908,1.4863732826838556,0.4671386831746449,3.723020076751709,,True,True
sha256:f1a2b1b8f516c06be50e9c6d4fdccc61707d3927ff3273b1bc7135d02fa615d0,sha256:e0fcdb89758f6f0af8032671b098215b1998fd82024fd05cd7df9af45371e9d1,POST_IB_PRE_OB,250,227,227,0.908,1.5080282056400551,0.47303789371658356,3.7808563709259033,,True,True
sha256:f1a2b1b8f516c06be50e9c6d4fdccc61707d3927ff3273b1bc7135d02fa615d0,sha256:e232fdde88f7c350092333c7c390b90abafbe4081d9b2bb14ee7b8976a11c3c4,POST_IB_PRE_OB,250,228,228,0.912,1.4384480628048109,0.4535486103646663,3.6652605533599854,,True,True
sha256:f1a2b1b8f516c06be50e9c6d4fdccc61707d3927ff3273b1bc7135d02fa615d0,sha256:f495ce3657bc54bd34d725276791826825453bff060bc3600673f9ae82c2614a,POST_OB_PRE_TO,250,241,241,0.964,0.6623897169140854,0.26413463171762247,2.691525459289551,,True,True
sha256:f5c0b79dbb03b4f80460aedd04e4964147706ae7bb7fded4cd2f8e1dcddcc7b1,sha256:016acdbd0fa8e0397755a48e4d0b00869b4f73eaecca5bb496b54ad473f344ee,POST_IB_PRE_OB,250,231,231,0.924,1.71578958004842,0.7011712872496841,3.6378705501556396,,True,True
sha256:f5c0b79dbb03b4f80460aedd04e4964147706ae7bb7fded4cd2f8e1dcddcc7b1,sha256:16a376aec1608ba0e16ee8276ead4dd5755f51361daf37f7438e3cbcee159f9a,POST_IB_PRE_OB,250,231,231,0.924,1.7141091221403242,0.7001044278677108,3.6496171951293945,,True,True
sha256:f5c0b79dbb03b4f80460aedd04e4964147706ae7bb7fded4cd2f8e1dcddcc7b1,sha256:19f93de66744afc27fd0699dbb8b7724ab0b5643037ac50eb1d26fd9afef850d,POST_IB_PRE_OB,250,229,229,0.916,1.719991828644378,0.6990826904939454,3.720498561859131,,True,True
sha256:f5c0b79dbb03b4f80460aedd04e4964147706ae7bb7fded4cd2f8e1dcddcc7b1,sha256:297d72dc67a8dd571c966a13f6cdb574a02ee54fb67d5649dc9973f46adb7807,POST_IB_PRE_OB,250,231,231,0.924,1.7144245859477414,0.697634842139246,3.713752269744873,,True,True
sha256:f5c0b79dbb03b4f80460aedd04e4964147706ae7bb7fded4cd2f8e1dcddcc7b1,sha256:4e1ca694c45913f07ea6a72b78da09442ef96bdf9722955655ee09406e6da41c,POST_IB_PRE_OB,250,231,231,0.924,1.7200907476536622,0.7045606876262481,3.615785598754883,,True,True
sha256:f5c0b79dbb03b4f80460aedd04e4964147706ae7bb7fded4cd2f8e1dcddcc7b1,sha256:5811a76fc6fdea73f007d089f6ab3b66031be0accd65aa2a3178b95b6e560ff1,POST_IB_PRE_OB,250,231,231,0.924,1.7180775975832672,0.7026751885855284,3.6271791458129883,,True,True
sha256:f5c0b79dbb03b4f80460aedd04e4964147706ae7bb7fded4cd2f8e1dcddcc7b1,sha256:b7859916c0a515f4f28e6a0b753c5fbd60b7c3cdab8afd9c20fc9af31ebd13d9,POST_IB_PRE_OB,250,231,231,0.924,1.728993755903912,0.7101135072015745,3.60677433013916,,True,True
sha256:f5c0b79dbb03b4f80460aedd04e4964147706ae7bb7fded4cd2f8e1dcddcc7b1,sha256:d55e9725b13711f4a9098d13c851eb7c28747d83fd5f3c18a4331b15faab00d0,POST_IB_PRE_OB,250,231,231,0.924,1.7124938005541173,0.6988283867733286,3.6760525703430176,,True,True
sha256:f5c0b79dbb03b4f80460aedd04e4964147706ae7bb7fded4cd2f8e1dcddcc7b1,sha256:ed7f4b246720e243d900c31705843a589782ea5f7db444fabf3d64b388d3ce8d,POST_IB_PRE_OB,250,231,231,0.924,1.7040195134165999,0.6930121273894362,3.742032527923584,,True,True
sha256:f5c0b79dbb03b4f80460aedd04e4964147706ae7bb7fded4cd2f8e1dcddcc7b1,sha256:f66174d4169c24100648772ef8e6d36ef25f4aa9ac722ec7e455fc904ec4cbe4,POST_IB_PRE_OB,250,231,231,0.924,1.7129534538754636,0.699310018896424,3.6624341011047363,,True,True
sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:27e7cc362856ef30b26270fa0d40f115a7aeab54defb032a85426929a76a94c6,POST_IB_PRE_OB,250,234,234,0.936,1.7154640395624123,0.4261788625650715,3.90703809261322,,True,True
sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:37dc2136e3636fbbcc70ed0472f6f2c29c63218e403efbfd16d72543ea2906eb,POST_IB_PRE_OB,250,234,234,0.936,1.6516578727298308,0.40934299957123893,3.7968780398368835,,True,True
sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:709ef00c4f6d0eb6f6cb54ff9a8a5e46299b802a51fcc115226f0cd63097f325,POST_IB_PRE_OB,250,234,234,0.936,1.7248333085837781,0.4285260847712542,3.921858549118042,,True,True
sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:d1bba0d31a8730a29cfd9e41f48fb6064fe84e9da5158e1da94cbc9423d212d1,POST_IB_PRE_OB,250,234,234,0.936,1.7020295539146484,0.4227242151616233,3.8845884799957275,,True,True
sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:d5fd5d8f31413be96a9fe51d500b93ff2f7cd8e1ac981888e60501b21aa5e3b2,POST_IB_PRE_OB,250,234,234,0.936,1.6820622069968107,0.4174935210718973,3.8500417470932007,,True,True
sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:e28fab7ac7e9523eeac6cc2ad7b9a2828b8d6dc572df2c4039eac5418f8b652a,POST_IB_PRE_OB,250,235,235,0.94,1.618089837051971,0.4007450150568415,3.730456829071045,,True,True
sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,sha256:ff4e42a309ecd80a84fbfb3c9ad71679ccdc1f44f4996c10f9a9f3c747fb956e,PRE_IB,250,233,233,0.932,1.69174890569511,0.41926434106802685,3.7984979152679443,,True,True
sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:19bb765bac26d5796f734d233790c6d44b178d967da1e97afc909cd89465edcf,POST_IB_PRE_OB,250,229,229,0.916,1.7883511399199523,0.577487427633132,3.855318307876587,,True,True
sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:4abe6d861ba375f80177fba35d6ed2b1bbbadd1fce86b85d1b6ebe6a6930ceaa,POST_IB_PRE_OB,250,230,230,0.92,1.835090897985449,0.5915295394355923,3.932760715484619,,True,True
sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:5713c80a1518551e01dfa75c35005a7dbf6212a80928ed861491185a740fc835,POST_IB_PRE_OB,250,230,230,0.92,1.8297136149814586,0.590198222003601,3.908572196960449,,True,True
sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:9360493a3a412947d197e2af149be8b4c052736073b2a6d418e5557421449e81,PRE_IB,250,229,229,0.916,1.8338887889312332,0.5964424005313335,3.883267879486084,,True,True
sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:b80342039d36ef088add6bbeb6c66f14c19ff6e696adb4c6dab4dc71520fc188,PRE_IB,250,228,228,0.912,1.8840440563988257,0.6109943758217491,3.8369977474212646,,True,True
sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:ccca80ecd33a21263046962c4236a411696b3bcd7bd9e474155176b5e2f50108,POST_IB_PRE_OB,250,230,230,0.92,1.8392367242147079,0.5925024944390574,3.953819513320923,,True,True
sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:fca5cfc6c79f84700e38fcc626e3a9babfc42e1a47e34ec860dd0d1d36ce7f4c,POST_IB_PRE_OB,250,230,230,0.92,1.8219949687871584,0.5881865962063629,3.888795018196106,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:04bbeb32231416dd3972be0bc5cf0a72f347dcd36d7db5d76b3fea41ceb945f6,POST_IB_PRE_OB,250,233,233,0.932,1.8772812964226793,0.42836173909807945,4.47878360748291,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:08a994146665dd22db37c3b62fd4647167e81d57aebe1a6705b9a949a64d275f,POST_IB_PRE_OB,250,233,233,0.932,1.817640742039219,0.4074152946093079,4.418594837188721,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:0a6eb2029256c0ee6d9e1b47a0b321a530204dd287d92fd3289ff0220c3b45a2,PRE_IB,250,234,234,0.936,1.924555585210202,0.4362864467418218,4.563258171081543,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:0d415624371226af8de5fe3b858a97c7c99e636ebc8ff258b3b1892f2ebdb04d,POST_IB_PRE_OB,250,233,233,0.932,1.8764855947141632,0.422419034623213,4.507180452346802,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:14ba583dc07239004e92e95bbbdfdc3fe96c5ecd7b02fdc735b434607c1dbb98,POST_IB_PRE_OB,250,233,233,0.932,1.8769979816961357,0.4221561131899192,4.517119884490967,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:1ddde860fb915d613026867349a51b50c4f115d53cb08a35458673e70c9435e2,POST_IB_PRE_OB,250,233,233,0.932,1.895191650645798,0.4307245117433447,4.546841621398926,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:20970ea1ea1607737ec76bb888389bc54f366688cf9f1a5216b7a9641c2b7d59,POST_IB_PRE_OB,250,233,233,0.932,1.8695925599218401,0.42344311942135515,4.454149007797241,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:28a5ea8c1909b87bdd65133aaf6876b9163f47381e62a8db4d7a3c90b2a69482,POST_IB_PRE_OB,250,233,233,0.932,1.877328243510309,0.42182027660799787,4.5272297859191895,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:38760eaebed4b25c39c166bdeff3c768fcf7a28427e864aaf1ef77fd6f5ec5f8,POST_IB_PRE_OB,250,233,233,0.932,1.832185620266159,0.4100600127183957,4.461193799972534,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:3f24f9b9f6443de0e97493df0a95204003b5192015104978b5ace99fd0b0ca32,POST_IB_PRE_OB,250,233,233,0.932,1.8737821646290513,0.42310358436253565,4.471043348312378,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:5617cbfdd561a676f0fa6f0a8f71bce80bb36cb465820b403bcbf63145edab6e,PRE_IB,250,234,234,0.936,1.9077428134524403,0.42979523946566656,4.517248153686523,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:67420698ccd770172f88f6d2035b6b6c8c938f7ce133ce31c47eaebd2c207260,POST_OB_PRE_TO,250,243,243,0.972,0.8060128948509442,0.248098750356254,2.683866500854492,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:67f396aac0009ec4959abb0edec6dcb9e3442b842f6f6b95904a345a8afcf399,POST_IB_PRE_OB,250,233,233,0.932,1.8714859847602914,0.42328099241928263,4.457892894744873,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:757b3ba2fcee7832b27111c6cd339e7c12cf8456ed35accb0c2c8b6b16b1eee3,PRE_IB,250,234,234,0.936,1.9115893141720743,0.4304064781789481,4.531200170516968,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:75887f72deac6129e1f4bfaaadc63d696e3f50f603d923b03b5585bf16b96093,PRE_IB,250,234,234,0.936,1.901438957868285,0.4307188376523498,4.4946982860565186,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:7bf4377d6e4eb4db0324db3d4d9719df481e3a2a0271b099d095b85550729ed2,POST_IB_PRE_OB,250,233,233,0.932,1.8728464789560666,0.42320958853318275,4.463759899139404,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:9d604b2a6081fc0b00496c7b27dbad6b30fbd2bbebbfef4a28618a4f073a69af,POST_OB_PRE_TO,250,243,243,0.972,0.8093513449799619,0.24912635836405042,2.684903383255005,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:aadebff9e703a11bad87f4dc9678518f3ae57f48549311203f959fe4a0a72440,POST_IB_PRE_OB,250,233,233,0.932,1.8361424258210626,0.4105934006315904,4.478521108627319,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:b7436379647d0ff7275b074039f1862d771a3fb009b9b1f2014a6d1bfa4b07a8,POST_IB_PRE_OB,250,233,233,0.932,1.8985216246174366,0.43115024841683436,4.550613641738892,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:c660acb8408bfe7ec524575a90cb0fdee4ef9bae03e3e0bdd3734fa3d8934fab,POST_IB_PRE_OB,250,233,233,0.932,1.8971504539635042,0.4338142119738185,4.497785329818726,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:d0ee8615d328d6d061230b4c018fa57795a2b62ef49e476a7117818a4e6ad92d,POST_IB_PRE_OB,250,233,233,0.932,1.8752338732752638,0.42281719348148256,4.488141298294067,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:d1040545f12add5562a690b57716f0fb4e25f95adff50aabdd9bfcdd5906b503,PRE_IB,250,234,234,0.936,1.905069448923965,0.43006180805774413,4.5026586055755615,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:d9ec5ce1b54a0ee79cae881bf805e0a92c26d787b66c74ea2751096b1c42fea0,POST_IB_PRE_OB,250,233,233,0.932,1.826260322732889,0.4090610356908295,4.441100358963013,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:e9c067e6c5154375c9dc04848d6e1c6e8b02ff04e0908049a95ba1f709c98eac,POST_IB_PRE_OB,250,233,233,0.932,1.8664505212475804,0.4238491417977976,4.452896595001221,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:ef442804663d38bb8a33d95583d454469ccecd6712bec63a668d6622bf3b4e05,POST_IB_PRE_OB,250,233,233,0.932,1.8745242481643525,0.4229673997587688,4.479266166687012,,True,True
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,sha256:f256097cc46a459a4cf0532607bcd9710ac978470cfff9c0eaa989fa587f457e,POST_IB_PRE_OB,250,233,233,0.932,1.8758758812455265,0.4226328552507093,4.497488737106323,,True,True
sha256:ff9ae344a57e16af22c274ff033a4ac81ea6e56288589378b539a539ee42ec1d,sha256:1544663cfbf0468d2aa64f5e289a48adb308896eddf15e90a6b70765cb58f527,POST_IB_PRE_OB,250,232,232,0.928,1.6281619101626277,0.36460513187314136,3.7364883422851562,,True,True
sha256:ff9ae344a57e16af22c274ff033a4ac81ea6e56288589378b539a539ee42ec1d,sha256:1755c81553638cc2fc0b766f33b0f802a32550e434aa320b9f358899b0de5e60,POST_OB_PRE_TO,250,241,241,0.964,0.6571347662460256,0.2028297932444241,2.6869773864746094,,True,True
sha256:ff9ae344a57e16af22c274ff033a4ac81ea6e56288589378b539a539ee42ec1d,sha256:27f2f8aa56d6e2fd5a7dbb00a0f4868a71e093a591d74dde52cd99766818cd87,POST_IB_PRE_OB,250,231,231,0.924,1.6172986010903911,0.3615925901529428,3.6943368911743164,,True,True
sha256:ff9ae344a57e16af22c274ff033a4ac81ea6e56288589378b539a539ee42ec1d,sha256:3d8c8f7add4722a49cbe20d41c4d72de5585690d08b12b35b93ceb826d647819,POST_IB_PRE_OB,250,231,231,0.924,1.6179510097773289,0.3622331416715499,3.669287919998169,,True,True
sha256:ff9ae344a57e16af22c274ff033a4ac81ea6e56288589378b539a539ee42ec1d,sha256:3ed9146ee751e20fa03795d9f673190a1dc8546677537ec0e8f8a5d781318a02,POST_IB_PRE_OB,250,231,231,0.924,1.6776015848199544,0.36947591204930413,3.764784097671509,,True,True
sha256:ff9ae344a57e16af22c274ff033a4ac81ea6e56288589378b539a539ee42ec1d,sha256:4ca827006c114aea00970fffc7edf370f70f7e60e7766722323afbd4bfe85772,POST_IB_PRE_OB,250,230,230,0.92,1.6393808898151552,0.36723118525622866,3.647904872894287,,True,True
sha256:ff9ae344a57e16af22c274ff033a4ac81ea6e56288589378b539a539ee42ec1d,sha256:4e42009437d4a264e1046349faf1484d48b3ece1ed96d2beb13453d08c2b59ab,POST_IB_PRE_OB,250,231,231,0.924,1.6183032011734189,0.362547718239972,3.657177209854126,,True,True
sha256:ff9ae344a57e16af22c274ff033a4ac81ea6e56288589378b539a539ee42ec1d,sha256:559b5287ab1825c44399b771ba305f5a16b9fddb241f466d7a9b388baed93efb,POST_IB_PRE_OB,250,231,231,0.924,1.6174613593944467,0.36258050952610993,3.6454882621765137,,True,True
sha256:ff9ae344a57e16af22c274ff033a4ac81ea6e56288589378b539a539ee42ec1d,sha256:5d7f1f594954a5daafc921cfa83488a3aeb3b66727a8526eaef6c5ffcd90eece,POST_IB_PRE_OB,250,230,230,0.92,1.6449289770958857,0.3728569447010866,3.657426595687866,,True,True
sha256:ff9ae344a57e16af22c274ff033a4ac81ea6e56288589378b539a539ee42ec1d,sha256:5dd5488f557c36b5526ed4620833972cf0c6fcb4f1f8ff1fe03a2f06c8414f02,POST_IB_PRE_OB,250,231,231,0.924,1.6145461184412102,0.36227105634529416,3.634730339050293,,True,True
