episode_id,decision_node_id,lead_time_minutes,lead_time_source,target,observed_minutes,point_prediction,absolute_error,crps,crps_supported,lead_time_bin_minutes,model_id,model_role
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:c6b283ff37b2aac34091aec753038c64757e7fbb1ffb2e09bd29f087180711b9,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:c6b283ff37b2aac34091aec753038c64757e7fbb1ffb2e09bd29f087180711b9,209.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7820892333984375,0.7820892333984375,0.45462505193534486,True,180.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:c6b283ff37b2aac34091aec753038c64757e7fbb1ffb2e09bd29f087180711b9,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.30446295459496064,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:c73a15d9cb1d387ea96227cf1183e2bcb9553f4b8d04580668d003ab98bcd015,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:c73a15d9cb1d387ea96227cf1183e2bcb9553f4b8d04580668d003ab98bcd015,69.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.834934413433075,0.834934413433075,0.4640748584735058,True,60.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:c73a15d9cb1d387ea96227cf1183e2bcb9553f4b8d04580668d003ab98bcd015,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3132384325847831,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:c7c6e2091bbe5757d23d7e361d7d1a45e0a9c7b4927f17d210498292e0d8ed9c,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:c7c6e2091bbe5757d23d7e361d7d1a45e0a9c7b4927f17d210498292e0d8ed9c,289.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7572185397148132,0.7572185397148132,0.4513757013047972,True,240.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:c7c6e2091bbe5757d23d7e361d7d1a45e0a9c7b4927f17d210498292e0d8ed9c,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2994174091290268,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:cfb107e4d25d83f247c4cc513d4ecbb2a499be02541183909d83a557bc52b8eb,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:cfb107e4d25d83f247c4cc513d4ecbb2a499be02541183909d83a557bc52b8eb,99.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.8226325511932373,0.8226325511932373,0.46159813566778163,True,60.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:cfb107e4d25d83f247c4cc513d4ecbb2a499be02541183909d83a557bc52b8eb,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3109769349984062,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:db0b6b25bbd98073f1e42127b1c4da2c152749e22bf447ce370f2ae4592248ba,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:db0b6b25bbd98073f1e42127b1c4da2c152749e22bf447ce370f2ae4592248ba,39.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.847737729549408,0.847737729549408,0.46678906258741526,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:db0b6b25bbd98073f1e42127b1c4da2c152749e22bf447ce370f2ae4592248ba,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.31555675205198996,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:dc7e8ccaa67c0d516dc2c83faa9935f027595e9ce220a515c459b195cc05e13a,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:dc7e8ccaa67c0d516dc2c83faa9935f027595e9ce220a515c459b195cc05e13a,204.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7837721705436707,0.7837721705436707,0.454874155285784,True,180.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:dc7e8ccaa67c0d516dc2c83faa9935f027595e9ce220a515c459b195cc05e13a,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3047544560177873,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:deb847f5b6f1f2db6b7e5afdd2aae3d928c49f93aa77dcdd547eb253cc3ffde1,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:deb847f5b6f1f2db6b7e5afdd2aae3d928c49f93aa77dcdd547eb253cc3ffde1,164.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7977885007858276,0.7977885007858276,0.45706950013081993,True,120.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:deb847f5b6f1f2db6b7e5afdd2aae3d928c49f93aa77dcdd547eb253cc3ffde1,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.30700731083802457,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:dee979e5bf08e216d3dd2276b92c3e83f68ec5c5701956a70edd40fbe71ffddf,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:dee979e5bf08e216d3dd2276b92c3e83f68ec5c5701956a70edd40fbe71ffddf,19.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.8565399050712585,0.8565399050712585,0.46876625658182713,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:dee979e5bf08e216d3dd2276b92c3e83f68ec5c5701956a70edd40fbe71ffddf,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3171187625331934,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:e18ce41a48653ab509008759190142c353d09858434b7090cc39533894c05199,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:e18ce41a48653ab509008759190142c353d09858434b7090cc39533894c05199,24.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.8543198704719543,0.8543198704719543,0.4682627292748771,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:e18ce41a48653ab509008759190142c353d09858434b7090cc39533894c05199,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.31673035379783765,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:e92c15ea4451d264d8f1359d31131a9a9b9873a717f10246959a101419a0ff62,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:e92c15ea4451d264d8f1359d31131a9a9b9873a717f10246959a101419a0ff62,234.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7739027738571167,0.7739027738571167,0.45346152319389943,True,180.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:e92c15ea4451d264d8f1359d31131a9a9b9873a717f10246959a101419a0ff62,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.30297485474652297,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:eec1f49543b6653ff19cabfc5650fe93fd1209639ff820076c0497416218c7d2,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:eec1f49543b6653ff19cabfc5650fe93fd1209639ff820076c0497416218c7d2,299.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7539575099945068,0.7539575099945068,0.45106522130263804,True,240.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:eec1f49543b6653ff19cabfc5650fe93fd1209639ff820076c0497416218c7d2,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2987105689056787,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:f8263c5f643a609f8ea8497d705883f97f33b21406fa00746d327b0258c0f7ac,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:f8263c5f643a609f8ea8497d705883f97f33b21406fa00746d327b0258c0f7ac,314.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7488043308258057,0.7488043308258057,0.45063210998435976,True,300.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:f8263c5f643a609f8ea8497d705883f97f33b21406fa00746d327b0258c0f7ac,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2976297533241773,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:f888892d6ba3e3ad59ccf34d7b9a156064b37d3d0b6f6660f7544af242ab58a4,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:f888892d6ba3e3ad59ccf34d7b9a156064b37d3d0b6f6660f7544af242ab58a4,259.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7660956382751465,0.7660956382751465,0.4524321373746856,True,240.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:f888892d6ba3e3ad59ccf34d7b9a156064b37d3d0b6f6660f7544af242ab58a4,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3014308584008055,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:f9bdd045faaacfb8e9990da1a135b40eac53ba5efc774e83e65c8547a5ff26fd,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:f9bdd045faaacfb8e9990da1a135b40eac53ba5efc774e83e65c8547a5ff26fd,294.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7557389736175537,0.7557389736175537,0.4512187517851107,True,240.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:f9bdd045faaacfb8e9990da1a135b40eac53ba5efc774e83e65c8547a5ff26fd,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.29906544803059665,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:fc7c99d63a574f41608b20eda27f1b383f138d89c1b24dd5b11ff37b2820f105,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:fc7c99d63a574f41608b20eda27f1b383f138d89c1b24dd5b11ff37b2820f105,114.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.816676139831543,0.816676139831543,0.46044323335622284,True,60.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:6ffed5e0ce2dd66b091e9bd0d75107ed8b2884e2fcefa6ca8a7e50bc91d08d90,sha256:fc7c99d63a574f41608b20eda27f1b383f138d89c1b24dd5b11ff37b2820f105,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3099517537138632,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,sha256:045aa0e2bb8b8b0ef74d51ed76390484654589e3aae4b6d1306688c6e73b1f7e,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,sha256:045aa0e2bb8b8b0ef74d51ed76390484654589e3aae4b6d1306688c6e73b1f7e,25.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3326265316574796,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,sha256:045aa0e2bb8b8b0ef74d51ed76390484654589e3aae4b6d1306688c6e73b1f7e,,NA_NO_PLANNED_WHEELS_OFF,D_TX,2.0,0.0,2.0,1.0852397763252655,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,sha256:25b9aee862d8997faec507cc0b89fbbb8f5df36262e7fc84df6ee2a357464a17,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,sha256:25b9aee862d8997faec507cc0b89fbbb8f5df36262e7fc84df6ee2a357464a17,15.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3221475850035015,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,sha256:25b9aee862d8997faec507cc0b89fbbb8f5df36262e7fc84df6ee2a357464a17,,NA_NO_PLANNED_WHEELS_OFF,D_TX,2.0,0.0,2.0,1.0326538046133154,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,sha256:4a77371e1c177403640bd9e00a91b45fff9aee837f5f7f516dea66e00ac1d023,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,sha256:4a77371e1c177403640bd9e00a91b45fff9aee837f5f7f516dea66e00ac1d023,10.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.34490642998106846,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,sha256:4a77371e1c177403640bd9e00a91b45fff9aee837f5f7f516dea66e00ac1d023,,NA_NO_PLANNED_WHEELS_OFF,D_TX,2.0,0.0,2.0,1.0485434378300076,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,sha256:5a970b14c428aa0ed8864a413a7506c987d8fb0a82c1063f3c4d77a1306798d2,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,sha256:5a970b14c428aa0ed8864a413a7506c987d8fb0a82c1063f3c4d77a1306798d2,5.0,PLANNED_SCHEDULE_HORIZON,D_OB,,0.0,,,False,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,sha256:5a970b14c428aa0ed8864a413a7506c987d8fb0a82c1063f3c4d77a1306798d2,,NA_NO_PLANNED_WHEELS_OFF,D_TX,2.0,0.0,2.0,1.0668576622031158,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,sha256:7deb9c79c1bc84ec62a18b05aa3b41bcd0f9f5b1a015c06841d2ad995060fa53,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,sha256:7deb9c79c1bc84ec62a18b05aa3b41bcd0f9f5b1a015c06841d2ad995060fa53,0.0,PLANNED_SCHEDULE_HORIZON,D_OB,,0.0,,,False,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,sha256:7deb9c79c1bc84ec62a18b05aa3b41bcd0f9f5b1a015c06841d2ad995060fa53,,NA_NO_PLANNED_WHEELS_OFF,D_TX,2.0,0.0,2.0,1.0710157805713156,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,sha256:c203e63f201537bd0e2c0d24c7d0fcafdc0840b5d9c8059abb1625fa18815759,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,sha256:c203e63f201537bd0e2c0d24c7d0fcafdc0840b5d9c8059abb1625fa18815759,20.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.32897242039694585,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,sha256:c203e63f201537bd0e2c0d24c7d0fcafdc0840b5d9c8059abb1625fa18815759,,NA_NO_PLANNED_WHEELS_OFF,D_TX,2.0,0.0,2.0,1.0165020921212722,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,sha256:cb2b54b98ae353a4ef6a9b859e9a7dc6fddd43c0e6a823e50a21534e3e3dd895,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,sha256:cb2b54b98ae353a4ef6a9b859e9a7dc6fddd43c0e6a823e50a21534e3e3dd895,30.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.33117676070098423,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,sha256:cb2b54b98ae353a4ef6a9b859e9a7dc6fddd43c0e6a823e50a21534e3e3dd895,,NA_NO_PLANNED_WHEELS_OFF,D_TX,2.0,0.0,2.0,1.0805104331477182,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,sha256:ef7e000879979eac5965983308f7e6a413d219c13ef2f20e6aa029b2322d6ece,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,sha256:ef7e000879979eac5965983308f7e6a413d219c13ef2f20e6aa029b2322d6ece,35.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.34734655194256525,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:708b72091e56c88ef61f6bf85251dd25ecc784a132f0ba093b04cbc69d00938a,sha256:ef7e000879979eac5965983308f7e6a413d219c13ef2f20e6aa029b2322d6ece,,NA_NO_PLANNED_WHEELS_OFF,D_TX,2.0,0.0,2.0,1.049873540114039,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:72deaec82a8d2327be344e900cac79613d715093a83695d8b42a2abc392a6608,sha256:1cec17ffb43f3c717873827ea5bded8707adb688c2ca85445a40735e5701ba85,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:72deaec82a8d2327be344e900cac79613d715093a83695d8b42a2abc392a6608,sha256:1cec17ffb43f3c717873827ea5bded8707adb688c2ca85445a40735e5701ba85,20.0,PLANNED_SCHEDULE_HORIZON,D_OB,3.0,0.0,3.0,1.4280975198465842,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:72deaec82a8d2327be344e900cac79613d715093a83695d8b42a2abc392a6608,sha256:1cec17ffb43f3c717873827ea5bded8707adb688c2ca85445a40735e5701ba85,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.32663019006637595,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:72deaec82a8d2327be344e900cac79613d715093a83695d8b42a2abc392a6608,sha256:379270e47b2f4b67f1df39e4edf602b5568dd30aefa7e46c64230116807a96e6,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:72deaec82a8d2327be344e900cac79613d715093a83695d8b42a2abc392a6608,sha256:379270e47b2f4b67f1df39e4edf602b5568dd30aefa7e46c64230116807a96e6,5.0,PLANNED_SCHEDULE_HORIZON,D_OB,3.0,0.0,3.0,1.426570619710639,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:72deaec82a8d2327be344e900cac79613d715093a83695d8b42a2abc392a6608,sha256:379270e47b2f4b67f1df39e4edf602b5568dd30aefa7e46c64230116807a96e6,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.32764044225000044,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:72deaec82a8d2327be344e900cac79613d715093a83695d8b42a2abc392a6608,sha256:3d05c4f49d8b166bee32f4473bb65ff883d372b54db3305c5f0467ca16063d0c,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:72deaec82a8d2327be344e900cac79613d715093a83695d8b42a2abc392a6608,sha256:3d05c4f49d8b166bee32f4473bb65ff883d372b54db3305c5f0467ca16063d0c,15.0,PLANNED_SCHEDULE_HORIZON,D_OB,3.0,0.0,3.0,1.427595305062605,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
