episode_id,decision_node_id,operational_stage,n_scenarios_total,n_finite_d_to,n_formal_available,support_fraction,q_state,q_ctx,q_state_p90,exclusion_reason,included_main,included_sensitivity
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:c136c91ae0e1c7939bccfb989c75440e6397c0cefb10563bcce6255c65c7154d,POST_IB_PRE_OB,250,230,230,0.92,1.9538498891760463,1.1456988412775053,4.087788820266724,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:c5fb3219aa79ed9494fccf1206cb25ba8d39c046369207cf5ea16d85a2eecb76,POST_IB_PRE_OB,250,230,230,0.92,1.8961627097719387,1.1111611522637974,4.050015568733215,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:ca86ca3a55eb1741010c299ab8b79c27370d81b579c95996a98e5a9a97c56c6d,POST_IB_PRE_OB,250,230,230,0.92,1.8449422914190596,1.0800648876029024,3.9050025641918182,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:cba87e9da5970a23ffadde89544ac11479b8aef904e059c91523cdd76737a0bd,POST_IB_PRE_OB,250,230,230,0.92,1.9241531599879886,1.128000469845159,4.070845603942871,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:d1778f782b00a502bfd76fc9eceff6e3d712573b36dc20e6e4e939a1da9f1376,POST_IB_PRE_OB,250,230,230,0.92,1.812277628627159,1.0588751594554948,3.8240091800689697,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:d6982dc9e3f46d838722f736043d83c2a54a2f415c8995df179620c421af29ac,POST_IB_PRE_OB,250,230,230,0.92,1.90620922245409,1.1172332115893058,4.058156609535217,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:dea42ea4f45e951e966dd19f79179306a11ebd16c6503391f5e25de58b697560,POST_IB_PRE_OB,250,230,230,0.92,1.8936350103649906,1.1096279745663569,4.047883450984955,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:e00b7e0ae3792369368be5b2552b94321658991ac10ee7fe0ca02880507c802c,POST_IB_PRE_OB,250,230,230,0.92,1.9343325044149917,1.1340909444676102,4.0771753787994385,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:e3a6a1bc008898908946a7a12d3c4bd6b79b5228ffa70d64921e2fdf1ebfe11a,POST_IB_PRE_OB,250,230,230,0.92,1.8735543250106268,1.097450056480845,4.005172610282898,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:e4ecdaad30ecb567b699b9aebefe3de03e86959dc2421d1634e27c729274d432,POST_IB_PRE_OB,250,230,230,0.92,1.9036595498960769,1.1156989787985607,4.056180775165558,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:f014a702b07aefe0f119b1ebed9eb6800ef9a05a7b7edf3b5f49e3533710d80b,POST_IB_PRE_OB,250,230,230,0.92,1.8860907606221227,1.1050536580163015,4.041260778903961,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:f37059351d35bed11a9f60e384c9dd04a27490487e389e1327eb54b1bf74bde0,POST_IB_PRE_OB,250,230,230,0.92,1.8615543958204577,1.090183745095535,3.962024986743927,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:f5ebf105341245fb0e6189769b9bb16374abf453c31e871ccf1cdeb97404abd8,POST_IB_PRE_OB,250,230,230,0.92,1.8986742738958269,1.1126831213510182,4.052109956741333,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:f7980385b55e47c465e2b6ce955c71e20baba2cf180dbd6d184e1eb1f2d9fb22,POST_IB_PRE_OB,250,230,230,0.92,1.8543718971352514,1.0858210251051386,3.936988800764084,,True,True
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:fa0e43a00f2eabedf09ad92e1f5c67a7249df0ce7227a829ab78f740e7633e7b,POST_IB_PRE_OB,250,230,230,0.92,1.9087733662768211,1.118772500378314,4.060092389583588,,True,True
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:4e5053fa9ff0579fc5b208d7778bf6d2b32f05c6a97285d51821b75581835cad,POST_OB_PRE_TO,250,242,242,0.968,0.563921724407633,0.19809760920568992,2.626276969909668,,True,True
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:5562ef8c851f286c267b3b0024ef9a3709f80b16dc2662ca062f621cb0f0bb34,POST_IB_PRE_OB,250,232,232,0.928,1.487927352902699,0.400306093779851,3.6495487689971924,,True,True
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:6b36bf0e1250d36de6b988a4f45b21a23fc17bd455975413696eec5e8240be54,POST_OB_PRE_TO,250,242,242,0.968,0.5664735235396985,0.19899401962110047,2.628542184829712,,True,True
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:7a355ebf298c88ae5a3649e5eb35774905f9868d38037c8592c5420045712bb5,POST_IB_PRE_OB,250,232,232,0.928,1.389876925290144,0.3720747157533641,3.5981359481811523,,True,True
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:86d1e92900b664fba51478b1ba1cd8cfdc12a5f99c6a30a58a900321c0278929,POST_IB_PRE_OB,250,232,232,0.928,1.4094609895014545,0.3791144556635981,3.6190614700317383,,True,True
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:e54d5b61e60e5800b39c0d6c12204496ef26fb7a7056dfc5ddb6079aef2c4865,POST_IB_PRE_OB,250,232,232,0.928,1.3995596203182268,0.3756460224456346,3.631160020828247,,True,True
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:e6c6eabcade7a20e1ef4dd48b275b1d250b64468cfa475bcf403b886d6ff3f03,POST_IB_PRE_OB,250,232,232,0.928,1.4256167265161024,0.38438591026366586,3.617950439453125,,True,True
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:f623791d298ec0b344a4f93819c3aaeec1c2cb7ebfda2a63c93fedcdfba89a08,POST_IB_PRE_OB,250,232,232,0.928,1.3934928922962133,0.37343742751829195,3.582918405532837,,True,True
sha256:d50b23b665312cda4a9a8b3acf9dc9a78a87b811cfebf0ff52057c816ebca12b,sha256:0ad0b92dbfbc4a886854eeed3fa149122b4912620e6f5005fe8bacfb8e75e7d4,POST_IB_PRE_OB,250,227,227,0.908,1.9686827435597174,0.49737970583607777,4.420081615447998,,True,True
sha256:d50b23b665312cda4a9a8b3acf9dc9a78a87b811cfebf0ff52057c816ebca12b,sha256:2c93a57c5f53750138c4f832c92e4d67dcc16e3b65497fa6db4d2381117996e5,POST_IB_PRE_OB,250,227,227,0.908,1.9373372037636538,0.4889301373144432,4.388002693653107,,True,True
sha256:d50b23b665312cda4a9a8b3acf9dc9a78a87b811cfebf0ff52057c816ebca12b,sha256:3c330f3f4f9abf16c70d20a2d12b556599e3e35c9083f927f2772bb67c8a4c60,POST_IB_PRE_OB,250,228,228,0.912,1.8197170123702993,0.4569447424595523,4.188366174697876,,True,True
sha256:d50b23b665312cda4a9a8b3acf9dc9a78a87b811cfebf0ff52057c816ebca12b,sha256:8d10d4deea9a7329a888926444ae98854d4a0fde54bd250f42fc81592d459689,POST_IB_PRE_OB,250,227,227,0.908,1.8691722218363669,0.46996797374930344,4.308021783828735,,True,True
sha256:d50b23b665312cda4a9a8b3acf9dc9a78a87b811cfebf0ff52057c816ebca12b,sha256:bcb0337babed4a330ff762a3dc51688ca9d9cb296233c88adbc69a171a5ec17e,POST_IB_PRE_OB,250,227,227,0.908,1.9559895821687012,0.4939966650787802,4.406625926494598,,True,True
sha256:d50b23b665312cda4a9a8b3acf9dc9a78a87b811cfebf0ff52057c816ebca12b,sha256:de447c57092b87c533d53bcc540b806648161f3dd90e006f18e1186f3025a834,POST_IB_PRE_OB,250,227,227,0.908,1.9105205076709706,0.48157724222465,4.361185312271118,,True,True
sha256:d50b23b665312cda4a9a8b3acf9dc9a78a87b811cfebf0ff52057c816ebca12b,sha256:e15373b6916ce6cf1732f91d420aa533e0691205275e5aa2ab0c92898a0e61c7,POST_OB_PRE_TO,250,236,236,0.944,0.8118083563522762,0.2713860056305467,2.837318181991577,,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:0e1f088178604baa89825cf5bf99aeaf0b29d062788c1d3ce87763f25e4764e4,PRE_IB,250,228,228,0.912,2.1453217480070212,0.9754388914485623,4.730189323425293,,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:0e89a5f99ffab0a53bedb292961fcec00485bae838c3fd34d8a2d94a188f1e33,POST_IB_PRE_OB,250,230,230,0.92,2.167940943028129,0.9859817927446983,4.672552585601807,,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:27734681561a3186a88623900e77b7c1b0d4797f9119abc5cc516fe7dae7b0f1,POST_IB_PRE_OB,250,230,230,0.92,2.1745205951773596,0.9889265720768217,4.678367376327515,,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:3ec3d1217a69c5c65b3ba230018b63611e80617ac37f63e2e46d245625169b20,POST_IB_PRE_OB,250,230,230,0.92,2.152357877149122,0.9789420225091164,4.656203269958496,,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:414f3a73fa1ef55e36b9a930ec82bd412d6ea19e81dee7c914f0a40a0332529f,POST_IB_PRE_OB,250,230,230,0.92,2.143482281405314,0.9748634040541884,4.645541429519653,,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:773d666409e45abbf0745926872ce6f1991b4abac9cad5406c8acadf01f117c3,POST_IB_PRE_OB,250,230,230,0.92,2.182415204851521,0.9924489279039862,4.684778213500977,,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:8e7139a33e8deb1596aed68451a259c224279e7d8ed7bc7307544bb3dd7480db,POST_IB_PRE_OB,250,231,231,0.924,2.0911165815233765,0.9513132669041015,4.56902551651001,,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:a6b6a0d5ab06c0dc43478be89263f555eb691d50d3cf8d24d962e78e68f21312,POST_IB_PRE_OB,250,230,230,0.92,2.1714392135324676,0.9875490694689866,4.675707817077637,,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:b4eb5692e9e0102e6164208e963f29b106b2ae0b4d99478d09449c60dadbfdc6,POST_IB_PRE_OB,250,230,230,0.92,2.179947667649904,0.9913482161563217,4.682816028594971,,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:ba5099a5b5cfafaecc0b9c42b219c5ef75f9adcae3f30c167c6b7a2737a0549d,POST_IB_PRE_OB,250,230,230,0.92,2.177332280138911,0.9901815906917112,4.68070125579834,,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:bf1831fb45db92140c855e9788b8d4a179127bf1693178845df94b792020a3ce,POST_IB_PRE_OB,250,231,231,0.924,2.118699896266254,0.9644127823794826,4.6028382778167725,,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:c7bc7d245d79c0401941801bd3f556ec6ef4a47bd09aa2ff775c1beb19d38d60,POST_IB_PRE_OB,250,230,230,0.92,2.1638559591511,0.9841494853909377,4.668619155883789,,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:dca5a69861ef8e3eba19d4acf903a47ceefe2f88cfdd88325ae213173f35af99,POST_IB_PRE_OB,250,230,230,0.92,2.1307403486869885,0.9689431444464264,4.629071950912476,,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:e4f943eca231cb0ea659074c060f2d204dc64dda5f6e895557aab31630d84ad6,PRE_IB,250,228,228,0.912,2.0985423267059207,0.9521081294529135,4.629796862602234,,True,True
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,sha256:e7fd621840c0a4d2aaa01f86387f665adf5230d5772c7732c425ad6a30471ce2,POST_IB_PRE_OB,250,230,230,0.92,2.158870656051388,0.9819010844367791,4.6634361743927,,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:1b8dcc1b2f2306e4e86bcc02cbd0f1248f36b3d2252a385e0d5c20725243e0d5,POST_OB_PRE_TO,250,242,242,0.968,0.8661226385248019,0.5559262449542596,2.8717169761657715,,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:22598bd39e2336d5c0b4c2812253a390cb695614b1dca3401066cb8bf119592f,POST_OB_PRE_TO,250,241,241,0.964,0.8581603044775383,0.5508155709329617,2.8673672676086426,,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:4c73425095db4d9f6f9c52e4eefc4d99537bff7fc794dab7dc6ec5412e63c801,POST_IB_PRE_OB,250,227,227,0.908,1.8988437621899368,1.0748365651412495,4.2161030769348145,,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:4da495455a8695f219ea4ca6efdf24d1e0aa2250c6910a871782f84d2ac5522e,POST_IB_PRE_OB,250,227,227,0.908,1.8727326088211589,1.0600411202187054,4.169429421424866,,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:55ef13a87b108266f775b9fd2bc6aace3b9cb04fa13f5d27f989a641185f6c5f,POST_IB_PRE_OB,250,228,228,0.912,1.8449128451399708,1.0427114052210416,4.09165358543396,,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:5df74be35e4b9f2ed45ad7c059cd2e013cc75e4b31ce074005ff959febca1b66,POST_IB_PRE_OB,250,227,227,0.908,1.8584119518193094,1.0517942567372172,4.139133453369141,,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:88d0d94e6e4f3fc3c700d841bde151a651dbd059eb6b8d62324e87c39a5a926a,POST_IB_PRE_OB,250,227,227,0.908,1.8946833272304555,1.0725039293397554,4.2101298570632935,,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:a221514a63ec21eb97ae656406ccc4b942f0b71d2aab02c21a6d1251f853f5ef,POST_IB_PRE_OB,250,228,228,0.912,1.8114898386901532,1.023028032375614,4.037028431892395,,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:a7576da014e5165c0636c64be13811636eced43caa040afbb40ef18fe7a666ef,POST_IB_PRE_OB,250,227,227,0.908,1.8894377610285131,1.069545576080675,4.201577186584473,,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:afe59e3153ee740217c22a9f6c61cc6907095337005c5ca3190f6c5ce9c8653b,POST_IB_PRE_OB,250,226,226,0.904,1.8946951892375272,1.0712479448659462,4.220459342002869,,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:f4543d9a943e87104f3b733c48d171ccf64312c4aa7bd4a126fcf1fe0847ea00,POST_IB_PRE_OB,250,228,228,0.912,1.7612197223985395,0.9931215169619478,3.969269275665283,,True,True
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:f8932d9348c74c808a5f98bdb20e62796771e9a454a62c532fd776f82fb617a2,POST_IB_PRE_OB,250,227,227,0.908,1.8824353913329372,1.0655788085828464,4.1888673305511475,,True,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:03ed73066750ca35713aea06a520157272ff0ab5a9edc75da49fa16d27492fd8,POST_IB_PRE_OB,250,222,222,0.888,1.8438504415539059,0.7405615114217515,4.111292600631714,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:0dcea7bf5a20128a3889dfacd1c05319025e5368dda7d7bce800ae8cf92df71d,POST_IB_PRE_OB,250,225,225,0.9,1.818013699716991,0.7319493651050805,4.125643253326416,,True,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:28be6fda776a33e5b445bb00c68cdf9af77c1a38fdfe9a7ee5b740baf691d71f,POST_IB_PRE_OB,250,222,222,0.888,1.8383987766464,0.7384569737364369,4.100957870483398,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:56a79704d0028bb4219470aaa9237deecc3d97a73d19b59c025a3b8ae342e60c,POST_OB_PRE_TO,250,234,234,0.936,1.0454470221048737,0.4821487721945933,2.8579888343811035,,True,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:5d8179a2aee0410bcdeddf06b452accb4cdf8c67aa0839d29a39144b5610256e,POST_IB_PRE_OB,250,222,222,0.888,1.831160796818801,0.7356292717687617,4.086506128311157,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:77870122f913e9aa609f8b329ab6eed126991a6b38836130fbcad7c649164fb3,POST_IB_PRE_OB,250,225,225,0.9,1.7846830563079028,0.7181628312446883,4.077188491821289,,True,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:96714233e2dfa4e0050747fb810cfd37dea45a280dd51fd006244efab7074779,POST_IB_PRE_OB,250,224,224,0.896,1.8289645232559566,0.7359528102858676,4.101140141487122,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:d3eb177c1112988deee988947b81a2a08d7b3d6f5286ed2836e05913ee47951f,POST_IB_PRE_OB,250,227,227,0.908,1.767535543783119,0.7112111158483748,4.066107869148254,,True,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:f6f89f5ea9a6d362f7aa8ddea658004b60edaf4a04cf787218a739b8a93b4958,POST_IB_PRE_OB,250,223,223,0.892,1.828473490399763,0.7355343377851536,4.065317869186401,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,sha256:3a7598291411ad41697685c3c7183bbd51dd820ba6b260f83b0d317af092faaf,POST_IB_PRE_OB,250,231,231,0.924,1.800183662922963,0.4252140715898969,3.855125904083252,,True,True
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,sha256:3b0c529e1e4dc9646c1a62a943383e47d94d8d7c892339107020ba28a76ce27c,POST_IB_PRE_OB,250,231,231,0.924,1.7895262875469202,0.42271655636904343,3.836535692214966,,True,True
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,sha256:6c633d5d3fa624ab7d01845aff654be3a70b44a2c7274a1f22cd59fcdb919085,POST_OB_PRE_TO,250,244,244,0.976,0.872915136032417,0.2702900213398446,2.8095579147338867,,True,True
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,sha256:96d19e5bb283a0ed6de546963687535b531fdfa27948d4492bea5eef9f364db6,POST_IB_PRE_OB,250,231,231,0.924,1.7504820658853548,0.41319688637813584,3.716489791870117,,True,True
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,sha256:d21b7c9cf6752c69360816d5029f75be61067e0c23568d72b69aead2bdc17312,POST_IB_PRE_OB,250,231,231,0.924,1.7737472124107445,0.4189186448643915,3.763559129089117,,True,True
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,sha256:d2e8d654a91ac80814143a2d9787d30879bdb254cf7b32af7d929b0210c64a0b,POST_IB_PRE_OB,250,231,231,0.924,1.6713952358924968,0.39311189156819115,3.629501760005951,,True,True
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,sha256:ecf9530205a52af8e0652587e62f45474afa4342f7b39954c938d8a65d10b855,POST_OB_PRE_TO,250,244,244,0.976,0.8774828855558979,0.27170438233006466,2.810831069946289,,True,True
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,sha256:ef89592af54f6d270cef4bf596646daa173f465ca11f6a8258840beddd41d3c6,POST_IB_PRE_OB,250,231,231,0.924,1.7168270631036138,0.40473195207299656,3.696544647216797,,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:1767165056bd9e209541238042fef75a187e19b0992d2f29a7299e3dd13ca76f,POST_IB_PRE_OB,250,233,233,0.932,1.9355665011163543,0.9759005436424791,4.409413576126099,,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:1c1707f26d8fe5feef5c170344d2e248a92fe7284311b68fac3c29edbebd3d67,POST_OB_PRE_TO,250,241,241,0.964,0.9582707592386637,0.553087630226137,2.929006576538086,,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:224aec9fd122a6bbf66ee19e378a9f67731d0a7989be00ad108dc52d1037c3c8,POST_IB_PRE_OB,250,234,234,0.936,1.9258318328195143,0.9719467290384126,4.382922410964966,,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:30c90c472df93fd7cc882bba6833ff95c1db5978b6b472973a4de0ab9949f628,POST_IB_PRE_OB,250,234,234,0.936,1.900592152835228,0.958797929750192,4.343566536903381,,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:35e77b48741450182c73d0e6b905781901607e052cfb1e7897982c2c6bdf47fa,POST_IB_PRE_OB,250,233,233,0.932,1.9556790327677247,0.9861044662787442,4.441034317016602,,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:390ec449b416c5c214f7d7409a364a8cd45e54d7fe84f406db408034bedbf063,POST_IB_PRE_OB,250,233,233,0.932,1.9472673027336491,0.9818563009104133,4.427750587463379,,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:556ec314fb4413841b34a122bd9268cb971bafbdd3e0b9713c7d6bfb3ed4d8f6,POST_IB_PRE_OB,250,233,233,0.932,1.961801721774393,0.9891829653196997,4.451179027557373,,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:6d5058e08518b91a22231c23197a3a54168ff48e7c7715f648881f8060a7806b,POST_IB_PRE_OB,250,234,234,0.936,1.8080918106895212,0.9096254601629262,4.210533499717712,,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:c72b6208e96fff6061533c68481074ab24aae563116c4f63e187fdcb9d8b3624,POST_IB_PRE_OB,250,234,234,0.936,1.8622556323997477,0.9385183992116393,4.287988662719727,,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:ed27d18cac9fe89925ccdb074c9dea0750e651683c209817b869fc17b1bfadab,POST_IB_PRE_OB,250,233,233,0.932,1.9664898742262116,0.9915287033495355,4.459346055984497,,True,True
sha256:dd7302eed9581916e9837b336b4b7378ce45120a77e99bce21f3fb17a4af883d,sha256:09c6d42157693522d7d080f6dec342a8c68dc83d5240fb019b4ff826639d4ed1,POST_IB_PRE_OB,250,227,227,0.908,1.5175555103052283,0.5107833133012334,3.508595585823059,,True,True
sha256:dd7302eed9581916e9837b336b4b7378ce45120a77e99bce21f3fb17a4af883d,sha256:2608f95700a2293b03992732224230432f6f2394ac2dd82c85d3de9a3ef9db32,POST_IB_PRE_OB,250,227,227,0.908,1.479499433050136,0.49595189417580915,3.399610385298729,,True,True
sha256:dd7302eed9581916e9837b336b4b7378ce45120a77e99bce21f3fb17a4af883d,sha256:4814f26c73025bcde7b0c0c6b314ad9bc3d0222cf89d6f3d00819578c7ccbb20,POST_IB_PRE_OB,250,227,227,0.908,1.4569700075690888,0.48526327155321847,3.387380361557007,,True,True
sha256:dd7302eed9581916e9837b336b4b7378ce45120a77e99bce21f3fb17a4af883d,sha256:5547190a91006a32c1a45ef271704cea67bb2fcf93fb1cd78789f99bc297bf2c,POST_IB_PRE_OB,250,228,228,0.912,1.4833695480335505,0.49166661461513544,3.489603877067566,,True,True
sha256:dd7302eed9581916e9837b336b4b7378ce45120a77e99bce21f3fb17a4af883d,sha256:7b17f08cd2eb302a5bc18d465accc90380359ded820c45ea92e882b499b81834,POST_IB_PRE_OB,250,227,227,0.908,1.4745265953324815,0.48958811667188357,3.401329755783081,,True,True
sha256:dd7302eed9581916e9837b336b4b7378ce45120a77e99bce21f3fb17a4af883d,sha256:99af0cf8047155383baf6a93ccde990583f63a5ecc05294c37b784e83e2cdf79,POST_IB_PRE_OB,250,227,227,0.908,1.475430690995232,0.4893297009594616,3.3977129459381104,,True,True
sha256:dd7302eed9581916e9837b336b4b7378ce45120a77e99bce21f3fb17a4af883d,sha256:9e0281f707b5b895fb4756a7a0d8e63e15a1948a18194b08b329e4bae3365cc7,POST_IB_PRE_OB,250,228,228,0.912,1.4774354652158515,0.48983031580356684,3.4722870588302612,,True,True
sha256:dd7302eed9581916e9837b336b4b7378ce45120a77e99bce21f3fb17a4af883d,sha256:acc7febe7f0d23767850d11daf2a593da3106d24534c4c658b3983623281e0cf,POST_IB_PRE_OB,250,228,228,0.912,1.4722250864551012,0.48622549437564017,3.4431846141815186,,True,True
