episode_id,decision_node_id,variant,consequence_available,action_instantiation_available,comparison_available,comparison_reason,n_instantiated_actions,n_comparable_actions,F_consequence,P_consequence,R_consequence,P_itinerary_events,P_service_events,top1_action,ranking_available,ranking_reason,consequence_invariant_to_reduced_context,action_instantiation_invariant_to_reduced_context
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,sha256:22598bd39e2336d5c0b4c2812253a390cb695614b1dca3401066cb8bf119592f,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.07801457313432163,0.3011689369031324,0.1716320608955076,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:d3eb177c1112988deee988947b81a2a08d7b3d6f5286ed2836e05913ee47951f,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.20400047128939217,0.3009759701078731,0.20456498889992902,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:d3eb177c1112988deee988947b81a2a08d7b3d6f5286ed2836e05913ee47951f,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.20400047128939217,0.3009759701078731,0.20456498889992902,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:77870122f913e9aa609f8b329ab6eed126991a6b38836130fbcad7c649164fb3,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.20595789043444723,0.3038958487124287,0.2069533787196194,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:77870122f913e9aa609f8b329ab6eed126991a6b38836130fbcad7c649164fb3,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.20595789043444723,0.3038958487124287,0.2069533787196194,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:0dcea7bf5a20128a3889dfacd1c05319025e5368dda7d7bce800ae8cf92df71d,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.20964844709571012,0.3095713910061345,0.2113966365466639,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:0dcea7bf5a20128a3889dfacd1c05319025e5368dda7d7bce800ae8cf92df71d,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.20964844709571012,0.3095713910061345,0.2113966365466639,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:96714233e2dfa4e0050747fb810cfd37dea45a280dd51fd006244efab7074779,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21108020787567336,0.3114360973480878,0.21218703815681955,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:96714233e2dfa4e0050747fb810cfd37dea45a280dd51fd006244efab7074779,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21108020787567336,0.3114360973480878,0.21218703815681955,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:f6f89f5ea9a6d362f7aa8ddea658004b60edaf4a04cf787218a739b8a93b4958,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21111557414979298,0.3113524842684147,0.21190601172599374,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:f6f89f5ea9a6d362f7aa8ddea658004b60edaf4a04cf787218a739b8a93b4958,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21111557414979298,0.3113524842684147,0.21190601172599374,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:5d8179a2aee0410bcdeddf06b452accb4cdf8c67aa0839d29a39144b5610256e,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21183671741988866,0.3118100788323776,0.21094072388373625,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:5d8179a2aee0410bcdeddf06b452accb4cdf8c67aa0839d29a39144b5610256e,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21183671741988866,0.3118100788323776,0.21094072388373625,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:28be6fda776a33e5b445bb00c68cdf9af77c1a38fdfe9a7ee5b740baf691d71f,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21270737202001982,0.3130425621099533,0.2116831520046942,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:28be6fda776a33e5b445bb00c68cdf9af77c1a38fdfe9a7ee5b740baf691d71f,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21270737202001982,0.3130425621099533,0.2116831520046942,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:03ed73066750ca35713aea06a520157272ff0ab5a9edc75da49fa16d27492fd8,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21337369073401458,0.3139708716650345,0.21220541312717459,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:03ed73066750ca35713aea06a520157272ff0ab5a9edc75da49fa16d27492fd8,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21337369073401458,0.3139708716650345,0.21220541312717459,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:56a79704d0028bb4219470aaa9237deecc3d97a73d19b59c025a3b8ae342e60c,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.09504063837317031,0.17801872940044827,0.20908940442097473,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,sha256:56a79704d0028bb4219470aaa9237deecc3d97a73d19b59c025a3b8ae342e60c,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.09504063837317031,0.17801872940044827,0.20908940442097473,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,sha256:d2e8d654a91ac80814143a2d9787d30879bdb254cf7b32af7d929b0210c64a0b,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.20378670359945486,0.031307860116157084,0.16181757672399757,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,sha256:d2e8d654a91ac80814143a2d9787d30879bdb254cf7b32af7d929b0210c64a0b,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.20378670359945486,0.031307860116157084,0.16181757672399757,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,sha256:ef89592af54f6d270cef4bf596646daa173f465ca11f6a8258840beddd41d3c6,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.20893665328776223,0.032158869656331746,0.16757286938945531,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,sha256:ef89592af54f6d270cef4bf596646daa173f465ca11f6a8258840beddd41d3c6,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.20893665328776223,0.032158869656331746,0.16757286938945531,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,sha256:96d19e5bb283a0ed6de546963687535b531fdfa27948d4492bea5eef9f364db6,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21281120860547909,0.03278928076237816,0.17160209110770058,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,sha256:96d19e5bb283a0ed6de546963687535b531fdfa27948d4492bea5eef9f364db6,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21281120860547909,0.03278928076237816,0.17160209110770058,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,sha256:d21b7c9cf6752c69360816d5029f75be61067e0c23568d72b69aead2bdc17312,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2155437539698669,0.03322507352842003,0.17418862001084873,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,sha256:d21b7c9cf6752c69360816d5029f75be61067e0c23568d72b69aead2bdc17312,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2155437539698669,0.03322507352842003,0.17418862001084873,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,sha256:3b0c529e1e4dc9646c1a62a943383e47d94d8d7c892339107020ba28a76ce27c,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2174315202541324,0.03352064040962029,0.17581801242882095,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,sha256:3b0c529e1e4dc9646c1a62a943383e47d94d8d7c892339107020ba28a76ce27c,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2174315202541324,0.03352064040962029,0.17581801242882095,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,sha256:3a7598291411ad41697685c3c7183bbd51dd820ba6b260f83b0d317af092faaf,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2187347232089249,0.033720269803263,0.17682109600864343,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,sha256:3a7598291411ad41697685c3c7183bbd51dd820ba6b260f83b0d317af092faaf,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2187347232089249,0.033720269803263,0.17682109600864343,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,sha256:6c633d5d3fa624ab7d01845aff654be3a70b44a2c7274a1f22cd59fcdb919085,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.07935592145749243,0.01635107267586882,0.17458302720648328,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,sha256:6c633d5d3fa624ab7d01845aff654be3a70b44a2c7274a1f22cd59fcdb919085,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.07935592145749243,0.01635107267586882,0.17458302720648328,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,sha256:ecf9530205a52af8e0652587e62f45474afa4342f7b39954c938d8a65d10b855,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.07977117141417253,0.01643663380471243,0.1754965771111796,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,sha256:ecf9530205a52af8e0652587e62f45474afa4342f7b39954c938d8a65d10b855,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.07977117141417253,0.01643663380471243,0.1754965771111796,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:6d5058e08518b91a22231c23197a3a54168ff48e7c7715f648881f8060a7806b,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.22018681610421703,0.5175907151892909,0.1761226197165891,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:6d5058e08518b91a22231c23197a3a54168ff48e7c7715f648881f8060a7806b,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.22018681610421703,0.5175907151892909,0.1761226197165891,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:c72b6208e96fff6061533c68481074ab24aae563116c4f63e187fdcb9d8b3624,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2260978561520631,0.5330958411185378,0.18349853697702403,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:c72b6208e96fff6061533c68481074ab24aae563116c4f63e187fdcb9d8b3624,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2260978561520631,0.5330958411185378,0.18349853697702403,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:30c90c472df93fd7cc882bba6833ff95c1db5978b6b472973a4de0ab9949f628,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23035268554874905,0.5440701881692565,0.18848225360443754,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:30c90c472df93fd7cc882bba6833ff95c1db5978b6b472973a4de0ab9949f628,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23035268554874905,0.5440701881692565,0.18848225360443754,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:224aec9fd122a6bbf66ee19e378a9f67731d0a7989be00ad108dc52d1037c3c8,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23323839047469147,0.5512953876513741,0.19148639024904932,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:224aec9fd122a6bbf66ee19e378a9f67731d0a7989be00ad108dc52d1037c3c8,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23323839047469147,0.5512953876513741,0.19148639024904932,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:1767165056bd9e209541238042fef75a187e19b0992d2f29a7299e3dd13ca76f,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2348170141756145,0.5540820680047192,0.19119141492606184,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:1767165056bd9e209541238042fef75a187e19b0992d2f29a7299e3dd13ca76f,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2348170141756145,0.5540820680047192,0.19119141492606184,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:390ec449b416c5c214f7d7409a364a8cd45e54d7fe84f406db408034bedbf063,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23621306711351822,0.557431580591181,0.19241632994445976,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:390ec449b416c5c214f7d7409a364a8cd45e54d7fe84f406db408034bedbf063,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23621306711351822,0.557431580591181,0.19241632994445976,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:35e77b48741450182c73d0e6b905781901607e052cfb1e7897982c2c6bdf47fa,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.237230625996565,0.5598395519887491,0.19119227147350687,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:35e77b48741450182c73d0e6b905781901607e052cfb1e7897982c2c6bdf47fa,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.237230625996565,0.5598395519887491,0.19119227147350687,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:556ec314fb4413841b34a122bd9268cb971bafbdd3e0b9713c7d6bfb3ed4d8f6,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23797696297203189,0.5615922544583397,0.1918003968164944,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:556ec314fb4413841b34a122bd9268cb971bafbdd3e0b9713c7d6bfb3ed4d8f6,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23797696297203189,0.5615922544583397,0.1918003968164944,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:ed27d18cac9fe89925ccdb074c9dea0750e651683c209817b869fc17b1bfadab,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23855321495469595,0.562934301452916,0.19224998170820362,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:ed27d18cac9fe89925ccdb074c9dea0750e651683c209817b869fc17b1bfadab,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23855321495469595,0.562934301452916,0.19224998170820362,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:1c1707f26d8fe5feef5c170344d2e248a92fe7284311b68fac3c29edbebd3d67,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.08711552356715128,0.27431795481125293,0.19165415184773277,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,sha256:1c1707f26d8fe5feef5c170344d2e248a92fe7284311b68fac3c29edbebd3d67,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.08711552356715128,0.27431795481125293,0.19165415184773277,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dd7302eed9581916e9837b336b4b7378ce45120a77e99bce21f3fb17a4af883d,sha256:acc7febe7f0d23767850d11daf2a593da3106d24534c4c658b3983623281e0cf,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17704895350181932,0.161646575130137,0.1473304358124732,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dd7302eed9581916e9837b336b4b7378ce45120a77e99bce21f3fb17a4af883d,sha256:acc7febe7f0d23767850d11daf2a593da3106d24534c4c658b3983623281e0cf,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17704895350181932,0.161646575130137,0.1473304358124732,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dd7302eed9581916e9837b336b4b7378ce45120a77e99bce21f3fb17a4af883d,sha256:9e0281f707b5b895fb4756a7a0d8e63e15a1948a18194b08b329e4bae3365cc7,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17689054574597574,0.16221866148402062,0.15051319209237882,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dd7302eed9581916e9837b336b4b7378ce45120a77e99bce21f3fb17a4af883d,sha256:9e0281f707b5b895fb4756a7a0d8e63e15a1948a18194b08b329e4bae3365cc7,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17689054574597574,0.16221866148402062,0.15051319209237882,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dd7302eed9581916e9837b336b4b7378ce45120a77e99bce21f3fb17a4af883d,sha256:5547190a91006a32c1a45ef271704cea67bb2fcf93fb1cd78789f99bc297bf2c,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17765564409009502,0.16287020870519264,0.15094598345458496,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dd7302eed9581916e9837b336b4b7378ce45120a77e99bce21f3fb17a4af883d,sha256:5547190a91006a32c1a45ef271704cea67bb2fcf93fb1cd78789f99bc297bf2c,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17765564409009502,0.16287020870519264,0.15094598345458496,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:dd7302eed9581916e9837b336b4b7378ce45120a77e99bce21f3fb17a4af883d,sha256:09c6d42157693522d7d080f6dec342a8c68dc83d5240fb019b4ff826639d4ed1,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.17850589232013375,0.16662374053234744,0.16504808582646072,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
