replicate,caliper_minutes,support_status,unique_episode_pairs,median_priority_separation,share_priority_separation_ge_030,median_component_gap_F_continuity,median_component_gap_F_execution,median_component_gap_F_propagation,median_component_gap_P_time,median_component_gap_P_itinerary,median_component_gap_P_service,median_component_gap_R_operating
1631,5.0,SUPPORTED,6803,0.20496535796766743,0.3217698074378951,0.0,0.1141099097508499,0.23212533404584956,0.3078424087940822,0.04030320194305932,0.0054771452618782995,0.17974694948643452
1632,5.0,SUPPORTED,6979,0.20347313237221493,0.32726751683622296,0.0,0.1180038111070568,0.23030113654455742,0.30673040330570084,0.02658858434521611,0.00588921426289421,0.18102382863650684
1633,5.0,SUPPORTED,7091,0.23210161662817552,0.38612325483006626,0.0,0.11545468110271562,0.22409315227213836,0.2871225546691135,0.039969319592367394,0.0,0.20768732017373717
1634,5.0,SUPPORTED,7420,0.22189695550351296,0.36805929919137464,0.0,0.11633819395004319,0.22303205067645257,0.2866113920839849,0.02480236875965263,0.0020427577342103133,0.18258114403572323
1635,5.0,SUPPORTED,7163,0.23800259403372248,0.4080692447298618,0.0,0.10395190066244202,0.21156014210282598,0.28364668682223815,0.03323017831879598,0.0,0.18048133831471208
1636,5.0,SUPPORTED,6929,0.2048861743475847,0.3294847741376822,0.0,0.12191972759760893,0.226551467801131,0.33005830273467596,0.03627309467304534,0.0054442486409194985,0.1604061246034689
1637,5.0,SUPPORTED,6903,0.21117084826762247,0.3579603071128495,0.0,0.11616765183177503,0.21871631828113736,0.30743318236678374,0.03386327000764467,0.005110857863860599,0.20531421271441133
1638,5.0,SUPPORTED,6914,0.2096678529062871,0.35753543534856813,0.0,0.10840302797899803,0.21072798257465297,0.2793150180748295,0.03085142492656631,0.0054442486409194985,0.16835790923796592
1639,5.0,SUPPORTED,6730,0.20229681978798586,0.3286775631500743,0.0,0.1114764625740731,0.2249737039711816,0.3279760865282477,0.02526232976225502,0.00541884871883794,0.16835790923796592
1640,5.0,SUPPORTED,7081,0.20904887714663145,0.3423245304335546,0.0,0.11437647261031678,0.21719871693135515,0.2821631769236762,0.030304780773967453,0.0,0.1568157538771629
1641,5.0,SUPPORTED,7137,0.2125292740046838,0.35561160151324084,0.0,0.11810849835370277,0.2241590265791097,0.28421679660073934,0.027700809076132513,0.007152999660812252,0.17976269959763164
1642,5.0,SUPPORTED,7279,0.2227214377406932,0.39497183679076797,0.0,0.10208340538391739,0.2177349376772726,0.2628372546117971,0.024538526111674654,0.0,0.17476272935815657
1643,5.0,SUPPORTED,6817,0.2009966777408638,0.3341645885286783,0.0,0.10362790625110974,0.23186230588471513,0.25282612411598293,0.02691472637357917,0.0,0.1807996873743832
1644,5.0,SUPPORTED,6882,0.21432664756446992,0.34016274338854985,0.0,0.12015170119154972,0.23415332108208092,0.30531335125081144,0.02578708247066066,0.007488717716315509,0.1900059446499249
1645,5.0,SUPPORTED,7085,0.21579903147699753,0.3504587155963303,0.0,0.12154478236835664,0.22908909950760975,0.32324239864702253,0.03478114569013238,0.007226108695547625,0.17734775597637056
1646,5.0,SUPPORTED,6639,0.20298602287166456,0.344931465582166,0.0,0.10390496835698554,0.21157785119034442,0.28515926488231624,0.033506157044929694,0.0015677423061939422,0.16298632471589375
1647,5.0,SUPPORTED,6849,0.1978203434610304,0.3295371587093006,0.0,0.11270312265706445,0.22119025299616618,0.30800004044837226,0.05398316644927968,0.005669219595882456,0.14847490076056863
1648,5.0,SUPPORTED,7131,0.19877764842840512,0.3191698219043612,0.0,0.11127848329691348,0.21260754436370882,0.2760367419499308,0.036885802747228635,0.0,0.14767175212036826
1649,5.0,SUPPORTED,7152,0.23308733087330877,0.3934563758389262,0.0,0.11140377422612163,0.22026531734471463,0.29747581528664413,0.04062541315433159,0.006246248580478503,0.15899999532848597
1650,5.0,SUPPORTED,7021,0.21700507614213194,0.3594929497222618,0.0,0.09534855751211158,0.20388120224558018,0.2576795409292961,0.023215758620327494,0.0,0.1855962370871566
1651,5.0,SUPPORTED,7103,0.19889502762430933,0.3183162044206673,0.0,0.12015170119154972,0.22309199630760257,0.2997929868290342,0.017409654534004095,0.00588921426289421,0.174636582005769
1652,5.0,SUPPORTED,6961,0.19504830917874394,0.3107312167791984,0.0,0.11333885305225005,0.21589994588866832,0.28080126597154076,0.04387174030121882,0.006246248580478503,0.14900809670798484
1653,5.0,SUPPORTED,7164,0.1879754242246928,0.30583472920156335,0.0,0.11805595079888859,0.21768713358324027,0.2930504393109621,0.030352686964594446,0.007703844364896839,0.17803587843663987
1654,5.0,SUPPORTED,6789,0.21708378672470086,0.369715716600383,0.0,0.12394863988438265,0.23049586665429167,0.3215413132130404,0.02320125750344925,0.0025109909970605655,0.20314613012596971
1655,5.0,SUPPORTED,7051,0.2113276492082825,0.3453410863707276,0.0,0.1111954050617949,0.21914666499942542,0.27147598182595717,0.03307241258975796,0.004627214235843204,0.16232941494950526
1656,5.0,SUPPORTED,7085,0.20785550458715596,0.34749470712773467,0.0,0.10211363047184657,0.2011478520100353,0.29423157269401046,0.025338821264290236,0.0,0.16882264750409892
1657,5.0,SUPPORTED,7103,0.2327887981330221,0.3846262142756582,0.0,0.11615724468548952,0.22706795739139807,0.30424045108042674,0.03393112733660145,0.003912761421111622,0.19931948992889373
1658,5.0,SUPPORTED,7189,0.22625529340592865,0.3837807761858395,0.0,0.11788661191802668,0.2170858730969486,0.27312671719886683,0.02906039015671895,0.0054442486409194985,0.1912114078528248
1659,5.0,SUPPORTED,6682,0.20011534025374855,0.33208620173600717,0.0,0.11292624862715409,0.22878123566042619,0.2824346541526176,0.02793147379732125,0.002810190725295471,0.17003404697934454
1660,5.0,SUPPORTED,6606,0.18246968026460864,0.26945201332122315,0.0,0.11456733327256258,0.21287537046888277,0.29332064207225034,0.03432649798124898,0.0,0.1615852865856141
1661,5.0,SUPPORTED,6563,0.18701044386422977,0.2980344354715831,0.0,0.11813419250607053,0.23429324188036826,0.28921986853603776,0.030674153076677497,0.0029193408778934865,0.19302440499886866
1662,5.0,SUPPORTED,7197,0.1951296647691335,0.31485341114353205,0.0,0.1011157951605342,0.20815044130237204,0.25020101817592133,0.0349829304364367,0.0,0.1244156455155462
1663,5.0,SUPPORTED,6813,0.19011406844106463,0.3173345075590782,0.0,0.10789782866520575,0.21064458097983657,0.2590753031630266,0.030674153076677497,0.0,0.16401277048280463
1664,5.0,SUPPORTED,6640,0.19079794079794082,0.31099397590361444,0.0,0.10332605870002334,0.22088663444845494,0.2856457996946229,0.03109912336834925,0.0019430443478132553,0.15688559407135472
1665,5.0,SUPPORTED,7137,0.2227245328511151,0.37550791649152304,0.0,0.10886307803722195,0.22701375934668666,0.3047898609293114,0.0422237900696569,0.005986106803369846,0.1912114078528248
1666,5.0,SUPPORTED,6580,0.1857221006564551,0.28738601823708204,0.0,0.10712381320056738,0.22937972277770302,0.2752225786572558,0.027111519282741026,0.0,0.1797981184208765
1667,5.0,SUPPORTED,7182,0.20766488413547235,0.3564466722361459,0.0,0.11546726032461524,0.21961630583973596,0.2957861036487168,0.03218031876599766,0.0028417077262096156,0.1782925099134445
1668,5.0,SUPPORTED,6960,0.18780487804878046,0.30948275862068964,0.0,0.10610646812710922,0.20721312221572755,0.2796626941360184,0.02073929132365374,0.0,0.14360507708042858
1669,5.0,SUPPORTED,6870,0.18573996405032955,0.2834061135371179,0.0,0.10740216655971963,0.22497424216715758,0.25339048376458106,0.027471622307552776,0.0,0.12598678549634368
1670,5.0,SUPPORTED,6712,0.18048973143759878,0.27502979737783073,0.0,0.10712108559742117,0.21288761806426926,0.26546965715536347,0.019258932725792873,0.0,0.1886648147881715
1671,5.0,SUPPORTED,7166,0.22976338729763388,0.3854312029025956,0.0,0.11926534077450499,0.2290478891932025,0.3161472615310569,0.022379314668855493,0.006246248580478503,0.21468654079362748
1672,5.0,SUPPORTED,7075,0.21416430594900848,0.3614134275618375,0.0,0.11597995245971199,0.22375019485051606,0.3057581727509856,0.020295875296119682,0.0054442486409194985,0.174636582005769
1673,5.0,SUPPORTED,7093,0.21288071065989847,0.35302410827576486,0.0,0.1152002216542162,0.22472490760264896,0.2948645236680951,0.03448357648330527,0.004562112791270185,0.14298772662878034
1674,5.0,SUPPORTED,6802,0.17496924969249691,0.2587474272272861,0.0,0.1091650141780276,0.21802123709386168,0.2871939992600608,0.03878357766578606,0.0,0.1299102866320102
1675,5.0,SUPPORTED,7024,0.20625692137320045,0.3498006833712984,0.0,0.10517750728553543,0.21176918803818603,0.28732941752936053,0.027988332172292678,0.0,0.1656353970523924
1676,5.0,SUPPORTED,7212,0.23350545037292025,0.39600665557404324,0.0,0.12192443635384431,0.22326746657639102,0.32565453079616236,0.027782312987207847,0.006767581869365605,0.1717233089118963
1677,5.0,SUPPORTED,6995,0.20782253356684177,0.34238741958541813,0.0,0.11538159895195244,0.22921456143085367,0.28511412576229833,0.025338821264290236,0.006133882777649591,0.21053643082268536
1678,5.0,SUPPORTED,6953,0.1987882285054818,0.3154034229828851,0.0,0.11028656552833346,0.22110535019310182,0.2915370555718502,0.029579604034384255,0.006246248580478503,0.15782650186447428
1679,5.0,SUPPORTED,6869,0.19801401869158874,0.33119813655553937,0.0,0.1124446396767299,0.2177349376772726,0.33716778567329453,0.027399035432432245,0.006767581869365605,0.16398218329995867
1680,5.0,SUPPORTED,6645,0.20375894988066828,0.3079006772009029,0.0,0.1153162731241214,0.22375019485051606,0.29317674295687024,0.024538526111674654,0.004949229194179986,0.13545601973310117
1681,5.0,SUPPORTED,6901,0.21112975391498878,0.3528474134183452,0.0,0.11339056466343157,0.2277538195778832,0.302207133191251,0.02507462439650575,0.0007361312717937621,0.17974694948643452
1682,5.0,SUPPORTED,6683,0.182883939038687,0.2911865928475236,0.0,0.11922988727575792,0.22007692614570265,0.2863531996529378,0.025338821264290236,0.006767581869365605,0.1724184039354439
1683,5.0,SUPPORTED,6996,0.2165079365079365,0.3603487707261292,0.0,0.10317761998842748,0.22620261867921637,0.28447638348360993,0.03012750892407864,0.0,0.17185416816209909
1684,5.0,SUPPORTED,6799,0.1952830188679245,0.3234299161641418,0.0,0.10906528824296613,0.23009373760090734,0.30465917515126695,0.03085142492656631,0.0037959580152332837,0.1855962370871566
1685,5.0,SUPPORTED,6999,0.21394230769230768,0.3464780682954708,0.0,0.1076973280184629,0.2063430649140463,0.2772246810385221,0.030674153076677497,0.0,0.18325374920118456
1686,5.0,SUPPORTED,7067,0.19259906759906759,0.3220602801754634,0.0,0.10609871654442571,0.22474099253595997,0.3067085076641601,0.022619288641338414,0.001215970776412681,0.1777293971041217
1687,5.0,SUPPORTED,6393,0.18157739846968807,0.2788987955576412,0.0,0.11053360076895097,0.2251189952088114,0.30829017912716106,0.022366031200263155,0.0010318512216014805,0.1690679025836289
1688,5.0,SUPPORTED,6655,0.1860068259385665,0.3035311795642374,0.0,0.11503654355799561,0.23009373760090734,0.2899350960960848,0.03220503589117174,0.0002945870386364957,0.22899015462256822
1689,5.0,SUPPORTED,7242,0.22949279899812147,0.3820767743717205,0.0,0.13007695171594325,0.23880318632108577,0.3240101647266198,0.03450984744917587,0.008132971491870552,0.22257167160278185
1690,5.0,SUPPORTED,7208,0.2084659452577976,0.3461431742508324,0.0,0.11290586966873997,0.22445837523325995,0.298582030181206,0.032837494756682836,0.003981576622777153,0.1748365542801865
1691,5.0,SUPPORTED,7121,0.2088912694161757,0.3555680381968825,0.0,0.10579948705579975,0.21137401216248008,0.2731004674560722,0.024070326559305296,0.0018255311150274407,0.1748365542801865
1692,5.0,SUPPORTED,6987,0.20941943127962082,0.34134821811936455,0.0,0.11350040545121778,0.22485305811605932,0.28276756241750745,0.033760991396896936,0.00588921426289421,0.16470913259774514
1693,5.0,SUPPORTED,7237,0.20687376074025116,0.3324582009119801,0.0,0.10915591272081732,0.22435449518405193,0.28511412576229833,0.02456667626632062,0.004627214235843204,0.1854935705545358
1694,5.0,SUPPORTED,6928,0.1831444759206799,0.2996535796766744,0.0,0.11287740223205596,0.21973954817185587,0.27128356615147364,0.019959195142460875,0.0020881982308924157,0.15776184769138807
1695,5.0,SUPPORTED,7574,0.24135839902971495,0.4106152627409559,0.0,0.11266119189231713,0.2101566237773312,0.32618995824678626,0.029837435280858894,0.004512488120256692,0.1748365542801865
1696,5.0,SUPPORTED,6787,0.16784244562022338,0.25784588183291585,0.0,0.09990843624451794,0.19900499439949074,0.2698360100137268,0.030674153076677497,0.0,0.1629649871727451
1697,5.0,SUPPORTED,6966,0.20437093916125218,0.3420901521676715,0.0,0.11404630086040174,0.22196608198047194,0.2907623282408741,0.025338821264290236,0.0032831160962250444,0.13707972482746367
1698,5.0,SUPPORTED,7002,0.1885665529010239,0.28991716652385036,0.0,0.10012032997199444,0.21599150295751313,0.24047619213528615,0.02014697685139598,0.001984301512713787,0.16277083865596625
1699,5.0,SUPPORTED,6936,0.2109469240048251,0.36000576701268744,0.0,0.11426294326579206,0.2231058934541318,0.2846090114219899,0.03336169873302419,0.003719740340910712,0.17783195798983797
1700,5.0,SUPPORTED,6834,0.19423558897243107,0.307140766754463,0.0,0.10894780655586114,0.22220050951754006,0.2558069352896035,0.02561050837217424,0.0014978785489267628,0.1789032342552673
1701,5.0,SUPPORTED,7186,0.21407710280373837,0.358335652657946,0.0,0.11858624888349242,0.20422100153518807,0.30514574138510153,0.031097692454169303,0.005248047271314216,0.184054768900387
1702,5.0,SUPPORTED,7174,0.22268656716417912,0.3703652076944522,0.0,0.11676632012736474,0.21236882999364767,0.3260517192947698,0.037474240071264875,0.0008078821815183188,0.17790392274037006
1703,5.0,SUPPORTED,6958,0.21818746120422097,0.36044840471399825,0.0,0.11111141643362143,0.21689397251975573,0.2558069352896035,0.03243663775184856,0.0,0.1575965625466779
1704,5.0,SUPPORTED,7193,0.21277878239903555,0.36618935075768105,0.0,0.10610646812710922,0.2052285801867052,0.26626337034662134,0.018831741346954103,0.0,0.17924850495347383
1705,5.0,SUPPORTED,6951,0.20064820271066586,0.33146309883470004,0.0,0.102525056230233,0.21914666499942542,0.28842949167275145,0.036212127750832504,0.0018190559409850156,0.13671885193325595
1706,5.0,SUPPORTED,7028,0.2078364565587734,0.34391007398975526,0.0,0.12661309434470785,0.22656221061532694,0.31296791375197064,0.031535253788803286,0.007346205969318559,0.17790392274037006
1707,5.0,SUPPORTED,6864,0.21770334928229665,0.3597027972027972,0.0,0.10875963066171293,0.20408524437807493,0.3097273098369483,0.03951318553938873,0.006767581869365605,0.18264774605631834
1708,5.0,SUPPORTED,6845,0.18571428571428572,0.30533235938641345,0.0,0.10843200242959422,0.21032285969933695,0.27908142894571986,0.03136486878956412,0.0,0.13873813896789217
1709,5.0,SUPPORTED,7030,0.20459905660377356,0.3332859174964438,0.0,0.1153676999232503,0.22200225275555577,0.2910992746571943,0.022516395266178414,0.0,0.16734789050050103
1710,5.0,SUPPORTED,6895,0.18625621890547264,0.2939811457577955,0.0,0.1184937163009582,0.23159574560630686,0.2761594149088504,0.0407999898634381,0.004066485745935276,0.1607129629362004
1711,5.0,SUPPORTED,7152,0.22367601246105923,0.3870246085011186,0.0,0.09703597141539338,0.2066907778520544,0.26626337034662134,0.03220503589117174,0.0,0.15764578655362133
1712,5.0,SUPPORTED,7205,0.21042593769866497,0.3518390006939625,0.0,0.11412741783800917,0.2145980571406278,0.2946852917328498,0.03628021689136664,0.006506118293845155,0.13193593676262444
1713,5.0,SUPPORTED,6768,0.2020676691729323,0.3482565011820331,0.0,0.11981131737797324,0.22088663444845494,0.2838032573906711,0.02397986725894735,0.0038307735746133283,0.17168431207537654
1714,5.0,SUPPORTED,7029,0.21811460258780038,0.3629250248968559,0.0,0.1196640043464654,0.2241140875805267,0.3138052979443046,0.027173650773482355,0.006246248580478503,0.20531421271441133
1715,5.0,SUPPORTED,6830,0.2128580946035975,0.35431918008784774,0.0,0.1100437461249552,0.2221650010247686,0.28465809875979764,0.03234906586096685,0.000406707053212909,0.19302440499886866
1716,5.0,SUPPORTED,6811,0.1940845070422535,0.31581265599765085,0.0,0.11014129890157143,0.23152426602702159,0.28436931194092613,0.020316003587676115,0.001811442876306326,0.17766127120703457
1717,5.0,SUPPORTED,6882,0.19752321981424154,0.31386224934612034,0.0,0.10792291287661473,0.21728274236666037,0.27456905825242905,0.03450683752331205,0.0018472810934939878,0.1748365542801865
1718,5.0,SUPPORTED,6916,0.19849537037037035,0.3266338924233661,0.0,0.1061619259652456,0.21973954817185587,0.2523770199760082,0.0194104124114906,0.0012309067078132944,0.2190781243960373
1719,5.0,SUPPORTED,6978,0.20232690124858113,0.3207222699914015,0.0,0.1124833469861723,0.21759175242943926,0.2959447034453816,0.04248852042364838,0.004850950572503197,0.1689623424420136
1720,5.0,SUPPORTED,7164,0.22599750623441398,0.3692071468453378,0.0,0.11456733327256258,0.2171307067772152,0.28434816430528154,0.03810654755830442,0.002917561272542649,0.1765293180127628
1721,5.0,SUPPORTED,6775,0.21486175115207373,0.3558671586715867,0.0,0.11285008647588682,0.2368737418547286,0.3069218950130657,0.030674153076677497,0.0,0.21468654079362748
1722,5.0,SUPPORTED,6817,0.19999999999999996,0.32521637083761185,0.0,0.1044267649104928,0.20895761864994722,0.23372999527619942,0.030674153076677497,0.0010318512216014805,0.13202200817759155
1723,5.0,SUPPORTED,6985,0.21621621621621623,0.3680744452397996,0.0,0.12260098383729413,0.22954322831837995,0.3101476761803273,0.040395767845915295,0.007296201202863315,0.1964876597416912
1724,5.0,SUPPORTED,7076,0.217629179331307,0.3634821933295647,0.0,0.12214562930688878,0.22236501685983967,0.3096437740859436,0.04580140057603159,0.004680433681620792,0.17251377547800079
1725,5.0,SUPPORTED,7300,0.21585365853658536,0.33808219178082194,0.0,0.10535271811669922,0.22505703298752117,0.25339048376458106,0.023496985775744706,0.0,0.1754400072037242
1726,5.0,SUPPORTED,6889,0.2030264817150063,0.32704311220786764,0.0,0.11489840077496516,0.22055341179021826,0.27550110883905654,0.028600215604994955,0.002332265604122405,0.1575871201814152
1727,5.0,SUPPORTED,6841,0.18793211816467636,0.2976173074111972,0.0,0.10701917084396187,0.2278137317785876,0.28436931194092613,0.030674153076677497,4.119001077265011e-05,0.17790392274037006
1728,5.0,SUPPORTED,6762,0.19822485207100593,0.3068618751848565,0.0,0.11563594979110739,0.23715248403605071,0.28409237323343306,0.03218031876599766,0.0,0.19302440499886866
