replicate,n_nodes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,top_overlap,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count
1699,1658,0.6971261900092802,0.09770808202653798,0.2822677925211098,0.06755126658624849,0.43373493975903615,0.857202615874586,0.0428226779252111,0.024728588661037394,2,1
1700,1596,0.7533083881223024,0.06484962406015038,0.21240601503759404,0.040100250626566414,0.78125,0.9059593572159158,0.03383458646616541,0.006265664160401002,2,2
1701,1712,0.6933430850518459,0.08966121495327103,0.2762266355140187,0.06483644859813084,0.6686046511627907,0.8591069411583753,0.05782710280373832,0.007009345794392523,1,2
1702,1675,0.725331213452955,0.07164179104477608,0.24417910447761196,0.057313432835820896,0.6071428571428571,0.8837603878501853,0.046567164179104475,0.010746268656716417,2,2
1703,1611,0.7460649864096863,0.0720049658597145,0.22036002482929856,0.061452513966480445,0.845679012345679,0.8989186794094634,0.04158907510862818,0.019863438857852266,2,1
1704,1659,0.6995830230934899,0.06811332127787828,0.2767932489451477,0.07836045810729356,0.7530120481927711,0.8604837475454857,0.054249547920433995,0.024110910186859555,2,1
1705,1697,0.7711484932833111,0.05421331761932824,0.20801414260459627,0.04065998821449617,0.8176470588235294,0.9131725964053833,0.03358868591632292,0.007071302298173247,1,1
1706,1761,0.7284029895775661,0.07666098807495747,0.23622941510505396,0.05337876206700738,0.615819209039548,0.8852735981931336,0.04258943781942078,0.010789324247586598,3,2
1707,1672,0.7092400398142289,0.08552631578947367,0.26375598086124397,0.06698564593301436,0.6964285714285714,0.8679962288568475,0.04724880382775119,0.019736842105263157,3,1
1708,1610,0.7576292622289289,0.05217391304347829,0.21987577639751554,0.052795031055900624,0.8136645962732919,0.9014951970631723,0.03354037267080745,0.019254658385093167,1,1
1709,1696,0.7475883348928396,0.06338443396226415,0.21609669811320756,0.027712264150943397,0.6176470588235294,0.9065218820014018,0.02535377358490566,0.0023584905660377358,2,3
1710,1608,0.7251434475307181,0.06436567164179102,0.23855721393034818,0.06281094527363185,0.8012422360248447,0.88215693802057,0.04975124378109453,0.013059701492537313,2,1
1711,1605,0.7434120790488231,0.06292834890965737,0.2261682242990654,0.024922118380062305,0.6335403726708074,0.9003826992379367,0.016822429906542057,0.00809968847352025,1,2
1712,1573,0.7500929828158032,0.05785123966942152,0.21805467260012712,0.05721551176096631,0.5822784810126582,0.8988441379311877,0.03750794659885569,0.019707565162110616,2,1
1713,1596,0.7093719286732182,0.05827067669172925,0.26597744360902253,0.07706766917293233,0.56875,0.8689249911341809,0.05075187969924812,0.02631578947368421,2,1
1714,1623,0.6896368915009989,0.08687615526802217,0.27603203943314847,0.08317929759704251,0.8588957055214724,0.8493109486189125,0.06099815157116451,0.022181146025878003,2,1
1715,1501,0.7154004183508508,0.07461692205196535,0.2651565622918054,0.08461025982678215,0.5960264900662252,0.873284990966854,0.07328447701532312,0.011325782811459028,3,2
1716,1775,0.7504594364204198,0.06647887323943658,0.21892957746478886,0.04732394366197183,0.8258426966292135,0.9010405082763878,0.03943661971830986,0.007887323943661971,2,2
1717,1615,0.7620491598039262,0.060681114551083604,0.22352941176470592,0.02786377708978328,0.7222222222222222,0.9129549494068676,0.021671826625386997,0.006191950464396285,2,1
1718,1728,0.7302648494031105,0.07349537037037035,0.23900462962962965,0.03125,0.8497109826589595,0.8938792578807251,0.03125,0.0,3,3
1719,1762,0.7596220348081013,0.0629965947786606,0.22241770715096484,0.036322360953461974,0.7627118644067796,0.909812969615622,0.031214528944381384,0.00510783200908059,2,2
1720,1604,0.6786751037363796,0.07107231920199505,0.2909600997506235,0.09351620947630923,0.5403726708074534,0.8460733649096169,0.04738154613466334,0.046134663341645885,1,2
1721,1736,0.705828302438765,0.07373271889400923,0.2785138248847926,0.06797235023041474,0.6724137931034483,0.8626060744303475,0.04608294930875576,0.021889400921658985,4,2
1722,1505,0.7499988938474021,0.06378737541528245,0.24584717607973422,0.04850498338870432,0.7284768211920529,0.895631884591403,0.04451827242524917,0.003986710963455149,1,3
1723,1517,0.6872697381883472,0.08108108108108109,0.26565589980224125,0.07910349373764008,0.4868421052631579,0.8554500699712259,0.05603164139749506,0.023071852340145024,1,1
1724,1645,0.715078695272361,0.06990881458966569,0.2530091185410336,0.06018237082066869,0.7212121212121212,0.8721901499554392,0.04012158054711246,0.02006079027355623,1,2
1725,1640,0.7483705904616585,0.06432926829268293,0.2396341463414634,0.024390243902439025,0.7865853658536586,0.9002248197380611,0.02195121951219512,0.0024390243902439024,2,2
1726,1586,0.7172852694393262,0.07786885245901642,0.22351828499369486,0.06557377049180328,0.5345911949685535,0.8840787115164573,0.033417402269861285,0.03215636822194199,3,2
1727,1591,0.7838006886619387,0.046511627906976716,0.17976115650534252,0.030798240100565682,0.7875,0.9249940257858695,0.014456316781898177,0.016341923318667503,2,2
1728,1690,0.7600885885443621,0.0568047337278107,0.22727810650887584,0.04082840236686391,0.834319526627219,0.908158810808845,0.03254437869822485,0.008284023668639054,3,1
1729,1674,0.739022200106954,0.06003584229390682,0.22383512544802867,0.04898446833930705,0.6607142857142857,0.8943699599388915,0.038231780167264036,0.010752688172043012,1,2
1730,1812,0.7560831269679449,0.05794701986754963,0.20474613686534215,0.0358719646799117,0.8131868131868132,0.9080861271458944,0.025938189845474614,0.009933774834437087,3,1
1731,1581,0.7037420662375466,0.06767868437697666,0.2523719165085389,0.07463630613535736,0.559748427672956,0.8632254027623505,0.04743833017077799,0.02719797596457938,2,1
1732,1628,0.7307508756219732,0.08261670761670761,0.23095823095823095,0.05835380835380835,0.558282208588957,0.8928246679129435,0.04054054054054054,0.017813267813267815,4,2
1733,1579,0.6975354748349571,0.08803039898670045,0.27929069031032294,0.08106396453451552,0.6329113924050633,0.8644781141188919,0.04939835338822039,0.031665611146295125,1,1
1734,1549,0.7015444957086205,0.06843124596513872,0.2730794060684313,0.07165913492575855,0.6516129032258065,0.8632851180211317,0.05035506778566817,0.02130406714009038,1,1
1735,1711,0.7704257495868418,0.06545879602571592,0.19579193454120392,0.01694915254237288,0.8081395348837209,0.9203345759009666,0.014611338398597311,0.0023378141437755697,3,1
1736,1717,0.7582108560194144,0.054164239953407134,0.1997670355270821,0.032615026208503206,0.8837209302325582,0.9062549265415735,0.027373325567850902,0.0052417006406523005,1,1
1737,1570,0.7426222804326107,0.0605095541401274,0.22292993630573243,0.05987261146496815,0.5414012738853503,0.8927903402281477,0.041401273885350316,0.018471337579617834,1,2
1738,1583,0.751246820477842,0.0726468730259002,0.2154137713202779,0.025900189513581806,0.7044025157232704,0.9047648734280502,0.025900189513581806,0.0,2,2
1739,1551,0.7556792385084403,0.06447453255963898,0.19277885235332043,0.04642166344294004,0.5705128205128205,0.9092856693620436,0.028368794326241134,0.018052869116698903,1,1
1740,1668,0.7099052833650401,0.077937649880096,0.2625299760191846,0.07673860911270983,0.7724550898203593,0.8703346907651838,0.046762589928057555,0.02997601918465228,2,2
1741,1639,0.7494481195031097,0.0713849908480781,0.20646735814521053,0.056741915802318486,0.725609756097561,0.8988872376713749,0.04820012202562538,0.008541793776693106,4,1
1742,1611,0.7105446266739879,0.07635009310986965,0.2464307883302297,0.07014276846679081,0.5246913580246914,0.8717736869166622,0.061452513966480445,0.008690254500310366,3,2
1743,1768,0.7358475571811179,0.07466063348416291,0.23981900452488691,0.05656108597285068,0.7853107344632768,0.8916001837833427,0.029411764705882353,0.027149321266968326,2,2
1744,1778,0.7739499126973816,0.06889763779527558,0.18667041619797517,0.06749156355455568,0.7247191011235955,0.9096845133775452,0.048931383577052866,0.01856017997750281,2,2
1745,1548,0.7195423174111033,0.09173126614987082,0.2564599483204134,0.05490956072351421,0.5483870967741935,0.874557655590156,0.04521963824289406,0.009689922480620155,1,1
1746,1693,0.7075021417207196,0.07501476668635554,0.24335499113998815,0.06261075014766686,0.7705882352941177,0.8745457785632661,0.039574719432959246,0.02303603071470762,1,1
1747,1731,0.7182180495372599,0.06470248411322935,0.2651646447140381,0.08087810514153669,0.7126436781609196,0.8785802692483472,0.04679376083188908,0.0340843443096476,3,2
1748,1581,0.6852732772419191,0.07779886148007586,0.2764073371283997,0.07400379506641366,0.5031446540880503,0.848728784014715,0.04174573055028463,0.03225806451612903,1,2
1749,1747,0.7303946774787767,0.06010303377218085,0.23812249570692612,0.04922724670864339,0.7885714285714286,0.8893505185439813,0.03033772180881511,0.018889524899828276,1,1
1750,1684,0.7670936971097742,0.06413301662707832,0.2135985748218527,0.02553444180522565,0.757396449704142,0.9159521575901898,0.020783847980997625,0.004750593824228029,1,3
1751,1862,0.7723914413433507,0.06149301825993558,0.18147153598281418,0.020945220193340493,0.8074866310160428,0.9249053932874676,0.01611170784103115,0.004833512352309345,3,1
1752,1660,0.7246957970633094,0.0662650602409639,0.23680722891566272,0.04216867469879518,0.5421686746987951,0.8875808480154997,0.028313253012048192,0.013855421686746987,2,1
1753,1767,0.7692060942155249,0.0696095076400679,0.2067911714770801,0.01867572156196944,0.4463276836158192,0.9187102355490733,0.01584606677985286,0.0028296547821165816,2,2
1754,1521,0.7304490868498054,0.05851413543721229,0.22353714661406965,0.05259697567389875,0.673202614379085,0.8878379879968469,0.034845496383957925,0.01775147928994083,1,3
1755,1579,0.7555370947753759,0.051931602279923994,0.23305889803673208,0.04306523115896137,0.6455696202531646,0.9040014645165952,0.018999366687777075,0.024065864471184292,1,2
1756,1624,0.7747739533470102,0.05295566502463056,0.22105911330049266,0.02832512315270936,0.7791411042944786,0.9161555749307233,0.02832512315270936,0.0,3,3
1757,1732,0.7391606290274114,0.07563510392609701,0.21593533487297928,0.024826789838337183,0.764367816091954,0.9010014549677401,0.017321016166281754,0.007505773672055427,1,1
1758,1644,0.7488938422091578,0.06964720194647206,0.22019464720194645,0.03102189781021898,0.8666666666666667,0.9036826740013577,0.022506082725060828,0.00851581508515815,1,2
1759,1693,0.7177600841167426,0.06556408741878317,0.23792085056113405,0.06438275251033668,0.6470588235294118,0.8755595536555331,0.05375073833431778,0.010632014176018901,1,1
1760,1625,0.725386101118362,0.07138461538461538,0.24000000000000005,0.049846153846153846,0.7914110429447853,0.8855348487226337,0.032615384615384616,0.01723076923076923,2,2
1761,1509,0.7400541245780871,0.07952286282306165,0.21882041086812462,0.05036447978793903,0.5629139072847682,0.8968262450369306,0.03180914512922465,0.01855533465871438,2,1
1762,1574,0.7049514241107903,0.07083862770012705,0.2458703939008895,0.05972045743329098,0.7911392405063291,0.8721206091054886,0.048284625158831,0.011435832274459974,1,2
1763,1597,0.667593431310085,0.09267376330619914,0.2864120225422668,0.08390732623669381,0.63125,0.8377636690275742,0.056981840951784594,0.026925485284909206,2,1
1764,1702,0.7241241460017181,0.06756756756756754,0.25734430082256166,0.06227967097532315,0.695906432748538,0.8836115216704296,0.03701527614571093,0.02526439482961222,2,2
1765,1594,0.7453182634640829,0.06587202007528237,0.2314930991217064,0.04265997490589712,0.8375,0.8982290338251272,0.033877038895859475,0.00878293601003764,1,1
1766,1707,0.7378502144615636,0.0656121851200937,0.22964264792032807,0.053309900410076154,0.6491228070175439,0.8921327064782045,0.03397773872290568,0.019332161687170474,3,3
1767,1736,0.7070754735791296,0.07056451612903225,0.2661290322580645,0.06970046082949309,0.5287356321839081,0.8627702927677148,0.05414746543778802,0.01555299539170507,1,3
1768,1553,0.7043577091764377,0.08242112041210561,0.2498390212491951,0.04571796522858983,0.5705128205128205,0.8720828799535765,0.032839665164198326,0.0128783000643915,2,1
1769,1669,0.7319970144230976,0.07189934092270822,0.2079089275014979,0.05032953864589575,0.8083832335329342,0.8956451070917927,0.0347513481126423,0.015578190533253445,2,1
1770,1484,0.7042504407726287,0.09097035040431267,0.2621293800539083,0.07412398921832884,0.5704697986577181,0.8610020607667502,0.05997304582210242,0.014150943396226415,1,2
1771,1610,0.7525002339558492,0.060869565217391314,0.2317391304347827,0.037267080745341616,0.8385093167701864,0.9019318939757385,0.015527950310559006,0.021739130434782608,1,2
1772,1724,0.7053110113301486,0.07134570765661251,0.29118329466357307,0.09048723897911833,0.6647398843930635,0.8621466266661356,0.05568445475638051,0.03480278422273782,1,1
1773,1627,0.7410161381299758,0.043638598647818105,0.2722802704363859,0.08051628764597418,0.6319018404907976,0.8859870569617262,0.05347264904732637,0.027043638598647817,1,2
1774,1599,0.763088137320218,0.07317073170731708,0.23264540337711062,0.04440275171982489,0.5,0.9101978114956948,0.021263289555972485,0.023139462163852407,2,2
1775,1714,0.7522641014011886,0.0606767794632439,0.22053675612602097,0.040840140023337225,0.5465116279069767,0.901743682525858,0.040840140023337225,0.0,4,4
1776,1738,0.6938825605540923,0.07882623705408515,0.2669735327963176,0.09090909090909091,0.7528735632183908,0.8588655975924802,0.051208285385500575,0.039700805523590336,1,2
1777,1690,0.7164214388181362,0.06863905325443787,0.25686390532544384,0.059763313609467454,0.8106508875739645,0.8756287806149886,0.033136094674556214,0.026627218934911243,1,2
1778,1729,0.7139563438657822,0.07692307692307687,0.23539618276460383,0.06072874493927125,0.5086705202312138,0.8795348839579579,0.03470213996529786,0.026026604973973393,4,2
1779,1616,0.7254415675898829,0.06126237623762376,0.24876237623762376,0.06064356435643564,0.5740740740740741,0.8783048242255167,0.05198019801980198,0.008663366336633664,2,1
1780,1694,0.7363980715051267,0.07024793388429751,0.2501180637544274,0.05194805194805195,0.711764705882353,0.8947248072112992,0.03128689492325856,0.02066115702479339,2,3
1781,1591,0.7114300168073348,0.06662476429918293,0.2683846637335009,0.06851037083595223,0.75,0.871084213603032,0.051539912005028284,0.01697045883092395,1,2
1782,1614,0.7388156937775475,0.06629491945477073,0.23172242874845106,0.04708798017348203,0.7839506172839507,0.8902630004150014,0.02540272614622057,0.02168525402726146,2,2
1783,1677,0.6891467109054296,0.0852713178294574,0.24925462134764464,0.06738223017292785,0.48214285714285715,0.8579356281061246,0.05247465712581992,0.01490757304710793,1,2
1784,1628,0.7102738006286131,0.06726044226044225,0.26105651105651106,0.06326781326781326,0.7239263803680982,0.8687594347961849,0.04238329238329238,0.020884520884520884,2,1
1785,1751,0.733749875873459,0.07766990291262132,0.22672758423757855,0.03141062250142775,0.7272727272727273,0.8894963810223627,0.02569960022844089,0.0057110222729868645,1,1
1786,1615,0.738310937698018,0.07801857585139316,0.25052631578947376,0.03653250773993808,0.6358024691358025,0.8956833060294777,0.03343653250773994,0.0030959752321981426,1,1
1787,1692,0.7293858716335714,0.07476359338061465,0.24054373522458627,0.030141843971631204,0.7647058823529411,0.8901635107349312,0.030141843971631204,0.0,2,3
1788,1623,0.7437498526401934,0.05113986444855201,0.22858903265557612,0.05237215033887862,0.8282208588957055,0.8950941652481978,0.039433148490449786,0.012939001848428836,2,1
1789,1706,0.7539794028435172,0.06887456037514653,0.2022274325908558,0.022860492379835874,0.7660818713450293,0.9126029243837422,0.0076201641266119575,0.015240328253223915,1,1
1790,1630,0.7469060497716199,0.05184049079754599,0.24466257668711727,0.04539877300613497,0.6871165644171779,0.8996412172784798,0.03987730061349693,0.005521472392638037,1,3
1791,1633,0.7002173024441267,0.08266993263931421,0.2748315982853643,0.08144519289650949,0.4695121951219512,0.8657961689787579,0.05021432945499082,0.031230863441518677,2,2
1792,1672,0.7344740395448643,0.06877990430622011,0.2326555023923445,0.049641148325358854,0.7678571428571429,0.8952561370558614,0.026913875598086126,0.022727272727272728,3,3
1793,1647,0.7613615044973315,0.05525197328476017,0.2075288403157257,0.04735883424408015,0.806060606060606,0.9051144190879958,0.0358227079538555,0.01153612629022465,3,1
