replicate,quantity_id,estimate,n_nodes
1534,P_itinerary,0.3644983768362066,1663
1534,P_service,0.5489646881029081,1663
1534,R_operating,0.24875878315460975,1663
1534,score_F,0.9492110678670692,1663
1534,score_P,0.6977205246943762,1663
1534,score_R,0.24875878315460975,1663
1535,F_continuity,-0.010949447758337819,1600
1535,F_execution,0.791756143731079,1600
1535,F_propagation,1.0,1600
1535,P_time,0.6526001601591885,1600
1535,P_itinerary,0.41333809780790637,1600
1535,P_service,0.5019310650990224,1600
1535,R_operating,0.1587710672657526,1600
1535,score_F,0.9208566246490157,1600
1535,score_P,0.6657494956864262,1600
1535,score_R,0.1587710672657526,1600
1536,F_continuity,-0.0384471319825479,1635
1536,F_execution,0.8072579019339926,1635
1536,F_propagation,0.9999999999999998,1635
1536,P_time,0.5970361798318722,1635
1536,P_itinerary,0.39116235204209543,1635
1536,P_service,0.5221952396911086,1635
1536,R_operating,0.12157076287315152,1635
1536,score_F,0.9309216443415796,1635
1536,score_P,0.6447598004532971,1635
1536,score_R,0.12157076287315152,1635
1537,F_continuity,-0.019534774034542592,1615
1537,F_execution,0.7551042795939834,1615
1537,F_propagation,1.0,1615
1537,P_time,0.6133994286183982,1615
1537,P_itinerary,0.3472424293400978,1615
1537,P_service,0.5478401275461964,1615
1537,R_operating,0.20252117483503806,1615
1537,score_F,0.9153421107011526,1615
1537,score_P,0.6131735800153179,1615
1537,score_R,0.20252117483503806,1615
1538,F_continuity,-0.10437871735827757,1685
1538,F_execution,0.8046488687531295,1685
1538,F_propagation,1.0,1685
1538,P_time,0.6151829431768474,1685
1538,P_itinerary,0.4396094551400142,1685
1538,P_service,0.486499866055876,1685
1538,R_operating,0.2165204951875639,1685
1538,score_F,0.9336395320944277,1685
1538,score_P,0.6222692573621753,1685
1538,score_R,0.2165204951875639,1685
1539,F_continuity,-0.08438329532930332,1620
1539,F_execution,0.8398954370449973,1620
1539,F_propagation,1.0,1620
1539,P_time,0.6511415915555971,1620
1539,P_itinerary,0.3734969976190667,1620
1539,P_service,0.5338934924038564,1620
1539,R_operating,0.206852978189467,1620
1539,score_F,0.944918379219415,1620
1539,score_P,0.6711089462971758,1620
1539,score_R,0.206852978189467,1620
1540,F_continuity,-0.08217543067892412,1523
1540,F_execution,0.7940045179820241,1523
1540,F_propagation,1.0,1523
1540,P_time,0.6370820579359612,1523
1540,P_itinerary,0.4057971203746299,1523
1540,P_service,0.4990064857859946,1523
1540,R_operating,0.22392671334001812,1523
1540,score_F,0.9274343917726823,1523
1540,score_P,0.6425833031502496,1523
1540,score_R,0.22392671334001812,1523
1541,F_continuity,-0.046191470017908874,1568
1541,F_execution,0.834087368218538,1568
1541,F_propagation,1.0,1568
1541,P_time,0.6521048710143911,1568
1541,P_itinerary,0.3404861098142986,1568
1541,P_service,0.5394017373790986,1568
1541,R_operating,0.23578437382842893,1568
1541,score_F,0.9396719397811736,1568
1541,score_P,0.6558693628406016,1568
1541,score_R,0.23578437382842893,1568
1542,F_continuity,-0.05691092876173109,1725
1542,F_execution,0.8207359234105244,1725
1542,F_propagation,1.0,1725
1542,P_time,0.6448826796835551,1725
1542,P_itinerary,0.31953413351181004,1725
1542,P_service,0.5899079836433225,1725
1542,R_operating,0.16045644896206693,1725
1542,score_F,0.9362895135499075,1725
1542,score_P,0.6447830331594009,1725
1542,score_R,0.16045644896206693,1725
1543,F_continuity,-0.09236846114344613,1584
1543,F_execution,0.8222743880903066,1584
1543,F_propagation,0.9999999999999998,1584
1543,P_time,0.679287418970425,1584
1543,P_itinerary,0.2817368786093263,1584
1543,P_service,0.5705007883660732,1584
1543,R_operating,0.22528882791732507,1584
1543,score_F,0.9259959169720416,1584
1543,score_P,0.680324150247761,1584
1543,score_R,0.22528882791732507,1584
1544,F_continuity,-0.01961257031157704,1712
1544,F_execution,0.8087348431957838,1712
1544,F_propagation,1.0,1712
1544,P_time,0.6606125012736793,1712
1544,P_itinerary,0.38361353795129577,1712
1544,P_service,0.5099987193914378,1712
1544,R_operating,0.20499377363882282,1712
1544,score_F,0.9352252856631921,1712
1544,score_P,0.6910522403420916,1712
1544,score_R,0.20499377363882282,1712
1545,F_continuity,-0.14968123685469614,1481
1545,F_execution,0.8509207341218926,1481
1545,F_propagation,0.9999999999999998,1481
1545,P_time,0.7377763999125725,1481
1545,P_itinerary,0.17390242504010076,1481
1545,P_service,0.6414509598464997,1481
1545,R_operating,0.2567116549158804,1481
1545,score_F,0.9463272728602925,1481
1545,score_P,0.7482384206738308,1481
1545,score_R,0.2567116549158804,1481
1546,F_continuity,-0.06255246867388294,1740
1546,F_execution,0.8036541315468368,1740
1546,F_propagation,0.9999999999999998,1740
1546,P_time,0.7087154764055815,1740
1546,P_itinerary,0.4383811827798659,1740
1546,P_service,0.48146928292698055,1740
1546,R_operating,0.19156367314241118,1740
1546,score_F,0.9323655574506894,1740
1546,score_P,0.7134094078511496,1740
1546,score_R,0.19156367314241118,1740
1547,F_continuity,-0.04013497121080636,1724
1547,F_execution,0.8293699713403144,1724
1547,F_propagation,1.0,1724
1547,P_time,0.6645707508143729,1724
1547,P_itinerary,0.3777081218130902,1724
1547,P_service,0.5678957809218753,1724
1547,R_operating,0.25916166429879417,1724
1547,score_F,0.941336832445182,1724
1547,score_P,0.6835088395953456,1724
1547,score_R,0.25916166429879417,1724
1548,F_continuity,-0.07497439341274259,1544
1548,F_execution,0.8006308827688614,1544
1548,F_propagation,1.0,1544
1548,P_time,0.6534150953072339,1544
1548,P_itinerary,0.3687941907447404,1544
1548,P_service,0.5860192806799269,1544
1548,R_operating,0.15224431795243307,1544
1548,score_F,0.9250287313078359,1544
1548,score_P,0.6625754853636372,1544
1548,score_R,0.15224431795243307,1544
1549,F_continuity,-0.016757653248439315,1674
1549,F_execution,0.7898071721590675,1674
1549,F_propagation,1.0,1674
1549,P_time,0.7030240531150909,1674
1549,P_itinerary,0.32327149190742777,1674
1549,P_service,0.5717057536639188,1674
1549,R_operating,0.1981466232247973,1674
1549,score_F,0.9233738723984892,1674
1549,score_P,0.6845805186502107,1674
1549,score_R,0.1981466232247973,1674
1550,F_continuity,-0.03737975082520693,1603
1550,F_execution,0.8226175426801818,1603
1550,F_propagation,1.0,1603
1550,P_time,0.6779142563296445,1603
1550,P_itinerary,0.4919255752681816,1603
1550,P_service,0.618866921436519,1603
1550,R_operating,0.23188749733036004,1603
1550,score_F,0.9447640033465967,1603
1550,score_P,0.6788857985632716,1603
1550,score_R,0.23188749733036004,1603
1551,F_continuity,-0.08671790058950496,1785
1551,F_execution,0.8081309770435897,1785
1551,F_propagation,0.9999999999999998,1785
1551,P_time,0.5963161586676622,1785
1551,P_itinerary,0.45579866536270375,1785
1551,P_service,0.5408898872469227,1785
1551,R_operating,0.20757735623473017,1785
1551,score_F,0.932269313641929,1785
1551,score_P,0.6044144748916996,1785
1551,score_R,0.20757735623473017,1785
1552,F_continuity,-0.05235912000936553,1598
1552,F_execution,0.7852991884909013,1598
1552,F_propagation,1.0,1598
1552,P_time,0.6124910839066182,1598
1552,P_itinerary,0.35138826281418617,1598
1552,P_service,0.5025190881121846,1598
1552,R_operating,0.17945054994919987,1598
1552,score_F,0.9178377580958913,1598
1552,score_P,0.6211023234024989,1598
1552,score_R,0.17945054994919987,1598
1553,F_continuity,-0.15277451666209793,1728
1553,F_execution,0.8178347668611285,1728
1553,F_propagation,0.9999999999999998,1728
1553,P_time,0.6060450310934089,1728
1553,P_itinerary,0.4086823382082782,1728
1553,P_service,0.5013998207096877,1728
1553,R_operating,0.16974497171613073,1728
1553,score_F,0.9329176809711556,1728
1553,score_P,0.6196324616800908,1728
1553,score_R,0.16974497171613073,1728
1554,F_continuity,-0.061689587191638924,1605
1554,F_execution,0.8053947979400357,1605
1554,F_propagation,0.9999999999999998,1605
1554,P_time,0.6328399147116226,1605
1554,P_itinerary,0.49743685061681037,1605
1554,P_service,0.5731932881347238,1605
1554,R_operating,0.18489572282390368,1605
1554,score_F,0.9323418287215842,1605
1554,score_P,0.6471407312677115,1605
1554,score_R,0.18489572282390368,1605
1555,F_continuity,-0.0640550642498347,1734
1555,F_execution,0.8326077839226796,1734
1555,F_propagation,1.0,1734
1555,P_time,0.6786331188390653,1734
1555,P_itinerary,0.4504985376386013,1734
1555,P_service,0.590192128965719,1734
1555,R_operating,0.10794222761133773,1734
1555,score_F,0.9385959066603403,1734
1555,score_P,0.7030582759778858,1734
1555,score_R,0.10794222761133773,1734
1556,F_continuity,-0.07354621711508523,1722
1556,F_execution,0.8199298903358295,1722
1556,F_propagation,1.0,1722
1556,P_time,0.6972105686278485,1722
1556,P_itinerary,0.42052630892137977,1722
1556,P_service,0.63904423363421,1722
1556,R_operating,0.2274837991297275,1722
1556,score_F,0.93253345763834,1722
1556,score_P,0.7028448281685954,1722
1556,score_R,0.2274837991297275,1722
1557,F_continuity,-0.07888573300159704,1684
1557,F_execution,0.7690898396844024,1684
1557,F_propagation,1.0,1684
1557,P_time,0.6717183133612687,1684
1557,P_itinerary,0.41589057668580615,1684
1557,P_service,0.5263467648834639,1684
1557,R_operating,0.2163855059703565,1684
1557,score_F,0.9159661609839761,1684
1557,score_P,0.6681298405531333,1684
1557,score_R,0.2163855059703565,1684
1558,F_continuity,-0.037134777139022454,1613
1558,F_execution,0.805472072274185,1613
1558,F_propagation,1.0,1613
1558,P_time,0.6178159813082673,1613
1558,P_itinerary,0.3296940323224775,1613
1558,P_service,0.4725730030490434,1613
1558,R_operating,0.26983568258260743,1613
1558,score_F,0.9330541484218454,1613
1558,score_P,0.615303933180444,1613
1558,score_R,0.26983568258260743,1613
1559,F_continuity,-0.1188380001866704,1555
1559,F_execution,0.8428683568939294,1555
1559,F_propagation,1.0,1555
1559,P_time,0.6939143807410525,1555
1559,P_itinerary,0.5236749481663391,1555
1559,P_service,0.587822192209679,1555
1559,R_operating,0.27784002060399104,1555
1559,score_F,0.9467468957094255,1555
1559,score_P,0.7000591609093877,1555
1559,score_R,0.27784002060399104,1555
1560,F_continuity,-0.07008534810027166,1530
1560,F_execution,0.8097674337281362,1530
1560,F_propagation,1.0,1530
1560,P_time,0.6129791025766128,1530
1560,P_itinerary,0.4423436777801064,1530
1560,P_service,0.5120164613142305,1530
1560,R_operating,0.22861190127935824,1530
1560,score_F,0.9383006441959877,1530
1560,score_P,0.6265786054346655,1530
1560,score_R,0.22861190127935824,1530
1561,F_continuity,0.003064847791959517,1791
1561,F_execution,0.7831934655564476,1791
1561,F_propagation,1.0,1791
1561,P_time,0.6013735616856736,1791
1561,P_itinerary,0.37112853023343934,1791
1561,P_service,0.4664436071731567,1791
1561,R_operating,0.2820896639389434,1791
1561,score_F,0.9251623734536346,1791
1561,score_P,0.5902773917567562,1791
1561,score_R,0.2820896639389434,1791
1562,F_continuity,-0.09806856208774882,1545
1562,F_execution,0.7876082747170123,1545
1562,F_propagation,1.0,1545
1562,P_time,0.6278742157795275,1545
1562,P_itinerary,0.44358147991593955,1545
1562,P_service,0.5668223192469451,1545
1562,R_operating,0.18484872364182342,1545
1562,score_F,0.9251077319332309,1545
1562,score_P,0.6298202326992968,1545
1562,score_R,0.18484872364182342,1545
1563,F_continuity,-0.059946216278238894,1620
1563,F_execution,0.8077214870005848,1620
1563,F_propagation,1.0,1620
1563,P_time,0.7024937100004885,1620
1563,P_itinerary,0.38442769453924724,1620
1563,P_service,0.5992926001134612,1620
1563,R_operating,0.27129406730720446,1620
1563,score_F,0.9325901363036787,1620
1563,score_P,0.6994876398456202,1620
1563,score_R,0.27129406730720446,1620
1564,F_continuity,-0.060909813055213605,1613
1564,F_execution,0.8262420375680269,1613
1564,F_propagation,1.0,1613
1564,P_time,0.6995872727804935,1613
1564,P_itinerary,0.44013799958843425,1613
1564,P_service,0.5793360705380096,1613
1564,R_operating,0.17443466310387915,1613
1564,score_F,0.9366643198166067,1613
1564,score_P,0.7073811772354517,1613
1564,score_R,0.17443466310387915,1613
1565,F_continuity,-0.04812957587295436,1668
1565,F_execution,0.7804504687341545,1668
1565,F_propagation,1.0,1668
1565,P_time,0.6035019474866298,1668
1565,P_itinerary,0.427093442585595,1668
1565,P_service,0.4902761007113227,1668
1565,R_operating,0.23642674538063987,1668
1565,score_F,0.9308870875407662,1668
1565,score_P,0.6033348863300049,1668
1565,score_R,0.23642674538063987,1668
1566,F_continuity,-0.08986734425928859,1668
1566,F_execution,0.7792970404548771,1668
1566,F_propagation,1.0,1668
1566,P_time,0.5747808653621806,1668
1566,P_itinerary,0.4255211471903453,1668
1566,P_service,0.45681828543227726,1668
1566,R_operating,0.13546580171192274,1668
1566,score_F,0.9154297285697415,1668
1566,score_P,0.5860652550257661,1668
1566,score_R,0.13546580171192274,1668
1567,F_continuity,-0.11711782590178109,1606
1567,F_execution,0.8398752274670648,1606
1567,F_propagation,1.0,1606
1567,P_time,0.6866756221510721,1606
1567,P_itinerary,0.4467286016287967,1606
1567,P_service,0.5459933749497319,1606
1567,R_operating,0.20021322930775226,1606
1567,score_F,0.9412947019944728,1606
1567,score_P,0.6879948597902117,1606
1567,score_R,0.20021322930775226,1606
1568,F_continuity,-0.07316370418929732,1634
1568,F_execution,0.8527663344863523,1634
1568,F_propagation,1.0,1634
1568,P_time,0.6898703907946908,1634
1568,P_itinerary,0.3669382008780513,1634
1568,P_service,0.5449945096719447,1634
1568,R_operating,0.27065612807461736,1634
1568,score_F,0.9431710596751925,1634
1568,score_P,0.6910160992306636,1634
1568,score_R,0.27065612807461736,1634
1569,F_continuity,-0.058335871689388814,1543
1569,F_execution,0.8132324344584393,1543
1569,F_propagation,1.0,1543
1569,P_time,0.6703479498712436,1543
1569,P_itinerary,0.4822557259175834,1543
1569,P_service,0.494376513219041,1543
1569,R_operating,0.26061536903963006,1543
1569,score_F,0.9373297943178768,1543
1569,score_P,0.674685011629757,1543
1569,score_R,0.26061536903963006,1543
1570,F_continuity,-0.12401792249295236,1697
1570,F_execution,0.7842925342643011,1697
1570,F_propagation,1.0,1697
1570,P_time,0.6452679322238551,1697
1570,P_itinerary,0.41421552193519146,1697
1570,P_service,0.49057511573672763,1697
1570,R_operating,0.20876703624899182,1697
1570,score_F,0.9222386910504244,1697
1570,score_P,0.6548357727060587,1697
1570,score_R,0.20876703624899182,1697
1571,F_continuity,0.0013372004968804608,1591
1571,F_execution,0.7946719053914916,1591
1571,F_propagation,1.0,1591
1571,P_time,0.6774690588228773,1591
1571,P_itinerary,0.48341818114638485,1591
1571,P_service,0.5357759113353351,1591
1571,R_operating,0.2011494552948271,1591
1571,score_F,0.9221321956893366,1591
1571,score_P,0.6905620997006242,1591
1571,score_R,0.2011494552948271,1591
1572,F_continuity,-0.0738008278791184,1628
1572,F_execution,0.8012095334591585,1628
1572,F_propagation,1.0,1628
1572,P_time,0.6311376665882708,1628
1572,P_itinerary,0.4125160708352496,1628
1572,P_service,0.5591645484490098,1628
1572,R_operating,0.16886134586980897,1628
1572,score_F,0.9317577005128004,1628
1572,score_P,0.6588701755288136,1628
1572,score_R,0.16886134586980897,1628
1573,F_continuity,-0.14595080602875626,1619
1573,F_execution,0.834832621944142,1619
1573,F_propagation,1.0,1619
1573,P_time,0.6617390519960432,1619
1573,P_itinerary,0.3074655800744283,1619
1573,P_service,0.5708002790377802,1619
1573,R_operating,0.3355480248033569,1619
1573,score_F,0.947465787248746,1619
1573,score_P,0.6538132826964739,1619
1573,score_R,0.3355480248033569,1619
1574,F_continuity,-0.06810781293228012,1528
1574,F_execution,0.7649915661393587,1528
1574,F_propagation,0.9999999999999998,1528
1574,P_time,0.6467922546181422,1528
1574,P_itinerary,0.3786812551955858,1528
1574,P_service,0.4803343765599014,1528
1574,R_operating,0.23179837784762572,1528
1574,score_F,0.908434487736593,1528
1574,score_P,0.6428648059921055,1528
1574,score_R,0.23179837784762572,1528
1575,F_continuity,-0.0908402434527122,1677
1575,F_execution,0.8117162246106435,1677
1575,F_propagation,0.9999999999999998,1677
1575,P_time,0.6670653580849703,1677
1575,P_itinerary,0.3601462507392077,1677
1575,P_service,0.5825000826023718,1677
1575,R_operating,0.2530521190828764,1677
1575,score_F,0.9406550554617992,1677
1575,score_P,0.6705688084635609,1677
1575,score_R,0.2530521190828764,1677
1576,F_continuity,-0.06773847457992406,1599
1576,F_execution,0.8175665492458404,1599
1576,F_propagation,1.0,1599
1576,P_time,0.6372936737724252,1599
1576,P_itinerary,0.4376792690663108,1599
1576,P_service,0.5688918545353715,1599
1576,R_operating,0.21180738851909564,1599
1576,score_F,0.9390390966897694,1599
1576,score_P,0.6381383722706954,1599
1576,score_R,0.21180738851909564,1599
1577,F_continuity,-0.13474973056658243,1625
1577,F_execution,0.7965587294352258,1625
1577,F_propagation,0.9999999999999998,1625
1577,P_time,0.7018745157380852,1625
1577,P_itinerary,0.3659608730059863,1625
1577,P_service,0.5475886861641157,1625
1577,R_operating,0.20959988852097408,1625
1577,score_F,0.9259330650430626,1625
1577,score_P,0.6971861394659136,1625
1577,score_R,0.20959988852097408,1625
1578,F_continuity,-0.014218611106002175,1639
1578,F_execution,0.7734840116174324,1639
1578,F_propagation,1.0,1639
1578,P_time,0.563210795628707,1639
1578,P_itinerary,0.4927391799593047,1639
1578,P_service,0.5081004524346624,1639
1578,R_operating,0.20082107112234784,1639
1578,score_F,0.9218444570899265,1639
1578,score_P,0.5715846570691931,1639
1578,score_R,0.20082107112234784,1639
1579,F_continuity,0.01145208027429919,1685
1579,F_execution,0.797655409734188,1685
1579,F_propagation,0.9999999999999998,1685
1579,P_time,0.6857642490885917,1685
1579,P_itinerary,0.5017191939612369,1685
1579,P_service,0.5711566802650541,1685
1579,R_operating,0.17044364505418635,1685
