episode_id,decision_node_id,method,target,observed_minutes,point_prediction,absolute_error,crps,crps_supported,lead_time_minutes,lead_time_source,lead_time_bin_minutes
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:f901f4e371d4917a115c1130fc7ff26c0b6a576d9e83fb5e52257d9dcdb0a6e5,LIGHTGBM,D_OB,0.0,2.8515374082873577,2.8515374082873577,2.875268475839974,True,32.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:f901f4e371d4917a115c1130fc7ff26c0b6a576d9e83fb5e52257d9dcdb0a6e5,RANDOM_FOREST,D_OB,0.0,0.8809523809523809,0.8809523809523809,0.9913323956065958,True,32.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:f901f4e371d4917a115c1130fc7ff26c0b6a576d9e83fb5e52257d9dcdb0a6e5,STATE_AWARE_H32,D_OB,0.0,0.41830959916114807,0.41830959916114807,,False,32.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:f901f4e371d4917a115c1130fc7ff26c0b6a576d9e83fb5e52257d9dcdb0a6e5,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:f901f4e371d4917a115c1130fc7ff26c0b6a576d9e83fb5e52257d9dcdb0a6e5,LIGHTGBM,D_TX,0.0,0.81286701503383,0.81286701503383,0.8863622038490213,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:f901f4e371d4917a115c1130fc7ff26c0b6a576d9e83fb5e52257d9dcdb0a6e5,RANDOM_FOREST,D_TX,0.0,4.330955334987593,4.330955334987593,2.9205905180130163,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:f901f4e371d4917a115c1130fc7ff26c0b6a576d9e83fb5e52257d9dcdb0a6e5,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:49ad4f3c463f1c54c1b12b0ae769df234f0a3311b4052c726d8e6dcb0a90340f,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:49ad4f3c463f1c54c1b12b0ae769df234f0a3311b4052c726d8e6dcb0a90340f,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:49ad4f3c463f1c54c1b12b0ae769df234f0a3311b4052c726d8e6dcb0a90340f,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:49ad4f3c463f1c54c1b12b0ae769df234f0a3311b4052c726d8e6dcb0a90340f,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:49ad4f3c463f1c54c1b12b0ae769df234f0a3311b4052c726d8e6dcb0a90340f,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,27.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:49ad4f3c463f1c54c1b12b0ae769df234f0a3311b4052c726d8e6dcb0a90340f,LIGHTGBM,D_OB,0.0,2.8514825978648313,2.8514825978648313,2.8752448709607386,True,27.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:49ad4f3c463f1c54c1b12b0ae769df234f0a3311b4052c726d8e6dcb0a90340f,RANDOM_FOREST,D_OB,0.0,0.9251336898395721,0.9251336898395721,1.0540792254544527,True,27.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:49ad4f3c463f1c54c1b12b0ae769df234f0a3311b4052c726d8e6dcb0a90340f,STATE_AWARE_H32,D_OB,0.0,0.42980925738811493,0.42980925738811493,,False,27.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:49ad4f3c463f1c54c1b12b0ae769df234f0a3311b4052c726d8e6dcb0a90340f,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:49ad4f3c463f1c54c1b12b0ae769df234f0a3311b4052c726d8e6dcb0a90340f,LIGHTGBM,D_TX,0.0,0.81286701503383,0.81286701503383,0.8863622038490213,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:49ad4f3c463f1c54c1b12b0ae769df234f0a3311b4052c726d8e6dcb0a90340f,RANDOM_FOREST,D_TX,0.0,4.525308853809197,4.525308853809197,2.9701069744852147,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:49ad4f3c463f1c54c1b12b0ae769df234f0a3311b4052c726d8e6dcb0a90340f,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:49276dc448baa4e19a03089b2dea8f2fe5bcf70861d483e37b056ab97fb4d394,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:49276dc448baa4e19a03089b2dea8f2fe5bcf70861d483e37b056ab97fb4d394,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:49276dc448baa4e19a03089b2dea8f2fe5bcf70861d483e37b056ab97fb4d394,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:49276dc448baa4e19a03089b2dea8f2fe5bcf70861d483e37b056ab97fb4d394,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:49276dc448baa4e19a03089b2dea8f2fe5bcf70861d483e37b056ab97fb4d394,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,22.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:49276dc448baa4e19a03089b2dea8f2fe5bcf70861d483e37b056ab97fb4d394,LIGHTGBM,D_OB,0.0,2.8514854150600177,2.8514854150600177,2.8752460842254592,True,22.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:49276dc448baa4e19a03089b2dea8f2fe5bcf70861d483e37b056ab97fb4d394,RANDOM_FOREST,D_OB,0.0,1.2272727272727273,1.2272727272727273,1.3540643274799122,True,22.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:49276dc448baa4e19a03089b2dea8f2fe5bcf70861d483e37b056ab97fb4d394,STATE_AWARE_H32,D_OB,0.0,0.4406941682100296,0.4406941682100296,,False,22.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:49276dc448baa4e19a03089b2dea8f2fe5bcf70861d483e37b056ab97fb4d394,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:49276dc448baa4e19a03089b2dea8f2fe5bcf70861d483e37b056ab97fb4d394,LIGHTGBM,D_TX,0.0,0.8047051174743326,0.8047051174743326,0.8816749910720856,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:49276dc448baa4e19a03089b2dea8f2fe5bcf70861d483e37b056ab97fb4d394,RANDOM_FOREST,D_TX,0.0,4.614685314685314,4.614685314685314,3.249196187368401,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:49276dc448baa4e19a03089b2dea8f2fe5bcf70861d483e37b056ab97fb4d394,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:a0bb136de35e39397b6271e3548a855ee60c68f0100514f9e5cfe1b449c1a0bb,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:a0bb136de35e39397b6271e3548a855ee60c68f0100514f9e5cfe1b449c1a0bb,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:a0bb136de35e39397b6271e3548a855ee60c68f0100514f9e5cfe1b449c1a0bb,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:a0bb136de35e39397b6271e3548a855ee60c68f0100514f9e5cfe1b449c1a0bb,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:a0bb136de35e39397b6271e3548a855ee60c68f0100514f9e5cfe1b449c1a0bb,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,17.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:a0bb136de35e39397b6271e3548a855ee60c68f0100514f9e5cfe1b449c1a0bb,LIGHTGBM,D_OB,0.0,2.8514854150600177,2.8514854150600177,2.8752460842254592,True,17.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:a0bb136de35e39397b6271e3548a855ee60c68f0100514f9e5cfe1b449c1a0bb,RANDOM_FOREST,D_OB,0.0,1.4772727272727273,1.4772727272727273,1.250059445586916,True,17.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:a0bb136de35e39397b6271e3548a855ee60c68f0100514f9e5cfe1b449c1a0bb,STATE_AWARE_H32,D_OB,0.0,0.45116764307022095,0.45116764307022095,,False,17.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:a0bb136de35e39397b6271e3548a855ee60c68f0100514f9e5cfe1b449c1a0bb,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:a0bb136de35e39397b6271e3548a855ee60c68f0100514f9e5cfe1b449c1a0bb,LIGHTGBM,D_TX,0.0,0.8047051174743326,0.8047051174743326,0.8816749910720856,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:a0bb136de35e39397b6271e3548a855ee60c68f0100514f9e5cfe1b449c1a0bb,RANDOM_FOREST,D_TX,0.0,4.435850439882698,4.435850439882698,3.119077770857453,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:a0bb136de35e39397b6271e3548a855ee60c68f0100514f9e5cfe1b449c1a0bb,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:6697cd652fa76c5fe11ec47824ee8caf0f1c8d73423a9243fc8b8439dd0c7634,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:6697cd652fa76c5fe11ec47824ee8caf0f1c8d73423a9243fc8b8439dd0c7634,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:6697cd652fa76c5fe11ec47824ee8caf0f1c8d73423a9243fc8b8439dd0c7634,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:6697cd652fa76c5fe11ec47824ee8caf0f1c8d73423a9243fc8b8439dd0c7634,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:6697cd652fa76c5fe11ec47824ee8caf0f1c8d73423a9243fc8b8439dd0c7634,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,12.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:6697cd652fa76c5fe11ec47824ee8caf0f1c8d73423a9243fc8b8439dd0c7634,LIGHTGBM,D_OB,0.0,3.2644374376781826,3.2644374376781826,3.0530896799037937,True,12.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:6697cd652fa76c5fe11ec47824ee8caf0f1c8d73423a9243fc8b8439dd0c7634,RANDOM_FOREST,D_OB,0.0,1.9847512038523274,1.9847512038523274,1.5654869995228275,True,12.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:6697cd652fa76c5fe11ec47824ee8caf0f1c8d73423a9243fc8b8439dd0c7634,STATE_AWARE_H32,D_OB,0.0,0.46136149764060974,0.46136149764060974,,False,12.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:6697cd652fa76c5fe11ec47824ee8caf0f1c8d73423a9243fc8b8439dd0c7634,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:6697cd652fa76c5fe11ec47824ee8caf0f1c8d73423a9243fc8b8439dd0c7634,LIGHTGBM,D_TX,0.0,0.8047051174743326,0.8047051174743326,0.8816749910720856,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:6697cd652fa76c5fe11ec47824ee8caf0f1c8d73423a9243fc8b8439dd0c7634,RANDOM_FOREST,D_TX,0.0,4.063461538461539,4.063461538461539,3.111601817902219,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:6697cd652fa76c5fe11ec47824ee8caf0f1c8d73423a9243fc8b8439dd0c7634,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:437e13f9b4b4eae14f861aa1b2834dc78e704b6b00f4cecf51864baebbef44d6,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:437e13f9b4b4eae14f861aa1b2834dc78e704b6b00f4cecf51864baebbef44d6,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:437e13f9b4b4eae14f861aa1b2834dc78e704b6b00f4cecf51864baebbef44d6,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:437e13f9b4b4eae14f861aa1b2834dc78e704b6b00f4cecf51864baebbef44d6,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:437e13f9b4b4eae14f861aa1b2834dc78e704b6b00f4cecf51864baebbef44d6,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,7.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:437e13f9b4b4eae14f861aa1b2834dc78e704b6b00f4cecf51864baebbef44d6,LIGHTGBM,D_OB,0.0,3.2644374376781826,3.2644374376781826,3.0530896799037937,True,7.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:437e13f9b4b4eae14f861aa1b2834dc78e704b6b00f4cecf51864baebbef44d6,RANDOM_FOREST,D_OB,0.0,2.5953586497890297,2.5953586497890297,1.924222425340309,True,7.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:437e13f9b4b4eae14f861aa1b2834dc78e704b6b00f4cecf51864baebbef44d6,STATE_AWARE_H32,D_OB,0.0,0.4713640660047531,0.4713640660047531,,False,7.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:437e13f9b4b4eae14f861aa1b2834dc78e704b6b00f4cecf51864baebbef44d6,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:437e13f9b4b4eae14f861aa1b2834dc78e704b6b00f4cecf51864baebbef44d6,LIGHTGBM,D_TX,0.0,0.8047051638096692,0.8047051638096692,0.8816750176815327,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:437e13f9b4b4eae14f861aa1b2834dc78e704b6b00f4cecf51864baebbef44d6,RANDOM_FOREST,D_TX,0.0,4.525308853809197,4.525308853809197,3.1684237848208285,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:437e13f9b4b4eae14f861aa1b2834dc78e704b6b00f4cecf51864baebbef44d6,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:691119e3e0a9d1664020ea72c2cb5fad481a34655ea6fd50163228684dd34ca0,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:691119e3e0a9d1664020ea72c2cb5fad481a34655ea6fd50163228684dd34ca0,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:691119e3e0a9d1664020ea72c2cb5fad481a34655ea6fd50163228684dd34ca0,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:691119e3e0a9d1664020ea72c2cb5fad481a34655ea6fd50163228684dd34ca0,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:691119e3e0a9d1664020ea72c2cb5fad481a34655ea6fd50163228684dd34ca0,HISTORICAL,D_OB,,,,,False,2.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:691119e3e0a9d1664020ea72c2cb5fad481a34655ea6fd50163228684dd34ca0,LIGHTGBM,D_OB,,,,,False,2.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:691119e3e0a9d1664020ea72c2cb5fad481a34655ea6fd50163228684dd34ca0,RANDOM_FOREST,D_OB,,,,,False,2.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:691119e3e0a9d1664020ea72c2cb5fad481a34655ea6fd50163228684dd34ca0,STATE_AWARE_H32,D_OB,,0.0,,,False,2.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:691119e3e0a9d1664020ea72c2cb5fad481a34655ea6fd50163228684dd34ca0,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:691119e3e0a9d1664020ea72c2cb5fad481a34655ea6fd50163228684dd34ca0,LIGHTGBM,D_TX,0.0,0.8047051638096692,0.8047051638096692,0.8816750176815327,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:691119e3e0a9d1664020ea72c2cb5fad481a34655ea6fd50163228684dd34ca0,RANDOM_FOREST,D_TX,0.0,2.6875,2.6875,1.8320953296554103,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b536e17a265975ac4f7f853705c56210b521e41949b196e7a02b12e359de42f7,sha256:691119e3e0a9d1664020ea72c2cb5fad481a34655ea6fd50163228684dd34ca0,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b53f952ffc12b62fdb5ceec59ec8730d2043096d67289b2525470f7ba01d9f16,sha256:da96c6a077598c34ef5b92a4b314eec46191e006e5d41d76e4a75a934e17c569,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b53f952ffc12b62fdb5ceec59ec8730d2043096d67289b2525470f7ba01d9f16,sha256:da96c6a077598c34ef5b92a4b314eec46191e006e5d41d76e4a75a934e17c569,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b53f952ffc12b62fdb5ceec59ec8730d2043096d67289b2525470f7ba01d9f16,sha256:da96c6a077598c34ef5b92a4b314eec46191e006e5d41d76e4a75a934e17c569,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b53f952ffc12b62fdb5ceec59ec8730d2043096d67289b2525470f7ba01d9f16,sha256:da96c6a077598c34ef5b92a4b314eec46191e006e5d41d76e4a75a934e17c569,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:b53f952ffc12b62fdb5ceec59ec8730d2043096d67289b2525470f7ba01d9f16,sha256:da96c6a077598c34ef5b92a4b314eec46191e006e5d41d76e4a75a934e17c569,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,55.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b53f952ffc12b62fdb5ceec59ec8730d2043096d67289b2525470f7ba01d9f16,sha256:da96c6a077598c34ef5b92a4b314eec46191e006e5d41d76e4a75a934e17c569,LIGHTGBM,D_OB,0.0,0.3229839735849546,0.3229839735849546,1.8345855604147694,True,55.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b53f952ffc12b62fdb5ceec59ec8730d2043096d67289b2525470f7ba01d9f16,sha256:da96c6a077598c34ef5b92a4b314eec46191e006e5d41d76e4a75a934e17c569,RANDOM_FOREST,D_OB,0.0,2.001455306656881,2.001455306656881,1.800022158494591,True,55.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b53f952ffc12b62fdb5ceec59ec8730d2043096d67289b2525470f7ba01d9f16,sha256:da96c6a077598c34ef5b92a4b314eec46191e006e5d41d76e4a75a934e17c569,STATE_AWARE_H32,D_OB,0.0,0.0,0.0,,False,55.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:b53f952ffc12b62fdb5ceec59ec8730d2043096d67289b2525470f7ba01d9f16,sha256:da96c6a077598c34ef5b92a4b314eec46191e006e5d41d76e4a75a934e17c569,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b53f952ffc12b62fdb5ceec59ec8730d2043096d67289b2525470f7ba01d9f16,sha256:da96c6a077598c34ef5b92a4b314eec46191e006e5d41d76e4a75a934e17c569,LIGHTGBM,D_TX,0.0,1.722209156715997,1.722209156715997,1.4612938976684142,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b53f952ffc12b62fdb5ceec59ec8730d2043096d67289b2525470f7ba01d9f16,sha256:da96c6a077598c34ef5b92a4b314eec46191e006e5d41d76e4a75a934e17c569,RANDOM_FOREST,D_TX,0.0,2.145238351592151,2.145238351592151,1.4656356444974432,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:b53f952ffc12b62fdb5ceec59ec8730d2043096d67289b2525470f7ba01d9f16,sha256:da96c6a077598c34ef5b92a4b314eec46191e006e5d41d76e4a75a934e17c569,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
