episode_id,decision_node_id,representation,variogram_score,support_status,representation_hash,representation_input_hash,representation_input_draw_count,finite_draw_count
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:6ef5e936241d74b951f3ade5bbf58cfdbb5c5c514930961990655c487265f5aa,Joint,0.8611070417524158,SUPPORTED_FINITE_TERMS_ONLY,sha256:7fdbf7b7596e8586a67f7e656589d6e870dfc700aba2e4c93256ebff63b1f81d,sha256:8927609c6409b48b68afadc57d75b1c529fd84803a951556da73ade3e27bbf8b,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:e00b7e0ae3792369368be5b2552b94321658991ac10ee7fe0ca02880507c802c,Point,0.04919552803039551,SUPPORTED_FINITE_TERMS_ONLY,sha256:ac91c7681a744ec5fa4623fbaeebf2d515cc1c686ef59bbe3b3d55896cc69695,sha256:888d57ebd2496527ebe5da4de968692a3982a2bc54170921efa5dcd721a50020,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:e00b7e0ae3792369368be5b2552b94321658991ac10ee7fe0ca02880507c802c,Marginal,0.9337178311229113,SUPPORTED_FINITE_TERMS_ONLY,sha256:afb6975f990d35b08934d613a05519924b67f5615c79df9a60495c2a46b09647,sha256:0d4ab618c5417de49c3d5c7ff84c940e7572d6b4b52b7c92f5248c1865bd8b48,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:e00b7e0ae3792369368be5b2552b94321658991ac10ee7fe0ca02880507c802c,Joint,0.8624088041221643,SUPPORTED_FINITE_TERMS_ONLY,sha256:a2ce180f1bb10841288da008137f3104b2eafaa27285f42945f13b3d31ccc98a,sha256:0873107f8c71b93cd0b3b5ecf1d72fed8ad549121429acddf7a4229bc8b213c3,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:3fe03cbc2adf437a1e79072ecf0cbd774a4af6e44e52a6c3d04e2eeab8bc9970,Point,0.050681471824646,SUPPORTED_FINITE_TERMS_ONLY,sha256:110a6ffd657875f27b5ace636cbbb71d36fadc809a75df18bf40d4f1fc9f8481,sha256:0ad03f557090195aba877de4b8967186dcad6c0de9c0ae186cb920707831196a,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:3fe03cbc2adf437a1e79072ecf0cbd774a4af6e44e52a6c3d04e2eeab8bc9970,Marginal,0.935415315452947,SUPPORTED_FINITE_TERMS_ONLY,sha256:81394ccfaf82981447e955e9cf1f889652ca429a2e6c9ecac6018c551ce5050e,sha256:4d4bf0803caa284697b4bc30647bc005f35a91eb9b584086d9729d6ae14b77dc,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:3fe03cbc2adf437a1e79072ecf0cbd774a4af6e44e52a6c3d04e2eeab8bc9970,Joint,0.8635684124343422,SUPPORTED_FINITE_TERMS_ONLY,sha256:45957d937026b7da0cb30c3605182ef8ac30a963d1e363d1cf7862926cf0b10c,sha256:eb4f27d679b500c0681cb95284847e5007f20e8a1dd3ca0741c336887a03fca4,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:78a5c42c822751f8d2e3b7cb210d928608f4d3631b79349340e0f4e9b86b4355,Point,0.052195310592651374,SUPPORTED_FINITE_TERMS_ONLY,sha256:be56032b9bdb86c98feebe084dd0ea8410d907a60c48a44c2048912f6e82e049,sha256:8b3c35f353fa529ad746694cdc6afe19f600c80b57ff1a25b647a516def8d3bc,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:78a5c42c822751f8d2e3b7cb210d928608f4d3631b79349340e0f4e9b86b4355,Marginal,0.936944813414994,SUPPORTED_FINITE_TERMS_ONLY,sha256:341c286eecf09b92edbfb3f4ec4ffe4eed1e1335b83b9ea2788fda1c05ea1b4f,sha256:f754dc7132c85bafb1890cebe38a62aa721093a9428a4dfa260a032328fcd886,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:78a5c42c822751f8d2e3b7cb210d928608f4d3631b79349340e0f4e9b86b4355,Joint,0.864660695505091,SUPPORTED_FINITE_TERMS_ONLY,sha256:b6418702f003bb1d85e40d9a1f6ffeafc815c98f6834ea3209b379c82dc37505,sha256:db44231530ace420692a7a6a55219caf73da52dfc6a9051eeb17b0463033afbd,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:550cc5038fd2d894282456e98fa8ab3269f23a0fae78e7aaa0d915d9507ae435,Point,0.05373740196228028,SUPPORTED_FINITE_TERMS_ONLY,sha256:5eb19023d4ddb871ff2d92befa18a8c339acbdcb82abbd4e66914540f265aa11,sha256:9503ac2babe285643816179056cdb320c67560838324556ecabc9c3565a11e50,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:550cc5038fd2d894282456e98fa8ab3269f23a0fae78e7aaa0d915d9507ae435,Marginal,0.938317841279093,SUPPORTED_FINITE_TERMS_ONLY,sha256:7f69a7093de277614523c92fcd077e2d923c33aeaea348d355c2acabeda98576,sha256:4aa3af173f5c1b1f764663f1aef42e3b56a9ee6628a99526b73d4de54de7a170,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:550cc5038fd2d894282456e98fa8ab3269f23a0fae78e7aaa0d915d9507ae435,Joint,0.8656624716197149,SUPPORTED_FINITE_TERMS_ONLY,sha256:b3373b51de2cbcfde6aab498cb2289c98f4088c24a6d48815a93efac874bb729,sha256:f95809ef8bd7974d312ac60b01048d65874754f83a9733e8d003f0f6c62a30f0,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:1739c13b062fac9883a0c3a8ec0327b06d8e8809458afcacb439f1561dcf13ef,Point,0.4250726401805877,SUPPORTED_FINITE_TERMS_ONLY,sha256:19929fd9cdae7903eae304f44df23466cc4cf1e593ec4547754fa96858199545,sha256:e68c98ad7a37a6930dfbe2312a69ccf43ac49a295f336fd9ed0f4cf8973af45e,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:1739c13b062fac9883a0c3a8ec0327b06d8e8809458afcacb439f1561dcf13ef,Marginal,0.9395498472113306,SUPPORTED_FINITE_TERMS_ONLY,sha256:210364571b75146a2658fc7f9d38d703e7d04fc603e8c73382006dfaf5e430f5,sha256:515feab80817be8f788482706e7aff1bf9231d060b8bc6918fed5f35239f1a4f,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:1739c13b062fac9883a0c3a8ec0327b06d8e8809458afcacb439f1561dcf13ef,Joint,0.8669956251432953,SUPPORTED_FINITE_TERMS_ONLY,sha256:68bd256df06b50e4ae051f5ef6bc6dbadaebd3b5aeef65ed32f2ecfddf483642,sha256:084c4de593bbc62ce9838d089c89522efcc0c297af7e5dc08281343b9f645c1a,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:8a0ba01924deffc4cf368687122f18df2553f09f610d93beed235b0ad20e4eed,Point,0.42037779092788696,SUPPORTED_FINITE_TERMS_ONLY,sha256:3346beb6b8098621b6532098d904de47be5198b8e500e31a2da983305744dd37,sha256:e7aaf7ee5cf00f2e399d2971e20cc37ecb9b1182f37002249dc1d76cf88ea69f,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:8a0ba01924deffc4cf368687122f18df2553f09f610d93beed235b0ad20e4eed,Marginal,0.9414601602836848,SUPPORTED_FINITE_TERMS_ONLY,sha256:4cf72fc716760e4d61e4af0880320f727ed3c29d04ab6ac36da40f8495e60615,sha256:e7c1625288bb90ac57c44763eadd9a5e862ac3e7187b12f9c1ccabe01c33c0b2,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:8a0ba01924deffc4cf368687122f18df2553f09f610d93beed235b0ad20e4eed,Joint,0.8683277456412929,SUPPORTED_FINITE_TERMS_ONLY,sha256:2d069e9bd3426b9f219ff6ab9149ecdf2cb8a9e11c3f8f5719865f8353d85abb,sha256:fc319b234e883515911cc32d60883c104cdf47911c93117b4d8722f3c56a2044,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:3c4c16a2950e7f4e28a177d2dc7a8bf377f42eee7bc1959d9c4881ff37943280,Point,0.415805459022522,SUPPORTED_FINITE_TERMS_ONLY,sha256:71a0d3dd3116655cf3eb6831ac26ab056ae5099eb522cfe78efc5278a1fc49e1,sha256:b515c17e17d256a462bd26545bb3bffaaf6eb321bf3f4c6665c6212d21ab215e,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:3c4c16a2950e7f4e28a177d2dc7a8bf377f42eee7bc1959d9c4881ff37943280,Marginal,0.9429223699872955,SUPPORTED_FINITE_TERMS_ONLY,sha256:804b0daa145f6be92c1a128c97a6403113bdca2f166f6659a1fe81b3284e42a1,sha256:5367b903f8229a71008e92f00b9a9d65c01962f1ed696e490243a4f8ba0b9e26,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:3c4c16a2950e7f4e28a177d2dc7a8bf377f42eee7bc1959d9c4881ff37943280,Joint,0.8694221258062127,SUPPORTED_FINITE_TERMS_ONLY,sha256:ef9a2341c829ea21606e11ec8803356b919acd8e1796a019bc1c317f5bb14940,sha256:c486282a060bd9d3d866db9e2f68ce957be2d8db418fc26cd43524afe6994b63,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:6b677463a10b107c97eaa2e36c8d5e9fe9829b814466b871733c336033699422,Point,0.41135269403457647,SUPPORTED_FINITE_TERMS_ONLY,sha256:07f71510740e0994fd91e4abc9a491f90458df9246c1144e6280a3382d1cb0a3,sha256:7a15c08120ca7b1141028365cf5b708cad786d0078251dcdfd2cc0480142d1f9,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:6b677463a10b107c97eaa2e36c8d5e9fe9829b814466b871733c336033699422,Marginal,0.9442151091605638,SUPPORTED_FINITE_TERMS_ONLY,sha256:f4c9953c8d9e0a2efd42b883e3742ea5abf635310aa60e6d360e13c78bb2e284,sha256:bd2e3ed27cc9e279c7854349936e08c91da5ac84f5cb8637242671bc04bdc632,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:6b677463a10b107c97eaa2e36c8d5e9fe9829b814466b871733c336033699422,Joint,0.8704220472412335,SUPPORTED_FINITE_TERMS_ONLY,sha256:c24757ce9ee3dea1773d5c68d662405eee1fc8506bcbe321780f276bb2a7cbc5,sha256:aee92604d12310717beb13ad03c4ee1396639a099cd88ef6a3fb7d7f40ffdee6,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:c136c91ae0e1c7939bccfb989c75440e6397c0cefb10563bcce6255c65c7154d,Point,0.4070188701152801,SUPPORTED_FINITE_TERMS_ONLY,sha256:efae2099f7661a2c3ed733154d107c11d16edbd96d20e790746557d4fe35d031,sha256:2074762a3bc562f47a9a1b351a3c7254db47072dbc19091fd072d57b81130ffa,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:c136c91ae0e1c7939bccfb989c75440e6397c0cefb10563bcce6255c65c7154d,Marginal,0.9454091159036774,SUPPORTED_FINITE_TERMS_ONLY,sha256:3f3cade8040d18fff40bfe32db71af15963e658aa2b71111567dea47c6d4f74d,sha256:04bee847fa1f8cb136dbefd8b9b6f89adaa5efe103728e669d783e25f75d79c3,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:c136c91ae0e1c7939bccfb989c75440e6397c0cefb10563bcce6255c65c7154d,Joint,0.8713612978093798,SUPPORTED_FINITE_TERMS_ONLY,sha256:2079d583726d4009fca893696da61d76b1947f4f162d5799c508ccb73f7a1e82,sha256:9c752d094f57c597a550b56bd518982dc8d3e9fdd124492ba3c11b535f01ba62,250,230
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:01b53571c4bbbcc14e5c32bf6127b9d911538096c7d6530c1e98406a2178eeb5,Point,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:3d1a62cd9f24896bff6380fe85c8ea30190a5a04fa9081518a821be43d4e7784,sha256:ad0ef6d41dc26084b54ad6e3c2a9b8789039a433604a676fc03b22676e9c3f57,1,1
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:01b53571c4bbbcc14e5c32bf6127b9d911538096c7d6530c1e98406a2178eeb5,Marginal,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:f14acebe2497041a616165aeeb109ba169d922baece7ca56fbfd4b8b768ad2ca,sha256:d4aefda0a121e217f72ac885a58435d331b72d29fe1a6976398769d8331c7f38,250,241
sha256:cf587ae1e4b29c27c619e5851794e7337ed8a9113aba7b5fba1ef68ebcc78906,sha256:01b53571c4bbbcc14e5c32bf6127b9d911538096c7d6530c1e98406a2178eeb5,Joint,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:c916915c8f9d6269caa2a70119f9726166f84c26ad214dd58b7cb6a278e222f7,sha256:eb0ab4265e1d16bc6b6e075025679395c1eaf0ce9f37276a1cf99d8cf4745f07,250,241
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:5562ef8c851f286c267b3b0024ef9a3709f80b16dc2662ca062f621cb0f0bb34,Point,0.06772482395172119,SUPPORTED_FINITE_TERMS_ONLY,sha256:39ee89ff168d63759daa40c13543931607e6ad805d2bc24c12dbd5932b0e1721,sha256:f6eef89a67c95402c0e0499e476962cc1e16db0a7f624e23b9b563bb5e5c03e9,1,1
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:5562ef8c851f286c267b3b0024ef9a3709f80b16dc2662ca062f621cb0f0bb34,Marginal,0.5941563559901029,SUPPORTED_FINITE_TERMS_ONLY,sha256:84b6e8aca1900b8d94bc30fba29f728583655cc745d75b173c64a2d51856f5b9,sha256:c5126a31ff9fdbd82a267b30db298f90614d197a839585f3bb3b17d43ab4d5a7,250,232
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:5562ef8c851f286c267b3b0024ef9a3709f80b16dc2662ca062f621cb0f0bb34,Joint,0.5548118900854764,SUPPORTED_FINITE_TERMS_ONLY,sha256:479ef83bb42bd0bdf3705a063cac939ec1c6301988bf62980865eacaaecc17fc,sha256:2fa31120d73b8cf74e77994b222f733b3c83020875808062fd3eef641de56f3c,250,232
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:e6c6eabcade7a20e1ef4dd48b275b1d250b64468cfa475bcf403b886d6ff3f03,Point,0.17886322736740115,SUPPORTED_FINITE_TERMS_ONLY,sha256:c92e60de5aa1f8a87d30e2f65b43bd371be7329a23ee222ae17cbe2ac4d3fa76,sha256:dc6992347c77ed8ab55f66a3fcf783deb4ecde5e03741828b768a8574dc4392c,1,1
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:e6c6eabcade7a20e1ef4dd48b275b1d250b64468cfa475bcf403b886d6ff3f03,Marginal,0.5495227906710549,SUPPORTED_FINITE_TERMS_ONLY,sha256:2fad282e93814b135a7ef4656f20d245780424f49e9cb1a37953042e745e6639,sha256:eda45de01b6df7e4d28c4e5c26159c7b2727be62702b44b8568610ea2ae70da6,250,232
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:e6c6eabcade7a20e1ef4dd48b275b1d250b64468cfa475bcf403b886d6ff3f03,Joint,0.5245314484146653,SUPPORTED_FINITE_TERMS_ONLY,sha256:8781ba6703e4165fbaa17ee0c6eea576d13e7561cdc11f7b5f52339f5550cf32,sha256:6ee1d0acb413d7513e2fa385c2761cb86e76ced9c31e883de097916962b5817e,250,232
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:86d1e92900b664fba51478b1ba1cd8cfdc12a5f99c6a30a58a900321c0278929,Point,0.3438079059123993,SUPPORTED_FINITE_TERMS_ONLY,sha256:56e1e8ce93ef7c2b85495314b9a18502ae40fd813a8fb776e87b75aa61697b5b,sha256:51f5dc0c40a130a3d94e64edf7867ca895a050e3828cdc0026af2b26efd0ad8a,1,1
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:86d1e92900b664fba51478b1ba1cd8cfdc12a5f99c6a30a58a900321c0278929,Marginal,0.5404002440856386,SUPPORTED_FINITE_TERMS_ONLY,sha256:6c6a39a154273cb9c116439b87aa9eb22a8ab287ae70b23468de838d647d841e,sha256:390acefdc18ade29fad55f1954280374c1895d79975a8b0dd1fa02892f475f24,250,232
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:86d1e92900b664fba51478b1ba1cd8cfdc12a5f99c6a30a58a900321c0278929,Joint,0.5157124460402509,SUPPORTED_FINITE_TERMS_ONLY,sha256:370423723c8d84df1a9014dd5100c77e34c3bc05ddddb5d859a41b5ea7ba3d1a,sha256:6d08c3dcf2bf37dcdddfda0a606e3b9452c23c4ec919381417973a12800332a9,250,232
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:e54d5b61e60e5800b39c0d6c12204496ef26fb7a7056dfc5ddb6079aef2c4865,Point,0.4641513079404831,SUPPORTED_FINITE_TERMS_ONLY,sha256:0bced0f6faceb616489796897436dc0394382d5c0347c8f8c9a2a8d3c068e2f4,sha256:96a83690743528aeb5a54362ca3233a4ca6aa86a77367515a372892341553f0e,1,1
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:e54d5b61e60e5800b39c0d6c12204496ef26fb7a7056dfc5ddb6079aef2c4865,Marginal,0.5347413972462509,SUPPORTED_FINITE_TERMS_ONLY,sha256:1bf61c3ca0c55603ffbaaeb38ee1dbd3afb01f00151e3cffbe1205fece61de06,sha256:ee4be2c775f5d6f756988b0ec440572b5a684f66cf34b0b815c5c4846162d8de,250,232
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:e54d5b61e60e5800b39c0d6c12204496ef26fb7a7056dfc5ddb6079aef2c4865,Joint,0.5090123649433729,SUPPORTED_FINITE_TERMS_ONLY,sha256:b49f388219e7bfb252674b6bcc8cce410a7d57fb7af48b66f7a612c85d2ca52d,sha256:4a2a3cd9570129ed51dedf778d1cc0ee928638f736889e4008e9a992f75bae52,250,232
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:f623791d298ec0b344a4f93819c3aaeec1c2cb7ebfda2a63c93fedcdfba89a08,Point,0.34942436218261713,SUPPORTED_FINITE_TERMS_ONLY,sha256:ddae3857afd678165f39552a9ed02eb41a0e88d0aa9c7000ced8bc2ecbdc5ac8,sha256:d73c5949c008b951269023bb862a5b66ca94ab31bba90b858125cbb2de79f866,1,1
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:f623791d298ec0b344a4f93819c3aaeec1c2cb7ebfda2a63c93fedcdfba89a08,Marginal,0.5318342567399443,SUPPORTED_FINITE_TERMS_ONLY,sha256:12edf73ccd582d11c18c6c7539d31f673eafe5376058f4b6286629ee43766651,sha256:4695c3f2ae4afc38dcc0f0d7c170dd7b8d69911b10ab0eb7a30cc69f7323c7a5,250,232
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:f623791d298ec0b344a4f93819c3aaeec1c2cb7ebfda2a63c93fedcdfba89a08,Joint,0.5056601008229196,SUPPORTED_FINITE_TERMS_ONLY,sha256:75334dd89840041842991a1ada59b466b276b27830a6ac29b5245edddc788c69,sha256:992e5a2a1da768bbf44b826c6dcdf1e57148a8c095d049d45a725220e6fd4340,250,232
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:7a355ebf298c88ae5a3649e5eb35774905f9868d38037c8592c5420045712bb5,Point,0.40474259853363037,SUPPORTED_FINITE_TERMS_ONLY,sha256:ceca56f587d056642cb9ab40eae8e00a1a46070e6cc71b1e0073bd94ac12882a,sha256:ff89883ba3dc6c35cbb1718c21699e41195afc3e45e7b2b8a0a101fa101f87a7,1,1
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:7a355ebf298c88ae5a3649e5eb35774905f9868d38037c8592c5420045712bb5,Marginal,0.5303472040541771,SUPPORTED_FINITE_TERMS_ONLY,sha256:55dfe507705ea65c3f6a7c6edfc78b535faf536212f4095437e25cec6f9edf7b,sha256:67ea93df3081b4bf06fb52ea1f438100f5782e82c25aba18e1c55e3680841c39,250,232
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:7a355ebf298c88ae5a3649e5eb35774905f9868d38037c8592c5420045712bb5,Joint,0.5040933261242931,SUPPORTED_FINITE_TERMS_ONLY,sha256:d014faa1c381a14d988526bd77400c555f2615626291a8699d6a95065a98d546,sha256:aed8230a051f8383143ffc9c60af58c4e98d950367c1ad3f9403f6e92cb83882,250,232
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:4e5053fa9ff0579fc5b208d7778bf6d2b32f05c6a97285d51821b75581835cad,Point,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:2d56278c9628f8dca018d79abf82e6f89eb617dd3abaa252ead33a6db0ae5bac,sha256:92b841bdce5b1cb9ccc894437993b4702f6b51bd47c54059fc76f9c7c8337649,1,1
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:4e5053fa9ff0579fc5b208d7778bf6d2b32f05c6a97285d51821b75581835cad,Marginal,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:509886e8d8865d787c088df39207364c66757c4ba86340517218d59674dbcc38,sha256:be4258ae55c0d06eba309d4f7810087d012ce4e907fe30d8d3911b753df99a8b,250,242
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:4e5053fa9ff0579fc5b208d7778bf6d2b32f05c6a97285d51821b75581835cad,Joint,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:581d45586be21f9afd6b6e48171e70ed589d5de3ee317fc7af4ac24f8c024b51,sha256:8160465848c293c85526d360d076e487268e028b6abbabb0230680cef4f3a473,250,242
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:6b36bf0e1250d36de6b988a4f45b21a23fc17bd455975413696eec5e8240be54,Point,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:1e5e212d5284a8ddb03287ce48104e6fc42ed848be940c99046b404bab6d2aa1,sha256:f64be6016ee56ab230aadfb027cadd460b92b8e6bbc35f9431714d8f42e6841a,1,1
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:6b36bf0e1250d36de6b988a4f45b21a23fc17bd455975413696eec5e8240be54,Marginal,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:a40dbf8e8ccc18c97f941a9bdd385d13dd0ddec916b7616cee9f54c4bae00a1b,sha256:c0e0d397d9e79b943da7ebd270170674638014e9d25a45fc826f292fd388d8c8,250,242
sha256:d3b6160c36b47b880e1e5675da9899f23a4f8661df4939b593376472cf499063,sha256:6b36bf0e1250d36de6b988a4f45b21a23fc17bd455975413696eec5e8240be54,Joint,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:55b4909cb6730bbbf7c32969795cf2d9003f41022c37a4d70728901ad04b83e3,sha256:d0c2ff0c51b2f94bc90e185a84fb38b78568026f01c5ca65e9017298d68ad87b,250,242
sha256:d50b23b665312cda4a9a8b3acf9dc9a78a87b811cfebf0ff52057c816ebca12b,sha256:3c330f3f4f9abf16c70d20a2d12b556599e3e35c9083f927f2772bb67c8a4c60,Point,0.19111323356628415,SUPPORTED_FINITE_TERMS_ONLY,sha256:11e6e89d4973d9e53a2613a084a9f4e3796695808b1f1932e781bca8cca20103,sha256:7900579b29b58d166cc3a01dfac79b0948878e8ee6b6955e8615975c7bb072d2,1,1
sha256:d50b23b665312cda4a9a8b3acf9dc9a78a87b811cfebf0ff52057c816ebca12b,sha256:3c330f3f4f9abf16c70d20a2d12b556599e3e35c9083f927f2772bb67c8a4c60,Marginal,0.8841584920065603,SUPPORTED_FINITE_TERMS_ONLY,sha256:9ee3ab4ee6bbb8c8bc04e44c3d58f0b0ada8afb969b8054aaa33f57bf165d3f2,sha256:4484007aac9f245ffe1cba0da5580c983711bdbc0dfd7f20253c753482e54ea0,250,228
sha256:d50b23b665312cda4a9a8b3acf9dc9a78a87b811cfebf0ff52057c816ebca12b,sha256:3c330f3f4f9abf16c70d20a2d12b556599e3e35c9083f927f2772bb67c8a4c60,Joint,0.8133061537473109,SUPPORTED_FINITE_TERMS_ONLY,sha256:6c1f15aadb811effe09af4f276a376981d76fcad7b6c58458fb2b8d0147fee93,sha256:aafe437982fe83a968c49feeb1a568c92cd335c1da5d9c6d4ed4e723042fcac5,250,228
sha256:d50b23b665312cda4a9a8b3acf9dc9a78a87b811cfebf0ff52057c816ebca12b,sha256:8d10d4deea9a7329a888926444ae98854d4a0fde54bd250f42fc81592d459689,Point,0.1368230581283569,SUPPORTED_FINITE_TERMS_ONLY,sha256:02901f2d163879ee5a42606db427c315ddd7aa704ae0b170716c438116f43059,sha256:c6f5b580c1733cd545e78574f4cdfcc6c5606010781ecb98a25f326f6e59b1b4,1,1
sha256:d50b23b665312cda4a9a8b3acf9dc9a78a87b811cfebf0ff52057c816ebca12b,sha256:8d10d4deea9a7329a888926444ae98854d4a0fde54bd250f42fc81592d459689,Marginal,0.9137538290525975,SUPPORTED_FINITE_TERMS_ONLY,sha256:2078c67af6e4aa468e1942d35a2dbab5343e07026f98643287758e2f53739c5a,sha256:bba77c4190e8759a6e9da33ccc8cc59674c2ab1f9cdf94f7e0b03e66ba3dc724,250,227
sha256:d50b23b665312cda4a9a8b3acf9dc9a78a87b811cfebf0ff52057c816ebca12b,sha256:8d10d4deea9a7329a888926444ae98854d4a0fde54bd250f42fc81592d459689,Joint,0.8408417401685624,SUPPORTED_FINITE_TERMS_ONLY,sha256:616c111f6a1ecf7d5d8edbccea7268392310249e964ad21ef4b3eeeb031b2a35,sha256:6309dd763ee26924a3a3e34aec4aa10bb472b4b7bf999d8e465291cc143b316c,250,227
