stage,n_nodes,n_episodes,support_coverage,caliper_minutes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count,top10_overlap,status,heterogeneity_status,candidate_pairs,balanced_episode_pairs,matched_episodes,match_coverage,median_consequence_priority_percentile_gap,p90_consequence_priority_percentile_gap,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,replicate
POST_IB_PRE_OB,1428,80,1.0,5.0,0.7546889270807758,0.06652661064425769,0.21799719887955177,0.037815126050420166,0.9024114890949294,0.037815126050420166,0.0,1,2,0.8251748251748252,PASS,PASS,657416,5961,80,1.0,0.22443977591036413,0.5070028011204482,0.0007002801120448179,0.0014005602240896359,1680
POST_OB_PRE_TO,101,48,1.0,5.0,0.9866465647210857,0.0,0.01980198019801982,0.0,0.9989524495419942,0.0,0.0,1,1,1.0,PASS,PASS,4958,2320,48,1.0,0.29455445544554454,0.7029702970297029,0.009900990099009901,0.009900990099009901,1680
PRE_IB,113,23,1.0,5.0,0.7955809887140359,0.061946902654867256,0.1486725663716814,0.017699115044247787,0.9389653981973288,0.0,0.017699115044247787,1,2,0.25,PASS,PASS,3806,430,23,1.0,0.2079646017699115,0.4438053097345136,0.008849557522123894,0.017699115044247787,1681
POST_IB_PRE_OB,1569,82,1.0,5.0,0.7703995809296984,0.06628425748884642,0.18546845124282985,0.02804333970681963,0.9170129564360329,0.017845761631612493,0.010197578075207138,2,2,0.8152866242038217,PASS,PASS,839949,6236,82,1.0,0.23486297004461443,0.5576800509878903,0.0012746972594008922,0.0012746972594008922,1681
POST_OB_PRE_TO,106,51,1.0,5.0,0.990025932575304,0.0,0.018867924528301883,0.0,0.9994077122104804,0.0,0.0,1,1,1.0,PASS,PASS,5473,2748,51,1.0,0.30660377358490565,0.6933962264150944,0.009433962264150943,0.009433962264150943,1681
PRE_IB,102,21,1.0,5.0,0.746964355660008,0.0980392156862745,0.21470588235294125,0.00980392156862745,0.8952316307483457,0.0,0.00980392156862745,2,1,0.09090909090909091,PASS,PASS,2699,329,21,1.0,0.2107843137254902,0.4637254901960782,0.0196078431372549,0.00980392156862745,1682
POST_IB_PRE_OB,1488,84,1.0,5.0,0.697116980394888,0.07795698924731181,0.27150537634408595,0.07526881720430108,0.8652340374168799,0.04704301075268817,0.028225806451612902,2,2,0.6577181208053692,PASS,PASS,683800,5781,84,1.0,0.21975806451612903,0.5053763440860215,0.0013440860215053765,0.0013440860215053765,1682
POST_OB_PRE_TO,116,51,1.0,5.0,0.9809052333804807,0.0,0.017241379310344862,0.0,0.9980320265227296,0.0,0.0,1,1,1.0,PASS,PASS,6563,2821,51,1.0,0.30603448275862066,0.6853448275862069,0.008620689655172414,0.008620689655172414,1682
PRE_IB,77,16,1.0,5.0,0.7370990237099023,0.09090909090909094,0.2597402597402597,0.025974025974025976,0.8740640338987512,0.0,0.025974025974025976,2,2,0.5,PASS,PASS,2195,283,15,0.9375,0.30519480519480513,0.6493506493506493,0.025974025974025976,0.025974025974025976,1683
POST_IB_PRE_OB,1378,76,1.0,5.0,0.7374229375748212,0.06095791001451378,0.24963715529753272,0.0660377358490566,0.8944143454532743,0.04644412191582003,0.019593613933236574,1,2,0.5,PASS,PASS,664761,6200,76,1.0,0.2445573294629898,0.5609579100145138,0.000725689404934688,0.001451378809869376,1683
POST_OB_PRE_TO,120,48,1.0,5.0,0.9881200834804946,0.0,0.01666666666666672,0.0,0.9988895662776517,0.0,0.0,2,2,0.9166666666666666,PASS,PASS,6988,3438,48,1.0,0.3125,0.7124999999999999,0.016666666666666666,0.016666666666666666,1683
PRE_IB,109,20,1.0,5.0,0.8308457711442787,0.027522935779816515,0.1394495412844037,0.045871559633027525,0.934477899733017,0.03669724770642202,0.009174311926605505,3,3,0.9090909090909091,PASS,PASS,3329,223,20,1.0,0.25688073394495414,0.46697247706422024,0.027522935779816515,0.027522935779816515,1684
POST_IB_PRE_OB,1362,82,1.0,5.0,0.715300201339746,0.0800293685756241,0.24647577092511036,0.08149779735682819,0.8763106655032339,0.05433186490455213,0.027165932452276064,2,2,0.7153284671532847,PASS,PASS,609395,5925,82,1.0,0.22613803230543317,0.5378854625550664,0.0014684287812041115,0.0014684287812041115,1684
POST_OB_PRE_TO,119,52,1.0,5.0,0.9812739831158864,0.0,0.025210084033613467,0.0,0.9981437842149151,0.0,0.0,1,1,1.0,PASS,PASS,6893,3284,52,1.0,0.3067226890756303,0.7016806722689075,0.008403361344537815,0.008403361344537815,1684
PRE_IB,98,18,1.0,5.0,0.756211509874708,0.08163265306122447,0.22040816326530605,0.01020408163265306,0.9055333044210311,0.0,0.01020408163265306,1,1,0.8,PASS,PASS,3399,286,17,0.9444444444444444,0.2653061224489796,0.6020408163265306,0.01020408163265306,0.01020408163265306,1685
POST_IB_PRE_OB,1447,82,1.0,5.0,0.7281685439574891,0.07809260539046303,0.2331720801658605,0.04008293020041465,0.8880459475809078,0.0331720801658604,0.006910850034554251,1,4,0.6275862068965518,PASS,PASS,719145,6168,82,1.0,0.2287491361437457,0.5290255701451279,0.000691085003455425,0.0027643400138217,1685
POST_OB_PRE_TO,119,49,1.0,5.0,0.9822548569680283,0.0,0.03361344537815125,0.0,0.998096141247498,0.0,0.0,2,2,0.8333333333333334,PASS,PASS,6883,3197,49,1.0,0.31092436974789917,0.7142857142857142,0.01680672268907563,0.01680672268907563,1685
PRE_IB,71,17,1.0,5.0,0.7829268292682926,0.05633802816901409,0.21126760563380276,0.056338028169014086,0.8996510769643695,0.056338028169014086,0.0,2,1,0.875,PASS,PASS,1427,193,17,1.0,0.24647887323943662,0.5816901408450704,0.028169014084507043,0.014084507042253521,1686
POST_IB_PRE_OB,1514,84,1.0,5.0,0.7164413684410084,0.07595772787318367,0.25211360634081903,0.0653896961690885,0.8815723403746392,0.04425363276089828,0.021136063408190225,1,1,0.6842105263157895,PASS,PASS,763203,6115,84,1.0,0.22754293262879788,0.5766182298546896,0.0006605019815059445,0.0006605019815059445,1686
POST_OB_PRE_TO,131,53,1.0,5.0,0.9772227255079591,0.0,0.030534351145038163,0.0,0.9978832961356445,0.0,0.0,2,2,1.0,PASS,PASS,8345,3526,53,1.0,0.30534351145038163,0.6908396946564885,0.015267175572519083,0.015267175572519083,1686
PRE_IB,141,17,1.0,5.0,0.8171230077646098,0.06382978723404253,0.14184397163120566,0.0,0.9423052631353581,0.0,0.0,2,2,0.3333333333333333,PASS,PASS,5341,309,17,1.0,0.1950354609929078,0.4943262411347517,0.014184397163120567,0.014184397163120567,1687
POST_IB_PRE_OB,1437,80,1.0,5.0,0.730883795006193,0.08420320111343076,0.21781489213639527,0.03549060542797495,0.8990468650172072,0.013221990257480862,0.022268615170494086,2,1,0.6805555555555556,PASS,PASS,608144,5369,80,1.0,0.21224773834377175,0.5066109951287405,0.0013917884481558804,0.0006958942240779402,1687
POST_OB_PRE_TO,121,54,1.0,5.0,0.9694491590803889,0.0,0.04958677685950419,0.0,0.9951491190253373,0.0,0.0,1,1,1.0,PASS,PASS,7131,3047,54,1.0,0.31404958677685957,0.7148760330578512,0.008264462809917356,0.008264462809917356,1687
PRE_IB,119,19,1.0,5.0,0.7839931153184166,0.08403361344537819,0.15966386554621848,0.008403361344537815,0.9281292960374954,0.0,0.008403361344537815,2,2,0.16666666666666666,PASS,PASS,3739,294,19,1.0,0.2226890756302521,0.4638655462184873,0.01680672268907563,0.01680672268907563,1688
POST_IB_PRE_OB,1531,75,1.0,5.0,0.7061953194565742,0.07446113651208364,0.24167210973220116,0.06401045068582625,0.8664029842931458,0.047028086218158065,0.016982364467668192,2,3,0.6558441558441559,PASS,PASS,719794,5695,75,1.0,0.21946440235140433,0.5269105160026132,0.0013063357282821686,0.001959503592423253,1688
POST_OB_PRE_TO,108,44,1.0,5.0,0.9856858846918488,0.0,0.01851851851851849,0.0,0.9985453241137437,0.0,0.0,1,1,1.0,PASS,PASS,5630,2795,44,1.0,0.2962962962962963,0.6898148148148148,0.009259259259259259,0.009259259259259259,1688
PRE_IB,72,15,1.0,5.0,0.6205533596837945,0.06944444444444449,0.3597222222222222,0.1527777777777778,0.7400871845191178,0.1111111111111111,0.041666666666666664,3,2,0.5,PASS,PASS,2165,235,14,0.9333333333333333,0.3194444444444445,0.6666666666666667,0.041666666666666664,0.027777777777777776,1689
POST_IB_PRE_OB,1416,75,1.0,5.0,0.5840878687882575,0.11228813559322037,0.3548728813559322,0.12994350282485875,0.7533965252297353,0.08121468926553672,0.048728813559322036,6,3,0.4014084507042254,PASS,PASS,748983,6809,75,1.0,0.2468220338983051,0.5991525423728811,0.00423728813559322,0.00211864406779661,1689
POST_OB_PRE_TO,109,46,1.0,5.0,0.9912402946446344,0.0,0.00917431192660556,0.0,0.9994223529814907,0.0,0.0,1,1,0.7272727272727273,PASS,PASS,5752,2957,46,1.0,0.3211009174311926,0.7018348623853211,0.009174311926605505,0.009174311926605505,1689
PRE_IB,85,18,1.0,5.0,0.8526494757721733,0.023529411764705854,0.18823529411764706,0.023529411764705882,0.9441593102032436,0.0,0.023529411764705882,2,2,0.7777777777777778,PASS,PASS,1863,310,18,1.0,0.21764705882352936,0.41764705882352937,0.023529411764705882,0.023529411764705882,1690
POST_IB_PRE_OB,1360,82,1.0,5.0,0.6595311569487304,0.08455882352941177,0.28625000000000034,0.09485294117647058,0.8251868657429177,0.0661764705882353,0.028676470588235293,2,2,0.5441176470588235,PASS,PASS,684723,6460,82,1.0,0.24007352941176474,0.5702573529411766,0.0014705882352941176,0.0014705882352941176,1690
POST_OB_PRE_TO,126,55,1.0,5.0,0.979570990806946,0.0,0.023809523809523836,0.0,0.9979821219778976,0.0,0.0,2,2,0.8461538461538461,PASS,PASS,7753,3617,55,1.0,0.3055555555555556,0.6944444444444444,0.015873015873015872,0.015873015873015872,1690
PRE_IB,99,16,1.0,5.0,0.8548117154811715,0.0505050505050505,0.12323232323232325,0.050505050505050504,0.9479442560459417,0.0,0.050505050505050504,3,3,0.5,PASS,PASS,1945,171,16,1.0,0.1868686868686869,0.3282828282828283,0.030303030303030304,0.030303030303030304,1691
POST_IB_PRE_OB,1635,81,1.0,5.0,0.7061036732920277,0.08685015290519871,0.25626911314984707,0.06788990825688074,0.8667148823292683,0.03547400611620795,0.03241590214067278,2,2,0.7195121951219512,PASS,PASS,960768,6130,81,1.0,0.24036697247706423,0.5535168195718654,0.0012232415902140672,0.0012232415902140672,1691
POST_OB_PRE_TO,133,56,1.0,5.0,0.9698231009365245,0.0,0.045112781954887216,0.0,0.9952526677133504,0.0,0.0,2,1,1.0,PASS,PASS,8606,4224,56,1.0,0.3120300751879699,0.6992481203007519,0.015037593984962405,0.007518796992481203,1691
PRE_IB,97,20,1.0,5.0,0.7376055423251787,0.1030927835051546,0.17319587628865996,0.010309278350515464,0.9063879042176084,0.0,0.010309278350515464,2,1,0.0,PASS,PASS,2793,323,20,1.0,0.24226804123711343,0.5103092783505154,0.020618556701030927,0.010309278350515464,1692
POST_IB_PRE_OB,1469,87,1.0,5.0,0.7154981070447628,0.0687542545949626,0.25132743362831866,0.07215793056501021,0.8731218564991667,0.04697072838665759,0.02518720217835262,1,2,0.7619047619047619,PASS,PASS,713725,6115,87,1.0,0.230428863172226,0.5282505105513955,0.0006807351940095302,0.0013614703880190605,1692
POST_OB_PRE_TO,122,59,1.0,5.0,0.982081106570261,0.0,0.024590163934426246,0.0,0.9986291265378832,0.0,0.0,1,2,0.8461538461538461,PASS,PASS,7286,3625,59,1.0,0.29918032786885246,0.6762295081967213,0.00819672131147541,0.01639344262295082,1692
PRE_IB,110,21,1.0,5.0,0.8256926952141057,0.045454545454545525,0.16545454545454566,0.0,0.9481352217848302,0.0,0.0,2,2,0.5454545454545454,PASS,PASS,3391,420,21,1.0,0.20909090909090908,0.42272727272727273,0.01818181818181818,0.01818181818181818,1693
POST_IB_PRE_OB,1275,82,1.0,5.0,0.6940589143390095,0.08078431372549016,0.2501960784313726,0.058823529411764705,0.8600472145308435,0.04941176470588235,0.009411764705882352,1,1,0.6796875,PASS,PASS,576369,6501,82,1.0,0.23686274509803917,0.5509803921568628,0.000784313725490196,0.000784313725490196,1693
POST_OB_PRE_TO,128,52,1.0,5.0,0.996361600895606,0.0,0.0078125,0.0,0.999874728952227,0.0,0.0,2,2,0.9230769230769231,PASS,PASS,7976,3288,52,1.0,0.30078125,0.6875,0.015625,0.015625,1693
PRE_IB,83,15,1.0,5.0,0.7035490605427975,0.12048192771084332,0.36144578313253006,0.12048192771084337,0.831147145002573,0.0,0.12048192771084337,2,3,0.0,PASS,PASS,1405,179,15,1.0,0.18674698795180722,0.3987951807228917,0.024096385542168676,0.03614457831325301,1694
POST_IB_PRE_OB,1553,74,1.0,5.0,0.7021685866396459,0.07533805537669025,0.2656793303283966,0.0875724404378622,0.8645980612670553,0.037990985189954925,0.049581455247907275,2,2,0.7756410256410257,PASS,PASS,800146,5997,74,1.0,0.23019961365099811,0.5186735350933677,0.00128783000643915,0.00128783000643915,1694
POST_OB_PRE_TO,129,47,1.0,5.0,0.9909936955869109,0.0,0.015503875968992187,0.0,0.9991291612239244,0.0,0.0,3,1,0.8461538461538461,PASS,PASS,8009,3104,47,1.0,0.3178294573643411,0.7015503875968991,0.023255813953488372,0.007751937984496124,1694
PRE_IB,93,19,1.0,5.0,0.7322649069054916,0.07526881720430112,0.24946236559139773,0.053763440860215055,0.8788403417782918,0.03225806451612903,0.021505376344086023,2,2,0.4,PASS,PASS,3472,366,19,1.0,0.28494623655913975,0.5860215053763441,0.021505376344086023,0.021505376344086023,1695
POST_IB_PRE_OB,1427,89,1.0,5.0,0.669574641125269,0.08269096005606169,0.28100911002102313,0.08829712683952348,0.8394945562422332,0.060266292922214436,0.02803083391730904,2,2,0.3916083916083916,PASS,PASS,841376,7139,89,1.0,0.2697967764540995,0.6366503153468817,0.001401541695865452,0.001401541695865452,1695
POST_OB_PRE_TO,129,59,1.0,5.0,0.9895005675368899,0.0,0.017054263565891525,0.0,0.9992133040343306,0.0,0.0,1,1,1.0,PASS,PASS,8144,3624,59,1.0,0.31007751937984496,0.689922480620155,0.007751937984496124,0.007751937984496124,1695
PRE_IB,82,20,1.0,5.0,0.7528021811572251,0.08536585365853663,0.20731707317073167,0.024390243902439025,0.8942498203749264,0.012195121951219513,0.012195121951219513,2,1,0.0,PASS,PASS,1708,253,20,1.0,0.22560975609756098,0.45731707317073167,0.024390243902439025,0.012195121951219513,1696
POST_IB_PRE_OB,1489,89,1.0,5.0,0.7546251516128537,0.0745466756212223,0.20161182001343186,0.012760241773002015,0.9167853877644255,0.0,0.012760241773002015,2,1,0.5906040268456376,PASS,PASS,650898,5595,89,1.0,0.20785762256548018,0.4764271323035598,0.001343183344526528,0.000671591672263264,1696
POST_OB_PRE_TO,130,59,1.0,5.0,0.9860444832097688,0.0,0.023076923076922995,0.0,0.9989361765001387,0.0,0.0,2,1,1.0,PASS,PASS,8235,3371,59,1.0,0.31153846153846154,0.7038461538461538,0.015384615384615385,0.007692307692307693,1696
PRE_IB,101,20,1.0,5.0,0.8043045037863689,0.02970297029702973,0.1881188118811881,0.039603960396039604,0.9279743214824566,0.0,0.039603960396039604,1,1,1.0,PASS,PASS,3351,329,20,1.0,0.23267326732673266,0.5118811881188118,0.009900990099009901,0.009900990099009901,1697
POST_IB_PRE_OB,1461,78,1.0,5.0,0.6748731307428985,0.09445585215605745,0.27446954140999313,0.07939767282683094,0.8392559839658114,0.03148528405201916,0.04791238877481177,1,1,0.5510204081632653,PASS,PASS,776211,6178,78,1.0,0.2457221081451061,0.5681040383299111,0.0006844626967830253,0.0006844626967830253,1697
POST_OB_PRE_TO,131,48,1.0,5.0,0.9921545837570825,0.0,0.015267175572518998,0.0,0.9995403689847971,0.0,0.0,1,1,1.0,PASS,PASS,8315,3351,48,1.0,0.29007633587786263,0.6564885496183206,0.007633587786259542,0.007633587786259542,1697
PRE_IB,126,22,1.0,5.0,0.8384071933204881,0.03968253968253968,0.13888888888888887,0.007936507936507936,0.9582698147859173,0.0,0.007936507936507936,4,4,0.6923076923076923,PASS,PASS,4191,393,22,1.0,0.22619047619047616,0.46031746031746035,0.031746031746031744,0.031746031746031744,1698
POST_IB_PRE_OB,1494,80,1.0,5.0,0.7738822068361526,0.06526104417670683,0.19678714859437751,0.025435073627844713,0.9217527196250612,0.012048192771084338,0.013386880856760375,2,4,0.43333333333333335,PASS,PASS,651365,5916,80,1.0,0.21251673360107093,0.47540160642570284,0.0013386880856760374,0.002677376171352075,1698
POST_OB_PRE_TO,138,50,1.0,5.0,0.9816016039627316,0.0,0.02898550724637683,0.0,0.9984787042139421,0.0,0.0,5,5,0.8571428571428571,PASS,PASS,9246,3601,50,1.0,0.3115942028985507,0.6920289855072463,0.036231884057971016,0.036231884057971016,1698
PRE_IB,112,20,1.0,5.0,0.8403892944038929,0.0357142857142857,0.1607142857142857,0.017857142857142856,0.9466493502054906,0.0,0.017857142857142856,3,3,0.75,PASS,PASS,3324,332,20,1.0,0.234375,0.4776785714285714,0.026785714285714284,0.026785714285714284,1699
POST_IB_PRE_OB,1426,86,1.0,5.0,0.6585466271893277,0.1093969144460028,0.30715287517531553,0.12622720897615708,0.8239329426649578,0.07994389901823282,0.04628330995792426,2,1,0.35664335664335667,PASS,PASS,739107,6308,86,1.0,0.24456521739130432,0.5721598877980368,0.001402524544179523,0.0007012622720897616,1699
POST_OB_PRE_TO,120,55,1.0,5.0,0.9830845771144281,0.0,0.025000000000000022,0.0,0.9983890336049068,0.0,0.0,1,1,1.0,PASS,PASS,7012,2899,55,1.0,0.2958333333333334,0.6708333333333334,0.008333333333333333,0.008333333333333333,1699
PRE_IB,82,16,1.0,5.0,0.8708308065494238,0.04878048780487804,0.1097560975609756,0.012195121951219513,0.9640302650917206,0.0,0.012195121951219513,2,2,0.8888888888888888,PASS,PASS,1666,151,16,1.0,0.20731707317073167,0.4451219512195122,0.024390243902439025,0.024390243902439025,1700
POST_IB_PRE_OB,1384,81,1.0,5.0,0.7246968557904543,0.07803468208092484,0.23677745664739888,0.06141618497109826,0.8851459078322979,0.04552023121387283,0.015895953757225433,2,2,0.762589928057554,PASS,PASS,642895,5956,81,1.0,0.22507225433526012,0.5220375722543352,0.001445086705202312,0.001445086705202312,1700
POST_OB_PRE_TO,130,54,1.0,5.0,0.9917449473384574,0.0,0.01538461538461533,0.0,0.9995506011439244,0.0,0.0,1,1,1.0,PASS,PASS,8218,3364,54,1.0,0.3,0.6692307692307693,0.007692307692307693,0.007692307692307693,1700
PRE_IB,76,19,1.0,5.0,0.8114004222378607,0.05921052631578948,0.1644736842105263,0.013157894736842105,0.9341554783845123,0.0,0.013157894736842105,2,1,0.875,PASS,PASS,1907,170,19,1.0,0.26973684210526316,0.5328947368421053,0.02631578947368421,0.013157894736842105,1701
POST_IB_PRE_OB,1512,82,1.0,5.0,0.6616840816262175,0.10052910052910052,0.29034391534391535,0.08796296296296297,0.8335456109601604,0.07473544973544974,0.013227513227513227,2,2,0.6973684210526315,PASS,PASS,831056,6449,82,1.0,0.24702380952380953,0.5763888888888888,0.0013227513227513227,0.0013227513227513227,1701
POST_OB_PRE_TO,124,53,1.0,5.0,0.9847328244274809,0.0,0.032258064516129004,0.0,0.9988569589194977,0.0,0.0,2,1,0.8461538461538461,PASS,PASS,7503,3781,53,1.0,0.29838709677419356,0.6612903225806452,0.016129032258064516,0.008064516129032258,1701
PRE_IB,136,22,1.0,5.0,0.8227848101265822,0.05882352941176461,0.14705882352941177,0.014705882352941176,0.9365183901957135,0.0,0.014705882352941176,2,2,1.0,PASS,PASS,6113,601,22,1.0,0.24632352941176472,0.5183823529411764,0.014705882352941176,0.014705882352941176,1702
POST_IB_PRE_OB,1425,75,1.0,5.0,0.7060107747841246,0.08631578947368423,0.25501754385964953,0.06596491228070175,0.8695705437216267,0.05263157894736842,0.013333333333333334,2,4,0.5314685314685315,PASS,PASS,747654,6796,75,1.0,0.24280701754385964,0.5435087719298246,0.0014035087719298245,0.002807017543859649,1702
POST_OB_PRE_TO,114,47,1.0,5.0,0.9863726017572172,0.0,0.03508771929824561,0.0,0.9986913552970366,0.0,0.0,2,1,0.8333333333333334,PASS,PASS,6308,3032,47,1.0,0.29385964912280704,0.6710526315789473,0.017543859649122806,0.008771929824561403,1702
PRE_IB,97,17,1.0,5.0,0.7052951388888891,0.061855670103092786,0.3608247422680412,0.14432989690721648,0.8289660615627467,0.020618556701030927,0.12371134020618557,2,2,0.7,PASS,PASS,3097,260,17,1.0,0.27835051546391754,0.6443298969072165,0.020618556701030927,0.020618556701030927,1703
POST_IB_PRE_OB,1396,80,1.0,5.0,0.7198417347515543,0.08166189111747854,0.25322349570200575,0.0673352435530086,0.8790728721532007,0.04154727793696275,0.025787965616045846,1,1,0.8,PASS,PASS,667625,6386,80,1.0,0.24462750716332382,0.5684097421203438,0.0007163323782234957,0.0007163323782234957,1703
POST_OB_PRE_TO,118,52,1.0,5.0,0.9803312629399588,0.0,0.027966101694915233,0.0,0.9979648329369564,0.0,0.0,1,1,1.0,PASS,PASS,6784,2820,52,1.0,0.31355932203389825,0.673728813559322,0.00847457627118644,0.00847457627118644,1703
PRE_IB,113,19,1.0,5.0,0.7286995515695067,0.07079646017699115,0.2743362831858407,0.02654867256637168,0.874122615407019,0.0,0.02654867256637168,2,1,0.8333333333333334,PASS,PASS,4390,473,18,0.9473684210526315,0.2787610619469027,0.6017699115044248,0.017699115044247787,0.008849557522123894,1704
POST_IB_PRE_OB,1428,79,1.0,5.0,0.6713202780773454,0.07983193277310918,0.30553221288515403,0.10644257703081232,0.8327824391630432,0.07913165266106442,0.0273109243697479,2,1,0.7902097902097902,PASS,PASS,719727,6234,79,1.0,0.24229691876750703,0.6015406162464986,0.0014005602240896359,0.0007002801120448179,1704
POST_OB_PRE_TO,118,53,1.0,5.0,0.9792354884379425,0.0,0.025423728813559254,0.0,0.9970927740526359,0.0,0.0,2,2,0.9166666666666666,PASS,PASS,6769,3362,53,1.0,0.30932203389830504,0.711864406779661,0.01694915254237288,0.01694915254237288,1704
PRE_IB,112,20,1.0,5.0,0.7964946445959105,0.058035714285714246,0.20535714285714285,0.0,0.9197949375200255,0.0,0.0,1,1,1.0,PASS,PASS,4366,493,20,1.0,0.26339285714285715,0.6116071428571428,0.008928571428571428,0.008928571428571428,1705
POST_IB_PRE_OB,1467,76,1.0,5.0,0.7548053166274424,0.04703476482617597,0.23176550783912742,0.05385139740967962,0.8976857624337762,0.03953646898432175,0.014314928425357873,2,2,0.8163265306122449,PASS,PASS,738210,6057,76,1.0,0.2280163599182004,0.5337423312883436,0.0013633265167007499,0.0013633265167007499,1705
