stage_a,stage_b,kendall_tau_b_difference,top10_overlap_difference,median_rank_displacement_difference,p90_rank_displacement_difference,median_consequence_priority_percentile_gap_difference,p90_consequence_priority_percentile_gap_difference,replicate
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2987046576887942,-0.030612244897959218,0.07571623465211458,0.2647019763609364,-0.077819966436876,-0.15886947808134833,1610
PRE_IB,POST_IB_PRE_OB,0.12305137525415843,-0.38749999999999996,-0.058045662696825484,-0.06269029524843481,-0.018590774404727894,0.03267894895801837,1611
PRE_IB,POST_OB_PRE_TO,-0.20342361742433857,-0.75,0.051948051948051965,0.21125541125541128,-0.070995670995671,-0.09090909090909083,1611
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.326474992678497,-0.36250000000000004,0.10999371464487745,0.2739457065038461,-0.052404896590943106,-0.1235880398671092,1611
PRE_IB,POST_IB_PRE_OB,-0.02164953748533527,0.2798663324979114,0.03862951807228912,0.03304886211512714,0.04001004016064247,0.1060073627844711,1612
PRE_IB,POST_OB_PRE_TO,-0.2794216119890194,-0.02777777777777779,0.09999999999999998,0.2599206349206349,-0.041369047619047694,-0.027480158730158744,1612
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2577720745036841,-0.30764411027568916,0.06137048192771086,0.22687177280550774,-0.08137908777969016,-0.13348752151462984,1612
PRE_IB,POST_IB_PRE_OB,0.05129474042794868,0.005016722408026808,-0.033692195477753484,-0.002981765134937975,0.05204084609773893,0.06127206418672493,1613
PRE_IB,POST_OB_PRE_TO,-0.22921668622783353,-0.5384615384615384,0.04800000000000004,0.2523921568627452,-0.015921568627450977,-0.05247058823529416,1613
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2805114266557822,-0.5434782608695652,0.08169219547775353,0.25537392199768316,-0.0679624147251899,-0.11374265242201909,1613
PRE_IB,POST_IB_PRE_OB,0.021358470615224223,-0.15333333333333332,-0.035264222730128914,-0.054305660090732455,0.008306806333335637,-0.007683968485233339,1614
PRE_IB,POST_OB_PRE_TO,-0.2537356372200419,-0.34615384615384615,0.061855670103092786,0.16541781912664505,-0.06152040901852318,-0.14272064370128223,1614
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2750941078352661,-0.19282051282051282,0.0971198928332217,0.2197234792173775,-0.06982721535185882,-0.1350366752160489,1614
PRE_IB,POST_IB_PRE_OB,-0.02786440532136536,0.10507246376811596,0.022636677932867277,0.024755540648623453,0.06738757449882599,0.11582438917412674,1615
PRE_IB,POST_OB_PRE_TO,-0.2828097383641933,-0.41666666666666663,0.09734513274336287,0.23098088793039334,0.007213504870974885,-0.008105897226147074,1615
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.25494533304282796,-0.5217391304347826,0.0747084548104956,0.2062253472817699,-0.0601740696278511,-0.12393028640027381,1615
PRE_IB,POST_IB_PRE_OB,0.10313565560238747,0.24013605442176877,-0.015027322404371532,-0.10561816939890711,-0.012295081967213073,-0.07542691256830614,1616
PRE_IB,POST_OB_PRE_TO,-0.1449990520369775,0.06666666666666665,0.041666666666666644,0.1278300147492626,-0.10140117994100284,-0.24156526548672563,1616
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24813470763936496,-0.17346938775510212,0.056693989071038176,0.2334481841481697,-0.08910609797378977,-0.1661383529184195,1616
PRE_IB,POST_IB_PRE_OB,0.013550450369532507,0.023776223776223793,-0.008822442341809567,0.023207421643997667,0.07633796570076884,0.11227084565345946,1617
PRE_IB,POST_OB_PRE_TO,-0.24679787023332644,-0.19999999999999996,0.06315789473684208,0.2436225699383594,-0.002560455192034128,-0.04485538169748704,1617
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.26034832060285895,-0.22377622377622375,0.07198033707865165,0.22041514829436173,-0.07889842089280297,-0.1571262273509465,1617
PRE_IB,POST_IB_PRE_OB,-0.010275251107119687,0.09433962264150941,-0.009507346585998278,0.06940079629341009,0.04482692661915355,0.0004356943480170461,1618
PRE_IB,POST_OB_PRE_TO,-0.2202156917936532,0.0,0.0674157303370786,0.25128766033608446,-0.034453614397931764,-0.17952669782241226,1618
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2099404406865335,-0.09433962264150941,0.07692307692307687,0.18188686404267437,-0.07928054101708532,-0.1799623921704293,1618
PRE_IB,POST_IB_PRE_OB,-0.017806090604646663,0.26909090909090905,-0.011312790206838313,0.035016397701074786,0.05411890768581354,0.1192570704938789,1619
PRE_IB,POST_OB_PRE_TO,-0.2533506136664896,-0.013986013986014068,0.05825242718446602,0.21648078311802937,-0.029808232367808718,-0.03907566396533746,1619
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.23554452306184293,-0.2830769230769231,0.06956521739130433,0.1814643854169546,-0.08392714005362226,-0.15833273445921636,1619
PRE_IB,POST_IB_PRE_OB,0.040952883028714915,0.19174208144796379,-0.010531113271754933,0.04222775887214392,0.02063988818667961,-0.03069093339815271,1620
PRE_IB,POST_OB_PRE_TO,-0.20092004258823293,-0.07692307692307698,0.05785123966942152,0.24045031561137503,-0.05934795340665064,-0.1972408407626733,1620
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24187292561694784,-0.26866515837104077,0.06838235294117645,0.19822255673923111,-0.07998784159333025,-0.16654990736452058,1620
PRE_IB,POST_IB_PRE_OB,0.05560071138105016,0.021929824561403466,-0.00967293075588005,-0.024596774193548415,0.03801843317972345,0.02732060566161948,1621
PRE_IB,POST_OB_PRE_TO,-0.15067947212323696,-0.261904761904762,0.05681818181818177,0.13959923664122142,-0.06297709923664122,-0.17938931297709915,1621
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.20628018350428712,-0.28383458646616544,0.06649111257406182,0.16419601083476984,-0.10099553241636466,-0.20670991863871863,1621
PRE_IB,POST_IB_PRE_OB,0.08464154101243049,0.13026819923371646,-0.015269687695395995,-0.04938789613979677,-0.0068943956297100595,0.013667440023694244,1622
PRE_IB,POST_OB_PRE_TO,-0.19321345569862924,0.13888888888888884,0.04761904761904767,0.19047619047619058,-0.05982142857142861,-0.10297619047619055,1622
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.27785499671105973,0.008620689655172376,0.06288873531444367,0.23986408661598735,-0.05292703294171855,-0.1166436304998848,1622
PRE_IB,POST_IB_PRE_OB,0.006737351606101227,-0.12910798122065736,0.04287744007907096,0.019174697306647004,0.03828762045959977,0.08999258710155755,1623
PRE_IB,POST_OB_PRE_TO,-0.2735369141729157,-0.33333333333333337,0.12280701754385964,0.22518888462030992,-0.01565501344602377,-0.029427583557433024,1623
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.28027426577901693,-0.204225352112676,0.07992957746478868,0.20601418731366292,-0.05394263390562354,-0.11942017065899058,1623
PRE_IB,POST_IB_PRE_OB,0.11603811939589181,0.07311827956989247,-0.05219780219780221,-0.04111182934712332,0.003528334410687395,0.013978668390433158,1624
PRE_IB,POST_OB_PRE_TO,-0.15101216149521468,-0.33333333333333337,0.0357142857142857,0.16610169491525434,-0.04913236481033084,-0.11664648910411968,1624
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2670502808911065,-0.40645161290322585,0.0879120879120879,0.20721352426237766,-0.05266069922101824,-0.13062515749455283,1624
PRE_IB,POST_IB_PRE_OB,0.12817322804689235,0.2158273381294964,-0.021365493936594426,-0.07678593722689703,0.04708815034915559,0.055660981963761125,1625
PRE_IB,POST_OB_PRE_TO,-0.10326360360508513,0.0,0.04597701149425282,0.11553060678962854,-0.03996257685110932,-0.14020315423683505,1625
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.23143683165197748,-0.2158273381294964,0.06734250543084724,0.19231654401652556,-0.08705072720026491,-0.19586413620059617,1625
PRE_IB,POST_IB_PRE_OB,0.08960295328868428,0.04474431818181823,0.0009725807054951352,-0.12054015636105186,0.006849212583698083,-0.016354318632401887,1626
PRE_IB,POST_OB_PRE_TO,-0.22454271415610605,-0.11038961038961037,0.09523809523809526,0.16602700781805252,-0.04342572850035542,-0.093141435678749,1626
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.31414566744479033,-0.1551339285714286,0.09426551453260013,0.2865671641791044,-0.050274941084053504,-0.07678711704634711,1626
PRE_IB,POST_IB_PRE_OB,0.18344719793886166,0.004195804195804231,-0.03335144681429153,-0.17524339990037596,0.011920934655617443,-0.0563102839288141,1627
PRE_IB,POST_OB_PRE_TO,-0.13053244080836424,-0.1298701298701298,0.04901960784313725,0.1081917211328975,-0.04760348583877999,-0.1778867102396514,1627
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3139796387472259,-0.13406593406593403,0.08237105465742878,0.28343512103327345,-0.059524420494397434,-0.12157642631083732,1627
PRE_IB,POST_IB_PRE_OB,0.011159710230131736,-0.12638888888888888,-0.008501624883936812,0.05185120705663887,0.020224001857010176,0.08503365831012072,1628
PRE_IB,POST_OB_PRE_TO,-0.20977043715812482,-0.22857142857142865,0.05208333333333337,0.2156405472636817,-0.07758084577114427,-0.13603855721393032,1628
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.22093014738825656,-0.10218253968253976,0.06058495821727018,0.16378934020704283,-0.09780484762815445,-0.22107221552405104,1628
PRE_IB,POST_IB_PRE_OB,0.010828021301418245,-0.09555555555555562,0.002743582402901068,0.00953573814295261,0.020815440404618746,0.00562076534020417,1629
PRE_IB,POST_OB_PRE_TO,-0.2712952229248373,-0.5555555555555556,0.059523809523809534,0.25887096774193546,-0.046466973886328755,-0.1658986175115208,1629
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.28212324422625557,-0.45999999999999996,0.056780227120908466,0.24933522959898288,-0.0672824142909475,-0.17151938285172497,1629
PRE_IB,POST_IB_PRE_OB,0.17211818122983435,0.21052631578947367,-0.05637582679726749,-0.10398850616257646,-0.010603787906169865,-0.040214876929193566,1630
PRE_IB,POST_OB_PRE_TO,-0.12036923737095206,0.15384615384615385,0.0273972602739726,0.18686671015438125,-0.06979778212654922,-0.17895194607523368,1630
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2924874186007864,-0.05668016194331982,0.0837730870712401,0.2908552163169577,-0.05919399422037935,-0.13873706914604012,1630
PRE_IB,POST_IB_PRE_OB,0.06402236166673447,-0.15293040293040294,0.006063532946984362,-0.01625007317215943,-0.03983980175222934,-0.13191574469745754,1631
PRE_IB,POST_OB_PRE_TO,-0.18271554027215997,-0.261904761904762,0.08333333333333331,0.15526950925181007,-0.11149101635827302,-0.2889916867792974,1631
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24673790193889444,-0.10897435897435903,0.07726980038634895,0.1715195824239695,-0.07165121460604368,-0.15707594208183984,1631
PRE_IB,POST_IB_PRE_OB,0.17432318022576543,0.25757575757575757,-0.06674875583602691,-0.13260222666871896,0.006222957604364393,-0.08165136045696314,1632
PRE_IB,POST_OB_PRE_TO,-0.16953590689172404,0.0,0.0337078651685393,0.1522791632410706,-0.07550013702384212,-0.2089019822782498,1632
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.34385908711748947,-0.25757575757575757,0.1004566210045662,0.28488138990978956,-0.08172309462820651,-0.12725062182128666,1632
PRE_IB,POST_IB_PRE_OB,0.16358087479628713,0.527027027027027,-0.06502926421404687,-0.1277529264214046,-0.0078125,-0.080743102006689,1633
PRE_IB,POST_OB_PRE_TO,-0.16245738465697446,0.15384615384615385,0.042307692307692296,0.11615384615384619,-0.05384615384615388,-0.17692307692307696,1633
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3260382594532616,-0.3731808731808732,0.10733695652173916,0.24390677257525079,-0.04603365384615388,-0.09617997491638797,1633
PRE_IB,POST_IB_PRE_OB,0.14425245042293777,-0.06870860927152317,-0.039403602214591035,-0.1407246478379704,-0.03581189992290984,-0.1574304436190342,1634
PRE_IB,POST_OB_PRE_TO,-0.16786584458039233,-0.47115384615384615,0.06578947368421052,0.11619433198380563,-0.09331983805668015,-0.2778340080971659,1634
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3121182950033301,-0.402445236882323,0.10519307589880156,0.25691897982177603,-0.05750793813377031,-0.12040356447813172,1634
PRE_IB,POST_IB_PRE_OB,0.1381869719695823,-0.1742424242424242,-0.05007350684179068,-0.09490541042666284,-0.033994894909449236,-0.1454304592965961,1635
PRE_IB,POST_OB_PRE_TO,-0.16847513385252355,-0.4285714285714286,0.05319148936170215,0.19430729251258727,-0.08425369498132207,-0.2303881760597694,1635
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.30666210582210585,-0.2543290043290044,0.10326499620349283,0.2892127029392501,-0.05025880007187283,-0.08495771676317332,1635
PRE_IB,POST_IB_PRE_OB,0.03455287334692547,-0.15482606565409118,0.009835874752648133,-0.028279594924921492,0.009835874752648105,0.001324060062856347,1636
PRE_IB,POST_OB_PRE_TO,-0.18371611907850893,-0.05769230769230771,0.05785123966942152,0.1811878414343746,-0.06541532427510854,-0.1741490404818603,1636
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2182689924254344,0.09713375796178347,0.048015364916773384,0.2094674363592961,-0.07525119902775665,-0.17547310054471665,1636
PRE_IB,POST_IB_PRE_OB,0.09167200862873803,0.12978056426332285,-0.05147296441359345,-0.030848877341295933,0.03295265056035984,-0.050988224040537156,1637
PRE_IB,POST_OB_PRE_TO,-0.22575423856101628,0.06293706293706292,0.04672897196261683,0.2286243917509848,-0.03942998378002632,-0.16779949022939666,1637
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3174262471897543,-0.06684350132625994,0.09820193637621027,0.25947326909228074,-0.07238263434038616,-0.11681126618885951,1637
PRE_IB,POST_IB_PRE_OB,0.058021918642549575,0.2925170068027211,-0.003027210884353787,0.03353741496598639,0.04972789115646262,0.03540816326530616,1638
PRE_IB,POST_OB_PRE_TO,-0.18522990584373022,0.0,0.06499999999999995,0.22965517241379313,-0.026034482758620636,-0.10465517241379296,1638
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2432518244862798,-0.2925170068027211,0.06802721088435373,0.19611775744780674,-0.07576237391508325,-0.14006333567909912,1638
PRE_IB,POST_IB_PRE_OB,0.1543477711737955,0.25277777777777777,-0.048159096507683796,-0.14624429158850172,-0.03426704943815975,-0.17915363917154614,1639
PRE_IB,POST_OB_PRE_TO,-0.0920503086272676,-0.06666666666666665,0.03401360544217691,0.07104406980183375,-0.10706891452233072,-0.3424726412304052,1639
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2463980798010631,-0.3194444444444444,0.0821727019498607,0.21728836139033547,-0.07280186508417097,-0.16331900205885908,1639
PRE_IB,POST_IB_PRE_OB,0.12358860055276699,0.41333333333333333,-0.014966500059167331,-0.1612786890788503,0.02599415089342566,-0.018375661405475974,1640
PRE_IB,POST_OB_PRE_TO,-0.15878091529583005,-0.06666666666666665,0.05594405594405594,0.0957342657342656,-0.048601398601398615,-0.17097902097902096,1640
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.28236951584859704,-0.48,0.07091055600322327,0.2570129548131159,-0.07459554949482428,-0.15260335957354498,1640
PRE_IB,POST_IB_PRE_OB,0.08613483189275883,-0.02806589383770597,0.0035084932014669418,-0.06112721928744491,0.043935602600256835,0.008714964716473927,1641
PRE_IB,POST_OB_PRE_TO,-0.22318427692482623,-0.2867132867132868,0.09803921568627448,0.21929411764705875,-0.02368627450980393,-0.1215686274509804,1641
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.30931910881758506,-0.2586473928755808,0.09453072248480754,0.28042133693450366,-0.06762187711006076,-0.13028359216745433,1641
PRE_IB,POST_IB_PRE_OB,0.0804413470437585,-0.23694029850746268,0.0503731343283582,-0.14645522388059695,0.017537313432835933,0.003526119402984751,1642
PRE_IB,POST_OB_PRE_TO,-0.24460887725298497,-0.4821428571428571,0.12499999999999999,0.1335144927536232,-0.049094202898550654,-0.11639492753623193,1642
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.32505022429674346,-0.24520255863539442,0.07462686567164178,0.27996971663422016,-0.06663151633138659,-0.11992104693921668,1642
PRE_IB,POST_IB_PRE_OB,0.16196886429797186,0.337866857551897,-0.030280372398349686,-0.13662172732710628,-0.004977070200463174,-0.14530360895105726,1643
PRE_IB,POST_OB_PRE_TO,-0.0941084729394921,-0.03896103896103886,0.03883495145631066,0.07044545973729302,-0.09655197030268414,-0.28632210165619626,1643
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.25607733723746395,-0.37682789651293586,0.06911532385466035,0.2070671870643993,-0.09157490010222097,-0.141018492705139,1643
PRE_IB,POST_IB_PRE_OB,0.11970853670634118,0.05584415584415592,-0.03748767514705982,-0.1434619589641088,0.02355975289927495,-0.04083500459457112,1644
PRE_IB,POST_OB_PRE_TO,-0.13934539826169778,0.31666666666666665,0.04123711340206186,0.05934800780161603,-0.05372898671867743,-0.2194668895699824,1644
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.25905393496803897,0.26082251082251073,0.07872478854912168,0.20280996676572483,-0.07728873961795238,-0.17863188497541127,1644
PRE_IB,POST_IB_PRE_OB,0.16608168385200706,0.33103448275862074,-0.05319180879173668,-0.13212527023780912,-0.049558611578188805,-0.15936374009128046,1645
PRE_IB,POST_OB_PRE_TO,-0.11236194071687156,-0.19999999999999996,0.02173913043478265,0.0995341614906833,-0.109666149068323,-0.3136257763975154,1645
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2784436245688786,-0.5310344827586206,0.07493093922651933,0.23165943172849243,-0.0601075374901342,-0.15426203630623492,1645
PRE_IB,POST_IB_PRE_OB,-0.0008366960864863993,0.025258323765786406,-0.01498066824398403,0.09463904437647874,0.03723238501933168,0.10245253621097583,1646
PRE_IB,POST_OB_PRE_TO,-0.246024839700415,0.09615384615384615,0.06153846153846154,0.2806652806652807,-0.04927234927234936,-0.07775467775467781,1646
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2451881436139286,0.07089552238805974,0.07651912978244557,0.18602623628880194,-0.08650473429168104,-0.18020721396565365,1646
PRE_IB,POST_IB_PRE_OB,0.18015536171864888,-0.03007518796992481,-0.03059581320450888,-0.13508823819382815,-0.02499260573794737,-0.15866771829504744,1647
PRE_IB,POST_OB_PRE_TO,-0.07822622293697545,-0.27472527472527475,0.04347826086956519,0.0578878593490141,-0.09628177714421479,-0.2697552862912804,1647
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.25838158465562433,-0.24465008675534994,0.07407407407407407,0.19297609754284223,-0.07128917140626742,-0.11108756799623298,1647
PRE_IB,POST_IB_PRE_OB,0.06881591966620981,0.14652317880794707,0.007905242147284275,-0.07192807367720666,0.040195923941590495,0.04584427635956145,1648
PRE_IB,POST_OB_PRE_TO,-0.17973749496076463,-0.125,0.06578947368421051,0.15522529344945094,-0.036018553578190116,-0.10818818629307092,1648
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24855341462697444,-0.2715231788079471,0.057884231536926234,0.2271533671266576,-0.07621447751978061,-0.15403246265263237,1648
PRE_IB,POST_IB_PRE_OB,0.10559788692691763,0.4144927536231884,-0.031115663361112385,-0.07056504803141042,0.007852631252230846,-0.006533513354128995,1649
PRE_IB,POST_OB_PRE_TO,-0.19675723664998723,-0.18333333333333335,0.0425531914893617,0.16349384098544237,-0.04899216125419936,-0.0999440089585667,1649
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.30235512357690486,-0.5978260869565217,0.07366885485047409,0.2340588890168528,-0.05684479250643021,-0.0934104956044377,1649
PRE_IB,POST_IB_PRE_OB,0.12364506244653073,-0.010869565217391353,-0.07723032232836152,-0.0777163286967211,0.04717613541142954,-0.02640913915423726,1650
PRE_IB,POST_OB_PRE_TO,-0.1459913087712179,-0.25,0.012820512820512827,0.12392456028819662,-0.00905912269548631,-0.14563466836194117,1650
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.26963637121774864,-0.23913043478260865,0.09005083514887435,0.20164088898491772,-0.05623525810691585,-0.1192255292077039,1650
PRE_IB,POST_IB_PRE_OB,0.19235508965342962,0.4893617021276596,-0.04860140888568615,-0.15344941688603903,0.010456343662220396,-0.07673610600467684,1651
PRE_IB,POST_OB_PRE_TO,-0.10514615348701084,0.0,0.030927835051546393,0.08921490880253774,-0.06542426645519431,-0.24115781126090408,1651
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.29750124314044046,-0.4893617021276596,0.07952924393723254,0.24266432568857677,-0.0758806101174147,-0.16442170525622724,1651
PRE_IB,POST_IB_PRE_OB,0.05591636446095316,-0.8551724137931035,0.0007946139620896575,-0.08996474803513638,0.006913141470180295,-0.021866331484049928,1652
PRE_IB,POST_OB_PRE_TO,-0.18185244090235175,-1.0,0.07291666666666666,0.11592514124293782,-0.06223516949152541,-0.18935381355932202,1652
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2377688053633049,-0.1448275862068965,0.072122052704577,0.2058898892780742,-0.0691483109617057,-0.1674874820752721,1652
PRE_IB,POST_IB_PRE_OB,0.09412290995994343,-0.7785234899328859,0.007653718391973402,-0.09475967731001289,-0.009673920412175407,-0.056487695749440625,1653
PRE_IB,POST_OB_PRE_TO,-0.1843092319840698,-0.9166666666666666,0.0808080808080808,0.13661616161616152,-0.09116161616161614,-0.23333333333333311,1653
