stage,n_nodes,n_episodes,support_coverage,caliper_minutes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count,top10_overlap,status,heterogeneity_status,candidate_pairs,balanced_episode_pairs,matched_episodes,match_coverage,median_consequence_priority_percentile_gap,p90_consequence_priority_percentile_gap,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,replicate
PRE_IB,33,5,1.0,5.0,0.931451612903226,0.0,0.10909090909090913,0.0,0.9834794335805801,0.0,0.0,4,2,0.5,PASS,PASS,319,29,5,1.0,0.3636363636363636,0.6212121212121211,0.12121212121212122,0.06060606060606061,1751
POST_IB_PRE_OB,88,5,1.0,5.0,0.9293304994686504,0.017045454545454544,0.09090909090909083,0.0,0.987361630120567,0.0,0.0,2,2,1.0,PASS,PASS,2852,29,5,1.0,0.3181818181818182,0.7102272727272727,0.022727272727272728,0.022727272727272728,1751
POST_OB_PRE_TO,18,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,115,29,5,1.0,0.33333333333333337,0.75,0.1111111111111111,0.1111111111111111,1751
PRE_IB,21,6,1.0,5.0,0.6878048780487805,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.7796610169491527,0.0,0.14285714285714285,1,1,0.6666666666666666,PASS,PASS,98,24,5,0.8333333333333334,0.23809523809523808,0.40476190476190477,0.047619047619047616,0.047619047619047616,1752
POST_IB_PRE_OB,109,6,1.0,5.0,0.7494873547505125,0.04587155963302747,0.2660550458715596,0.0,0.8317715429747241,0.0,0.0,1,1,1.0,PASS,PASS,1136,21,6,1.0,0.39908256880733944,0.45412844036697253,0.009174311926605505,0.009174311926605505,1752
POST_OB_PRE_TO,14,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,78,32,6,1.0,0.4107142857142857,0.75,0.14285714285714285,0.14285714285714285,1752
PRE_IB,27,5,1.0,5.0,0.9756097560975608,0.0,0.07407407407407407,0.0,0.9950632520826905,0.0,0.0,1,1,1.0,PASS,PASS,238,29,5,1.0,0.3703703703703704,0.7037037037037037,0.037037037037037035,0.037037037037037035,1753
POST_IB_PRE_OB,97,5,1.0,5.0,0.870911469690362,0.041237113402061876,0.14432989690721648,0.0,0.963404524100904,0.0,0.0,1,1,0.0,PASS,PASS,3170,27,5,1.0,0.31443298969072164,0.5721649484536082,0.010309278350515464,0.010309278350515464,1753
POST_OB_PRE_TO,14,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,75,29,5,1.0,0.2857142857142857,0.6785714285714286,0.07142857142857142,0.07142857142857142,1753
PRE_IB,22,6,1.0,5.0,0.9272727272727274,0.0,0.045454545454545525,0.045454545454545456,0.9669891861126921,0.0,0.045454545454545456,1,1,0.6666666666666666,PASS,PASS,168,30,6,1.0,0.3295454545454546,0.556818181818182,0.045454545454545456,0.045454545454545456,1754
POST_IB_PRE_OB,96,6,1.0,5.0,0.549501661129568,0.04166666666666663,0.4791666666666667,0.1875,0.6934016351731859,0.10416666666666667,0.08333333333333333,2,1,0.0,PASS,PASS,2776,25,6,1.0,0.30729166666666663,0.6875,0.020833333333333332,0.010416666666666666,1754
POST_OB_PRE_TO,12,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,59,32,6,1.0,0.37499999999999994,0.6958333333333336,0.08333333333333333,0.08333333333333333,1754
PRE_IB,20,7,1.0,5.0,0.7446808510638299,0.07500000000000001,0.18000000000000044,0.1,0.838855421686747,0.0,0.1,2,1,0.0,PASS,PASS,149,31,7,1.0,0.25,0.475,0.1,0.05,1755
POST_IB_PRE_OB,92,7,1.0,5.0,0.6807489198271723,0.06521739130434787,0.34673913043478266,0.18478260869565216,0.7990381206357036,0.010869565217391304,0.17391304347826086,2,1,0.0,PASS,PASS,2455,24,7,1.0,0.32065217391304346,0.6163043478260869,0.021739130434782608,0.010869565217391304,1755
POST_OB_PRE_TO,16,7,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,101,34,7,1.0,0.34375,0.771875,0.0625,0.0625,1755
PRE_IB,16,6,1.0,5.0,0.7586206896551725,0.0625,0.125,0.0625,0.7925925925925925,0.0,0.0625,2,2,0.5,PASS,PASS,102,32,6,1.0,0.375,0.65625,0.125,0.125,1756
POST_IB_PRE_OB,89,6,1.0,5.0,0.6973140495867769,0.06741573033707865,0.2786516853932586,0.10112359550561797,0.8487532361357132,0.011235955056179775,0.0898876404494382,2,1,0.0,PASS,PASS,2505,28,6,1.0,0.3848314606741573,0.6578651685393259,0.02247191011235955,0.011235955056179775,1756
POST_OB_PRE_TO,19,6,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,127,32,6,1.0,0.3947368421052632,0.7789473684210528,0.05263157894736842,0.05263157894736842,1756
PRE_IB,24,5,1.0,5.0,0.7348484848484848,0.04166666666666666,0.20833333333333337,0.08333333333333333,0.8495188101487314,0.0,0.08333333333333333,2,2,1.0,PASS,PASS,65,17,4,0.8,0.18750000000000003,0.40416666666666673,0.08333333333333333,0.08333333333333333,1757
POST_IB_PRE_OB,146,5,1.0,5.0,0.746237378548295,0.08219178082191782,0.4178082191780822,0.13013698630136986,0.8310870617456316,0.02054794520547945,0.1095890410958904,2,2,1.0,PASS,PASS,1851,21,5,1.0,0.2397260273972603,0.5136986301369864,0.0136986301369863,0.0136986301369863,1757
POST_OB_PRE_TO,11,5,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,48,31,5,1.0,0.40909090909090906,0.6363636363636364,0.09090909090909091,0.09090909090909091,1757
PRE_IB,29,6,1.0,5.0,0.9744897959183673,0.0,0.06896551724137932,0.0,0.9955478604996291,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,193,24,5,0.8333333333333334,0.31034482758620685,0.5517241379310345,0.034482758620689655,0.034482758620689655,1758
POST_IB_PRE_OB,121,6,1.0,5.0,0.9277008310249308,0.01652892561983471,0.09090909090909094,0.0,0.9836783088858025,0.0,0.0,1,1,1.0,PASS,PASS,2600,22,5,0.8333333333333334,0.21280991735537186,0.3884297520661157,0.008264462809917356,0.008264462809917356,1758
POST_OB_PRE_TO,14,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,78,32,6,1.0,0.35714285714285715,0.6714285714285716,0.07142857142857142,0.07142857142857142,1758
PRE_IB,20,6,1.0,5.0,0.772972972972973,0.04999999999999999,0.15000000000000002,0.05,0.8429003021148038,0.0,0.05,1,1,0.5,PASS,PASS,155,31,6,1.0,0.3,0.525,0.05,0.05,1759
POST_IB_PRE_OB,103,6,1.0,5.0,0.6897347174163783,0.03883495145631066,0.3689320388349515,0.17475728155339806,0.803494817101642,0.0970873786407767,0.07766990291262135,2,2,0.09090909090909091,PASS,PASS,3227,26,6,1.0,0.33980582524271846,0.6796116504854369,0.019417475728155338,0.019417475728155338,1759
POST_OB_PRE_TO,18,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,113,32,6,1.0,0.3888888888888889,0.7194444444444446,0.05555555555555555,0.05555555555555555,1759
PRE_IB,30,7,1.0,5.0,0.8971962616822429,0.033333333333333326,0.06666666666666665,0.03333333333333333,0.967023172905526,0.0,0.03333333333333333,2,2,1.0,PASS,PASS,155,19,6,0.8571428571428571,0.21666666666666665,0.39666666666666656,0.06666666666666667,0.06666666666666667,1760
POST_IB_PRE_OB,140,7,1.0,5.0,0.8527772042122652,0.007142857142857145,0.1642857142857143,0.05714285714285714,0.9362296781304537,0.0,0.05714285714285714,2,2,1.0,PASS,PASS,1672,19,7,1.0,0.21071428571428574,0.3928571428571429,0.014285714285714285,0.014285714285714285,1760
POST_OB_PRE_TO,13,7,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,69,34,7,1.0,0.3269230769230769,0.6576923076923076,0.15384615384615385,0.15384615384615385,1760
PRE_IB,35,5,1.0,5.0,0.9057591623036648,0.02857142857142858,0.057142857142857134,0.02857142857142857,0.9550119499507945,0.0,0.02857142857142857,1,1,1.0,PASS,PASS,269,21,4,0.8,0.38571428571428573,0.6571428571428571,0.02857142857142857,0.02857142857142857,1761
POST_IB_PRE_OB,109,5,1.0,5.0,0.8403836273334476,0.03669724770642202,0.12844036697247707,0.07339449541284404,0.9043213881833854,0.0,0.07339449541284404,1,1,1.0,PASS,PASS,1548,22,5,1.0,0.2889908256880734,0.5045871559633028,0.009174311926605505,0.009174311926605505,1761
POST_OB_PRE_TO,16,5,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,93,31,5,1.0,0.375,0.6875,0.125,0.125,1761
PRE_IB,27,7,1.0,5.0,0.9014492753623188,0.03703703703703698,0.07407407407407408,0.037037037037037035,0.9535168195718656,0.0,0.037037037037037035,1,1,0.6666666666666666,PASS,PASS,162,24,6,0.8571428571428571,0.2222222222222222,0.4592592592592592,0.037037037037037035,0.037037037037037035,1762
POST_IB_PRE_OB,112,7,1.0,5.0,0.9050847457627119,0.01785714285714285,0.0973214285714286,0.0,0.9685368301902909,0.0,0.0,1,1,1.0,PASS,PASS,1895,22,7,1.0,0.25000000000000006,0.4906250000000002,0.008928571428571428,0.008928571428571428,1762
POST_OB_PRE_TO,17,7,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,113,34,7,1.0,0.3529411764705882,0.7470588235294117,0.11764705882352941,0.11764705882352941,1762
PRE_IB,21,7,1.0,5.0,0.8454106280193237,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.9050097592713078,0.0,0.047619047619047616,1,1,0.6666666666666666,PASS,PASS,100,26,6,0.8571428571428571,0.30952380952380953,0.5,0.047619047619047616,0.047619047619047616,1763
POST_IB_PRE_OB,113,7,1.0,5.0,0.8287345385347288,0.02654867256637168,0.14159292035398235,0.07079646017699115,0.9240066211394018,0.0,0.07079646017699115,1,1,1.0,PASS,PASS,2040,24,7,1.0,0.2920353982300885,0.4283185840707964,0.008849557522123894,0.008849557522123894,1763
POST_OB_PRE_TO,17,7,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,113,34,7,1.0,0.38235294117647056,0.738235294117647,0.11764705882352941,0.11764705882352941,1763
PRE_IB,17,7,1.0,5.0,0.7761194029850746,0.11764705882352938,0.23529411764705896,0.11764705882352941,0.8427518427518427,0.0,0.11764705882352941,1,1,1.0,PASS,PASS,59,26,6,0.8571428571428571,0.23529411764705882,0.44117647058823534,0.058823529411764705,0.058823529411764705,1764
POST_IB_PRE_OB,117,7,1.0,5.0,0.7298255985811409,0.025641025641025644,0.2820512820512821,0.08547008547008547,0.867019363347521,0.08547008547008547,0.0,1,1,1.0,PASS,PASS,2186,22,7,1.0,0.3226495726495726,0.4786324786324786,0.008547008547008548,0.008547008547008548,1764
POST_OB_PRE_TO,15,7,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,87,34,7,1.0,0.4,0.7566666666666667,0.06666666666666667,0.06666666666666667,1764
PRE_IB,28,7,1.0,5.0,0.8236914600550964,0.0714285714285714,0.10714285714285714,0.03571428571428571,0.9014859658778205,0.0,0.03571428571428571,3,3,0.6666666666666666,PASS,PASS,249,31,7,1.0,0.2857142857142857,0.6071428571428571,0.10714285714285714,0.10714285714285714,1765
POST_IB_PRE_OB,90,7,1.0,5.0,0.7174459527400704,0.05555555555555555,0.18555555555555625,0.08888888888888889,0.7996031255918122,0.0,0.08888888888888889,1,1,0.1111111111111111,PASS,PASS,2638,28,7,1.0,0.3777777777777778,0.5672222222222223,0.011111111111111112,0.011111111111111112,1765
POST_OB_PRE_TO,16,7,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,1.0,PASS,PASS,100,33,7,1.0,0.34375,0.6875,0.1875,0.1875,1765
PRE_IB,27,7,1.0,5.0,0.825072886297376,0.07407407407407407,0.12592592592592602,0.037037037037037035,0.91921664626683,0.0,0.037037037037037035,1,1,0.6666666666666666,PASS,PASS,169,26,6,0.8571428571428571,0.26851851851851855,0.4444444444444444,0.037037037037037035,0.037037037037037035,1766
POST_IB_PRE_OB,117,7,1.0,5.0,0.8315353923452046,0.017094017094017144,0.1965811965811966,0.06837606837606838,0.9196918661506125,0.0,0.06837606837606838,1,1,1.0,PASS,PASS,2391,24,7,1.0,0.2863247863247863,0.4700854700854701,0.008547008547008548,0.008547008547008548,1766
POST_OB_PRE_TO,14,7,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,80,34,7,1.0,0.39285714285714285,0.6785714285714286,0.07142857142857142,0.07142857142857142,1766
PRE_IB,20,5,1.0,5.0,0.7222222222222222,0.12499999999999997,0.35,0.15,0.8286580742987111,0.0,0.15,2,2,1.0,PASS,PASS,35,17,4,0.8,0.22499999999999998,0.375,0.1,0.1,1767
POST_IB_PRE_OB,144,5,1.0,5.0,0.7411718673579184,0.01388888888888895,0.2777777777777778,0.06944444444444445,0.8508799961411612,0.06944444444444445,0.0,2,2,1.0,PASS,PASS,1782,20,5,1.0,0.3489583333333333,0.4027777777777778,0.013888888888888888,0.013888888888888888,1767
POST_OB_PRE_TO,12,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,57,31,5,1.0,0.45833333333333337,0.625,0.08333333333333333,0.08333333333333333,1767
PRE_IB,20,6,1.0,5.0,0.9784946236559141,0.0,0.05000000000000001,0.0,0.9969811320754719,0.0,0.0,1,1,1.0,PASS,PASS,72,21,5,0.8333333333333334,0.22500000000000003,0.35000000000000003,0.05,0.05,1768
POST_IB_PRE_OB,117,6,1.0,5.0,0.8794074074074074,0.008547008547008548,0.16239316239316243,0.0,0.9619892682634371,0.0,0.0,1,1,1.0,PASS,PASS,2266,20,5,0.8333333333333334,0.21794871794871795,0.36752136752136755,0.008547008547008548,0.008547008547008548,1768
POST_OB_PRE_TO,17,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,105,32,6,1.0,0.4117647058823529,0.6764705882352942,0.058823529411764705,0.058823529411764705,1768
PRE_IB,22,6,1.0,5.0,0.8488888888888888,0.045454545454545456,0.09090909090909093,0.045454545454545456,0.9319727891156461,0.0,0.045454545454545456,1,1,0.3333333333333333,PASS,PASS,187,31,6,1.0,0.24999999999999994,0.5454545454545454,0.045454545454545456,0.045454545454545456,1769
POST_IB_PRE_OB,98,6,1.0,5.0,0.8572339069471001,0.05102040816326531,0.12244897959183672,0.0,0.950265002455498,0.0,0.0,1,1,0.2,PASS,PASS,2970,25,6,1.0,0.3112244897959183,0.6602040816326532,0.01020408163265306,0.01020408163265306,1769
POST_OB_PRE_TO,17,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,97,32,6,1.0,0.38235294117647056,0.7323529411764707,0.058823529411764705,0.058823529411764705,1769
PRE_IB,24,5,1.0,5.0,0.8935361216730037,0.04166666666666674,0.08333333333333334,0.041666666666666664,0.9448577680525164,0.0,0.041666666666666664,2,2,0.6666666666666666,PASS,PASS,197,29,5,1.0,0.27083333333333337,0.7083333333333334,0.08333333333333333,0.08333333333333333,1770
POST_IB_PRE_OB,103,5,1.0,5.0,0.4124903623747109,0.1165048543689321,0.5145631067961165,0.27184466019417475,0.460016261591878,0.1941747572815534,0.07766990291262135,3,2,0.0,PASS,PASS,2534,22,5,1.0,0.33009708737864074,0.8058252427184466,0.02912621359223301,0.019417475728155338,1770
POST_OB_PRE_TO,13,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,63,31,5,1.0,0.3461538461538461,0.6153846153846154,0.15384615384615385,0.15384615384615385,1770
PRE_IB,27,7,1.0,5.0,0.825072886297376,0.07407407407407407,0.12592592592592602,0.037037037037037035,0.91921664626683,0.0,0.037037037037037035,1,1,0.6666666666666666,PASS,PASS,169,26,6,0.8571428571428571,0.26851851851851855,0.4444444444444444,0.037037037037037035,0.037037037037037035,1771
POST_IB_PRE_OB,117,7,1.0,5.0,0.8315353923452046,0.017094017094017144,0.1965811965811966,0.06837606837606838,0.9196918661506125,0.0,0.06837606837606838,1,1,1.0,PASS,PASS,2391,24,7,1.0,0.2863247863247863,0.4700854700854701,0.008547008547008548,0.008547008547008548,1771
POST_OB_PRE_TO,14,7,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,80,34,7,1.0,0.39285714285714285,0.6785714285714286,0.07142857142857142,0.07142857142857142,1771
PRE_IB,22,7,1.0,5.0,0.8928571428571428,0.045454545454545414,0.09090909090909091,0.045454545454545456,0.9501133786848072,0.0,0.045454545454545456,2,2,0.6666666666666666,PASS,PASS,156,30,7,1.0,0.2727272727272727,0.6363636363636364,0.09090909090909091,0.09090909090909091,1772
POST_IB_PRE_OB,93,7,1.0,5.0,0.5504931892907468,0.05376344086021512,0.3849462365591396,0.3010752688172043,0.7069181639109413,0.21505376344086022,0.08602150537634409,1,2,0.0,PASS,PASS,2694,26,7,1.0,0.31182795698924726,0.7849462365591398,0.010752688172043012,0.021505376344086023,1772
POST_OB_PRE_TO,16,7,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,104,34,7,1.0,0.375,0.6875,0.125,0.125,1772
PRE_IB,29,6,1.0,5.0,0.9487179487179488,0.0,0.10344827586206895,0.0,0.9861351819757365,0.0,0.0,3,3,1.0,PASS,PASS,65,12,5,0.8333333333333334,0.13793103448275865,0.22413793103448276,0.10344827586206896,0.10344827586206896,1773
POST_IB_PRE_OB,163,6,1.0,5.0,0.9100282593752387,0.0,0.12269938650306747,0.0,0.9746819655774507,0.0,0.0,3,3,1.0,PASS,PASS,1160,11,5,0.8333333333333334,0.08895705521472391,0.25153374233128833,0.018404907975460124,0.018404907975460124,1773
POST_OB_PRE_TO,13,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,67,32,6,1.0,0.3076923076923077,0.65,0.07692307692307693,0.07692307692307693,1773
PRE_IB,31,6,1.0,5.0,0.9469026548672566,0.0,0.06451612903225812,0.0,0.9894885789367291,0.0,0.0,2,2,1.0,PASS,PASS,138,17,5,0.8333333333333334,0.2258064516129032,0.4451612903225807,0.06451612903225806,0.06451612903225806,1774
POST_IB_PRE_OB,141,6,1.0,5.0,0.9127954360228199,0.0,0.16312056737588648,0.0,0.9764645941352011,0.0,0.0,2,2,1.0,PASS,PASS,1464,15,6,1.0,0.18085106382978722,0.35460992907801414,0.014184397163120567,0.014184397163120567,1774
POST_OB_PRE_TO,12,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,57,33,6,1.0,0.2916666666666667,0.6666666666666667,0.08333333333333333,0.08333333333333333,1774
PRE_IB,25,8,1.0,5.0,0.8260869565217391,0.040000000000000036,0.12,0.08,0.9161215852250865,0.0,0.08,1,1,0.6666666666666666,PASS,PASS,149,24,7,0.875,0.21000000000000002,0.4619999999999999,0.04,0.04,1775
POST_IB_PRE_OB,112,8,1.0,5.0,0.6707474226804124,0.0357142857142857,0.3660714285714286,0.23214285714285715,0.796308002460193,0.08928571428571429,0.14285714285714285,1,1,1.0,PASS,PASS,1833,23,8,1.0,0.2857142857142857,0.4732142857142857,0.008928571428571428,0.008928571428571428,1775
POST_OB_PRE_TO,13,8,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,73,35,8,1.0,0.34615384615384615,0.6923076923076923,0.07692307692307693,0.07692307692307693,1775
PRE_IB,35,5,1.0,5.0,0.9325044404973355,0.0,0.11428571428571432,0.0,0.9808126410835216,0.0,0.0,4,4,1.0,PASS,PASS,74,8,4,0.8,0.1357142857142857,0.27142857142857146,0.11428571428571428,0.11428571428571428,1776
POST_IB_PRE_OB,183,5,1.0,5.0,0.9642314009367967,0.0,0.04371584699453551,0.0,0.993318537874351,0.0,0.0,4,4,1.0,PASS,PASS,702,8,4,0.8,0.09972677595628415,0.1748633879781421,0.02185792349726776,0.02185792349726776,1776
POST_OB_PRE_TO,14,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,76,29,5,1.0,0.3571428571428571,0.6428571428571428,0.14285714285714285,0.14285714285714285,1776
PRE_IB,20,5,1.0,5.0,0.9887005649717514,0.0,0.0050000000000000756,0.0,0.9984721161191747,0.0,0.0,1,1,1.0,PASS,PASS,72,21,4,0.8,0.35,0.475,0.05,0.05,1777
POST_IB_PRE_OB,123,5,1.0,5.0,0.8089086260261069,0.048780487804878044,0.3252032520325203,0.11382113821138211,0.8894042811246018,0.0,0.11382113821138211,1,1,1.0,PASS,PASS,2710,21,4,0.8,0.3902439024390244,0.5121951219512195,0.008130081300813009,0.008130081300813009,1777
POST_OB_PRE_TO,17,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,4,1.0,PASS,PASS,93,29,5,1.0,0.3235294117647059,0.7352941176470589,0.23529411764705882,0.23529411764705882,1777
PRE_IB,31,6,1.0,5.0,0.9646017699115043,0.0,0.06451612903225812,0.0,0.9935314331918335,0.0,0.0,2,2,1.0,PASS,PASS,148,19,5,0.8333333333333334,0.25806451612903225,0.432258064516129,0.06451612903225806,0.06451612903225806,1778
POST_IB_PRE_OB,145,6,1.0,5.0,0.9522434045830925,0.0,0.07586206896551723,0.0,0.9909650293488915,0.0,0.0,2,2,1.0,PASS,PASS,2030,17,5,0.8333333333333334,0.17931034482758623,0.34275862068965524,0.013793103448275862,0.013793103448275862,1778
POST_OB_PRE_TO,14,6,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,79,33,6,1.0,0.39285714285714285,0.6428571428571428,0.07142857142857142,0.07142857142857142,1778
PRE_IB,25,5,1.0,5.0,0.8961937716262975,0.04000000000000001,0.08000000000000007,0.0,0.9644513137557961,0.0,0.0,2,2,1.0,PASS,PASS,77,17,4,0.8,0.24000000000000005,0.38,0.08,0.08,1779
POST_IB_PRE_OB,129,5,1.0,5.0,0.9000977039570104,0.007751937984496082,0.13178294573643407,0.0,0.9650920924615025,0.0,0.0,2,2,1.0,PASS,PASS,1151,17,5,1.0,0.18992248062015504,0.31627906976744186,0.015503875968992248,0.015503875968992248,1779
POST_OB_PRE_TO,13,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,60,31,5,1.0,0.3076923076923077,0.6153846153846154,0.07692307692307693,0.07692307692307693,1779
PRE_IB,20,7,1.0,5.0,0.6791443850267379,0.09999999999999998,0.19500000000000067,0.1,0.73474001507159,0.0,0.1,2,2,0.0,PASS,PASS,147,31,7,1.0,0.32500000000000007,0.625,0.1,0.1,1780
POST_IB_PRE_OB,90,7,1.0,5.0,0.28768497617256084,0.16111111111111112,0.5777777777777777,0.4,0.3613738710925601,0.2222222222222222,0.17777777777777778,2,2,0.0,PASS,PASS,2419,28,7,1.0,0.3555555555555555,0.711111111111111,0.022222222222222223,0.022222222222222223,1780
POST_OB_PRE_TO,16,7,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,107,34,7,1.0,0.40625,0.7749999999999999,0.125,0.125,1780
PRE_IB,23,7,1.0,5.0,0.9183673469387754,0.0,0.08695652173913043,0.0,0.9712301587301586,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,171,30,7,1.0,0.26086956521739135,0.6086956521739131,0.043478260869565216,0.043478260869565216,1781
POST_IB_PRE_OB,93,7,1.0,5.0,0.6904650070455612,0.03225806451612906,0.33333333333333337,0.1935483870967742,0.84705724347878,0.10752688172043011,0.08602150537634409,1,1,0.0,PASS,PASS,2682,25,7,1.0,0.32258064516129026,0.6182795698924732,0.010752688172043012,0.010752688172043012,1781
POST_OB_PRE_TO,15,7,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,93,34,7,1.0,0.33333333333333337,0.7133333333333333,0.06666666666666667,0.06666666666666667,1781
PRE_IB,25,4,1.0,5.0,0.9154929577464789,0.040000000000000036,0.08000000000000007,0.0,0.9798449612403101,0.0,0.0,2,2,1.0,PASS,PASS,4,4,2,0.5,0.10000000000000003,0.10000000000000003,0.08,0.08,1782
POST_IB_PRE_OB,128,4,1.0,5.0,0.880537580886013,0.0,0.15625,0.0,0.9591046997538498,0.0,0.0,2,2,1.0,PASS,PASS,338,6,3,0.75,0.15625,0.33984375,0.015625,0.015625,1782
POST_OB_PRE_TO,15,4,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,70,28,4,1.0,0.4,0.7333333333333334,0.13333333333333333,0.13333333333333333,1782
PRE_IB,30,7,1.0,5.0,0.9110070257611241,0.033333333333333326,0.06666666666666665,0.0,0.977267662135057,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,209,22,6,0.8571428571428571,0.25,0.4833333333333334,0.03333333333333333,0.03333333333333333,1783
POST_IB_PRE_OB,114,7,1.0,5.0,0.8732284690858123,0.017543859649122806,0.13771929824561407,0.0,0.9516374020292848,0.0,0.0,1,1,1.0,PASS,PASS,1773,19,7,1.0,0.19736842105263158,0.3728070175438596,0.008771929824561403,0.008771929824561403,1783
POST_OB_PRE_TO,13,7,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,69,34,7,1.0,0.3653846153846154,0.6923076923076923,0.07692307692307693,0.07692307692307693,1783
PRE_IB,22,6,1.0,5.0,0.8116591928251121,0.04545454545454544,0.09090909090909094,0.045454545454545456,0.8649262202043133,0.0,0.045454545454545456,1,1,0.6666666666666666,PASS,PASS,87,24,5,0.8333333333333334,0.2954545454545454,0.5454545454545454,0.045454545454545456,0.045454545454545456,1784
POST_IB_PRE_OB,119,6,1.0,5.0,0.8509174311926605,0.02521008403361344,0.12773109243697484,0.06722689075630252,0.9347538846725052,0.0,0.06722689075630252,1,1,1.0,PASS,PASS,2237,22,6,1.0,0.28991596638655465,0.48739495798319343,0.008403361344537815,0.008403361344537815,1784
POST_OB_PRE_TO,18,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,110,32,6,1.0,0.3888888888888889,0.7722222222222224,0.1111111111111111,0.1111111111111111,1784
PRE_IB,21,6,1.0,5.0,0.8048780487804877,0.047619047619047616,0.1428571428571429,0.047619047619047616,0.8943937418513692,0.0,0.047619047619047616,2,1,0.3333333333333333,PASS,PASS,173,31,6,1.0,0.2380952380952381,0.5238095238095237,0.09523809523809523,0.047619047619047616,1785
