stage,q,status,n,k,overlap,slots_reassigned,reassigned_rate,delay_boundary_tie_count,consequence_boundary_tie_count,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,Capture_D_F,Capture_C_F,Delta_Capture_F_pp,Capture_F_status,Capture_D_P,Capture_C_P,Delta_Capture_P_pp,Capture_P_status,Capture_D_R,Capture_C_R,Delta_Capture_R_pp,Capture_R_status,Capture_D_F_continuity,Capture_C_F_continuity,Delta_Capture_F_continuity_pp,Capture_F_continuity_status,Capture_D_F_execution,Capture_C_F_execution,Delta_Capture_F_execution_pp,Capture_F_execution_status,Capture_D_F_propagation,Capture_C_F_propagation,Delta_Capture_F_propagation_pp,Capture_F_propagation_status,Capture_D_P_time,Capture_C_P_time,Delta_Capture_P_time_pp,Capture_P_time_status,Capture_D_P_itinerary,Capture_C_P_itinerary,Delta_Capture_P_itinerary_pp,Capture_P_itinerary_status,Capture_D_P_service,Capture_C_P_service,Delta_Capture_P_service_pp,Capture_P_service_status,Capture_D_R_operating,Capture_C_R_operating,Delta_Capture_R_operating_pp,Capture_R_operating_status,robust_count_m3,MissRate_D_m3,MissRate_C_m3,Delta_Miss_m3,robust_status_m3,robust_count_m4,MissRate_D_m4,MissRate_C_m4,Delta_Miss_m4,robust_status_m4,robust_count_m5,MissRate_D_m5,MissRate_C_m5,Delta_Miss_m5,robust_status_m5,Pareto_reversal_count_D,Pareto_rate_D,Pareto_complete_selected_D,Pareto_reversal_count_C,Pareto_rate_C,Pareto_complete_selected_C,replicate
POST_OB_PRE_TO,0.05,PASS,83,5,3,2,0.4,2,1,0.024096385542168676,0.012048192771084338,0.292479442555007,0.2816850769433069,-1.0794365611700107,PASS,0.32725778365964925,0.41441091394903296,8.71531302893837,PASS,0.292479442555007,0.28168507694330686,-1.0794365611700163,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.292479442555007,0.28168507694330686,-1.0794365611700163,PASS,0.32725778365964947,0.41441091394903307,8.71531302893836,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.292479442555007,0.28168507694330686,-1.0794365611700163,PASS,12,0.5833333333333334,0.5833333333333334,0.0,PASS,9,0.4444444444444444,0.4444444444444444,0.0,PASS,9,0.4444444444444444,0.4444444444444444,0.0,PASS,0,0.0,5,0,0.0,5,1955
POST_OB_PRE_TO,0.1,PASS,83,9,8,1,0.1111111111111111,1,3,0.012048192771084338,0.03614457831325301,0.4871842651508896,0.4839285731824072,-0.32556919684824104,PASS,0.47947129272486805,0.5191235118982436,3.9652219173375522,PASS,0.4871842651508894,0.48392857318240706,-0.3255691968482355,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.4871842651508895,0.483928573182407,-0.3255691968482466,PASS,0.4794712927248682,0.5191235118982437,3.965221917337547,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.4871842651508895,0.483928573182407,-0.3255691968482466,PASS,12,0.25,0.25,0.0,PASS,9,0.1111111111111111,0.0,-0.1111111111111111,PASS,9,0.1111111111111111,0.0,-0.1111111111111111,PASS,0,0.0,9,0,0.0,9,1955
POST_OB_PRE_TO,0.2,PASS,83,17,17,0,0.0,2,2,0.024096385542168676,0.024096385542168676,0.7693079611307274,0.7693079611307274,0.0,PASS,0.7675357456175603,0.7675357456175603,0.0,PASS,0.7693079611307272,0.7693079611307272,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.7693079611307272,0.7693079611307272,0.0,PASS,0.7675357456175604,0.7675357456175604,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.7693079611307272,0.7693079611307272,0.0,PASS,12,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,17,0,0.0,17,1955
POST_OB_PRE_TO,0.3,PASS,83,25,25,0,0.0,3,3,0.03614457831325301,0.03614457831325301,0.8961147062160566,0.8961147062160566,0.0,PASS,0.8789198945941623,0.8789198945941623,0.0,PASS,0.8961147062160566,0.8961147062160566,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8961147062160565,0.8961147062160565,0.0,PASS,0.8789198945941626,0.8789198945941626,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8961147062160565,0.8961147062160565,0.0,PASS,12,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,25,0,0.0,25,1955
PRE_IB,0.05,PASS,30,2,0,2,1.0,2,2,0.06666666666666667,0.06666666666666667,0.17859850248299933,0.14533679851912282,-3.326170396387651,PASS,0.14624888969049293,0.19699556050245376,5.074667081196083,PASS,0.05669027934684207,0.13325513337879596,7.65648540319539,PASS,0.0,0.0,0.0,PASS,0.19704136244468662,0.14820162179748303,-4.883974064720359,PASS,0.17160305860263975,0.14549260591122062,-2.611045269141912,PASS,0.15237514448120876,0.1903853339979534,3.8010189516744646,PASS,0.01287929093054579,0.2805695305680916,26.769023963754577,PASS,0.2495713872670275,0.3633017752791346,11.373038801210711,PASS,0.05669027934684208,0.13325513337879596,7.656485403195388,PASS,5,0.6,0.6,0.0,PASS,2,1.0,0.0,-1.0,PASS,1,1.0,0.0,-1.0,PASS,0,0.0,2,0,0.0,2,1956
PRE_IB,0.1,PASS,30,3,1,2,0.6666666666666666,1,2,0.03333333333333333,0.06666666666666667,0.25920821935224436,0.21006388016900057,-4.914433918324379,PASS,0.2629433123895264,0.27729669830587406,1.435338591634766,PASS,0.12393380417893878,0.19926674192549526,7.5332937746556485,PASS,0.0,0.0,0.0,PASS,0.2801690334822443,0.21327557255740834,-6.689346092483597,PASS,0.25185176548454274,0.21073650494053825,-4.11152605440045,PASS,0.268525773963765,0.2646200385133506,-0.3905735450414394,PASS,0.12058841273753622,0.4534299393291928,33.284152659165656,PASS,0.4529752593961331,0.5231996784291637,7.022441903303061,PASS,0.12393380417893879,0.19926674192549526,7.533293774655647,PASS,5,0.4,0.4,0.0,PASS,2,0.5,0.0,-0.5,PASS,1,0.0,0.0,0.0,PASS,0,0.0,3,0,0.0,3,1956
PRE_IB,0.2,PASS,30,6,5,1,0.16666666666666666,1,1,0.03333333333333333,0.03333333333333333,0.4427484211534754,0.43598494074061384,-0.6763480412861567,PASS,0.49211422094847446,0.4814664111594615,-1.0647809789012974,PASS,0.26403383500341765,0.3497526304834245,8.571879548000682,PASS,0.0,0.0,0.0,PASS,0.4712552557033745,0.4515465081916416,-1.9708747511732905,PASS,0.43369686038503386,0.4330966071773647,-0.06002532076691547,PASS,0.48721341656762424,0.4767255418249205,-1.048787474270374,PASS,0.49903500990866434,0.5040438152756386,0.5008805366974234,PASS,0.8688423151293173,0.7727710656961911,-9.607124943312616,PASS,0.2640338350034177,0.34975263048342436,8.571879548000666,PASS,5,0.0,0.0,0.0,PASS,2,0.0,0.0,0.0,PASS,1,0.0,0.0,0.0,PASS,0,0.0,6,0,0.0,6,1956
PRE_IB,0.3,PASS,30,9,9,0,0.0,1,1,0.03333333333333333,0.03333333333333333,0.5766995617324959,0.5766995617324959,0.0,PASS,0.6260850363725559,0.6260850363725559,0.0,PASS,0.5042932343062265,0.5042932343062265,0.0,PASS,0.0,0.0,0.0,PASS,0.5914773516656696,0.5914773516656696,0.0,PASS,0.5756754353666408,0.5756754353666408,0.0,PASS,0.625542142076662,0.625542142076662,0.0,PASS,0.5695956556583558,0.5695956556583558,0.0,PASS,0.9314469527271753,0.9314469527271753,0.0,PASS,0.5042932343062265,0.5042932343062265,0.0,PASS,5,0.0,0.0,0.0,PASS,2,0.0,0.0,0.0,PASS,1,0.0,0.0,0.0,PASS,0,0.0,9,0,0.0,9,1956
POST_IB_PRE_OB,0.05,PASS,127,7,2,5,0.7142857142857143,1,2,0.007874015748031496,0.015748031496062992,0.12691040771316758,0.10359285940894458,-2.3317548304223,PASS,0.1148519070084952,0.16151924436298945,4.666733735449426,PASS,0.06137809747515378,0.10139669421325131,4.001859673809753,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.13286984882381148,0.1037925764203767,-2.907727240343477,PASS,0.12384727063264649,0.10349020538955404,-2.0357065243092443,PASS,0.10969435422658783,0.14803616419396107,3.834180996737324,PASS,0.1573881386271073,0.2779243226994165,12.053618407230923,PASS,0.15307476838048395,0.2190628363019108,6.598806792142686,PASS,0.06137809747515378,0.10139669421325131,4.001859673809753,PASS,17,0.5882352941176471,0.5882352941176471,0.0,PASS,11,0.6363636363636364,0.36363636363636365,-0.2727272727272727,PASS,10,0.6,0.3,-0.3,PASS,0,0.0,7,0,0.0,7,1956
POST_IB_PRE_OB,0.1,PASS,127,13,10,3,0.23076923076923078,1,1,0.007874015748031496,0.007874015748031496,0.21482150069961875,0.19238025132763178,-2.2441249371986967,PASS,0.24328460072898286,0.2438752284348683,0.05906277058854437,PASS,0.12476780170936264,0.2213573194179673,9.658951770860465,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.2230108917645589,0.18974510646220166,-3.3265785302357243,PASS,0.21061217519875872,0.1937347088681932,-1.6877466330565527,PASS,0.22801224582168658,0.23569164741844645,0.7679401596759866,PASS,0.36860755153065483,0.30721305027126616,-6.1394501259388665,PASS,0.36162882743147456,0.3383553110292169,-2.327351640225767,PASS,0.12476780170936265,0.22135731941796719,9.658951770860453,PASS,17,0.29411764705882354,0.23529411764705882,-0.05882352941176472,PASS,11,0.18181818181818182,0.0,-0.18181818181818182,PASS,10,0.1,0.0,-0.1,PASS,0,0.0,13,0,0.0,13,1956
POST_IB_PRE_OB,0.2,PASS,127,26,20,6,0.23076923076923078,1,1,0.007874015748031496,0.007874015748031496,0.3775328307758664,0.3520401775459486,-2.5492653229917837,PASS,0.4044184369143257,0.4157298340905887,1.1311397176263005,PASS,0.2952146544778278,0.4018733305762115,10.66586760983837,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.38501876133747803,0.34750840169731856,-3.7510359640159474,PASS,0.37368508212632884,0.35436949843104887,-1.931558369527997,PASS,0.4003528449305333,0.4093203134761011,0.8967468545567792,PASS,0.4166869607047289,0.4576361004935989,4.094913978886999,PASS,0.6076618634829738,0.5524293118873027,-5.523255159567109,PASS,0.2952146544778278,0.40187333057621144,10.665867609838365,PASS,17,0.11764705882352941,0.0,-0.11764705882352941,PASS,11,0.09090909090909091,0.0,-0.09090909090909091,PASS,10,0.0,0.0,0.0,PASS,0,0.0,26,0,0.0,26,1956
POST_IB_PRE_OB,0.3,PASS,127,39,35,4,0.10256410256410256,2,1,0.015748031496062992,0.007874015748031496,0.5083741505149685,0.4942795536999887,-1.4094596814979765,PASS,0.5204817674035893,0.5337555438527127,1.327377644912342,PASS,0.5047355670086876,0.5591669184608519,5.443135145216427,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.5087050395688275,0.4883787632698519,-2.0326276298975596,PASS,0.5082040744102474,0.4973125444847544,-1.089152992549297,PASS,0.5208335058614914,0.5351002633134102,1.4266757451918854,PASS,0.4899726922514167,0.4975295490710329,0.7556856819616209,PASS,0.7426589556125719,0.7284422776432261,-1.4216677969345781,PASS,0.5047355670086875,0.5591669184608518,5.443135145216427,PASS,17,0.0,0.0,0.0,PASS,11,0.0,0.0,0.0,PASS,10,0.0,0.0,0.0,PASS,0,0.0,39,0,0.0,39,1956
POST_OB_PRE_TO,0.05,PASS,87,5,4,1,0.2,1,1,0.011494252873563218,0.011494252873563218,0.24424217982850244,0.23927750230729544,-0.4964677521206995,PASS,0.26306446893852814,0.30337850295666163,4.03140340181335,PASS,0.24424217982850244,0.23927750230729544,-0.4964677521206995,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.24424217982850246,0.23927750230729544,-0.49646775212070227,PASS,0.26306446893852814,0.30337850295666163,4.03140340181335,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.24424217982850246,0.23927750230729544,-0.49646775212070227,PASS,12,0.5833333333333334,0.5833333333333334,0.0,PASS,9,0.4444444444444444,0.4444444444444444,0.0,PASS,9,0.4444444444444444,0.4444444444444444,0.0,PASS,0,0.0,5,0,0.0,5,1956
POST_OB_PRE_TO,0.1,PASS,87,9,7,2,0.2222222222222222,2,2,0.022988505747126436,0.022988505747126436,0.40131403839271984,0.3998955491877132,-0.14184892050066455,PASS,0.3848711486932989,0.42741593872103323,4.254479002773431,PASS,0.40131403839271984,0.3998955491877132,-0.14184892050066455,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.4013140383927199,0.39989554918771325,-0.14184892050066455,PASS,0.3848711486932989,0.4274159387210332,4.254479002773426,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.4013140383927199,0.39989554918771325,-0.14184892050066455,PASS,12,0.25,0.25,0.0,PASS,9,0.2222222222222222,0.0,-0.2222222222222222,PASS,9,0.2222222222222222,0.0,-0.2222222222222222,PASS,0,0.0,9,0,0.0,9,1956
POST_OB_PRE_TO,0.2,PASS,87,18,17,1,0.05555555555555555,2,2,0.022988505747126436,0.022988505747126436,0.6815790478762744,0.6809676813170188,-0.06113665592556439,PASS,0.6352949907238785,0.6422328398842995,0.693784916042095,PASS,0.6815790478762744,0.6809676813170188,-0.06113665592556439,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.6815790478762744,0.6809676813170188,-0.06113665592556439,PASS,0.6352949907238784,0.6422328398842995,0.6937849160421061,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.6815790478762744,0.6809676813170188,-0.06113665592556439,PASS,12,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,18,0,0.0,18,1956
POST_OB_PRE_TO,0.3,PASS,87,27,25,2,0.07407407407407407,4,3,0.04597701149425287,0.034482758620689655,0.8192549888035463,0.8175172668223042,-0.1737721981242113,PASS,0.7821937005097032,0.8063927446011836,2.4199044091480437,PASS,0.8192549888035464,0.8175172668223043,-0.1737721981242113,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8192549888035463,0.8175172668223042,-0.1737721981242113,PASS,0.782193700509703,0.8063927446011835,2.4199044091480437,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8192549888035463,0.8175172668223042,-0.1737721981242113,PASS,12,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,27,0,0.0,27,1956
PRE_IB,0.05,PASS,19,1,1,0,0.0,1,1,0.05263157894736842,0.05263157894736842,0.1367108817090972,0.1367108817090972,0.0,PASS,0.17028288427275146,0.17028288427275146,0.0,PASS,0.11527691658638986,0.11527691658638986,0.0,PASS,0.0,0.0,0.0,PASS,0.14120193765405056,0.14120193765405056,0.0,PASS,0.13653839067876303,0.13653839067876303,0.0,PASS,0.1813718813052768,0.1813718813052768,0.0,PASS,0.07023910980504444,0.07023910980504444,0.0,PASS,0.38876910769478734,0.38876910769478734,0.0,PASS,0.11527691658638987,0.11527691658638987,0.0,PASS,2,0.5,0.5,0.0,PASS,2,0.5,0.5,0.0,PASS,2,0.5,0.5,0.0,PASS,0,0.0,1,0,0.0,1,1957
PRE_IB,0.1,PASS,19,2,2,0,0.0,2,2,0.10526315789473684,0.10526315789473684,0.24648544421209023,0.24648544421209023,0.0,PASS,0.2874599441466108,0.2874599441466108,0.0,PASS,0.2284419344995949,0.2284419344995949,0.0,PASS,0.0,0.0,0.0,PASS,0.25173754900245787,0.25173754900245787,0.0,PASS,0.2475469953180942,0.2475469953180942,0.0,PASS,0.2972910810210303,0.2972910810210303,0.0,PASS,0.18296457843965963,0.18296457843965963,0.0,PASS,0.6943845538473936,0.6943845538473936,0.0,PASS,0.2284419344995949,0.2284419344995949,0.0,PASS,2,0.0,0.0,0.0,PASS,2,0.0,0.0,0.0,PASS,2,0.0,0.0,0.0,PASS,0,0.0,2,0,0.0,2,1957
PRE_IB,0.2,PASS,19,4,4,0,0.0,1,1,0.05263157894736842,0.05263157894736842,0.42101170120212317,0.42101170120212317,0.0,PASS,0.4516458441835201,0.4516458441835201,0.0,PASS,0.4709844581573856,0.4709844581573856,0.0,PASS,0.0,0.0,0.0,PASS,0.4188248407161896,0.4188248407161896,0.0,PASS,0.42820762291394354,0.42820762291394354,0.0,PASS,0.46598456624442985,0.46598456624442985,0.0,PASS,0.3025845857041787,0.3025845857041787,0.0,PASS,1.0,1.0,0.0,PASS,0.4709844581573856,0.4709844581573856,0.0,PASS,2,0.0,0.0,0.0,PASS,2,0.0,0.0,0.0,PASS,2,0.0,0.0,0.0,PASS,0,0.0,4,0,0.0,4,1957
PRE_IB,0.3,PASS,19,6,4,2,0.3333333333333333,2,1,0.10526315789473684,0.05263157894736842,0.5439064606898376,0.5060550583605533,-3.78514023292843,PASS,0.6130673561413589,0.541897505163868,-7.116985097749085,PASS,0.4959503702788039,0.6985393268927335,20.258895661392955,PASS,0.17433414043583534,0.0,-17.433414043583532,PASS,0.5546679917943086,0.48513904206645303,-6.952894972785556,PASS,0.5441055168208053,0.5235267544709967,-2.05787623498086,PASS,0.6156525865767196,0.5659683474518175,-4.968423912490216,PASS,0.5648461806642414,0.3259306902511741,-23.89154904130673,PASS,1.0,1.0,0.0,PASS,0.49595037027880395,0.6985393268927335,20.258895661392952,PASS,2,0.0,0.0,0.0,PASS,2,0.0,0.0,0.0,PASS,2,0.0,0.0,0.0,PASS,0,0.0,6,0,0.0,6,1957
POST_IB_PRE_OB,0.05,PASS,127,7,1,6,0.8571428571428571,4,1,0.031496062992125984,0.007874015748031496,0.12402512961737869,0.1033012364234865,-2.072389319389219,PASS,0.09381589259915132,0.1632229594058343,6.940706680668299,PASS,0.0047670060519281,0.1100796802722395,10.531267422031139,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.13276850867327653,0.10280427653340202,-2.996423213987451,PASS,0.11941838027733952,0.10356307679790425,-1.585530347943527,PASS,0.08707229398254282,0.1491454916989114,6.2073197716368576,PASS,0.13720735708195125,0.26262504848249624,12.541769140054498,PASS,0.17698896646842088,0.25116340164819206,7.417443517977118,PASS,0.0047670060519281006,0.11007968027223951,10.53126742203114,PASS,16,0.8125,0.5625,-0.25,PASS,12,0.75,0.4166666666666667,-0.3333333333333333,PASS,12,0.75,0.4166666666666667,-0.3333333333333333,PASS,0,0.0,7,0,0.0,7,1957
POST_IB_PRE_OB,0.1,PASS,127,13,7,6,0.46153846153846156,2,1,0.015748031496062992,0.007874015748031496,0.21758625534225257,0.17797749219280773,-3.9608763149444837,PASS,0.23415149851837344,0.24367063111894277,0.951913260056933,PASS,0.03108499354913863,0.22354827400353725,19.24632804543986,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.23125954800785034,0.17463648189235503,-5.662306611549531,PASS,0.21038201181572772,0.1797378181375341,-3.0644193678193625,PASS,0.2225987010930555,0.23127921363572182,0.868051254266633,PASS,0.3066003742943904,0.33010849386794094,2.350811957355053,PASS,0.3949714776919122,0.3313643498892193,-6.3607127802692895,PASS,0.031084993549138632,0.22354827400353727,19.246328045439864,PASS,16,0.4375,0.1875,-0.25,PASS,12,0.25,0.16666666666666666,-0.08333333333333334,PASS,12,0.25,0.16666666666666666,-0.08333333333333334,PASS,0,0.0,13,0,0.0,13,1957
POST_IB_PRE_OB,0.2,PASS,127,26,21,5,0.19230769230769232,2,4,0.015748031496062992,0.031496062992125984,0.3915265588325244,0.3501003341745884,-4.1426224657935995,PASS,0.39404515444729643,0.3998865994046597,0.5841444957363273,PASS,0.19927845742433475,0.35449205784495635,15.52136004206216,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.40562117958568417,0.3497783560685207,-5.584282351716347,PASS,0.38410032414252526,0.3502699793904885,-3.3830344752036776,PASS,0.386612089417852,0.39793928328895617,1.1327193871104146,PASS,0.4244106415603537,0.39444773947640477,-2.9962902083948917,PASS,0.6553466855642195,0.5984486927651527,-5.689799279906682,PASS,0.19927845742433478,0.35449205784495647,15.521360042062168,PASS,16,0.1875,0.0,-0.1875,PASS,12,0.0,0.0,0.0,PASS,12,0.0,0.0,0.0,PASS,0,0.0,26,0,0.0,26,1957
POST_IB_PRE_OB,0.3,PASS,127,39,30,9,0.23076923076923078,1,1,0.007874015748031496,0.007874015748031496,0.5199593332533884,0.4864503440355444,-3.3508989217844007,PASS,0.49265669673772533,0.5046424530251317,1.1985756287406335,PASS,0.3013400612375014,0.5498959485261516,24.855588728865026,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.5359873496854121,0.48179884564778463,-5.418850403762743,PASS,0.5115144226932596,0.488901145606769,-2.2613277086490635,PASS,0.4834981055406116,0.5120837770931844,2.85856715525728,PASS,0.5330368537552909,0.42202306017993546,-11.10137935753554,PASS,0.7858104730982514,0.75030469358148,-3.5505779516771363,PASS,0.30134006123750134,0.5498959485261516,24.85558872886503,PASS,16,0.1875,0.0,-0.1875,PASS,12,0.0,0.0,0.0,PASS,12,0.0,0.0,0.0,PASS,0,0.0,39,0,0.0,39,1957
POST_OB_PRE_TO,0.05,PASS,79,4,4,0,0.0,1,1,0.012658227848101266,0.012658227848101266,0.38191998050895926,0.38191998050895926,0.0,PASS,0.4506934930302855,0.4506934930302855,0.0,PASS,0.3819199805089592,0.3819199805089592,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.38191998050895926,0.38191998050895926,0.0,PASS,0.45069349303028555,0.45069349303028555,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.38191998050895926,0.38191998050895926,0.0,PASS,9,0.5555555555555556,0.5555555555555556,0.0,PASS,8,0.5,0.5,0.0,PASS,8,0.5,0.5,0.0,PASS,0,0.0,4,0,0.0,4,1957
POST_OB_PRE_TO,0.1,PASS,79,8,8,0,0.0,3,3,0.0379746835443038,0.0379746835443038,0.578642266116081,0.578642266116081,0.0,PASS,0.6349278475208026,0.6349278475208026,0.0,PASS,0.578642266116081,0.578642266116081,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.578642266116081,0.578642266116081,0.0,PASS,0.6349278475208027,0.6349278475208027,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.578642266116081,0.578642266116081,0.0,PASS,9,0.1111111111111111,0.1111111111111111,0.0,PASS,8,0.0,0.0,0.0,PASS,8,0.0,0.0,0.0,PASS,0,0.0,8,0,0.0,8,1957
POST_OB_PRE_TO,0.2,PASS,79,16,16,0,0.0,2,2,0.02531645569620253,0.02531645569620253,0.8205197957521775,0.8205197957521775,0.0,PASS,0.8517194924326724,0.8517194924326724,0.0,PASS,0.8205197957521774,0.8205197957521774,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8205197957521775,0.8205197957521775,0.0,PASS,0.8517194924326724,0.8517194924326724,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8205197957521775,0.8205197957521775,0.0,PASS,9,0.0,0.0,0.0,PASS,8,0.0,0.0,0.0,PASS,8,0.0,0.0,0.0,PASS,0,0.0,16,0,0.0,16,1957
POST_OB_PRE_TO,0.3,PASS,79,24,24,0,0.0,4,1,0.05063291139240506,0.012658227848101266,0.9289474753224924,0.9289474753224924,0.0,PASS,0.941644782108,0.941644782108,0.0,PASS,0.9289474753224924,0.9289474753224924,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.9289474753224924,0.9289474753224924,0.0,PASS,0.941644782108,0.941644782108,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.9289474753224924,0.9289474753224924,0.0,PASS,9,0.0,0.0,0.0,PASS,8,0.0,0.0,0.0,PASS,8,0.0,0.0,0.0,PASS,0,0.0,24,0,0.0,24,1957
PRE_IB,0.05,PASS,29,2,0,2,1.0,5,2,0.1724137931034483,0.06896551724137931,0.1394127752271925,0.12584679247340758,-1.3565982753784929,PASS,0.1114660223511574,0.17788118810821216,6.6415165757054755,PASS,0.06557110609571994,0.15555514461444286,8.998403851872293,PASS,0.0,0.0,0.0,PASS,0.14714805641224069,0.12415743654519755,-2.2990619867043134,PASS,0.13694660029332725,0.12808381942492128,-0.8862780868405973,PASS,0.11657206751938286,0.1777182107824565,6.114614326307365,PASS,0.009773245394802442,0.1634667132461112,15.369346785130874,PASS,0.1472031502699135,0.23994489979307657,9.274174952316304,PASS,0.06557110609571994,0.15555514461444286,8.998403851872293,PASS,4,0.75,0.5,-0.25,PASS,3,1.0,0.3333333333333333,-0.6666666666666667,PASS,2,1.0,0.0,-1.0,PASS,0,0.0,2,0,0.0,2,1958
