decision_node_id,response_sensitivity,a00_baseline_action_id,a00_baseline_rmb,conditional_diagnostic_top1_action_id,factual_non_a00_candidate_count,supported_non_a00_candidate_count,operational_non_a00_candidate_count,recommendation_status,recommended_action_id,recommended_rmb
sha256:ddc3704f2ec33a0cb836ea8c6e4b7ce843bd962e81ed28434a40b31b79f76159,HIGH,A00,1.3772040328145878,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:ddc3704f2ec33a0cb836ea8c6e4b7ce843bd962e81ed28434a40b31b79f76159,LOW,A00,0.34430100820364695,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:ddf4c367d00771fd2988060e7bd88b97390d88e44dbd462f9f634036f51e79a4,BASE,A00,1.401289010923976,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:ddf4c367d00771fd2988060e7bd88b97390d88e44dbd462f9f634036f51e79a4,HIGH,A00,2.802578021847952,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:ddf4c367d00771fd2988060e7bd88b97390d88e44dbd462f9f634036f51e79a4,LOW,A00,0.700644505461988,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:de15d71d7b7994095c9cd27ade6b29ed6916f608b880713c6e1665823c49154f,BASE,A00,0.7597618680692657,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:de15d71d7b7994095c9cd27ade6b29ed6916f608b880713c6e1665823c49154f,HIGH,A00,1.5195237361385314,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:de15d71d7b7994095c9cd27ade6b29ed6916f608b880713c6e1665823c49154f,LOW,A00,0.37988093403463286,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:de447c57092b87c533d53bcc540b806648161f3dd90e006f18e1186f3025a834,BASE,A00,0.7248280484889951,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:de447c57092b87c533d53bcc540b806648161f3dd90e006f18e1186f3025a834,HIGH,A00,1.4496560969779901,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:de447c57092b87c533d53bcc540b806648161f3dd90e006f18e1186f3025a834,LOW,A00,0.36241402424449753,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:de4ead77e4e554b08d4a9685d997dd2dc85ffb0b879387f2d01a9ec7473fb972,BASE,A00,1.8079165305773413,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:de4ead77e4e554b08d4a9685d997dd2dc85ffb0b879387f2d01a9ec7473fb972,HIGH,A00,3.6158330611546825,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:de4ead77e4e554b08d4a9685d997dd2dc85ffb0b879387f2d01a9ec7473fb972,LOW,A00,0.9039582652886706,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dea42ea4f45e951e966dd19f79179306a11ebd16c6503391f5e25de58b697560,BASE,A00,1.626902453261523,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dea42ea4f45e951e966dd19f79179306a11ebd16c6503391f5e25de58b697560,HIGH,A00,3.253804906523046,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dea42ea4f45e951e966dd19f79179306a11ebd16c6503391f5e25de58b697560,LOW,A00,0.8134512266307615,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dea5ab9c5627285bd3eb8bbc99d2e8cd5706f29cc6617e9468483faba22db906,BASE,A00,0.7288265771712805,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dea5ab9c5627285bd3eb8bbc99d2e8cd5706f29cc6617e9468483faba22db906,HIGH,A00,1.457653154342561,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dea5ab9c5627285bd3eb8bbc99d2e8cd5706f29cc6617e9468483faba22db906,LOW,A00,0.36441328858564026,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:deb847f5b6f1f2db6b7e5afdd2aae3d928c49f93aa77dcdd547eb253cc3ffde1,BASE,A00,0.7433636957069605,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:deb847f5b6f1f2db6b7e5afdd2aae3d928c49f93aa77dcdd547eb253cc3ffde1,HIGH,A00,1.486727391413921,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:deb847f5b6f1f2db6b7e5afdd2aae3d928c49f93aa77dcdd547eb253cc3ffde1,LOW,A00,0.37168184785348024,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dee2fde89354c9bfd33b0420847f957d99a2349d900daad0d0b32d5655ad686d,BASE,A00,1.148205631098199,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dee2fde89354c9bfd33b0420847f957d99a2349d900daad0d0b32d5655ad686d,HIGH,A00,2.296411262196398,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dee2fde89354c9bfd33b0420847f957d99a2349d900daad0d0b32d5655ad686d,LOW,A00,0.5741028155490995,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dee979e5bf08e216d3dd2276b92c3e83f68ec5c5701956a70edd40fbe71ffddf,BASE,A00,0.7515736323725064,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dee979e5bf08e216d3dd2276b92c3e83f68ec5c5701956a70edd40fbe71ffddf,HIGH,A00,1.5031472647450128,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dee979e5bf08e216d3dd2276b92c3e83f68ec5c5701956a70edd40fbe71ffddf,LOW,A00,0.3757868161862532,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:df0978f104012cf451b6cfb194b9096065d23006fe51942e83688aef747fd611,BASE,A00,0.6673233450417542,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:df0978f104012cf451b6cfb194b9096065d23006fe51942e83688aef747fd611,HIGH,A00,1.3346466900835083,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:df0978f104012cf451b6cfb194b9096065d23006fe51942e83688aef747fd611,LOW,A00,0.3336616725208771,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:df48406f0e5bbb18062fb2b89165ce5cfe80142af4373b25b8f31bacac088215,BASE,A00,2.0617344835556954,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:df48406f0e5bbb18062fb2b89165ce5cfe80142af4373b25b8f31bacac088215,HIGH,A00,4.123468967111391,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:df48406f0e5bbb18062fb2b89165ce5cfe80142af4373b25b8f31bacac088215,LOW,A00,1.0308672417778477,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:df8a7ebc4907a499ac0885f366f0bd88adace9adffa2b4567b123161c0e3da9e,BASE,A00,0.9956827666524083,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:df8a7ebc4907a499ac0885f366f0bd88adace9adffa2b4567b123161c0e3da9e,HIGH,A00,1.9913655333048166,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:df8a7ebc4907a499ac0885f366f0bd88adace9adffa2b4567b123161c0e3da9e,LOW,A00,0.49784138332620415,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dfcce86fc414bc88c6ddf4c1b0ef8925db04ffb15af4b5ef0c01ffc9e58a1051,BASE,A00,0.8177995127288162,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dfcce86fc414bc88c6ddf4c1b0ef8925db04ffb15af4b5ef0c01ffc9e58a1051,HIGH,A00,1.6355990254576325,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dfcce86fc414bc88c6ddf4c1b0ef8925db04ffb15af4b5ef0c01ffc9e58a1051,LOW,A00,0.4088997563644081,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dfe4f4ed1222c2104cba79f975d781d1502a89316469ed9530155fa652f75bf4,BASE,A00,1.1408453336687687,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dfe4f4ed1222c2104cba79f975d781d1502a89316469ed9530155fa652f75bf4,HIGH,A00,2.2816906673375374,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:dfe4f4ed1222c2104cba79f975d781d1502a89316469ed9530155fa652f75bf4,LOW,A00,0.5704226668343844,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e00b7e0ae3792369368be5b2552b94321658991ac10ee7fe0ca02880507c802c,BASE,A00,1.6503857892272427,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e00b7e0ae3792369368be5b2552b94321658991ac10ee7fe0ca02880507c802c,HIGH,A00,3.3007715784544853,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e00b7e0ae3792369368be5b2552b94321658991ac10ee7fe0ca02880507c802c,LOW,A00,0.8251928946136213,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e05f385ee5e87acd64d0b89c55f5a9133e02feafcab678dd089bd658ce5e0e24,BASE,A00,1.1599782425805119,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e05f385ee5e87acd64d0b89c55f5a9133e02feafcab678dd089bd658ce5e0e24,HIGH,A00,2.3199564851610237,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e05f385ee5e87acd64d0b89c55f5a9133e02feafcab678dd089bd658ce5e0e24,LOW,A00,0.5799891212902559,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e062242c844cf5839230bc8f9524a2eaedf809657f9f5e611fdddccd6a3acd68,BASE,A00,0.5932642866826721,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e062242c844cf5839230bc8f9524a2eaedf809657f9f5e611fdddccd6a3acd68,HIGH,A00,1.1865285733653441,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e062242c844cf5839230bc8f9524a2eaedf809657f9f5e611fdddccd6a3acd68,LOW,A00,0.29663214334133603,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e081d4c0a1c4c2df4793759c45b9756561234b9c65f11e2a402a320fc97cdf63,BASE,A00,0.925481457392517,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e081d4c0a1c4c2df4793759c45b9756561234b9c65f11e2a402a320fc97cdf63,HIGH,A00,1.850962914785034,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e081d4c0a1c4c2df4793759c45b9756561234b9c65f11e2a402a320fc97cdf63,LOW,A00,0.4627407286962585,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e089a51a05274af0ff4abd547bf7da96dd71f088f8361b1d0c389f697f3dc124,BASE,A00,1.1520164302647449,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e089a51a05274af0ff4abd547bf7da96dd71f088f8361b1d0c389f697f3dc124,HIGH,A00,2.3040328605294897,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e089a51a05274af0ff4abd547bf7da96dd71f088f8361b1d0c389f697f3dc124,LOW,A00,0.5760082151323724,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e08d58760a40f14fa904a7929e63cb1085f7ad94352de6baf5641b796267f624,BASE,A00,0.7259231048765978,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e08d58760a40f14fa904a7929e63cb1085f7ad94352de6baf5641b796267f624,HIGH,A00,1.4518462097531957,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e08d58760a40f14fa904a7929e63cb1085f7ad94352de6baf5641b796267f624,LOW,A00,0.3629615524382989,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e0918634d2a5e2f9926d9aeb5c115efccae8ba669b58e7ebd95e5997749ff050,BASE,A00,0.6535360714975191,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e0918634d2a5e2f9926d9aeb5c115efccae8ba669b58e7ebd95e5997749ff050,HIGH,A00,1.3070721429950383,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e0918634d2a5e2f9926d9aeb5c115efccae8ba669b58e7ebd95e5997749ff050,LOW,A00,0.32676803574875957,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e0c2370642a37b320616b5981dbf8a16e83218983567950fcf7c99f7369a5ec0,BASE,A00,1.6198195652394434,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e0c2370642a37b320616b5981dbf8a16e83218983567950fcf7c99f7369a5ec0,HIGH,A00,3.2396391304788867,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e0c2370642a37b320616b5981dbf8a16e83218983567950fcf7c99f7369a5ec0,LOW,A00,0.8099097826197217,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e0c48eb20d7b4101681a7d23f36b0a43008abda3cf141a7e9bf57a4966341cd2,BASE,A00,1.0150289200269906,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e0c48eb20d7b4101681a7d23f36b0a43008abda3cf141a7e9bf57a4966341cd2,HIGH,A00,2.0300578400539813,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e0c48eb20d7b4101681a7d23f36b0a43008abda3cf141a7e9bf57a4966341cd2,LOW,A00,0.5075144600134953,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e0cf29312b6274ffda2d43ee40207d38d7ab2394599b85c4aa19a1b7a96b94c2,BASE,A00,1.0171609250773979,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e0cf29312b6274ffda2d43ee40207d38d7ab2394599b85c4aa19a1b7a96b94c2,HIGH,A00,2.0343218501547957,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e0cf29312b6274ffda2d43ee40207d38d7ab2394599b85c4aa19a1b7a96b94c2,LOW,A00,0.5085804625386989,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e0d7537847dd756165c0e01f0deab0a0072eee58b3e98e6604a8fec0388f5432,BASE,A00,1.127848859315051,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e0d7537847dd756165c0e01f0deab0a0072eee58b3e98e6604a8fec0388f5432,HIGH,A00,2.255697718630102,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e0d7537847dd756165c0e01f0deab0a0072eee58b3e98e6604a8fec0388f5432,LOW,A00,0.5639244296575255,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e0dab9c6064b53e40e49e1af009269b82535465d169feae0a704a16e0a15627f,BASE,A00,0.6618523861439198,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e0dab9c6064b53e40e49e1af009269b82535465d169feae0a704a16e0a15627f,HIGH,A00,1.3237047722878397,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e0dab9c6064b53e40e49e1af009269b82535465d169feae0a704a16e0a15627f,LOW,A00,0.3309261930719599,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e0dcc94f0883e62a9eced78c7f868feeee1d6e21be77481abf5657c0be682f04,BASE,A00,1.0272610708329895,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e0dcc94f0883e62a9eced78c7f868feeee1d6e21be77481abf5657c0be682f04,HIGH,A00,2.054522141665979,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e0dcc94f0883e62a9eced78c7f868feeee1d6e21be77481abf5657c0be682f04,LOW,A00,0.5136305354164947,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e104dd650d4756ec028cb112df8d72858413bbe497d121e8cbc2bba519e9f8c3,BASE,A00,1.4286999499103996,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e104dd650d4756ec028cb112df8d72858413bbe497d121e8cbc2bba519e9f8c3,HIGH,A00,2.8573998998207992,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e104dd650d4756ec028cb112df8d72858413bbe497d121e8cbc2bba519e9f8c3,LOW,A00,0.7143499749551998,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e11cd38cf0de430f3602986deec65a26bc7ff2a28c1a0b6c3dc292f648696fd2,BASE,A00,0.7863189610447736,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e11cd38cf0de430f3602986deec65a26bc7ff2a28c1a0b6c3dc292f648696fd2,HIGH,A00,1.5726379220895472,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e11cd38cf0de430f3602986deec65a26bc7ff2a28c1a0b6c3dc292f648696fd2,LOW,A00,0.3931594805223868,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e12db1b39b31e92fbdddf7d72a5e16a59a530dbb3e3299638554cf1eac888ed2,BASE,A00,0.9836071272552448,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e12db1b39b31e92fbdddf7d72a5e16a59a530dbb3e3299638554cf1eac888ed2,HIGH,A00,1.9672142545104896,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e12db1b39b31e92fbdddf7d72a5e16a59a530dbb3e3299638554cf1eac888ed2,LOW,A00,0.4918035636276224,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e15373b6916ce6cf1732f91d420aa533e0691205275e5aa2ab0c92898a0e61c7,BASE,A00,0.47250326848703267,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e15373b6916ce6cf1732f91d420aa533e0691205275e5aa2ab0c92898a0e61c7,HIGH,A00,0.9450065369740653,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e15373b6916ce6cf1732f91d420aa533e0691205275e5aa2ab0c92898a0e61c7,LOW,A00,0.23625163424351633,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e18aed2a6433eba05a108e97224782dac9791ed66e2929101586c561345f8d3a,BASE,A00,1.0031937366363115,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e18aed2a6433eba05a108e97224782dac9791ed66e2929101586c561345f8d3a,HIGH,A00,2.006387473272623,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e18aed2a6433eba05a108e97224782dac9791ed66e2929101586c561345f8d3a,LOW,A00,0.5015968683181558,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e18ce41a48653ab509008759190142c353d09858434b7090cc39533894c05199,BASE,A00,0.7509850512669478,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e18ce41a48653ab509008759190142c353d09858434b7090cc39533894c05199,HIGH,A00,1.5019701025338956,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e18ce41a48653ab509008759190142c353d09858434b7090cc39533894c05199,LOW,A00,0.3754925256334739,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e1a027d49e784f30da3221384ba46180e0281182b0c34961e1fbd4f1413f8d62,BASE,A00,0.7315792550488147,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e1a027d49e784f30da3221384ba46180e0281182b0c34961e1fbd4f1413f8d62,HIGH,A00,1.4631585100976294,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e1a027d49e784f30da3221384ba46180e0281182b0c34961e1fbd4f1413f8d62,LOW,A00,0.36578962752440736,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e1f9bf786cac82c631020fe827fc81eb965a530f07c03a75f2fcf0b58cf9cd3e,BASE,A00,1.0701937404372885,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e1f9bf786cac82c631020fe827fc81eb965a530f07c03a75f2fcf0b58cf9cd3e,HIGH,A00,2.140387480874577,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e1f9bf786cac82c631020fe827fc81eb965a530f07c03a75f2fcf0b58cf9cd3e,LOW,A00,0.5350968702186443,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e1fc9598bd30f08940d5a2afff3688a5112744f15c35efd896769bd4ff178c62,BASE,A00,0.7252985506535896,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e1fc9598bd30f08940d5a2afff3688a5112744f15c35efd896769bd4ff178c62,HIGH,A00,1.4505971013071792,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e1fc9598bd30f08940d5a2afff3688a5112744f15c35efd896769bd4ff178c62,LOW,A00,0.3626492753267948,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e22a8e1941d047e14a101292f2b5feaeaf0af10faa6dde7602148b53bbba67ab,BASE,A00,1.5260652325884008,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e22a8e1941d047e14a101292f2b5feaeaf0af10faa6dde7602148b53bbba67ab,HIGH,A00,3.0521304651768015,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e22a8e1941d047e14a101292f2b5feaeaf0af10faa6dde7602148b53bbba67ab,LOW,A00,0.7630326162942004,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e23366155f6bd97a90ba09dc517726c3edc137c65980b1cbbdb4ccbd38737f8b,BASE,A00,0.8265064763878331,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e23366155f6bd97a90ba09dc517726c3edc137c65980b1cbbdb4ccbd38737f8b,HIGH,A00,1.6530129527756663,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e23366155f6bd97a90ba09dc517726c3edc137c65980b1cbbdb4ccbd38737f8b,LOW,A00,0.41325323819391657,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e265d85704f76f6c3ac72642fc46fd4d4b88f2b971d83ba097065b05207e2531,BASE,A00,0.7259743314282516,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e265d85704f76f6c3ac72642fc46fd4d4b88f2b971d83ba097065b05207e2531,HIGH,A00,1.4519486628565033,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e265d85704f76f6c3ac72642fc46fd4d4b88f2b971d83ba097065b05207e2531,LOW,A00,0.3629871657141258,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e2728218d278c0cfe4cb45b6653800bc7e719d3f315d88c660ed8a5d687e1e62,BASE,A00,1.1196308154502996,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e2728218d278c0cfe4cb45b6653800bc7e719d3f315d88c660ed8a5d687e1e62,HIGH,A00,2.2392616309005993,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e2728218d278c0cfe4cb45b6653800bc7e719d3f315d88c660ed8a5d687e1e62,LOW,A00,0.5598154077251498,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e2af371b35b2833cb9fa512de841182fef531c6ef5054e718aa8d0bb256e9729,BASE,A00,1.6225444296643714,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e2af371b35b2833cb9fa512de841182fef531c6ef5054e718aa8d0bb256e9729,HIGH,A00,3.245088859328743,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e2af371b35b2833cb9fa512de841182fef531c6ef5054e718aa8d0bb256e9729,LOW,A00,0.8112722148321857,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e2b5dddbb5c953e4a486734ad60962e66c1245785ac5f7bb1e46772b3d46acc1,BASE,A00,0.7598234650130868,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e2b5dddbb5c953e4a486734ad60962e66c1245785ac5f7bb1e46772b3d46acc1,HIGH,A00,1.5196469300261737,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e2b5dddbb5c953e4a486734ad60962e66c1245785ac5f7bb1e46772b3d46acc1,LOW,A00,0.3799117325065434,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:e2cadf48ad500b6d543f6500d93c88c5354b14056a8bb247e98bb75ced895fe4,BASE,A00,1.0211546947602703,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
