pair_id,decile,direction,episode_a,episode_b,total_j_a,total_j_b,n_common_scope_nodes_a,n_common_scope_nodes_b,share_flight_a,share_passenger_a,share_resource_a,share_flight_b,share_passenger_b,share_resource_b,rank_flight_a,rank_passenger_a,rank_resource_a,rank_flight_b,rank_passenger_b,rank_resource_b,flipped_channels,composition_different,focal_top1_change_rate_r3,focal_top1_change_rate_r1,reference_top1_change_rate_r3,reference_top1_change_rate_r1
677,9,B_TO_A,sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,979.1852809209306,2825.721241870104,22,59,0.5596794569310122,0.000932697147147924,0.43938784592183966,0.5721147306329124,0.0005057797675444166,0.4273794895995431,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
678,9,A_TO_B,sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,979.1852809209306,3565.0955167037196,22,90,0.5596794569310122,0.000932697147147924,0.43938784592183966,0.5556794263789967,0.0008587598711342129,0.44346181374986926,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
678,9,B_TO_A,sha256:351755fd8a70eb14bc9a8058768a60fcb02b32acbcda041a7566b4fdcb7634d0,sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,979.1852809209306,3565.0955167037196,22,90,0.5596794569310122,0.000932697147147924,0.43938784592183966,0.5556794263789967,0.0008587598711342129,0.44346181374986926,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
679,9,A_TO_B,sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,1014.986982160755,1029.3310599797628,24,24,0.5749772528586184,0.00028496886014669576,0.4247377782812349,0.5727390677334874,0.001397719165060175,0.4258632131014526,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
679,9,B_TO_A,sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,1014.986982160755,1029.3310599797628,24,24,0.5749772528586184,0.00028496886014669576,0.4247377782812349,0.5727390677334874,0.001397719165060175,0.4258632131014526,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
680,9,A_TO_B,sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,1014.986982160755,1037.1451014090712,24,21,0.5749772528586184,0.00028496886014669576,0.4247377782812349,0.5737394153242826,0.001226826341010838,0.42503375833470647,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
680,9,B_TO_A,sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,1014.986982160755,1037.1451014090712,24,21,0.5749772528586184,0.00028496886014669576,0.4247377782812349,0.5737394153242826,0.001226826341010838,0.42503375833470647,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
681,9,A_TO_B,sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,1014.986982160755,1073.2567742018596,24,26,0.5749772528586184,0.00028496886014669576,0.4247377782812349,0.5743123407087561,0.0003245466383826146,0.42536311265286125,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
681,9,B_TO_A,sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,1014.986982160755,1073.2567742018596,24,26,0.5749772528586184,0.00028496886014669576,0.4247377782812349,0.5743123407087561,0.0003245466383826146,0.42536311265286125,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
682,9,A_TO_B,sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,1014.986982160755,1114.5939195827227,24,24,0.5749772528586184,0.00028496886014669576,0.4247377782812349,0.5235103452506162,0.003676597427244989,0.4728130573221386,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
682,9,B_TO_A,sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,1014.986982160755,1114.5939195827227,24,24,0.5749772528586184,0.00028496886014669576,0.4247377782812349,0.5235103452506162,0.003676597427244989,0.4728130573221386,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
683,9,A_TO_B,sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,1014.986982160755,1236.4214650212805,24,27,0.5749772528586184,0.00028496886014669576,0.4247377782812349,0.5570882628385471,0.0013630516065777205,0.4415486855548753,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
683,9,B_TO_A,sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,1014.986982160755,1236.4214650212805,24,27,0.5749772528586184,0.00028496886014669576,0.4247377782812349,0.5570882628385471,0.0013630516065777205,0.4415486855548753,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
684,9,A_TO_B,sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,sha256:8ec4cb7b2667f829df62a3748d8aa2fe9fd16c72b8541f202ec4b5fa27c25c2f,1014.986982160755,1673.5680857900606,24,42,0.5749772528586184,0.00028496886014669576,0.4247377782812349,0.5934561577463915,0.004161948130654414,0.402381894122954,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
684,9,B_TO_A,sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,sha256:8ec4cb7b2667f829df62a3748d8aa2fe9fd16c72b8541f202ec4b5fa27c25c2f,1014.986982160755,1673.5680857900606,24,42,0.5749772528586184,0.00028496886014669576,0.4247377782812349,0.5934561577463915,0.004161948130654414,0.402381894122954,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
685,9,A_TO_B,sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,1014.986982160755,1894.9694058407176,24,50,0.5749772528586184,0.00028496886014669576,0.4247377782812349,0.5898077393434894,0.0007848665345626259,0.40940739412194765,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
685,9,B_TO_A,sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,1014.986982160755,1894.9694058407176,24,50,0.5749772528586184,0.00028496886014669576,0.4247377782812349,0.5898077393434894,0.0007848665345626259,0.40940739412194765,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
686,9,A_TO_B,sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,1014.986982160755,2631.5982750410776,24,61,0.5749772528586184,0.00028496886014669576,0.4247377782812349,0.5777924367842121,0.007856165297581538,0.4143513979182063,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
686,9,B_TO_A,sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,1014.986982160755,2631.5982750410776,24,61,0.5749772528586184,0.00028496886014669576,0.4247377782812349,0.5777924367842121,0.007856165297581538,0.4143513979182063,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
687,9,A_TO_B,sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,sha256:2f88de8e2dfd4dd93b29ae1d50513fed3ef3d03131015ee83f0b2c5a4f8b85f1,1014.986982160755,2659.320593745261,24,70,0.5749772528586184,0.00028496886014669576,0.4247377782812349,0.5868878574266662,0.0020982375351033347,0.4110139050382305,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
687,9,B_TO_A,sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,sha256:2f88de8e2dfd4dd93b29ae1d50513fed3ef3d03131015ee83f0b2c5a4f8b85f1,1014.986982160755,2659.320593745261,24,70,0.5749772528586184,0.00028496886014669576,0.4247377782812349,0.5868878574266662,0.0020982375351033347,0.4110139050382305,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
688,9,A_TO_B,sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,1014.986982160755,2825.721241870104,24,59,0.5749772528586184,0.00028496886014669576,0.4247377782812349,0.5721147306329124,0.0005057797675444166,0.4273794895995431,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
688,9,B_TO_A,sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,1014.986982160755,2825.721241870104,24,59,0.5749772528586184,0.00028496886014669576,0.4247377782812349,0.5721147306329124,0.0005057797675444166,0.4273794895995431,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
689,9,A_TO_B,sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,1014.986982160755,3565.0955167037196,24,90,0.5749772528586184,0.00028496886014669576,0.4247377782812349,0.5556794263789967,0.0008587598711342129,0.44346181374986926,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
689,9,B_TO_A,sha256:8529a23662e22b9ffd26a82dc98e03c1415a54bea3ae930cf84f0fe06b37872e,sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,1014.986982160755,3565.0955167037196,24,90,0.5749772528586184,0.00028496886014669576,0.4247377782812349,0.5556794263789967,0.0008587598711342129,0.44346181374986926,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
690,9,A_TO_B,sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,1029.3310599797628,1037.1451014090712,24,21,0.5727390677334874,0.001397719165060175,0.4258632131014526,0.5737394153242826,0.001226826341010838,0.42503375833470647,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
690,9,B_TO_A,sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,1029.3310599797628,1037.1451014090712,24,21,0.5727390677334874,0.001397719165060175,0.4258632131014526,0.5737394153242826,0.001226826341010838,0.42503375833470647,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
691,9,A_TO_B,sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,1029.3310599797628,1073.2567742018596,24,26,0.5727390677334874,0.001397719165060175,0.4258632131014526,0.5743123407087561,0.0003245466383826146,0.42536311265286125,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
691,9,B_TO_A,sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,1029.3310599797628,1073.2567742018596,24,26,0.5727390677334874,0.001397719165060175,0.4258632131014526,0.5743123407087561,0.0003245466383826146,0.42536311265286125,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
692,9,A_TO_B,sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,1029.3310599797628,1114.5939195827227,24,24,0.5727390677334874,0.001397719165060175,0.4258632131014526,0.5235103452506162,0.003676597427244989,0.4728130573221386,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
692,9,B_TO_A,sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,1029.3310599797628,1114.5939195827227,24,24,0.5727390677334874,0.001397719165060175,0.4258632131014526,0.5235103452506162,0.003676597427244989,0.4728130573221386,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
693,9,A_TO_B,sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,1029.3310599797628,1236.4214650212805,24,27,0.5727390677334874,0.001397719165060175,0.4258632131014526,0.5570882628385471,0.0013630516065777205,0.4415486855548753,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
693,9,B_TO_A,sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,1029.3310599797628,1236.4214650212805,24,27,0.5727390677334874,0.001397719165060175,0.4258632131014526,0.5570882628385471,0.0013630516065777205,0.4415486855548753,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
694,9,A_TO_B,sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,sha256:8ec4cb7b2667f829df62a3748d8aa2fe9fd16c72b8541f202ec4b5fa27c25c2f,1029.3310599797628,1673.5680857900606,24,42,0.5727390677334874,0.001397719165060175,0.4258632131014526,0.5934561577463915,0.004161948130654414,0.402381894122954,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
694,9,B_TO_A,sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,sha256:8ec4cb7b2667f829df62a3748d8aa2fe9fd16c72b8541f202ec4b5fa27c25c2f,1029.3310599797628,1673.5680857900606,24,42,0.5727390677334874,0.001397719165060175,0.4258632131014526,0.5934561577463915,0.004161948130654414,0.402381894122954,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
695,9,A_TO_B,sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,1029.3310599797628,1894.9694058407176,24,50,0.5727390677334874,0.001397719165060175,0.4258632131014526,0.5898077393434894,0.0007848665345626259,0.40940739412194765,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
695,9,B_TO_A,sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,1029.3310599797628,1894.9694058407176,24,50,0.5727390677334874,0.001397719165060175,0.4258632131014526,0.5898077393434894,0.0007848665345626259,0.40940739412194765,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
696,9,A_TO_B,sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,1029.3310599797628,2631.5982750410776,24,61,0.5727390677334874,0.001397719165060175,0.4258632131014526,0.5777924367842121,0.007856165297581538,0.4143513979182063,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
696,9,B_TO_A,sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,1029.3310599797628,2631.5982750410776,24,61,0.5727390677334874,0.001397719165060175,0.4258632131014526,0.5777924367842121,0.007856165297581538,0.4143513979182063,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
697,9,A_TO_B,sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,sha256:2f88de8e2dfd4dd93b29ae1d50513fed3ef3d03131015ee83f0b2c5a4f8b85f1,1029.3310599797628,2659.320593745261,24,70,0.5727390677334874,0.001397719165060175,0.4258632131014526,0.5868878574266662,0.0020982375351033347,0.4110139050382305,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
697,9,B_TO_A,sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,sha256:2f88de8e2dfd4dd93b29ae1d50513fed3ef3d03131015ee83f0b2c5a4f8b85f1,1029.3310599797628,2659.320593745261,24,70,0.5727390677334874,0.001397719165060175,0.4258632131014526,0.5868878574266662,0.0020982375351033347,0.4110139050382305,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
698,9,A_TO_B,sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,1029.3310599797628,2825.721241870104,24,59,0.5727390677334874,0.001397719165060175,0.4258632131014526,0.5721147306329124,0.0005057797675444166,0.4273794895995431,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
698,9,B_TO_A,sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,1029.3310599797628,2825.721241870104,24,59,0.5727390677334874,0.001397719165060175,0.4258632131014526,0.5721147306329124,0.0005057797675444166,0.4273794895995431,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
699,9,A_TO_B,sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,1029.3310599797628,3565.0955167037196,24,90,0.5727390677334874,0.001397719165060175,0.4258632131014526,0.5556794263789967,0.0008587598711342129,0.44346181374986926,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
699,9,B_TO_A,sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,1029.3310599797628,3565.0955167037196,24,90,0.5727390677334874,0.001397719165060175,0.4258632131014526,0.5556794263789967,0.0008587598711342129,0.44346181374986926,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
700,9,A_TO_B,sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,1037.1451014090712,1073.2567742018596,21,26,0.5737394153242826,0.001226826341010838,0.42503375833470647,0.5743123407087561,0.0003245466383826146,0.42536311265286125,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
700,9,B_TO_A,sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,1037.1451014090712,1073.2567742018596,21,26,0.5737394153242826,0.001226826341010838,0.42503375833470647,0.5743123407087561,0.0003245466383826146,0.42536311265286125,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
701,9,A_TO_B,sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,1037.1451014090712,1114.5939195827227,21,24,0.5737394153242826,0.001226826341010838,0.42503375833470647,0.5235103452506162,0.003676597427244989,0.4728130573221386,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
701,9,B_TO_A,sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,sha256:3c0efef12c89add8481f7b74abc06ace2acfc7c9ae2c8911f59a6f4d11affca8,1037.1451014090712,1114.5939195827227,21,24,0.5737394153242826,0.001226826341010838,0.42503375833470647,0.5235103452506162,0.003676597427244989,0.4728130573221386,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
702,9,A_TO_B,sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,1037.1451014090712,1236.4214650212805,21,27,0.5737394153242826,0.001226826341010838,0.42503375833470647,0.5570882628385471,0.0013630516065777205,0.4415486855548753,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
702,9,B_TO_A,sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,1037.1451014090712,1236.4214650212805,21,27,0.5737394153242826,0.001226826341010838,0.42503375833470647,0.5570882628385471,0.0013630516065777205,0.4415486855548753,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
703,9,A_TO_B,sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,sha256:8ec4cb7b2667f829df62a3748d8aa2fe9fd16c72b8541f202ec4b5fa27c25c2f,1037.1451014090712,1673.5680857900606,21,42,0.5737394153242826,0.001226826341010838,0.42503375833470647,0.5934561577463915,0.004161948130654414,0.402381894122954,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
703,9,B_TO_A,sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,sha256:8ec4cb7b2667f829df62a3748d8aa2fe9fd16c72b8541f202ec4b5fa27c25c2f,1037.1451014090712,1673.5680857900606,21,42,0.5737394153242826,0.001226826341010838,0.42503375833470647,0.5934561577463915,0.004161948130654414,0.402381894122954,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
704,9,A_TO_B,sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,1037.1451014090712,1894.9694058407176,21,50,0.5737394153242826,0.001226826341010838,0.42503375833470647,0.5898077393434894,0.0007848665345626259,0.40940739412194765,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
704,9,B_TO_A,sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,1037.1451014090712,1894.9694058407176,21,50,0.5737394153242826,0.001226826341010838,0.42503375833470647,0.5898077393434894,0.0007848665345626259,0.40940739412194765,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
705,9,A_TO_B,sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,1037.1451014090712,2631.5982750410776,21,61,0.5737394153242826,0.001226826341010838,0.42503375833470647,0.5777924367842121,0.007856165297581538,0.4143513979182063,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
705,9,B_TO_A,sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,1037.1451014090712,2631.5982750410776,21,61,0.5737394153242826,0.001226826341010838,0.42503375833470647,0.5777924367842121,0.007856165297581538,0.4143513979182063,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
706,9,A_TO_B,sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,sha256:2f88de8e2dfd4dd93b29ae1d50513fed3ef3d03131015ee83f0b2c5a4f8b85f1,1037.1451014090712,2659.320593745261,21,70,0.5737394153242826,0.001226826341010838,0.42503375833470647,0.5868878574266662,0.0020982375351033347,0.4110139050382305,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
706,9,B_TO_A,sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,sha256:2f88de8e2dfd4dd93b29ae1d50513fed3ef3d03131015ee83f0b2c5a4f8b85f1,1037.1451014090712,2659.320593745261,21,70,0.5737394153242826,0.001226826341010838,0.42503375833470647,0.5868878574266662,0.0020982375351033347,0.4110139050382305,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
707,9,A_TO_B,sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,1037.1451014090712,2825.721241870104,21,59,0.5737394153242826,0.001226826341010838,0.42503375833470647,0.5721147306329124,0.0005057797675444166,0.4273794895995431,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
707,9,B_TO_A,sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,sha256:1aaa144cdc8cf40cab4b2ce0440457e245eb58744e457753a9a5b27a7fa67cd2,1037.1451014090712,2825.721241870104,21,59,0.5737394153242826,0.001226826341010838,0.42503375833470647,0.5721147306329124,0.0005057797675444166,0.4273794895995431,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
708,9,A_TO_B,sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,1037.1451014090712,3565.0955167037196,21,90,0.5737394153242826,0.001226826341010838,0.42503375833470647,0.5556794263789967,0.0008587598711342129,0.44346181374986926,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
708,9,B_TO_A,sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,1037.1451014090712,3565.0955167037196,21,90,0.5737394153242826,0.001226826341010838,0.42503375833470647,0.5556794263789967,0.0008587598711342129,0.44346181374986926,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
